country,year,sector,E
FRA,2030,I,56346.49038957055
FRA,2030,J58T60,14060.474451384733
FRA,2030,J61,25562.517241009886
FRA,2030,J62_63,61413.7519643685
FRA,2030,K,86390.67518989381
FRA,2030,L,26381.923541252152
FRA,2030,M,187426.7303844895
FRA,2030,N,122100.08247494139
FRA,2030,O,197892.68071233694
FRA,2030,P,157474.25386385873
FRA,2030,Q,215124.28651350303
FRA,2030,R,33988.58927557255
FRA,2030,S,32629.09637896712
FRA,2030,T,8144.019873352732
FRA,2031,A01_02,15790.30064756421
FRA,2031,A03,904.7835222486638
FRA,2031,B05_06,0.0
FRA,2031,B07_08,0.0
FRA,2031,B09,0.0
FRA,2031,C10T12,41800.68253025836
FRA,2031,C13T15,6213.629859982477
FRA,2031,C16,4005.0726920373572
FRA,2031,C17_18,10209.671038345905
FRA,2031,C19,1410.0178533628289
FRA,2031,C20,15520.854861568057
FRA,2031,C21,7340.207987624686
FRA,2031,C22,13132.971289583746
FRA,2031,C23,8235.796932736333
FRA,2031,C24,7328.705816619355
FRA,2031,C25,24691.926064627096
FRA,2031,C26,10979.883796949078
FRA,2031,C27,8254.472873125742
FRA,2031,C28,14398.855335065009
FRA,2031,C29,12306.33523230523
FRA,2031,C30,12871.433800519102
FRA,2031,C31T33,8137.468433655344
FRA,2031,D,21041.285478450784
FRA,2031,E,12641.475562248395
FRA,2031,F,123118.40208604575
FRA,2031,G,234138.59279098263
FRA,2031,H49,53691.036205069824
FRA,2031,H50,1505.0649429096834
FRA,2031,H51,8413.086796165468
FRA,2031,H52,26433.869916315492
FRA,2031,H53,14466.771585799255
FRA,2031,I,58002.058940520015
FRA,2031,J58T60,14473.598306166106
FRA,2031,J61,26313.59329445567
FRA,2031,J62_63,63218.20643251829
FRA,2031,K,88928.99983000576
FRA,2031,L,27157.075332010972
FRA,2031,M,192933.6891726322
FRA,2031,N,125687.61836610782
FRA,2031,O,203707.14930452933
FRA,2031,P,162101.15112895428
FRA,2031,Q,221445.05291500938
FRA,2031,R,34987.23957493869
FRA,2031,S,33587.80215527073
FRA,2031,T,8383.30688284367
FRA,2032,A01_02,16253.844685997075
FRA,2032,A03,931.3445749589143
FRA,2032,B05_06,0.0
FRA,2032,B07_08,0.0
FRA,2032,B09,0.0
FRA,2032,C10T12,43027.79388309476
FRA,2032,C13T15,6396.038741416132
FRA,2032,C16,4122.646613606138
FRA,2032,C17_18,10509.388709960724
FRA,2032,C19,1451.4106922072917
FRA,2032,C20,15976.488981718358
FRA,2032,C21,7555.688980005005
FRA,2032,C22,13518.506098836133
FRA,2032,C23,8477.56905950724
FRA,2032,C24,7543.849148373852
FRA,2032,C25,25416.788458330066
FRA,2032,C26,11302.212028080414
FRA,2032,C27,8496.793255501329
FRA,2032,C28,14821.551754835598
FRA,2032,C29,12667.60310548986
FRA,2032,C30,13249.290849443263
FRA,2032,C31T33,8376.354004269126
FRA,2032,D,21658.978748654885
FRA,2032,E,13012.581899275545
FRA,2032,F,126732.69687258425
FRA,2032,G,241012.0242270118
FRA,2032,H49,55267.20377183382
FRA,2032,H50,1549.2480080274272
FRA,2032,H51,8660.063488770897
FRA,2032,H52,27209.869251977794
FRA,2032,H53,14891.461772113196
FRA,2032,I,59704.78197530005
FRA,2032,J58T60,14898.488899400647
FRA,2032,J61,27086.06175934671
FRA,2032,J62_63,65074.056005384555
FRA,2032,K,91539.62192233148
FRA,2032,L,27954.305267804993
FRA,2032,M,198597.49909145277
FRA,2032,N,129377.3357121434
FRA,2032,O,209687.22762943662
FRA,2032,P,166859.83330392116
FRA,2032,Q,227945.84960091906
FRA,2032,R,36014.33378220998
FRA,2032,S,34573.814125570985
FRA,2032,T,8629.409348821406
FRA,2033,A01_02,16730.225914870523
FRA,2033,A03,958.6411981083762
FRA,2033,B05_06,0.0
FRA,2033,B07_08,0.0
FRA,2033,B09,0.0
FRA,2033,C10T12,44288.88833316055
FRA,2033,C13T15,6583.4991764344995
FRA,2033,C16,4243.476577097336
FRA,2033,C17_18,10817.406634647366
FRA,2033,C19,1493.9498466357477
FRA,2033,C20,16444.74123841372
FRA,2033,C21,7777.137410872642
FRA,2033,C22,13914.717744284233
FRA,2033,C23,8726.036720202117
FRA,2033,C24,7764.950567586643
FRA,2033,C25,26161.724881293856
FRA,2033,C26,11633.466679453066
FRA,2033,C27,8745.82435495723
FRA,2033,C28,15255.954148557428
FRA,2033,C29,13038.875776716579
FRA,2033,C30,13637.612109950762
FRA,2033,C31T33,8621.855169754635
FRA,2033,D,22293.778152227205
FRA,2033,E,13393.965496556608
FRA,2033,F,130447.08439387145
FRA,2033,G,248075.80553491705
FRA,2033,H49,56887.02104939816
FRA,2033,H50,1594.6546600627867
FRA,2033,H51,8913.879848321625
FRA,2033,H52,28007.358781511088
FRA,2033,H53,15327.913146896717
FRA,2033,I,61454.65949391065
FRA,2033,J58T60,15335.146231088353
FRA,2033,J61,27879.922635683004
FRA,2033,J62_63,66981.30068296731
FRA,2033,K,94222.54146687099
FRA,2033,L,28773.613348634208
FRA,2033,M,204418.16014095116
FRA,2033,N,133169.23451304808
FRA,2033,O,215832.91568705873
FRA,2033,P,171750.30038875932
FRA,2033,Q,234626.67657123206
FRA,2033,R,37069.8718973864
FRA,2033,S,35587.1322898679
FRA,2033,T,8882.327271285938
FRA,2034,A01_02,17219.444334184547
FRA,2034,A03,986.6733916970492
FRA,2034,B05_06,0.0
FRA,2034,B07_08,0.0
FRA,2034,B09,0.0
FRA,2034,C10T12,45583.96588045568
FRA,2034,C13T15,6776.0111650375775
FRA,2034,C16,4367.562582510953
FRA,2034,C17_18,11133.724812405826
FRA,2034,C19,1537.6353166481965
FRA,2034,C20,16925.611631654145
FRA,2034,C21,8004.5532802275975
FRA,2034,C22,14321.606225928039
FRA,2034,C23,8981.199914820965
FRA,2034,C24,7992.010074257726
FRA,2034,C25,26926.735333518463
FRA,2034,C26,11973.647751067032
FRA,2034,C27,9001.566171493447
FRA,2034,C28,15702.062516230493
FRA,2034,C29,13420.153245985382
FRA,2034,C30,14036.397582041594
FRA,2034,C31T33,8873.971930111871
FRA,2034,D,22945.68368916774
FRA,2034,E,13785.62635409158
FRA,2034,F,134261.5646499073
FRA,2034,G,255329.9367146982
FRA,2034,H49,58550.48803776283
FRA,2034,H50,1641.284899015761
FRA,2034,H51,9174.535874817655
FRA,2034,H52,28826.338504915355
FRA,2034,H53,15776.125710149812
FRA,2034,I,63251.6914963518
FRA,2034,J58T60,15783.57030122922
FRA,2034,J61,28695.175923464543
FRA,2034,J62_63,68939.94046526653
FRA,2034,K,96977.75846362422
FRA,2034,L,29614.99957449861
FRA,2034,M,210395.67232112732
FRA,2034,N,137063.31476882185
FRA,2034,O,222144.21347739568
FRA,2034,P,176772.55238346875
FRA,2034,Q,241487.53382594828
FRA,2034,R,38153.853920467955
FRA,2034,S,36627.75664816145
FRA,2034,T,9142.060650237263
FRA,2035,A01_02,17721.499943939158
FRA,2035,A03,1015.4411557249335
FRA,2035,B05_06,0.0
FRA,2035,B07_08,0.0
FRA,2035,B09,0.0
FRA,2035,C10T12,46913.02652498021
FRA,2035,C13T15,6973.574707225368
FRA,2035,C16,4494.904629846988
FRA,2035,C17_18,11458.343243236113
FRA,2035,C19,1582.467102244639
FRA,2035,C20,17419.100161439637
FRA,2035,C21,8237.936588069873
FRA,2035,C22,14739.171543767561
FRA,2035,C23,9243.058643363789
FRA,2035,C24,8225.027668387105
FRA,2035,C25,27711.819815003902
FRA,2035,C26,12322.755242922318
FRA,2035,C27,9264.018705109982
FRA,2035,C28,16159.8768578548
FRA,2035,C29,13811.43551329628
FRA,2035,C30,14445.647265715765
FRA,2035,C31T33,9132.704285340835
FRA,2035,D,23614.695359476504
FRA,2035,E,14187.564471880469
FRA,2035,F,138176.13764069186
FRA,2035,G,262774.4177663555
FRA,2035,H49,60257.60473692785
FRA,2035,H50,1689.1387248863516
FRA,2035,H51,9442.031568258986
FRA,2035,H52,29666.80842219062
FRA,2035,H53,16236.099461872489
FRA,2035,I,65095.877982623526
FRA,2035,J58T60,16243.761109823257
FRA,2035,J61,29531.821622691346
FRA,2035,J62_63,70949.97535228223
FRA,2035,K,99805.27291259124
FRA,2035,L,30478.463945398216
FRA,2035,M,216530.03563198133
FRA,2035,N,141059.57647946477
FRA,2035,O,228621.1210004475
FRA,2035,P,181926.5892880495
FRA,2035,Q,248528.4213650679
FRA,2035,R,39266.27985145465
FRA,2035,S,37695.687200451655
FRA,2035,T,9408.609485675388
FRA,2036,A01_02,18236.392744134344
FRA,2036,A03,1044.9444901920288
FRA,2036,B05_06,0.0
FRA,2036,B07_08,0.0
FRA,2036,B09,0.0
FRA,2036,C10T12,48276.070266734096
FRA,2036,C13T15,7176.189802997868
FRA,2036,C16,4625.5027191054405
FRA,2036,C17_18,11791.261927138215
FRA,2036,C19,1628.4452034250735
FRA,2036,C20,17925.206827770184
FRA,2036,C21,8477.287334399467
FRA,2036,C22,15167.41369780279
FRA,2036,C23,9511.612905830583
FRA,2036,C24,8464.003349974775
FRA,2036,C25,28516.97832575015
FRA,2036,C26,12680.789155018916
FRA,2036,C27,9533.18195580683
FRA,2036,C28,16629.39717343034
FRA,2036,C29,14212.72257864926
FRA,2036,C30,14865.361160973269
FRA,2036,C31T33,9398.052235441522
FRA,2036,D,24300.813163153474
FRA,2036,E,14599.779849923265
FRA,2036,F,142190.80336622507
FRA,2036,G,270409.2486898887
FRA,2036,H49,62008.3711468932
FRA,2036,H50,1738.2161376745569
FRA,2036,H51,9716.366928645619
FRA,2036,H52,30528.768533336857
FRA,2036,H53,16707.83440206474
FRA,2036,I,66987.2189527258
FRA,2036,J58T60,16715.718656870453
FRA,2036,J61,30389.859733363388
FRA,2036,J62_63,73011.40534401439
FRA,2036,K,102705.084813772
FRA,2036,L,31364.006461333007
FRA,2036,M,222821.2500735131
FRA,2036,N,145158.01964497677
FRA,2036,O,235263.63825621412
FRA,2036,P,187212.4111025015
FRA,2036,Q,255749.3391885907
FRA,2036,R,40407.14969034647
FRA,2036,S,38790.9239467385
FRA,2036,T,9681.973777600304
FRA,2037,A01_02,18764.12273477012
FRA,2037,A03,1075.1833950983357
FRA,2037,B05_06,0.0
FRA,2037,B07_08,0.0
FRA,2037,B09,0.0
FRA,2037,C10T12,49673.09710571738
FRA,2037,C13T15,7383.856452355084
FRA,2037,C16,4759.356850286314
FRA,2037,C17_18,12132.480864112147
FRA,2037,C19,1675.569620189502
FRA,2037,C20,18443.931630645806
FRA,2037,C21,8722.605519216382
FRA,2037,C22,15606.332688033735
FRA,2037,C23,9786.862702221353
FRA,2037,C24,8708.937119020744
FRA,2037,C25,29342.21086575724
FRA,2037,C26,13047.749487356836
FRA,2037,C27,9809.055923583997
FRA,2037,C28,17110.62346295713
FRA,2037,C29,14624.014442044338
FRA,2037,C30,15295.539267814114
FRA,2037,C31T33,9670.015780413944
FRA,2037,D,25004.03710019868
FRA,2037,E,15022.27248821998
FRA,2037,F,146305.56182650704
FRA,2037,G,278234.429485298
FRA,2037,H49,63802.787267658925
FRA,2037,H50,1788.5171373803785
FRA,2037,H51,9997.541955977555
FRA,2037,H52,31412.218838354096
FRA,2037,H53,17191.330530726573
FRA,2037,I,68925.71440665866
FRA,2037,J58T60,17199.442942370824
FRA,2037,J61,31269.2902554807
FRA,2037,J62_63,75124.23044046307
FRA,2037,K,105677.19416716657
FRA,2037,L,32271.627122303005
FRA,2037,M,229269.31564572276
FRA,2037,N,149358.64426535793
FRA,2037,O,242071.76524469568
FRA,2037,P,192630.01782682486
FRA,2037,Q,263150.28729651694
FRA,2037,R,41576.46343714345
FRA,2037,S,39913.466887022005
FRA,2037,T,9962.153526012024
FRA,2038,A01_02,19304.68991584647
FRA,2038,A03,1106.1578704438537
FRA,2038,B05_06,0.0
FRA,2038,B07_08,0.0
FRA,2038,B09,0.0
FRA,2038,C10T12,51104.107041930016
FRA,2038,C13T15,7596.5746552970095
FRA,2038,C16,4896.467023389602
FRA,2038,C17_18,12482.000054157897
FRA,2038,C19,1723.8403525379233
FRA,2038,C20,18975.274570066485
FRA,2038,C21,8973.891142520615
FRA,2038,C22,16055.92851446039
FRA,2038,C23,10068.808032536093
FRA,2038,C24,8959.828975525003
FRA,2038,C25,30187.517435025133
FRA,2038,C26,13423.63623993607
FRA,2038,C27,10091.640608441476
FRA,2038,C28,17603.55572643515
FRA,2038,C29,15045.311103481496
FRA,2038,C30,15736.181586238292
FRA,2038,C31T33,9948.594920258087
FRA,2038,D,25724.36717061209
FRA,2038,E,15455.042386770603
FRA,2038,F,150520.41302153765
FRA,2038,G,286249.96015258325
FRA,2038,H49,65640.85309922496
FRA,2038,H50,1840.041724003815
FRA,2038,H51,10285.556650254792
FRA,2038,H52,32317.15933724231
FRA,2038,H53,17686.587847857976
FRA,2038,I,70911.36434442207
FRA,2038,J58T60,17694.93396632435
FRA,2038,J61,32170.11318904325
FRA,2038,J62_63,77288.4506416282
FRA,2038,K,108721.60097277486
FRA,2038,L,33201.325928308186
FRA,2038,M,235874.23234861018
FRA,2038,N,153661.4503406082
FRA,2038,O,249045.50196589204
FRA,2038,P,198179.40946101947
FRA,2038,Q,270731.2656888464
FRA,2038,R,42774.22109184555
FRA,2038,S,41063.31602130215
FRA,2038,T,10249.148730910534
FRA,2039,A01_02,19858.094287363405
FRA,2039,A03,1137.8679162285828
FRA,2039,B05_06,0.0
FRA,2039,B07_08,0.0
FRA,2039,B09,0.0
FRA,2039,C10T12,52569.10007537203
FRA,2039,C13T15,7814.344411823646
FRA,2039,C16,5036.83323841531
FRA,2039,C17_18,12839.819497275468
FRA,2039,C19,1773.2574004703376
FRA,2039,C20,19519.23564603223
FRA,2039,C21,9231.144204312166
FRA,2039,C22,16516.201177082752
FRA,2039,C23,10357.448896774806
FRA,2039,C24,9216.678919487555
FRA,2039,C25,31052.898033553854
FRA,2039,C26,13808.44941275662
FRA,2039,C27,10380.936010379273
FRA,2039,C28,18108.19396386441
FRA,2039,C29,15476.612562960745
FRA,2039,C30,16187.288116245805
FRA,2039,C31T33,10233.789654973958
FRA,2039,D,26461.803374393727
FRA,2039,E,15898.08954557514
FRA,2039,F,154835.35695131694
FRA,2039,G,294455.8406917446
FRA,2039,H49,67522.56864159135
FRA,2039,H50,1892.789897544867
FRA,2039,H51,10580.411011477328
FRA,2039,H52,33243.59003000151
FRA,2039,H53,18193.606353458963
FRA,2039,I,72944.16876601602
FRA,2039,J58T60,18202.191728731046
FRA,2039,J61,33092.32853405106
FRA,2039,J62_63,79504.06594750981
FRA,2039,K,111838.30523059692
FRA,2039,L,34153.10287934856
FRA,2039,M,242636.00018217543
FRA,2039,N,158066.43787072756
FRA,2039,O,256184.84841980322
FRA,2039,P,203860.58600508538
FRA,2039,Q,278492.2743655792
FRA,2039,R,44000.42265445279
FRA,2039,S,42240.47134957894
FRA,2039,T,10542.959392295841
FRA,2040,A01_02,20424.33584932092
FRA,2040,A03,1170.3135324525233
FRA,2040,B05_06,0.0
FRA,2040,B07_08,0.0
FRA,2040,B09,0.0
FRA,2040,C10T12,54068.07620604343
FRA,2040,C13T15,8037.165721934995
FRA,2040,C16,5180.455495363436
FRA,2040,C17_18,13205.939193464863
FRA,2040,C19,1823.820763986745
FRA,2040,C20,20075.81485854304
FRA,2040,C21,9494.364704591038
FRA,2040,C22,16987.15067590083
FRA,2040,C23,10652.785294937492
FRA,2040,C24,9479.486950908402
FRA,2040,C25,31938.3526613434
FRA,2040,C26,14202.189005818487
FRA,2040,C27,10676.942129397385
FRA,2040,C28,18624.53817524491
FRA,2040,C29,15917.918820482084
FRA,2040,C30,16648.858857836658
FRA,2040,C31T33,10525.599984561557
FRA,2040,D,27216.34571154358
FRA,2040,E,16351.41396463359
FRA,2040,F,159250.39361584495
FRA,2040,G,302852.07110278186
FRA,2040,H49,69447.93389475808
FRA,2040,H50,1946.7616580035346
FRA,2040,H51,10882.105039645168
FRA,2040,H52,34191.5109166317
FRA,2040,H53,18712.386047529526
FRA,2040,I,75024.12767144057
FRA,2040,J58T60,18721.21622959091
FRA,2040,J61,34035.93629050413
FRA,2040,J62_63,81771.07635810791
FRA,2040,K,115027.30694063276
FRA,2040,L,35126.957975424135
FRA,2040,M,249554.61914641847
FRA,2040,N,162573.60685571606
FRA,2040,O,263489.8046064293
FRA,2040,P,209673.54745902258
FRA,2040,Q,286433.31332671526
FRA,2040,R,45255.068124965175
FRA,2040,S,43444.93287185238
FRA,2040,T,10843.585510167944
DEU,1975,A01_02,1179.4375334277972
DEU,1975,A03,12.136237496724982
DEU,1975,B05_06,0.0
DEU,1975,B07_08,0.0
DEU,1975,B09,0.0
DEU,1975,C10T12,5050.347435349132
DEU,1975,C13T15,834.8399497042072
DEU,1975,C16,752.7024528685014
DEU,1975,C17_18,1798.4325053338578
DEU,1975,C19,231.5377155131344
DEU,1975,C20,3825.278551456366
DEU,1975,C21,1405.2178062020555
DEU,1975,C22,2945.00295003377
DEU,1975,C23,1680.00149552761
DEU,1975,C24,2291.6342250724038
DEU,1975,C25,6069.413895569809
DEU,1975,C26,3380.623521351106
DEU,1975,C27,4511.60135649711
DEU,1975,C28,10450.804636024552
DEU,1975,C29,9701.709909717674
DEU,1975,C30,1514.3786714691853
DEU,1975,C31T33,2651.127071584312
DEU,1975,D,2948.015377398373
DEU,1975,E,1868.2419249194734
DEU,1975,F,12269.703906269857
DEU,1975,G,27841.638469192952
DEU,1975,H49,4129.18274293804
DEU,1975,H50,193.12479968755036
DEU,1975,H51,765.7872104504388
DEU,1975,H52,4525.821940534823
DEU,1975,H53,2053.490548792485
DEU,1975,I,4547.801261325356
DEU,1975,J58T60,1265.1161806104808
DEU,1975,J61,2495.724417747094
DEU,1975,J62_63,7612.529921008291
DEU,1975,K,11024.895016861072
DEU,1975,L,0.0
DEU,1975,M,17398.833074759325
DEU,1975,N,10910.9906006698
DEU,1975,O,21624.485399628735
DEU,1975,P,16425.844880737794
DEU,1975,Q,25264.600544357643
DEU,1975,R,2644.6377427893963
DEU,1975,S,5949.794683685681
DEU,1975,T,1130.1488303988315
DEU,1976,A01_02,1249.434856753212
DEU,1976,A03,12.856499584318014
DEU,1976,B05_06,0.0
DEU,1976,B07_08,0.0
DEU,1976,B09,0.0
DEU,1976,C10T12,5350.075731522991
DEU,1976,C13T15,884.3860767590114
DEU,1976,C16,797.3738792628648
DEU,1976,C17_18,1905.165976151027
DEU,1976,C19,245.27902853350128
DEU,1976,C20,4052.3013924184283
DEU,1976,C21,1488.6147495208659
DEU,1976,C22,3119.7831463945754
DEU,1976,C23,1779.7063162889594
DEU,1976,C24,2427.63825856266
DEU,1976,C25,6429.621803833713
DEU,1976,C26,3581.256951235082
DEU,1976,C27,4779.3561208789915
DEU,1976,C28,11071.039561898511
DEU,1976,C29,10277.487520750825
DEU,1976,C30,1604.2540997980311
DEU,1976,C31T33,2808.4663062168747
DEU,1976,D,3122.9743554633874
DEU,1976,E,1979.1184489933016
DEU,1976,F,12997.886965645805
DEU,1976,G,29493.985553801576
DEU,1976,H49,4374.241706499378
DEU,1976,H50,204.5863808758287
DEU,1976,H51,811.2351917543577
DEU,1976,H52,4794.4206689169605
DEU,1976,H53,2175.3612183410137
DEU,1976,I,4817.704419641462
DEU,1976,J58T60,1340.1983649810588
DEU,1976,J61,2643.8408071691456
DEU,1976,J62_63,8064.318763658203
DEU,1976,K,11679.201090096803
DEU,1976,L,0.0
DEU,1976,M,18431.419972922005
DEU,1976,N,11558.536668375471
DEU,1976,O,22907.85654338434
DEU,1976,P,17400.686822276275
DEU,1976,Q,26764.00544107243
DEU,1976,R,2801.591848381252
DEU,1976,S,6302.903424411776
DEU,1976,T,1197.2209650776022
DEU,1977,A01_02,1443.5328237324522
DEU,1977,A03,14.853738910800539
DEU,1977,B05_06,0.0
DEU,1977,B07_08,0.0
DEU,1977,B09,0.0
DEU,1977,C10T12,6181.202554230721
DEU,1977,C13T15,1021.7742235646326
DEU,1977,C16,921.244802225151
DEU,1977,C17_18,2201.1308603786606
DEU,1977,C19,283.3827844225522
DEU,1977,C20,4681.820776805925
DEU,1977,C21,1719.8689801320916
DEU,1977,C22,3604.4371184350653
DEU,1977,C23,2056.1812168767783
DEU,1977,C24,2804.7684850816304
DEU,1977,C25,7428.454607180114
DEU,1977,C26,4137.600236927728
DEU,1977,C27,5521.822445968586
DEU,1977,C28,12790.91015754949
DEU,1977,C29,11874.080910674369
DEU,1977,C30,1853.4727426155282
DEU,1977,C31T33,3244.7576401908104
DEU,1977,D,3608.124077393609
DEU,1977,E,2286.571747005927
DEU,1977,F,15017.090625141704
DEU,1977,G,34075.83518218818
DEU,1977,H49,5053.774070846592
DEU,1977,H50,236.36859055647503
DEU,1977,H51,937.2594503305185
DEU,1977,H52,5539.227250588822
DEU,1977,H53,2513.300557589713
DEU,1977,I,5566.12809959968
DEU,1977,J58T60,1548.39631670757
DEU,1977,J61,3054.557798867133
DEU,1977,J62_63,9317.099465779891
DEU,1977,K,13493.548733174666
DEU,1977,L,0.0
DEU,1977,M,21294.71542682125
DEU,1977,N,13354.1392613883
DEU,1977,O,26466.560191590015
DEU,1977,P,20103.85931501664
DEU,1977,Q,30921.756456465762
DEU,1977,R,3236.815244893089
DEU,1977,S,7282.050703785669
DEU,1977,T,1383.207576616795
DEU,1978,A01_02,1780.0109748828684
DEU,1978,A03,18.31604924015921
DEU,1978,B05_06,0.0
DEU,1978,B07_08,0.0
DEU,1978,B09,0.0
DEU,1978,C10T12,7622.000832690418
DEU,1978,C13T15,1259.943176833894
DEU,1978,C16,1135.9809985301001
DEU,1978,C17_18,2714.20020675163
DEU,1978,C19,349.4374759423552
DEU,1978,C20,5773.122874754781
DEU,1978,C21,2120.7592994526412
DEU,1978,C22,4444.608064055176
DEU,1978,C23,2535.4637402183757
DEU,1978,C24,3458.541851886718
DEU,1978,C25,9159.979260471975
DEU,1978,C26,5102.048052060334
DEU,1978,C27,6808.923492134156
DEU,1978,C28,15772.388465895194
DEU,1978,C29,14641.85226006675
DEU,1978,C30,2285.5052335916757
DEU,1978,C31T33,4001.089629150797
DEU,1978,D,4449.154429265758
DEU,1978,E,2819.5568106333617
DEU,1978,F,18517.47718105035
DEU,1978,G,42018.69164690136
DEU,1978,H49,6231.776072417665
DEU,1978,H50,291.4645780067841
DEU,1978,H51,1155.72855737863
DEU,1978,H52,6830.385243976838
DEU,1978,H53,3099.1346383946784
DEU,1978,I,6863.556506649747
DEU,1978,J58T60,1909.3174688478837
DEU,1978,J61,3766.555436778407
DEU,1978,J62_63,11488.855002466733
DEU,1978,K,16638.807542362756
DEU,1978,L,0.0
DEU,1978,M,26258.375662523013
DEU,1978,N,16466.90262568706
DEU,1978,O,32635.74394284773
DEU,1978,P,24789.93870447888
DEU,1978,Q,38129.41759983539
DEU,1978,R,3991.2959129537185
DEU,1978,S,8979.449555484744
DEU,1978,T,1705.6243034036938
DEU,1979,A01_02,2118.6591029343226
DEU,1979,A03,21.800688310368503
DEU,1979,B05_06,0.0
DEU,1979,B07_08,0.0
DEU,1979,B09,0.0
DEU,1979,C10T12,9072.09094472868
DEU,1979,C13T15,1499.6481024251968
DEU,1979,C16,1352.102047266642
DEU,1979,C17_18,3230.578382023158
DEU,1979,C19,415.9181599205484
DEU,1979,C20,6871.462874976064
DEU,1979,C21,2524.2349953564885
DEU,1979,C22,5290.197345275045
DEU,1979,C23,3017.837198294269
DEU,1979,C24,4116.531460072206
DEU,1979,C25,10902.670667053388
DEU,1979,C26,6072.7156751475995
DEU,1979,C27,8104.325165041557
DEU,1979,C28,18773.09458751179
DEU,1979,C29,17427.473207939747
DEU,1979,C30,2720.323939728335
DEU,1979,C31T33,4762.299268977408
DEU,1979,D,5295.608659123432
DEU,1979,E,3355.9791413544112
DEU,1979,F,22040.438034710744
DEU,1979,G,50012.77228470797
DEU,1979,H49,7417.37511149042
DEU,1979,H50,346.9158842785331
DEU,1979,H51,1375.6065907248208
DEU,1979,H52,8129.870027712647
DEU,1979,H53,3688.7468142077178
DEU,1979,I,8169.35214249141
DEU,1979,J58T60,2272.5662329313886
DEU,1979,J61,4483.144809465263
DEU,1979,J62_63,13674.616379750358
DEU,1979,K,19804.350399535502
DEU,1979,L,0.0
DEU,1979,M,31254.046975375695
DEU,1979,N,19599.740472016325
DEU,1979,O,38844.71329739861
DEU,1979,P,29506.2390280398
DEU,1979,Q,45383.56157764211
DEU,1979,R,4750.64229255126
DEU,1979,S,10687.795080206844
DEU,1979,T,2030.120323741285
DEU,1980,A01_02,2284.3964777665574
DEU,1980,A03,23.50610134500538
DEU,1980,B05_06,0.0
DEU,1980,B07_08,0.0
DEU,1980,B09,0.0
DEU,1980,C10T12,9781.777810037105
DEU,1980,C13T15,1616.9618030218894
DEU,1980,C16,1457.8735909325844
DEU,1980,C17_18,3483.298406440831
DEU,1980,C19,448.45439185838757
DEU,1980,C20,7409.000139266665
DEU,1980,C21,2721.699552542974
DEU,1980,C22,5704.036182837921
DEU,1980,C23,3253.915014788499
DEU,1980,C24,4438.55736629834
DEU,1980,C25,11755.559181545968
DEU,1980,C26,6547.768954227545
DEU,1980,C27,8738.306146588093
DEU,1980,C28,20241.66657726804
DEU,1980,C29,18790.78062036993
DEU,1980,C30,2933.1280420208755
DEU,1980,C31T33,5134.841967287215
DEU,1980,D,5709.870810163394
DEU,1980,E,3618.5089518885698
DEU,1980,F,23764.60608749764
DEU,1980,G,53925.14571706889
DEU,1980,H49,7997.617717496151
DEU,1980,H50,374.05424168029475
DEU,1980,H51,1483.216835729734
DEU,1980,H52,8765.849319640354
DEU,1980,H53,3977.3082031356603
DEU,1980,I,8808.420020991252
DEU,1980,J58T60,2450.343375585803
DEU,1980,J61,4833.849956265166
DEU,1980,J62_63,14744.34723804595
DEU,1980,K,21353.594938654962
DEU,1980,L,0.0
DEU,1980,M,33698.97249048472
DEU,1980,N,21132.978890941802
DEU,1980,O,41883.43755421985
DEU,1980,P,31814.437921814995
DEU,1980,Q,48933.803495276676
DEU,1980,R,5122.273094903536
DEU,1980,S,11523.874417786463
DEU,1980,T,2188.931532483854
DEU,1981,A01_02,1924.2497706160812
DEU,1981,A03,19.800245080673417
DEU,1981,B05_06,0.0
DEU,1981,B07_08,0.0
DEU,1981,B09,0.0
DEU,1981,C10T12,8239.630856717184
DEU,1981,C13T15,1362.0395622400333
DEU,1981,C16,1228.032414794304
DEU,1981,C17_18,2934.138721022001
DEU,1981,C19,377.7532792858124
DEU,1981,C20,6240.93363706162
DEU,1981,C21,2292.6097945953416
DEU,1981,C22,4804.7659078615225
DEU,1981,C23,2740.918786099984
DEU,1981,C24,3738.796254105717
DEU,1981,C25,9902.235570188619
DEU,1981,C26,5515.479922529893
DEU,1981,C27,7360.667800794747
DEU,1981,C28,17050.465034106714
DEU,1981,C29,15828.318617351215
DEU,1981,C30,2470.7055088635243
DEU,1981,C31T33,4325.308051325039
DEU,1981,D,4809.680676555111
DEU,1981,E,3048.0326372466757
DEU,1981,F,20017.99523756835
DEU,1981,G,45423.572609409515
DEU,1981,H49,6736.752664499478
DEU,1981,H50,315.0826906610356
DEU,1981,H51,1249.380168331055
DEU,1981,H52,7383.868652723774
DEU,1981,H53,3350.2653641962706
DEU,1981,I,7419.7278667904675
DEU,1981,J58T60,2064.0342971512187
DEU,1981,J61,4071.7689595765196
DEU,1981,J62_63,12419.82600955187
DEU,1981,K,17987.092241846156
DEU,1981,L,0.0
DEU,1981,M,28386.158320560757
DEU,1981,N,17801.257434562034
DEU,1981,O,35280.300898168534
DEU,1981,P,26798.73019817711
DEU,1981,Q,41219.14083986819
DEU,1981,R,4314.720725509845
DEU,1981,S,9707.077086160773
DEU,1981,T,1843.8353588228538
DEU,1982,A01_02,1866.8076558063829
DEU,1982,A03,19.20917422877457
