country,year,sector,GDPj_by_xj
FRA,2001,D,0.5049038549205701
FRA,2001,E,0.4206579205012728
FRA,2001,F,0.38498553052852047
FRA,2001,G,0.5626388708907649
FRA,2001,H49,0.49067791758540114
FRA,2001,H50,0.07233599444637279
FRA,2001,H51,0.1564493500654973
FRA,2001,H52,0.48885745105015554
FRA,2001,H53,0.7086909360787075
FRA,2001,I,0.5267678841544093
FRA,2001,J58T60,0.4292177416148739
FRA,2001,J61,0.49647751080576047
FRA,2001,J62_63,0.6392599453978159
FRA,2001,K,0.3784713949117094
FRA,2001,L,0.7889551060914746
FRA,2001,M,0.49090041804007967
FRA,2001,N,0.6055582553760175
FRA,2001,O,0.7478101330623013
FRA,2001,P,0.8353742946724376
FRA,2001,Q,0.7621064386328074
FRA,2001,R,0.5534523477379273
FRA,2001,S,0.6416088756350341
FRA,2001,T,1.0
FRA,2001,HFCE,0.0
FRA,2002,A01_02,0.43732428661486017
FRA,2002,A03,0.44742368742368743
FRA,2002,B05_06,0.5539471469449587
FRA,2002,B07_08,0.3932022911357271
FRA,2002,B09,0.8066528066528066
FRA,2002,C10T12,0.2811842164934428
FRA,2002,C13T15,0.2804148323867309
FRA,2002,C16,0.3135948950595742
FRA,2002,C17_18,0.34650438335177464
FRA,2002,C19,0.03198690632848639
FRA,2002,C20,0.25096831387039714
FRA,2002,C21,0.5138208380081329
FRA,2002,C22,0.4413449581781917
FRA,2002,C23,0.37173738455360733
FRA,2002,C24,0.2197188025154172
FRA,2002,C25,0.41570278274064465
FRA,2002,C26,0.4085412369288561
FRA,2002,C27,0.40426585994444997
FRA,2002,C28,0.33468820382882886
FRA,2002,C29,0.24220777251080283
FRA,2002,C30,0.2795691340359928
FRA,2002,C31T33,0.42392936048866026
FRA,2002,D,0.5405503014721635
FRA,2002,E,0.40982403785514965
FRA,2002,F,0.38864855680199123
FRA,2002,G,0.5524576284518278
FRA,2002,H49,0.49167611986387394
FRA,2002,H50,0.07278089620397678
FRA,2002,H51,0.19918454601439786
FRA,2002,H52,0.4983226278915652
FRA,2002,H53,0.7023094750216988
FRA,2002,I,0.536028037981163
FRA,2002,J58T60,0.42784449018069115
FRA,2002,J61,0.556728804634018
FRA,2002,J62_63,0.6584832373293993
FRA,2002,K,0.38008972324253776
FRA,2002,L,0.7645514853313702
FRA,2002,M,0.49536937158206956
FRA,2002,N,0.5969714679722997
FRA,2002,O,0.7402345868601067
FRA,2002,P,0.8231064226916682
FRA,2002,Q,0.7696205989976398
FRA,2002,R,0.5747409828799379
FRA,2002,S,0.6367210840967563
FRA,2002,T,1.0
FRA,2002,HFCE,0.0
FRA,2003,A01_02,0.42151454748557543
FRA,2003,A03,0.4891473797817485
FRA,2003,B05_06,0.5551934826883911
FRA,2003,B07_08,0.38024297614301605
FRA,2003,B09,0.7605042016806723
FRA,2003,C10T12,0.29037811687073506
FRA,2003,C13T15,0.295261843675827
FRA,2003,C16,0.3411032421324366
FRA,2003,C17_18,0.3459138518820859
FRA,2003,C19,0.044409375807990294
FRA,2003,C20,0.24990193321738888
FRA,2003,C21,0.516753088359634
FRA,2003,C22,0.45572947958582566
FRA,2003,C23,0.3675090940104487
FRA,2003,C24,0.2100851744702859
FRA,2003,C25,0.4125868481345114
FRA,2003,C26,0.41691595714760554
FRA,2003,C27,0.40477007953268085
FRA,2003,C28,0.3341981974925467
FRA,2003,C29,0.24643335088677068
FRA,2003,C30,0.2776414445222085
FRA,2003,C31T33,0.42170194614945017
FRA,2003,D,0.5134577232311387
FRA,2003,E,0.3926891622296503
FRA,2003,F,0.3899243798375608
FRA,2003,G,0.5557661133815841
FRA,2003,H49,0.4842998885625353
FRA,2003,H50,0.07541190548199188
FRA,2003,H51,0.23061522234783655
FRA,2003,H52,0.49441108313813664
FRA,2003,H53,0.7065493030005423
FRA,2003,I,0.5304822717792395
FRA,2003,J58T60,0.4458661920688985
FRA,2003,J61,0.5449269028808663
FRA,2003,J62_63,0.6636260922371647
FRA,2003,K,0.38896197590921877
FRA,2003,L,0.7642502763278967
FRA,2003,M,0.5031559344850797
FRA,2003,N,0.5991011757704422
FRA,2003,O,0.7421633208993076
FRA,2003,P,0.8268064291476253
FRA,2003,Q,0.768929898599179
FRA,2003,R,0.5707295373665481
FRA,2003,S,0.6408500602398852
FRA,2003,T,1.0
FRA,2003,HFCE,0.0
FRA,2004,A01_02,0.42074052289635916
FRA,2004,A03,0.4471140783293871
FRA,2004,B05_06,0.5232371794871795
FRA,2004,B07_08,0.3532102714390379
FRA,2004,B09,0.47802197802197804
FRA,2004,C10T12,0.2974271677297018
FRA,2004,C13T15,0.2941986693124781
FRA,2004,C16,0.2944138649211544
FRA,2004,C17_18,0.3415520942525883
FRA,2004,C19,0.05815597266944161
FRA,2004,C20,0.25038608607557405
FRA,2004,C21,0.492915075052456
FRA,2004,C22,0.4237539438475977
FRA,2004,C23,0.34357654587187875
FRA,2004,C24,0.21915078607917085
FRA,2004,C25,0.3955158945523457
FRA,2004,C26,0.4409405194574949
FRA,2004,C27,0.39646875137970755
FRA,2004,C28,0.33056446440025655
FRA,2004,C29,0.24851222500175837
FRA,2004,C30,0.2272184619082077
FRA,2004,C31T33,0.418798965605043
FRA,2004,D,0.5261444023873318
FRA,2004,E,0.41878811401419586
FRA,2004,F,0.3901267440745991
FRA,2004,G,0.5325562233767772
FRA,2004,H49,0.48080171369774444
FRA,2004,H50,0.13762602711485036
FRA,2004,H51,0.25624177967254747
FRA,2004,H52,0.5026340265498113
FRA,2004,H53,0.7131619303052275
FRA,2004,I,0.528707271393549
FRA,2004,J58T60,0.44771429597443174
FRA,2004,J61,0.5643230519652646
FRA,2004,J62_63,0.6581854961760015
FRA,2004,K,0.39608955551091785
FRA,2004,L,0.7784100528013119
FRA,2004,M,0.5051548667938728
FRA,2004,N,0.589359943192087
FRA,2004,O,0.7399324702714009
FRA,2004,P,0.824089903750064
FRA,2004,Q,0.7730139321555775
FRA,2004,R,0.5654337119308472
FRA,2004,S,0.6562512027857083
FRA,2004,T,1.0
FRA,2004,HFCE,0.0
FRA,2005,A01_02,0.40834913573043546
FRA,2005,A03,0.4108468413876685
FRA,2005,B05_06,0.5305857957490927
FRA,2005,B07_08,0.3537256004357222
FRA,2005,B09,0.8081570996978852
FRA,2005,C10T12,0.29077345218510503
FRA,2005,C13T15,0.2854654627125636
FRA,2005,C16,0.2843805911947762
FRA,2005,C17_18,0.3285297509650172
FRA,2005,C19,0.062252682250234566
FRA,2005,C20,0.24983195094721214
FRA,2005,C21,0.5120343543391358
FRA,2005,C22,0.40907022786242175
FRA,2005,C23,0.33745360169421745
FRA,2005,C24,0.21755142750280512
FRA,2005,C25,0.3878994620097415
FRA,2005,C26,0.4160327015456354
FRA,2005,C27,0.35775953400033134
FRA,2005,C28,0.3212458393365392
FRA,2005,C29,0.23090869100064276
FRA,2005,C30,0.25564892917908233
FRA,2005,C31T33,0.41259479520279035
FRA,2005,D,0.4642316911265566
FRA,2005,E,0.36971694080988293
FRA,2005,F,0.3856164413124736
FRA,2005,G,0.5198587748811015
FRA,2005,H49,0.48668442745995727
FRA,2005,H50,0.1464285714285714
FRA,2005,H51,0.2509747954840847
FRA,2005,H52,0.49953822070554166
FRA,2005,H53,0.6866012254595474
FRA,2005,I,0.536943561553425
FRA,2005,J58T60,0.4436232494304978
FRA,2005,J61,0.5298500805036684
FRA,2005,J62_63,0.6376723617191054
FRA,2005,K,0.3928402928622822
FRA,2005,L,0.7882607698607699
FRA,2005,M,0.5101861663101436
FRA,2005,N,0.5832754792438246
FRA,2005,O,0.7427674091893819
FRA,2005,P,0.8273938469239818
FRA,2005,Q,0.7713303342802587
FRA,2005,R,0.5667128778792702
FRA,2005,S,0.6502268882979308
FRA,2005,T,1.0
FRA,2005,HFCE,0.0
FRA,2006,A01_02,0.40026484543694846
FRA,2006,A03,0.3401197604790419
FRA,2006,B05_06,0.4032121006118287
FRA,2006,B07_08,0.35781265104888343
FRA,2006,B09,0.7437037037037038
FRA,2006,C10T12,0.27740180269774184
FRA,2006,C13T15,0.28381656631788155
FRA,2006,C16,0.2712401948001607
FRA,2006,C17_18,0.31315135315041703
FRA,2006,C19,0.044453405471414416
FRA,2006,C20,0.2345351830039698
FRA,2006,C21,0.5386052421358527
FRA,2006,C22,0.3983061526792699
FRA,2006,C23,0.3286964555321662
FRA,2006,C24,0.18180352593541654
FRA,2006,C25,0.373922725294553
FRA,2006,C26,0.38868811579529583
FRA,2006,C27,0.33241293999403587
FRA,2006,C28,0.31249567297706865
FRA,2006,C29,0.22105383026142408
FRA,2006,C30,0.2500086806560261
FRA,2006,C31T33,0.4062977320298588
FRA,2006,D,0.41826466598395373
FRA,2006,E,0.3651981770473692
FRA,2006,F,0.3842084849738521
FRA,2006,G,0.5140468775310962
FRA,2006,H49,0.4768221262815917
FRA,2006,H50,0.09593254742758997
FRA,2006,H51,0.2643505307746555
FRA,2006,H52,0.4953741397157684
FRA,2006,H53,0.6841733268091121
FRA,2006,I,0.5303222024435056
FRA,2006,J58T60,0.44223472370043754
FRA,2006,J61,0.5318916692122085
FRA,2006,J62_63,0.6321993334374276
FRA,2006,K,0.37816973791857733
FRA,2006,L,0.8033197527116753
FRA,2006,M,0.5094493729652779
FRA,2006,N,0.5812366900295297
FRA,2006,O,0.7441170201955253
FRA,2006,P,0.8214348395042722
FRA,2006,Q,0.7768177828257524
FRA,2006,R,0.5525025559753373
FRA,2006,S,0.6470661486351863
FRA,2006,T,1.0
FRA,2006,HFCE,0.0
FRA,2007,A01_02,0.40669586291604165
FRA,2007,A03,0.3577913327186325
FRA,2007,B05_06,0.4354879809734138
FRA,2007,B07_08,0.3752256784134291
FRA,2007,B09,0.7709424083769633
FRA,2007,C10T12,0.2710427684484179
FRA,2007,C13T15,0.2952100968117999
FRA,2007,C16,0.28133405383088145
FRA,2007,C17_18,0.30643604466833413
FRA,2007,C19,0.061800153603863414
FRA,2007,C20,0.23928108283352245
FRA,2007,C21,0.5300326227323672
FRA,2007,C22,0.3850536447227583
FRA,2007,C23,0.34346357542111977
FRA,2007,C24,0.19103564180618976
FRA,2007,C25,0.3697302021947106
FRA,2007,C26,0.44363549810318853
FRA,2007,C27,0.330550762776033
FRA,2007,C28,0.3180723957420674
FRA,2007,C29,0.22282072125258476
FRA,2007,C30,0.2606676182570254
FRA,2007,C31T33,0.3971983722077049
FRA,2007,D,0.2897785507208652
FRA,2007,E,0.36496949209328694
FRA,2007,F,0.39044299860952364
FRA,2007,G,0.5145464343814373
FRA,2007,H49,0.48491928978637394
FRA,2007,H50,0.09450388781816974
FRA,2007,H51,0.2557973771148263
FRA,2007,H52,0.5043691668626763
FRA,2007,H53,0.6956889081455806
FRA,2007,I,0.539015280075327
FRA,2007,J58T60,0.42751914216704173
FRA,2007,J61,0.5262364827834487
FRA,2007,J62_63,0.6444817446066569
FRA,2007,K,0.367800569033796
FRA,2007,L,0.8183991511400267
FRA,2007,M,0.5165880348562433
FRA,2007,N,0.5887166167868617
FRA,2007,O,0.7464910430599873
FRA,2007,P,0.8246616441457624
FRA,2007,Q,0.7814583838128203
FRA,2007,R,0.5596817899498536
FRA,2007,S,0.6466428964350134
FRA,2007,T,1.0
FRA,2007,HFCE,0.0
FRA,2008,A01_02,0.38386234461483426
FRA,2008,A03,0.3484818218138234
FRA,2008,B05_06,0.520672268907563
FRA,2008,B07_08,0.3773536733260994
FRA,2008,B09,0.8354577056778678
FRA,2008,C10T12,0.25544628840597833
FRA,2008,C13T15,0.30254610744921606
FRA,2008,C16,0.29856131774953953
FRA,2008,C17_18,0.29980962486736157
FRA,2008,C19,0.03666952009922957
FRA,2008,C20,0.23321391171300354
FRA,2008,C21,0.4908139876262892
FRA,2008,C22,0.365116171869833
FRA,2008,C23,0.33876864942341517
FRA,2008,C24,0.20455101500188133
FRA,2008,C25,0.3685522930862379
FRA,2008,C26,0.4454853056339485
FRA,2008,C27,0.32926655727707027
FRA,2008,C28,0.3147873330875599
FRA,2008,C29,0.22558806560789318
FRA,2008,C30,0.26387054212185956
FRA,2008,C31T33,0.3925165262680682
FRA,2008,D,0.2638264683957203
FRA,2008,E,0.3693509539202637
FRA,2008,F,0.40238547590745466
FRA,2008,G,0.5255094238946892
FRA,2008,H49,0.4896723209173844
FRA,2008,H50,0.10660505774507094
FRA,2008,H51,0.27277414443406345
FRA,2008,H52,0.51035321646115
FRA,2008,H53,0.6988432308146219
FRA,2008,I,0.5382020953854846
FRA,2008,J58T60,0.41314081038728456
FRA,2008,J61,0.5116204845177197
FRA,2008,J62_63,0.6307483734389467
FRA,2008,K,0.35330117139855555
FRA,2008,L,0.8216840929628281
FRA,2008,M,0.5183633185245502
FRA,2008,N,0.5865209989209066
FRA,2008,O,0.7441958730487448
FRA,2008,P,0.8288281612532526
FRA,2008,Q,0.7864808045253474
FRA,2008,R,0.5641182181210405
FRA,2008,S,0.6522731176349742
FRA,2008,T,1.0
FRA,2008,HFCE,0.0
FRA,2009,A01_02,0.3520365609247525
FRA,2009,A03,0.34303593777936703
FRA,2009,B05_06,0.5050125313283208
FRA,2009,B07_08,0.396907765586718
FRA,2009,B09,0.8088768115942029
FRA,2009,C10T12,0.26850758073271946
FRA,2009,C13T15,0.3156792947806348
FRA,2009,C16,0.32940505888710403
FRA,2009,C17_18,0.3199269036415129
FRA,2009,C19,0.04240398101715757
FRA,2009,C20,0.2778172553173094
FRA,2009,C21,0.47262485129145737
FRA,2009,C22,0.4181162366705578
FRA,2009,C23,0.34779380910880864
FRA,2009,C24,0.2216160360540094
FRA,2009,C25,0.3886825229620595
FRA,2009,C26,0.47763287900283746
FRA,2009,C27,0.3603374155557964
FRA,2009,C28,0.33438794025961943
FRA,2009,C29,0.25737621796997323
FRA,2009,C30,0.2614433712363761
FRA,2009,C31T33,0.40835495307045544
FRA,2009,D,0.26954187144359343
FRA,2009,E,0.3964291411252649
FRA,2009,F,0.41338847314929916
FRA,2009,G,0.5372082420384667
FRA,2009,H49,0.5203669576757939
FRA,2009,H50,0.038097342993500795
FRA,2009,H51,0.2861680636148721
FRA,2009,H52,0.5319416190337312
FRA,2009,H53,0.7032986926292804
FRA,2009,I,0.5271578036352939
FRA,2009,J58T60,0.4220413025037463
FRA,2009,J61,0.49818815583217035
FRA,2009,J62_63,0.6254989670308806
FRA,2009,K,0.3754964179314697
FRA,2009,L,0.7907622747783402
FRA,2009,M,0.5211507102983352
FRA,2009,N,0.5758596833812425
FRA,2009,O,0.7364983251833651
FRA,2009,P,0.8301265037399607
FRA,2009,Q,0.7794166933894282
FRA,2009,R,0.5553585914218134
FRA,2009,S,0.6448748776439546
FRA,2009,T,1.0
FRA,2009,HFCE,0.0
FRA,2010,A01_02,0.40849139975633136
FRA,2010,A03,0.3341895803183792
FRA,2010,B05_06,0.5528840459552292
FRA,2010,B07_08,0.3945818041336682
FRA,2010,B09,0.808457711442786
FRA,2010,C10T12,0.26248277114741486
FRA,2010,C13T15,0.28878128875921943
FRA,2010,C16,0.28907757036316967
FRA,2010,C17_18,0.29149530724857153
FRA,2010,C19,0.039494230971086224
FRA,2010,C20,0.2395369845014483
FRA,2010,C21,0.4593986157214493
FRA,2010,C22,0.3569470461327787
FRA,2010,C23,0.3392163831313829
FRA,2010,C24,0.18763876971525115
FRA,2010,C25,0.38057745178139174
FRA,2010,C26,0.4441787379591598
FRA,2010,C27,0.3327458107988297
FRA,2010,C28,0.3367829766523814
FRA,2010,C29,0.24653579901091313
FRA,2010,C30,0.2535127583653134
FRA,2010,C31T33,0.41444910572061366
FRA,2010,D,0.25183212471815597
FRA,2010,E,0.3847592547080606
FRA,2010,F,0.4083123531888395
FRA,2010,G,0.5167053970871819
FRA,2010,H49,0.4905610641360992
FRA,2010,H50,0.1791854477055592
FRA,2010,H51,0.3265822999613944
FRA,2010,H52,0.5201394534469518
FRA,2010,H53,0.6871239106638525
FRA,2010,I,0.519432872895861
FRA,2010,J58T60,0.42970487732889484
FRA,2010,J61,0.45588769074447666
FRA,2010,J62_63,0.6011358744798635
FRA,2010,K,0.4071085770092708
FRA,2010,L,0.8084946107755547
FRA,2010,M,0.5059214978093401
FRA,2010,N,0.5815849425740084
FRA,2010,O,0.7349718526727239
FRA,2010,P,0.821410532760226
FRA,2010,Q,0.7712005200412432
FRA,2010,R,0.5453202595578718
FRA,2010,S,0.638136322853699
FRA,2010,T,1.0
FRA,2010,HFCE,0.0
FRA,2011,A01_02,0.4019354827497515
FRA,2011,A03,0.3358640519497302
FRA,2011,B05_06,0.4395200309657441
FRA,2011,B07_08,0.381042654028436
FRA,2011,B09,0.8021806853582554
FRA,2011,C10T12,0.25568166633142364
FRA,2011,C13T15,0.2826368542791056
FRA,2011,C16,0.301915547731035
FRA,2011,C17_18,0.29820740923786576
FRA,2011,C19,0.037412344917931724
FRA,2011,C20,0.23113161458557685
FRA,2011,C21,0.48766830894285174
FRA,2011,C22,0.34417508963479454
FRA,2011,C23,0.3229104860219018
FRA,2011,C24,0.18946286706587268
FRA,2011,C25,0.3729878689108239
FRA,2011,C26,0.4461872817629928
FRA,2011,C27,0.3085670189223146
FRA,2011,C28,0.33002974948407426
FRA,2011,C29,0.232377654608412
FRA,2011,C30,0.22671119314271415
FRA,2011,C31T33,0.4096593644418807
FRA,2011,D,0.2666555879837836
FRA,2011,E,0.38852060259445054
FRA,2011,F,0.4003121017599057
FRA,2011,G,0.5171911444150008
FRA,2011,H49,0.48148345793910413
FRA,2011,H50,0.0579259801324865
FRA,2011,H51,0.29740863186908356
FRA,2011,H52,0.5265117431924597
FRA,2011,H53,0.6692911595331623
FRA,2011,I,0.5232972513787177
FRA,2011,J58T60,0.44396278388403665
FRA,2011,J61,0.4437659217166734
FRA,2011,J62_63,0.6030859433043306
FRA,2011,K,0.40200601151700915
FRA,2011,L,0.815701284797917
FRA,2011,M,0.49501380510020715
FRA,2011,N,0.5799559574372138
FRA,2011,O,0.7353634512120888
FRA,2011,P,0.8193442095050351
FRA,2011,Q,0.7707087348973334
FRA,2011,R,0.5481386372537871
FRA,2011,S,0.6500504497922603
FRA,2011,T,1.0
FRA,2011,HFCE,0.0
FRA,2012,A01_02,0.39144809606213343
FRA,2012,A03,0.2824217648717226
FRA,2012,B05_06,0.4986000207404335
FRA,2012,B07_08,0.37287562765546545
FRA,2012,B09,0.8039538714991762
FRA,2012,C10T12,0.25800342419328115
FRA,2012,C13T15,0.28433803388454904
FRA,2012,C16,0.3068793753365644
FRA,2012,C17_18,0.3155729456474126
FRA,2012,C19,0.04281870566181537
FRA,2012,C20,0.23655528062770975
FRA,2012,C21,0.47818204215453713
FRA,2012,C22,0.3609241543589756
FRA,2012,C23,0.3219372298221393
FRA,2012,C24,0.1674732901104922
FRA,2012,C25,0.38183188555854164
FRA,2012,C26,0.43724423147167896
FRA,2012,C27,0.3303047332451099
FRA,2012,C28,0.33093531089748196
FRA,2012,C29,0.2324903670054604
FRA,2012,C30,0.25127716978880105
FRA,2012,C31T33,0.42269570478484214
FRA,2012,D,0.2801567598240885
FRA,2012,E,0.37825469269248985
FRA,2012,F,0.39308568134524047
FRA,2012,G,0.5124590398054503
FRA,2012,H49,0.48635077603448873
FRA,2012,H50,0.1174166716050447
FRA,2012,H51,0.30052307546214235
FRA,2012,H52,0.5121965788759164
FRA,2012,H53,0.6587046194369206
FRA,2012,I,0.5218723250161459
FRA,2012,J58T60,0.4426388440759504
FRA,2012,J61,0.4235083023854164
FRA,2012,J62_63,0.6098409045427255
FRA,2012,K,0.3971558621623588
FRA,2012,L,0.8139971555319238
FRA,2012,M,0.4864301844224555
FRA,2012,N,0.5665079911754001
FRA,2012,O,0.732519730088394
FRA,2012,P,0.8144215849392281
FRA,2012,Q,0.768519867235925
FRA,2012,R,0.5520704398255937
FRA,2012,S,0.6421735792791397
FRA,2012,T,1.0
FRA,2012,HFCE,0.0
FRA,2013,A01_02,0.3616979530708438
FRA,2013,A03,0.283276221191964
FRA,2013,B05_06,0.3882742101060796
FRA,2013,B07_08,0.37114021571648687
FRA,2013,B09,0.8051948051948052
FRA,2013,C10T12,0.2632123928252265
FRA,2013,C13T15,0.27570681946980674
FRA,2013,C16,0.3131241714538224
FRA,2013,C17_18,0.31415166856627874
FRA,2013,C19,0.045135775185943014
FRA,2013,C20,0.2680533000018247
FRA,2013,C21,0.46968018991853056
FRA,2013,C22,0.37578065577672337
FRA,2013,C23,0.33195553672132216
FRA,2013,C24,0.18010442133920815
FRA,2013,C25,0.39079454549266374
FRA,2013,C26,0.44481760767167267
FRA,2013,C27,0.33886167962260205
FRA,2013,C28,0.32934537986332874
FRA,2013,C29,0.2443452969662337
FRA,2013,C30,0.24199204680090883
FRA,2013,C31T33,0.42454945215020234
FRA,2013,D,0.29720605845025105
FRA,2013,E,0.39280599362556395
FRA,2013,F,0.39674388190595816
FRA,2013,G,0.5078340467979638
FRA,2013,H49,0.4899188386093857
FRA,2013,H50,0.10853499789879362
FRA,2013,H51,0.30768401518476596
FRA,2013,H52,0.4904182995465149
FRA,2013,H53,0.6493016069221261
FRA,2013,I,0.5219539631160186
FRA,2013,J58T60,0.44720370562821976
FRA,2013,J61,0.4604938075453412
FRA,2013,J62_63,0.6158677072888606
FRA,2013,K,0.40761618077755646
FRA,2013,L,0.8145963806767406
FRA,2013,M,0.481500837520938
FRA,2013,N,0.570387424627305
FRA,2013,O,0.7322356556008283
FRA,2013,P,0.8109792565267421
FRA,2013,Q,0.7644308567488022
FRA,2013,R,0.5561307613417465
FRA,2013,S,0.6368024613702586
FRA,2013,T,1.0
FRA,2013,HFCE,0.0
FRA,2014,A01_02,0.3818546972567179
FRA,2014,A03,0.3054498950682057
FRA,2014,B05_06,0.7872756353296605
FRA,2014,B07_08,0.35976031706089584
FRA,2014,B09,0.8067226890756304
FRA,2014,C10T12,0.26612980793923385
FRA,2014,C13T15,0.2562383996700351
FRA,2014,C16,0.2750499144324016
FRA,2014,C17_18,0.3280655108162832
FRA,2014,C19,0.04599391317786282
FRA,2014,C20,0.27662890182398586
FRA,2014,C21,0.45693237176425633
FRA,2014,C22,0.38309608350623514
FRA,2014,C23,0.33657994145639486
FRA,2014,C24,0.17961070424104036
FRA,2014,C25,0.38943307964625845
FRA,2014,C26,0.4385127138878426
FRA,2014,C27,0.33955751460984424
FRA,2014,C28,0.34081817883133736
FRA,2014,C29,0.2380630431874016
FRA,2014,C30,0.236686084270016
FRA,2014,C31T33,0.41859969926132434
FRA,2014,D,0.326582513899912
FRA,2014,E,0.39098158281062323
FRA,2014,F,0.39732280283991056
FRA,2014,G,0.5026411039539891
FRA,2014,H49,0.49533775420618587
FRA,2014,H50,0.13458142877748655
FRA,2014,H51,0.3189858628344433
FRA,2014,H52,0.49332981292238737
FRA,2014,H53,0.6516484855871777
FRA,2014,I,0.5083977599961524
FRA,2014,J58T60,0.45206865275936653
FRA,2014,J61,0.4459752920273273
FRA,2014,J62_63,0.6233175773113283
FRA,2014,K,0.40485808269294477
FRA,2014,L,0.816219644504705
FRA,2014,M,0.4754564461338011
FRA,2014,N,0.572781019359326
FRA,2014,O,0.7374224435753994
FRA,2014,P,0.8111962821033157
FRA,2014,Q,0.7612920864049815
FRA,2014,R,0.5506542671385072
FRA,2014,S,0.6351100591469003
FRA,2014,T,1.0
FRA,2014,HFCE,0.0
FRA,2015,A01_02,0.40220336905750825
FRA,2015,A03,0.3275364742276661
FRA,2015,B05_06,0.7618384401114207
FRA,2015,B07_08,0.38436191245562196
FRA,2015,B09,0.7962577962577961
FRA,2015,C10T12,0.278078922686931
FRA,2015,C13T15,0.25022461235561405
FRA,2015,C16,0.2903046594982079
FRA,2015,C17_18,0.32519305088513023
FRA,2015,C19,0.07406710679177268
FRA,2015,C20,0.30243634492636734
FRA,2015,C21,0.47743276961463815
FRA,2015,C22,0.38315060588574723
FRA,2015,C23,0.35350467957273646
FRA,2015,C24,0.19846417015783807
FRA,2015,C25,0.3953934671120303
FRA,2015,C26,0.409803266685079
FRA,2015,C27,0.3413758281369579
FRA,2015,C28,0.33202048147183555
FRA,2015,C29,0.23469435039171918
FRA,2015,C30,0.24158153613318198
FRA,2015,C31T33,0.42221920833898435
FRA,2015,D,0.33929413352411586
FRA,2015,E,0.38874159385887097
FRA,2015,F,0.39847746733519845
FRA,2015,G,0.5066986568515702
FRA,2015,H49,0.5054551833011752
FRA,2015,H50,0.13953596937584611
FRA,2015,H51,0.3584574278432425
FRA,2015,H52,0.49256826620294214
FRA,2015,H53,0.6466987193370006
FRA,2015,I,0.5146978128260017
FRA,2015,J58T60,0.4634444131532594
FRA,2015,J61,0.45840203792659934
FRA,2015,J62_63,0.6064802656729417
FRA,2015,K,0.3955587084272111
FRA,2015,L,0.8123721267503461
FRA,2015,M,0.47035860925705864
FRA,2015,N,0.5751827545734376
FRA,2015,O,0.7328109930977971
FRA,2015,P,0.8142026200130869
FRA,2015,Q,0.7565545508753383
FRA,2015,R,0.5527655787742755
FRA,2015,S,0.6238734668868327
FRA,2015,T,1.0
FRA,2015,HFCE,0.0
FRA,2016,A01_02,0.38574183560437214
FRA,2016,A03,0.35757827078581794
FRA,2016,B05_06,0.7697138869504535
FRA,2016,B07_08,0.3805405644519154
FRA,2016,B09,0.7992779783393502
FRA,2016,C10T12,0.2877072008834055
FRA,2016,C13T15,0.24935174576373392
FRA,2016,C16,0.283086647899
FRA,2016,C17_18,0.3329972959300654
FRA,2016,C19,0.0898714071902013
FRA,2016,C20,0.3043277069564763
FRA,2016,C21,0.4830565803513519
FRA,2016,C22,0.3887850058843912
FRA,2016,C23,0.3486621095719154
FRA,2016,C24,0.20691675487406574
FRA,2016,C25,0.389543598630238
FRA,2016,C26,0.4486817583863188
FRA,2016,C27,0.34067651629487977
FRA,2016,C28,0.3239241629769171
FRA,2016,C29,0.22400292454405546
FRA,2016,C30,0.23535259041473364
FRA,2016,C31T33,0.4206379267252597
FRA,2016,D,0.33651734700901764
FRA,2016,E,0.3991327333598599
FRA,2016,F,0.398073825091373
FRA,2016,G,0.5019523416765769
FRA,2016,H49,0.5030600198074255
FRA,2016,H50,0.09048614567778332
FRA,2016,H51,0.37471619120437494
FRA,2016,H52,0.5002313877063207
FRA,2016,H53,0.6390162567736556
FRA,2016,I,0.5223558356136871
FRA,2016,J58T60,0.4605378042772937
FRA,2016,J61,0.4501311338953043
FRA,2016,J62_63,0.6095792618728006
FRA,2016,K,0.3950019518445552
FRA,2016,L,0.8130429507574297
FRA,2016,M,0.47049069493393864
FRA,2016,N,0.5839865010411431
FRA,2016,O,0.7346452485675586
FRA,2016,P,0.8144484746448127
FRA,2016,Q,0.7554760111127637
FRA,2016,R,0.5482410746770564
FRA,2016,S,0.6234501408543178
FRA,2016,T,1.0
FRA,2016,HFCE,0.0
FRA,2017,A01_02,0.41277924096723984
FRA,2017,A03,0.3542068556165603
FRA,2017,B05_06,0.7133597407274037
FRA,2017,B07_08,0.3698512465954326
FRA,2017,B09,0.795343800757986
FRA,2017,C10T12,0.2760851199940815
FRA,2017,C13T15,0.2441341366301751
FRA,2017,C16,0.29316195029000286
FRA,2017,C17_18,0.3250580592573334
FRA,2017,C19,0.08031646029456029
FRA,2017,C20,0.3145132764950541
FRA,2017,C21,0.46424734195070827
FRA,2017,C22,0.35701481766013665
FRA,2017,C23,0.33798604187437686
FRA,2017,C24,0.18381281125937868
FRA,2017,C25,0.3820209151077775
FRA,2017,C26,0.43908897276370396
FRA,2017,C27,0.3306413321624108
FRA,2017,C28,0.30847022828900916
FRA,2017,C29,0.2052036668079415
FRA,2017,C30,0.2215117151012089
FRA,2017,C31T33,0.4108202768593825
FRA,2017,D,0.2941195406558515
FRA,2017,E,0.3978136815490239
FRA,2017,F,0.39801230124413284
FRA,2017,G,0.4945994186028589
FRA,2017,H49,0.4906631042020889
