country,selling_sector,buying_sector,Tc
FRA,C28,T,0.0
FRA,C29,A01_02,0.00193057842862395
FRA,C29,A03,0.0015103431617223499
FRA,C29,B05_06,0.0003321939109709
FRA,C29,B07_08,0.0029228707658677
FRA,C29,B09,0.0005649941738448
FRA,C29,C10T12,0.0017468589152732001
FRA,C29,C13T15,0.000790333681075
FRA,C29,C16,0.000396249245684
FRA,C29,C17_18,0.0010662336781790999
FRA,C29,C19,0.00138999100823455
FRA,C29,C20,0.00112216265803455
FRA,C29,C21,0.00036319218899970003
FRA,C29,C22,0.00097221486871015
FRA,C29,C23,0.00247299436602205
FRA,C29,C24,0.00154187359243055
FRA,C29,C25,0.0021633023674971002
FRA,C29,C26,0.0025097527303520996
FRA,C29,C27,0.0030558157500576
FRA,C29,C28,0.02573023286732025
FRA,C29,C29,0.1505529907880404
FRA,C29,C30,0.0027300465058193
FRA,C29,C31T33,0.0059873819442916
FRA,C29,D,0.0006050470268226999
FRA,C29,E,0.0064825053568751505
FRA,C29,F,0.0011885206958275
FRA,C29,G,0.013595470642956
FRA,C29,H49,0.00504174944809325
FRA,C29,H50,0.003775086459161
FRA,C29,H51,0.00411212341413985
FRA,C29,H52,0.0085383222769757
FRA,C29,H53,0.0023198535193659003
FRA,C29,HFCE,0.0325003958053538
FRA,C29,I,0.00030695627172695
FRA,C29,J58T60,0.0022316765297819502
FRA,C29,J61,0.00217661427466955
FRA,C29,J62_63,0.0007452991464029499
FRA,C29,K,0.0001908243890572
FRA,C29,L,0.0001143766092548
FRA,C29,M,0.0009133100869351
FRA,C29,N,0.0022438031664049002
FRA,C29,O,0.0009710078262626
FRA,C29,P,0.00025313352406210003
FRA,C29,Q,0.0009229176992827501
FRA,C29,R,0.00207232591179335
FRA,C29,S,0.00346574634609245
FRA,C29,T,0.0
FRA,C30,A01_02,2.2131576464600232e-05
FRA,C30,A03,0.0181224185208087
FRA,C30,B05_06,0.0
FRA,C30,B07_08,5.1077235261738e-05
FRA,C30,B09,0.0
FRA,C30,C10T12,0.00012238294604408463
FRA,C30,C13T15,3.883563544535975e-05
FRA,C30,C16,1.2090240244811052e-05
FRA,C30,C17_18,5.72188595835896e-05
FRA,C30,C19,4.751804115293909e-05
FRA,C30,C20,5.824122393097604e-05
FRA,C30,C21,1.9513634484068354e-05
FRA,C30,C22,0.00010912039220385396
FRA,C30,C23,0.0001326546943445093
FRA,C30,C24,0.00048984142325375
FRA,C30,C25,0.00045523950132325
FRA,C30,C26,7.25492307972928e-05
FRA,C30,C27,0.00018738925117910003
FRA,C30,C28,0.0009337101268745
FRA,C30,C29,0.0076502170875542
FRA,C30,C30,0.3568977564708971
FRA,C30,C31T33,0.00439002656387545
FRA,C30,D,2.6722769052286927e-05
FRA,C30,E,0.00010741314509388103
FRA,C30,F,6.288988214636304e-05
FRA,C30,G,0.00054710631577195
FRA,C30,H49,0.00386279430687905
FRA,C30,H50,0.0130265113299633
FRA,C30,H51,0.009886827016002499
FRA,C30,H52,0.0017988633015509998
FRA,C30,H53,0.000220018406659
FRA,C30,HFCE,0.0046056746443918
FRA,C30,I,3.7016078323418144e-05
FRA,C30,J58T60,6.910854741903837e-05
FRA,C30,J61,0.0001864635458314
FRA,C30,J62_63,4.828121219526252e-05
FRA,C30,K,1.5423222381259042e-05
FRA,C30,L,4.5413943068283226e-06
FRA,C30,M,0.00029855080742435
FRA,C30,N,0.0002513165054029
FRA,C30,O,0.01545961226000065
FRA,C30,P,9.837823742863276e-06
FRA,C30,Q,2.6604687546862832e-05
FRA,C30,R,2.799879860346504e-05
FRA,C30,S,0.0003544471377596
FRA,C30,T,0.0
FRA,C31T33,A01_02,0.0378864827192083
FRA,C31T33,A03,0.0018250696774226999
FRA,C31T33,B05_06,0.0058052743696021
FRA,C31T33,B07_08,0.0305278995478405
FRA,C31T33,B09,0.0083506107144104
FRA,C31T33,C10T12,0.00221975939198065
FRA,C31T33,C13T15,0.00163707092063505
FRA,C31T33,C16,0.0030109737518765
FRA,C31T33,C17_18,0.0028912431041511
FRA,C31T33,C19,0.0029272163773926
FRA,C31T33,C20,0.0043148894343648
FRA,C31T33,C21,0.00262462100604445
FRA,C31T33,C22,0.0019699499867328
FRA,C31T33,C23,0.00366596441966775
FRA,C31T33,C24,0.00512616615794185
FRA,C31T33,C25,0.011419629472952449
FRA,C31T33,C26,0.015925607737854452
FRA,C31T33,C27,0.00891606263624835
FRA,C31T33,C28,0.02070379517004995
FRA,C31T33,C29,0.034546792945410854
FRA,C31T33,C30,0.0692047002936588
FRA,C31T33,C31T33,0.114069736905891
FRA,C31T33,D,0.00083004233624255
FRA,C31T33,E,0.0033471856112443
FRA,C31T33,F,0.0094735382594324
FRA,C31T33,G,0.0079829455519879
FRA,C31T33,H49,0.0021459853278972497
FRA,C31T33,H50,0.0027744934218807
FRA,C31T33,H51,0.02174225207336285
FRA,C31T33,H52,0.00791075162964385
FRA,C31T33,H53,0.00215759576251505
FRA,C31T33,HFCE,0.0138630961432273
FRA,C31T33,I,0.00131210902323455
FRA,C31T33,J58T60,0.00236890796553895
FRA,C31T33,J61,0.00596558967389245
FRA,C31T33,J62_63,0.0008893940939882501
FRA,C31T33,K,0.0007941273102337
FRA,C31T33,L,9.576762140638037e-05
FRA,C31T33,M,0.0024082259791554997
FRA,C31T33,N,0.0021693338973451997
FRA,C31T33,O,0.007943191718992399
FRA,C31T33,P,0.0003806137117229
FRA,C31T33,Q,0.01379166320583175
FRA,C31T33,R,0.01049474240440385
FRA,C31T33,S,0.0045817645254547
FRA,C31T33,T,0.0
FRA,D,A01_02,0.0137310656899035
FRA,D,A03,0.01354837029895295
FRA,D,B05_06,0.00281552917086375
FRA,D,B07_08,0.02730012410212395
FRA,D,B09,0.00673849612171735
FRA,D,C10T12,0.016713288625503198
FRA,D,C13T15,0.0061296732732812
FRA,D,C16,0.005928080205900899
FRA,D,C17_18,0.0508336780355104
FRA,D,C19,0.0206284487840407
FRA,D,C20,0.04337566776535895
FRA,D,C21,0.0133867995319882
FRA,D,C22,0.009618035333120549
FRA,D,C23,0.050075396399746855
FRA,D,C24,0.0795901381610737
FRA,D,C25,0.01150291289717305
FRA,D,C26,0.01067993618901105
FRA,D,C27,0.0093042652939746
FRA,D,C28,0.007684059096288
FRA,D,C29,0.0100877213597116
FRA,D,C30,0.00337307162968455
FRA,D,C31T33,0.00279656619696895
FRA,D,D,0.38912793607999635
FRA,D,E,0.01330334870967945
FRA,D,F,0.00119515251379425
FRA,D,G,0.009947847863082549
FRA,D,H49,0.017836877740319848
FRA,D,H50,0.0005632645444635499
FRA,D,H51,0.001063393524402
FRA,D,H52,0.00655414767935515
FRA,D,H53,0.0051790677338671
FRA,D,HFCE,0.02976672344246135
FRA,D,I,0.01210375251890205
FRA,D,J58T60,0.0287067931203179
FRA,D,J61,0.01979023655191335
FRA,D,J62_63,0.0026993991806595003
FRA,D,K,0.0023994627614579503
FRA,D,L,0.0022704648963584
FRA,D,M,0.00534616375352535
FRA,D,N,0.00229387427799135
FRA,D,O,0.007998090228062051
FRA,D,P,0.00869700382227805
FRA,D,Q,0.00671474952259105
FRA,D,R,0.0211085034236963
FRA,D,S,0.00656619937262185
FRA,D,T,0.0
FRA,E,A01_02,0.004756295039192
FRA,E,A03,0.0077334630979119
FRA,E,B05_06,0.0049829086645639
FRA,E,B07_08,0.0051215447885024495
FRA,E,B09,0.0016949825215344999
FRA,E,C10T12,0.005956349002525
FRA,E,C13T15,0.00547439577873775
FRA,E,C16,0.00341221863076465
FRA,E,C17_18,0.019196465554702398
FRA,E,C19,0.0111111947252736
FRA,E,C20,0.007711087345388799
FRA,E,C21,0.0072108706739973
FRA,E,C22,0.0035235928896178
FRA,E,C23,0.0137421368333378
FRA,E,C24,0.07040547370055544
FRA,E,C25,0.00713838014667275
FRA,E,C26,0.0038066828900714
FRA,E,C27,0.003944020138659601
FRA,E,C28,0.0043265641095101
FRA,E,C29,0.00433975410373825
FRA,E,C30,0.0012321521583684501
FRA,E,C31T33,0.0031530253018381
FRA,E,D,0.00416096488379075
FRA,E,E,0.1687810439233733
FRA,E,F,0.00460979123913905
FRA,E,G,0.0045735259619635
FRA,E,H49,0.00111795365376815
FRA,E,H50,0.0048969627055364
FRA,E,H51,0.0031335579769584
FRA,E,H52,0.00319687872738335
FRA,E,H53,0.00540192615854605
FRA,E,HFCE,0.0085641656565155
FRA,E,I,0.0035311966876401
FRA,E,J58T60,0.007990740483487451
FRA,E,J61,0.00452650809289655
FRA,E,J62_63,0.0039682635850343
FRA,E,K,0.0012987247928242
FRA,E,L,0.0030864350726777
FRA,E,M,0.0051723403735206
FRA,E,N,0.00496829540476015
FRA,E,O,0.014290914564016249
FRA,E,P,0.0048123856252901
FRA,E,Q,0.00440787743578735
FRA,E,R,0.00577975948198625
FRA,E,S,0.0030330421485528997
FRA,E,T,0.0
FRA,F,A01_02,0.0043655608762449005
FRA,F,A03,0.0052365515706947
FRA,F,B05_06,0.017241607080931948
FRA,F,B07_08,0.00892722552042625
FRA,F,B09,0.00617350194787255
FRA,F,C10T12,0.0009456171566369
FRA,F,C13T15,0.00185199749275045
FRA,F,C16,0.0007485034550348
FRA,F,C17_18,0.0021509878890456496
FRA,F,C19,0.0068827980340239
FRA,F,C20,0.00147120712837085
FRA,F,C21,0.0011889651413937502
FRA,F,C22,0.00189034966199205
FRA,F,C23,0.0029052943381751998
FRA,F,C24,0.0036788490556890997
FRA,F,C25,0.00359071621714035
FRA,F,C26,0.0030048469300861
FRA,F,C27,0.0034262797062943
FRA,F,C28,0.011124782257613701
FRA,F,C29,0.00277615202955555
FRA,F,C30,0.00348277013258745
FRA,F,C31T33,0.0034572179982004002
FRA,F,D,0.009479639853902551
FRA,F,E,0.009764478653877251
FRA,F,F,0.1682685009274811
FRA,F,G,0.0014557560592372
FRA,F,H49,0.0012446845917568998
FRA,F,H50,0.008739404347151099
FRA,F,H51,0.0031358642988324
FRA,F,H52,0.0034621973900443503
FRA,F,H53,0.0025723788933872498
FRA,F,HFCE,0.01443045122307725
FRA,F,I,0.00079742478024825
FRA,F,J58T60,0.00835692422749835
FRA,F,J61,0.008892656658765201
FRA,F,J62_63,0.00160417795747275
FRA,F,K,0.00751760410449975
FRA,F,L,0.0174977505254304
FRA,F,M,0.00600693954319985
FRA,F,N,0.0049186900372144
FRA,F,O,0.02126151647027295
FRA,F,P,0.01033639549208255
FRA,F,Q,0.0049128770416424
FRA,F,R,0.0223989665646797
FRA,F,S,0.00300311340953695
FRA,F,T,0.0
FRA,G,A01_02,0.1158691158951132
FRA,G,A03,0.12479513002643525
FRA,G,B05_06,0.0141263602886536
FRA,G,B07_08,0.1093524951761061
FRA,G,B09,0.018561939808038448
FRA,G,C10T12,0.1498139532921976
FRA,G,C13T15,0.2127082870960817
FRA,G,C16,0.0716646516796758
FRA,G,C17_18,0.10011285023978131
FRA,G,C19,0.1155443974753687
FRA,G,C20,0.12330789304711204
FRA,G,C21,0.11431470784215014
FRA,G,C22,0.12102543750015266
FRA,G,C23,0.10229532388474971
FRA,G,C24,0.08104973626870346
FRA,G,C25,0.08178657618312066
FRA,G,C26,0.0969757664109713
FRA,G,C27,0.11112520201654286
FRA,G,C28,0.10849858248724185
FRA,G,C29,0.14287847606716547
FRA,G,C30,0.0883289876602528
FRA,G,C31T33,0.09390974705198225
FRA,G,D,0.04692959953958885
FRA,G,E,0.036361882884868954
FRA,G,F,0.060971378499258
FRA,G,G,0.06350006191504665
FRA,G,H49,0.04321891093576945
FRA,G,H50,0.05762411958284225
FRA,G,H51,0.07202897752197855
FRA,G,H52,0.02597626803364875
FRA,G,H53,0.01923747331523975
FRA,G,HFCE,0.12906232631908637
FRA,G,I,0.1036612308811016
FRA,G,J58T60,0.05948022579259565
FRA,G,J61,0.032665074480688394
FRA,G,J62_63,0.0174855101395744
FRA,G,K,0.0092057398425704
FRA,G,L,0.00598310223186555
FRA,G,M,0.0200116224283791
FRA,G,N,0.0210159365427086
FRA,G,O,0.015216029536377549
FRA,G,P,0.0167916670192713
FRA,G,Q,0.035297347072316604
FRA,G,R,0.04863611227218485
FRA,G,S,0.034997593605104
FRA,G,T,0.0
FRA,H49,A01_02,0.01626163400638955
FRA,H49,A03,0.01783841298439185
FRA,H49,B05_06,0.005473080458631201
FRA,H49,B07_08,0.017781320121137298
FRA,H49,B09,0.00813026457411915
FRA,H49,C10T12,0.02074760781344935
FRA,H49,C13T15,0.01759018335825625
FRA,H49,C16,0.0131284904256854
FRA,H49,C17_18,0.01474605073797685
FRA,H49,C19,0.03371298651329885
FRA,H49,C20,0.01885642791069395
FRA,H49,C21,0.012303686096255598
FRA,H49,C22,0.01617012359227
FRA,H49,C23,0.02074242040618145
FRA,H49,C24,0.0191280978488997
FRA,H49,C25,0.014179665962983649
FRA,H49,C26,0.01288518868273205
FRA,H49,C27,0.01528827964361905
FRA,H49,C28,0.01599050619199225
FRA,H49,C29,0.0198868676843417
FRA,H49,C30,0.011511672754052502
FRA,H49,C31T33,0.0131242764011667
FRA,H49,D,0.0093639011109783
FRA,H49,E,0.00829289012296865
FRA,H49,F,0.01112775134199915
FRA,H49,G,0.0365022307353065
FRA,H49,H49,0.10135042998809946
FRA,H49,H50,0.00854228937106
FRA,H49,H51,0.00993227336876515
FRA,H49,H52,0.0104583426163178
FRA,H49,H53,0.00391751328493395
FRA,H49,HFCE,0.0231381704340183
FRA,H49,I,0.01202500014133815
FRA,H49,J58T60,0.0131889715314848
FRA,H49,J61,0.006147448697932
FRA,H49,J62_63,0.0023561364320975
FRA,H49,K,0.0014944658208642
FRA,H49,L,0.00065977687827475
FRA,H49,M,0.0036692046452604
FRA,H49,N,0.00324822987212085
FRA,H49,O,0.00919491028751205
FRA,H49,P,0.00766074103111205
FRA,H49,Q,0.0059826806096158
FRA,H49,R,0.0074420303850153
FRA,H49,S,0.009145435687497299
FRA,H49,T,0.0
FRA,H50,A01_02,0.00018685773933105
FRA,H50,A03,0.00025375586290785
FRA,H50,B05_06,0.0
FRA,H50,B07_08,0.00026835402878865
FRA,H50,B09,0.0005649941738448
FRA,H50,C10T12,0.00020763155627895
FRA,H50,C13T15,0.0003955948606748
FRA,H50,C16,8.924948978290663e-05
FRA,H50,C17_18,0.00026155982212365
FRA,H50,C19,0.0011130435687151
FRA,H50,C20,0.0003300239398683
FRA,H50,C21,0.00020637627064385
FRA,H50,C22,0.0003244459945291
FRA,H50,C23,0.00022790767562229998
FRA,H50,C24,0.00038982655081054997
FRA,H50,C25,0.0002581702114795
FRA,H50,C26,0.00029225270141605003
FRA,H50,C27,0.00036604246813175
FRA,H50,C28,0.00032621081515119997
FRA,H50,C29,0.00041566140674149997
FRA,H50,C30,0.0003300331887301
FRA,H50,C31T33,0.00025716656676965
FRA,H50,D,0.00019319565610995002
FRA,H50,E,0.00010687805282564206
FRA,H50,F,0.0001565309513104
FRA,H50,G,0.00040990598807565
FRA,H50,H49,0.00029178191074744997
FRA,H50,H50,0.035102042433088246
FRA,H50,H51,0.00020128379652245
FRA,H50,H52,0.015982571788779452
FRA,H50,H53,5.37186453015303e-05
FRA,H50,HFCE,0.0006932725277013
FRA,H50,I,0.00011947237674705
FRA,H50,J58T60,0.0001198929522487
FRA,H50,J61,9.09180293612783e-05
FRA,H50,J62_63,4.608362288221075e-05
FRA,H50,K,1.7551841469318038e-05
FRA,H50,L,1.2564746202227316e-05
FRA,H50,M,5.0487355465155215e-05
FRA,H50,N,0.00023696390197655
FRA,H50,O,4.6570732118607786e-05
FRA,H50,P,2.681529754688817e-05
FRA,H50,Q,6.270737416921217e-05
FRA,H50,R,8.015952495136198e-05
FRA,H50,S,8.626046123771914e-05
FRA,H50,T,0.0
FRA,H51,A01_02,0.00051007806733705
FRA,H51,A03,0.00174610481185425
FRA,H51,B05_06,0.0003159557661927
FRA,H51,B07_08,0.0009620573422772999
FRA,H51,B09,0.00052356020942405
FRA,H51,C10T12,0.00096480715325675
FRA,H51,C13T15,0.00119020492651105
FRA,H51,C16,0.00037416773903095
FRA,H51,C17_18,0.0007826679780995001
FRA,H51,C19,0.00268457932583035
FRA,H51,C20,0.00121116325456995
FRA,H51,C21,0.00120372693374605
FRA,H51,C22,0.00087930360136345
FRA,H51,C23,0.0011192723424442
FRA,H51,C24,0.00103269036795915
FRA,H51,C25,0.0007781612147083001
FRA,H51,C26,0.0007478383143039501
FRA,H51,C27,0.00109484085540435
FRA,H51,C28,0.0008944679803376
FRA,H51,C29,0.0011017641562631
FRA,H51,C30,0.0008243869563808
FRA,H51,C31T33,0.0007080267501756001
FRA,H51,D,0.0005510876108976
FRA,H51,E,0.00049326895532745
FRA,H51,F,0.0005368991493729
FRA,H51,G,0.00094900376094795
FRA,H51,H49,0.0004727934603683
FRA,H51,H50,0.00176185283710725
FRA,H51,H51,0.02480306568582525
FRA,H51,H52,0.00207162041812915
FRA,H51,H53,0.0005899328426836
FRA,H51,HFCE,0.0043757123294386
FRA,H51,I,0.0009198057471391499
FRA,H51,J58T60,0.000682658448902
FRA,H51,J61,0.00043251962972814997
FRA,H51,J62_63,0.0006600750726704499
FRA,H51,K,0.00184591359245705
FRA,H51,L,0.00010822822021555603
FRA,H51,M,0.0010329664327544
FRA,H51,N,0.0010098202474949
FRA,H51,O,0.00034339769998074996
FRA,H51,P,0.00032292713665175
FRA,H51,Q,0.00041569775584400005
FRA,H51,R,0.000922646318042
FRA,H51,S,0.000963284147137
FRA,H51,T,0.0
FRA,H52,A01_02,0.0018494791274089
FRA,H52,A03,0.0037500153929673997
FRA,H52,B05_06,0.00944316924550415
FRA,H52,B07_08,0.02637685184690615
FRA,H52,B09,0.00417530535720515
FRA,H52,C10T12,0.01604736610017415
FRA,H52,C13T15,0.008939198602628401
FRA,H52,C16,0.0069535677464229
FRA,H52,C17_18,0.02411067101510465
FRA,H52,C19,0.024278967060675498
FRA,H52,C20,0.01306232792693935
FRA,H52,C21,0.0128570271738031
FRA,H52,C22,0.009673482833720649
FRA,H52,C23,0.028033514225876098
FRA,H52,C24,0.02438475025216735
FRA,H52,C25,0.01173180698558445
FRA,H52,C26,0.010601181244109251
FRA,H52,C27,0.01080663020507115
FRA,H52,C28,0.012114338113290001
FRA,H52,C29,0.0117400313699284
FRA,H52,C30,0.007746360395156349
FRA,H52,C31T33,0.0084618609901424
FRA,H52,D,0.0033733018384741
FRA,H52,E,0.0090006422272667
FRA,H52,F,0.00834531254115805
FRA,H52,G,0.0264769542191582
FRA,H52,H49,0.1019334172614978
FRA,H52,H50,0.2583916608697197
FRA,H52,H51,0.047810942418010705
FRA,H52,H52,0.16948145381907914
FRA,H52,H53,0.00299925265489555
FRA,H52,HFCE,0.00910844175672905
FRA,H52,I,0.01162091644720265
FRA,H52,J58T60,0.016921861248317002
FRA,H52,J61,0.0049358811793074504
FRA,H52,J62_63,0.0072660827973934
FRA,H52,K,0.0010863284643777
FRA,H52,L,0.0029015904365555
FRA,H52,M,0.00854078413232405
FRA,H52,N,0.01147099205957605
FRA,H52,O,0.00248892571237425
FRA,H52,P,0.0019507971775427
FRA,H52,Q,0.001842456810221
FRA,H52,R,0.010474876564380151
FRA,H52,S,0.0040502879601931
FRA,H52,T,0.0
FRA,H53,A01_02,0.00016158423116115
FRA,H53,A03,2.0323550930818634e-05
FRA,H53,B05_06,0.0006643878219418
FRA,H53,B07_08,0.0002675894717254
FRA,H53,B09,0.0005649941738448
FRA,H53,C10T12,0.0003959689696013
FRA,H53,C13T15,0.00040007189018819995
FRA,H53,C16,7.291926660376846e-05
FRA,H53,C17_18,0.0008081592013238
FRA,H53,C19,0.00021076766483775
FRA,H53,C20,0.00164968145185545
FRA,H53,C21,0.00066832957004435
FRA,H53,C22,0.0002349170508765
FRA,H53,C23,0.00047674306537795
FRA,H53,C24,0.0003183926547834
FRA,H53,C25,0.0002862021906363
FRA,H53,C26,0.00045974087414009997
FRA,H53,C27,0.0004129207918579
FRA,H53,C28,0.0004703209870956
FRA,H53,C29,0.0003401476029427
FRA,H53,C30,0.00027256696955299997
FRA,H53,C31T33,0.0003580781430028
FRA,H53,D,0.00047781245252684996
FRA,H53,E,0.0006297659860866
FRA,H53,F,0.00034211192703054996
FRA,H53,G,0.0034910951682360003
FRA,H53,H49,0.0005806238541578
FRA,H53,H50,0.0027259961596409
FRA,H53,H51,0.00233668956604975
FRA,H53,H52,0.00077636164750895
FRA,H53,H53,0.06981600721624985
FRA,H53,HFCE,0.00124480348574495
FRA,H53,I,0.0010432454042681
FRA,H53,J58T60,0.0037347079253996
FRA,H53,J61,0.01195934192088515
FRA,H53,J62_63,0.004020838865566201
FRA,H53,K,0.0044175248037034
FRA,H53,L,0.00020526250505365
FRA,H53,M,0.0035224856051431002
FRA,H53,N,0.0029084652056319002
FRA,H53,O,0.00961326100577025
FRA,H53,P,0.0017347598843198
FRA,H53,Q,0.00107522328892895
FRA,H53,R,0.00365273367964705
FRA,H53,S,0.0039035307940055
FRA,H53,T,0.0
FRA,I,A01_02,0.0002610974312636
FRA,I,A03,0.0005394502450167501
FRA,I,B05_06,0.0117035740431879
FRA,I,B07_08,0.0060423752845548
FRA,I,B09,0.0013917684524017001
FRA,I,C10T12,0.0019155474857729502
FRA,I,C13T15,0.0011426623935449501
FRA,I,C16,0.0008398519186542
FRA,I,C17_18,0.0017910670344127
FRA,I,C19,0.00195917105327245
FRA,I,C20,0.00234845724228765
FRA,I,C21,0.0040751180415369
FRA,I,C22,0.0022364449615503
FRA,I,C23,0.0033559896976840496
FRA,I,C24,0.0036275898933302003
FRA,I,C25,0.0023765515295813
FRA,I,C26,0.00212197612215515
FRA,I,C27,0.0019974460912787
FRA,I,C28,0.00258500125866885
FRA,I,C29,0.0014776252479124499
FRA,I,C30,0.0020455771744166
FRA,I,C31T33,0.001994882363702
FRA,I,D,0.0009514502738629
FRA,I,E,0.0030588272170132503
FRA,I,F,0.0008742194232857
FRA,I,G,0.0138399865268122
FRA,I,H49,0.0069940577545174
FRA,I,H50,0.0224680280785922
FRA,I,H51,0.0055560454529966
FRA,I,H52,0.004017751473939
FRA,I,H53,0.0039328445957522
FRA,I,HFCE,0.0512258432411362
FRA,I,I,0.011553310726270399
FRA,I,J58T60,0.0077470935097246
FRA,I,J61,0.0047394840526645
FRA,I,J62_63,0.0071164532579879
FRA,I,K,0.0027730368529708003
FRA,I,L,0.00153903718569705
FRA,I,M,0.006976597246506
FRA,I,N,0.0097179583601818
FRA,I,O,0.0012720417107607
FRA,I,P,0.0036426905946684
FRA,I,Q,0.0079163554889753
FRA,I,R,0.0084290220580252
FRA,I,S,0.00417376672706145
FRA,I,T,0.0
FRA,J58T60,A01_02,0.0016719636931994
FRA,J58T60,A03,0.00215315287792535
FRA,J58T60,B05_06,0.0003321939109709
FRA,J58T60,B07_08,0.0016634654615886
FRA,J58T60,B09,0.0005649941738448
FRA,J58T60,C10T12,0.0017598448541717498
FRA,J58T60,C13T15,0.00103947201999235
FRA,J58T60,C16,0.00035200232592745
FRA,J58T60,C17_18,0.00131145461880875
FRA,J58T60,C19,0.0008510033765089999
FRA,J58T60,C20,0.0018310844673409
FRA,J58T60,C21,0.0029724909713202503
FRA,J58T60,C22,0.0008445362061516499
FRA,J58T60,C23,0.0009523075727086499
FRA,J58T60,C24,0.00090296994454085
FRA,J58T60,C25,0.0008785989082426
FRA,J58T60,C26,0.00217560200159965
FRA,J58T60,C27,0.0012710088663188501
FRA,J58T60,C28,0.00115472110713275
FRA,J58T60,C29,0.0011358287471867502
FRA,J58T60,C30,0.0013843844842139
FRA,J58T60,C31T33,0.0009379567977784999
FRA,J58T60,D,0.0012289553961172999
FRA,J58T60,E,0.0018773675535779001
FRA,J58T60,F,0.0009042960750365501
FRA,J58T60,G,0.00503028520106505
FRA,J58T60,H49,0.0010534494577722
FRA,J58T60,H50,0.00395510095906665
FRA,J58T60,H51,0.0032961605097637497
FRA,J58T60,H52,0.0025510570168438
FRA,J58T60,H53,0.0028679639994145002
FRA,J58T60,HFCE,0.0102975230391377
FRA,J58T60,I,0.0012680642606855501
FRA,J58T60,J58T60,0.0608788439844151
FRA,J58T60,J61,0.01267823224656445
FRA,J58T60,J62_63,0.01965761768154585
FRA,J58T60,K,0.01759428923803525
FRA,J58T60,L,0.0015465986599555001
FRA,J58T60,M,0.013283614841575149
FRA,J58T60,N,0.009008767357567601
FRA,J58T60,O,0.0060376470444124496
FRA,J58T60,P,0.0052341842737290995
FRA,J58T60,Q,0.00260118534576375
FRA,J58T60,R,0.01706743233007805
FRA,J58T60,S,0.010432986277304851
FRA,J58T60,T,0.0
FRA,J61,A01_02,0.0004108936834743
FRA,J61,A03,0.00046686462395409997
FRA,J61,B05_06,0.00416054295952565
FRA,J61,B07_08,0.0015750434006084001
FRA,J61,B09,0.0016949825215344999
FRA,J61,C10T12,0.00135420575601435
FRA,J61,C13T15,0.0018045122376627002
FRA,J61,C16,0.0002996532654371
FRA,J61,C17_18,0.00221336921782285
FRA,J61,C19,0.00178854324013755
FRA,J61,C20,0.00180011579717025
FRA,J61,C21,0.00338734665157555
FRA,J61,C22,0.0009236049523472501
FRA,J61,C23,0.0016232416717386
FRA,J61,C24,0.0010828735212893
FRA,J61,C25,0.00130897099373365
FRA,J61,C26,0.0020334067873269
FRA,J61,C27,0.0026701524912829
FRA,J61,C28,0.00278502614927675
FRA,J61,C29,0.0011894361199723
FRA,J61,C30,0.00158648682449635
FRA,J61,C31T33,0.0014621435522363
FRA,J61,D,0.0016160732141487
FRA,J61,E,0.0017526276514782
FRA,J61,F,0.00158618375232225
FRA,J61,G,0.0124357621490629
FRA,J61,H49,0.00104258472642635
FRA,J61,H50,0.00441707505462735
FRA,J61,H51,0.0017093856604976
FRA,J61,H52,0.0027554792376398
FRA,J61,H53,0.03201612970218015
FRA,J61,HFCE,0.018577448911068398
FRA,J61,I,0.00401008761258275
FRA,J61,J58T60,0.007445805014687749
FRA,J61,J61,0.146828094887934
FRA,J61,J62_63,0.0149142640588667
FRA,J61,K,0.027280324866639
FRA,J61,L,0.0016984228654886501
FRA,J61,M,0.010518117772262699
FRA,J61,N,0.011547165619701
FRA,J61,O,0.0055114618916547
FRA,J61,P,0.0033642661969853997
FRA,J61,Q,0.0030454669577277002
FRA,J61,R,0.008956608416621
FRA,J61,S,0.006101674863788251
FRA,J61,T,0.0
FRA,J62_63,A01_02,0.00021958228782975
FRA,J62_63,A03,0.0042221051665179005
FRA,J62_63,B05_06,0.0016609695548546
FRA,J62_63,B07_08,0.00080429752930285
FRA,J62_63,B09,0.0016949825215344999
FRA,J62_63,C10T12,0.00526461098033955
FRA,J62_63,C13T15,0.00501588957675015
FRA,J62_63,C16,0.0016285302874841502
FRA,J62_63,C17_18,0.00666155007624865
FRA,J62_63,C19,0.00809935823476655
FRA,J62_63,C20,0.0058421760277665505
FRA,J62_63,C21,0.0076137770646586
FRA,J62_63,C22,0.0046944955729936
FRA,J62_63,C23,0.00419905143317535
FRA,J62_63,C24,0.00367355882317135
FRA,J62_63,C25,0.0043538694916589495
FRA,J62_63,C26,0.0165430714249652
FRA,J62_63,C27,0.00586136616740625
FRA,J62_63,C28,0.00595992770605325
FRA,J62_63,C29,0.0023494400080282
FRA,J62_63,C30,0.00544522438753645
FRA,J62_63,C31T33,0.0039750363137743
FRA,J62_63,D,0.004835598091300949
FRA,J62_63,E,0.005877578610435899
FRA,J62_63,F,0.00356604005901345
FRA,J62_63,G,0.01172435800161805
FRA,J62_63,H49,0.0036229895329734
FRA,J62_63,H50,0.0144328522767423
FRA,J62_63,H51,0.0068483160428946
FRA,J62_63,H52,0.0052057343678825006
FRA,J62_63,H53,0.0089639902112927
FRA,J62_63,HFCE,0.00175848395926035
FRA,J62_63,I,0.0030510880038864003
FRA,J62_63,J58T60,0.018479458692962948
