country,selling_sector,buying_sector,Tc
JPN,H53,C25,0.0002556257168500333
JPN,H53,C26,0.0009552394787538666
JPN,H53,C27,0.0006823998653653667
JPN,H53,C28,0.00044087488007850005
JPN,H53,C29,0.0001809488442435
JPN,H53,C30,0.0006346203453555999
JPN,H53,C31T33,0.00022219851315713335
JPN,H53,D,0.0015220782958021669
JPN,H53,E,0.0008268861063625999
JPN,H53,F,0.0004619169614634333
JPN,H53,G,0.0011752814748815
JPN,H53,H49,0.0003525721036512334
JPN,H53,H50,0.0005240175261187
JPN,H53,H51,0.0007163452153927333
JPN,H53,H52,0.0012454533820746
JPN,H53,H53,0.016886096615183067
JPN,H53,HFCE,0.0006712492590074333
JPN,H53,I,0.0011926252575417667
JPN,H53,J58T60,0.0018199676833634
JPN,H53,J61,0.007826236746417133
JPN,H53,J62_63,0.0009396348849762333
JPN,H53,K,0.007725478391748033
JPN,H53,L,0.00021479644792056667
JPN,H53,M,0.0012711523133419002
JPN,H53,N,0.0010317664129218666
JPN,H53,O,0.005110877092282066
JPN,H53,P,0.0013938854093125334
JPN,H53,Q,0.0007673156370055999
JPN,H53,R,0.0008818448614231334
JPN,H53,S,0.002063177048254167
JPN,H53,T,0.0
JPN,I,A01_02,0.0014768341719902333
JPN,I,A03,0.015101241486774367
JPN,I,B05_06,0.011879168105267034
JPN,I,B07_08,0.032990131982209965
JPN,I,B09,0.004723782056698301
JPN,I,C10T12,0.0047833047295531
JPN,I,C13T15,0.004853108743401567
JPN,I,C16,0.005167780038064066
JPN,I,C17_18,0.0083945931634206
JPN,I,C19,0.0022113474951516335
JPN,I,C20,0.004899350285369533
JPN,I,C21,0.005865071401647666
JPN,I,C22,0.006920771736417267
JPN,I,C23,0.006598452507434967
JPN,I,C24,0.0032414765076327332
JPN,I,C25,0.007545554266052634
JPN,I,C26,0.008496226120612967
JPN,I,C27,0.0084824773261529
JPN,I,C28,0.0067705951858974675
JPN,I,C29,0.0031199546032766334
JPN,I,C30,0.007906339020031667
JPN,I,C31T33,0.0054570157185504
JPN,I,D,0.004961006595744967
JPN,I,E,0.006824827216499934
JPN,I,F,0.008187284943914566
JPN,I,G,0.010099097390245233
JPN,I,H49,0.0097625717486048
JPN,I,H50,0.010639783132428401
JPN,I,H51,0.0062950282635091
JPN,I,H52,0.013609225357756235
JPN,I,H53,0.0147443655181061
JPN,I,HFCE,0.07129239314767748
JPN,I,I,0.015357402902524832
JPN,I,J58T60,0.011078483664270633
JPN,I,J61,0.0035318909279706333
JPN,I,J62_63,0.009437897208986367
JPN,I,K,0.014970336514152
JPN,I,L,0.001856223415091067
JPN,I,M,0.006723570696925334
JPN,I,N,0.007200501460850733
JPN,I,O,0.0071963169746981
JPN,I,P,0.005686450759676567
JPN,I,Q,0.007366712225437833
JPN,I,R,0.012378194788554701
JPN,I,S,0.0191496299841362
JPN,I,T,0.0
JPN,J58T60,A01_02,0.0007562244066675333
JPN,J58T60,A03,0.0012942190366784
JPN,J58T60,B05_06,0.0004927801075794
JPN,J58T60,B07_08,0.002007291773811967
JPN,J58T60,B09,0.0016826818918476
JPN,J58T60,C10T12,0.0014725177048019334
JPN,J58T60,C13T15,0.0019420518671834335
JPN,J58T60,C16,0.0020016810362079667
JPN,J58T60,C17_18,0.0013094747335051333
JPN,J58T60,C19,0.00025470314598810003
JPN,J58T60,C20,0.0016164031091323668
JPN,J58T60,C21,0.0019371091552404997
JPN,J58T60,C22,0.0011514777150093334
JPN,J58T60,C23,0.0008238389228092001
JPN,J58T60,C24,0.0004973204925632001
JPN,J58T60,C25,0.0014143585173085331
JPN,J58T60,C26,0.003104724140622467
JPN,J58T60,C27,0.002515429212637567
JPN,J58T60,C28,0.0014680635507537665
JPN,J58T60,C29,0.0005481427724238
JPN,J58T60,C30,0.0018985763808599336
JPN,J58T60,C31T33,0.001170673283585
JPN,J58T60,D,0.0006030815798942
JPN,J58T60,E,0.0010580008805632665
JPN,J58T60,F,0.0017714950097739
JPN,J58T60,G,0.0025119621304506333
JPN,J58T60,H49,0.002996059773751633
JPN,J58T60,H50,0.00043639509014759995
JPN,J58T60,H51,0.0025089967103748
JPN,J58T60,H52,0.0024260558881458
JPN,J58T60,H53,0.006414954121537566
JPN,J58T60,HFCE,0.010000142081867133
JPN,J58T60,I,0.015010935643460899
JPN,J58T60,J58T60,0.11897573811585382
JPN,J58T60,J61,0.04286391870452763
JPN,J58T60,J62_63,0.008982377361565
JPN,J58T60,K,0.0039286148322895
JPN,J58T60,L,0.0004468769683083666
JPN,J58T60,M,0.0541420715402617
JPN,J58T60,N,0.0206399338727616
JPN,J58T60,O,0.0055064539138838
JPN,J58T60,P,0.0039512730791264
JPN,J58T60,Q,0.0039542060312833666
JPN,J58T60,R,0.020051926687870664
JPN,J58T60,S,0.005606362078876267
JPN,J58T60,T,0.0
JPN,J61,A01_02,0.0004940985638338334
JPN,J61,A03,0.0030449678090259335
JPN,J61,B05_06,0.009576572418983199
JPN,J61,B07_08,0.0059447638707194675
JPN,J61,B09,0.004080661341546233
JPN,J61,C10T12,0.0010993210502734001
JPN,J61,C13T15,0.0014780241081157333
JPN,J61,C16,0.0013793943566638336
JPN,J61,C17_18,0.0020201666998417
JPN,J61,C19,0.0003352179731266
JPN,J61,C20,0.004388269543238233
JPN,J61,C21,0.004490720575803033
JPN,J61,C22,0.0013157439603215665
JPN,J61,C23,0.0010491458466735334
JPN,J61,C24,0.0007357045334922666
JPN,J61,C25,0.0018850608093908333
JPN,J61,C26,0.004761075260504433
JPN,J61,C27,0.003081034946101966
JPN,J61,C28,0.0019157182569934667
JPN,J61,C29,0.0007900165453344333
JPN,J61,C30,0.0018887562961228
JPN,J61,C31T33,0.0013054365440278333
JPN,J61,D,0.0006329759010807
JPN,J61,E,0.0017657041104253998
JPN,J61,F,0.004338988084768733
JPN,J61,G,0.0141328396615297
JPN,J61,H49,0.004368279011163066
JPN,J61,H50,0.0039254258895401
JPN,J61,H51,0.0030179483262379667
JPN,J61,H52,0.0028356180201741335
JPN,J61,H53,0.004594861567779066
JPN,J61,HFCE,0.04171507284631747
JPN,J61,I,0.006752389131878933
JPN,J61,J58T60,0.0387984183539745
JPN,J61,J61,0.19728042615932143
JPN,J61,J62_63,0.013284805891727066
JPN,J61,K,0.0156905359326671
JPN,J61,L,0.0018398673872121335
JPN,J61,M,0.0140294100673575
JPN,J61,N,0.011285081337764133
JPN,J61,O,0.009462706690138434
JPN,J61,P,0.0016799507702499998
JPN,J61,Q,0.0024188545961409333
JPN,J61,R,0.004345365890031367
JPN,J61,S,0.008470065682227433
JPN,J61,T,0.0
JPN,J62_63,A01_02,0.0038600697485807
JPN,J62_63,A03,0.0021105333323392
JPN,J62_63,B05_06,0.0034502997113628666
JPN,J62_63,B07_08,0.008871301374825233
JPN,J62_63,B09,0.004622357852939133
JPN,J62_63,C10T12,0.004209828845043
JPN,J62_63,C13T15,0.0035507186663055
JPN,J62_63,C16,0.0049210008184161
JPN,J62_63,C17_18,0.004805745359636266
JPN,J62_63,C19,0.0008768102391762666
JPN,J62_63,C20,0.009093314808502766
JPN,J62_63,C21,0.009540242575378602
JPN,J62_63,C22,0.005466808580940333
JPN,J62_63,C23,0.005850931670707633
JPN,J62_63,C24,0.002859321193345
JPN,J62_63,C25,0.005136809755108934
JPN,J62_63,C26,0.0197198668277451
JPN,J62_63,C27,0.0143296345325883
JPN,J62_63,C28,0.009429467110837668
JPN,J62_63,C29,0.0038632395653651
JPN,J62_63,C30,0.006249966525836267
JPN,J62_63,C31T33,0.004149756209305133
JPN,J62_63,D,0.014382351756552733
JPN,J62_63,E,0.012562083245023234
JPN,J62_63,F,0.0033821274825369
JPN,J62_63,G,0.0184079532212884
JPN,J62_63,H49,0.0048175388819409
JPN,J62_63,H50,0.0018410992215893002
JPN,J62_63,H51,0.0102659558249727
JPN,J62_63,H52,0.0189209607369998
JPN,J62_63,H53,0.0042056722889104664
JPN,J62_63,HFCE,0.007787558560497033
JPN,J62_63,I,0.005515401509480534
JPN,J62_63,J58T60,0.023696537738066636
JPN,J62_63,J61,0.052841410173231435
JPN,J62_63,J62_63,0.03004790497517103
JPN,J62_63,K,0.05383897175005394
JPN,J62_63,L,0.0015313719851845666
JPN,J62_63,M,0.0159040812760993
JPN,J62_63,N,0.0116614104298797
JPN,J62_63,O,0.022226078986959535
JPN,J62_63,P,0.006308579971580967
JPN,J62_63,Q,0.007663598936706932
JPN,J62_63,R,0.019709255916456035
JPN,J62_63,S,0.012984440947402533
JPN,J62_63,T,0.0
JPN,K,A01_02,0.012234678420875634
JPN,K,A03,0.016418936962449265
JPN,K,B05_06,0.0300487590789642
JPN,K,B07_08,0.03570256423301883
JPN,K,B09,0.026578598086144132
JPN,K,C10T12,0.006468527514852566
JPN,K,C13T15,0.0108370768773818
JPN,K,C16,0.008983232402773334
JPN,K,C17_18,0.0074856111938453665
JPN,K,C19,0.004039235828414867
JPN,K,C20,0.0059668481597944
JPN,K,C21,0.0044668629098571664
JPN,K,C22,0.0036566569839266336
JPN,K,C23,0.007685729600025934
JPN,K,C24,0.004976843367391033
JPN,K,C25,0.010103299939572166
JPN,K,C26,0.006260732024578534
JPN,K,C27,0.0065756588124692
JPN,K,C28,0.006199415343243034
JPN,K,C29,0.0029419833871545
JPN,K,C30,0.0121537272011991
JPN,K,C31T33,0.014559845691461633
JPN,K,D,0.0199826328547915
JPN,K,E,0.006690631137272332
JPN,K,F,0.009054917373839433
JPN,K,G,0.0150947217103787
JPN,K,H49,0.0230627734468605
JPN,K,H50,0.015803569469407433
JPN,K,H51,0.0207932895831257
JPN,K,H52,0.009094221659545066
JPN,K,H53,0.00038648608585136666
JPN,K,HFCE,0.06540988612793606
JPN,K,I,0.008727346854064101
JPN,K,J58T60,0.003299484598959
JPN,K,J61,0.008122918591981334
JPN,K,J62_63,0.0029520554278807
JPN,K,K,0.04893462204650493
JPN,K,L,0.09071931095329096
JPN,K,M,0.009439791659908534
JPN,K,N,0.0117162883309868
JPN,K,O,0.024828454446761333
JPN,K,P,0.008819952314191833
JPN,K,Q,0.007211937030659067
JPN,K,R,0.015252851960604033
JPN,K,S,0.007079561957067933
JPN,K,T,0.0
JPN,L,A01_02,0.0009341957790676333
JPN,L,A03,0.0012564538344305668
JPN,L,B05_06,0.0173849374333529
JPN,L,B07_08,0.003975339150672533
JPN,L,B09,0.0059390598032318
JPN,L,C10T12,0.003312151601640067
JPN,L,C13T15,0.003936273565715467
JPN,L,C16,0.0038777490251616664
JPN,L,C17_18,0.0035515438001543667
JPN,L,C19,0.0006109813236777667
JPN,L,C20,0.003709345879168
JPN,L,C21,0.0034907819910783666
JPN,L,C22,0.0033785237636639004
JPN,L,C23,0.0035481486252209662
JPN,L,C24,0.0015651786904014667
JPN,L,C25,0.005053841385832933
JPN,L,C26,0.005588289705394067
JPN,L,C27,0.004652084524895166
JPN,L,C28,0.0035415513446615337
JPN,L,C29,0.0013411783813690335
JPN,L,C30,0.0032712321521913995
JPN,L,C31T33,0.002400429533612067
JPN,L,D,0.006649987534076667
JPN,L,E,0.0016978202828223333
JPN,L,F,0.005485401835462999
JPN,L,G,0.026401887484081468
JPN,L,H49,0.0096907268468743
JPN,L,H50,0.023964225475707035
JPN,L,H51,0.006201875530848367
JPN,L,H52,0.0461841704977631
JPN,L,H53,0.016426536593987535
JPN,L,HFCE,0.2357304557024393
JPN,L,I,0.0137756762807056
JPN,L,J58T60,0.014290611625675765
JPN,L,J61,0.023597085618901198
JPN,L,J62_63,0.03791105152756783
JPN,L,K,0.019418986605561333
JPN,L,L,0.0325164495504461
JPN,L,M,0.0098073550751724
JPN,L,N,0.008832066382317665
JPN,L,O,0.0024366022695419334
JPN,L,P,0.0027570861094050668
JPN,L,Q,0.020096945585529567
JPN,L,R,0.010964202698636667
JPN,L,S,0.0202062892084662
JPN,L,T,0.0
JPN,M,A01_02,0.0019185716732827666
JPN,M,A03,0.0059866568596270995
JPN,M,B05_06,0.022434854200857637
JPN,M,B07_08,0.011459464379654135
JPN,M,B09,0.07177360307521018
JPN,M,C10T12,0.019958285039903934
JPN,M,C13T15,0.0112614863440961
JPN,M,C16,0.011726590091286732
JPN,M,C17_18,0.010303112563799233
JPN,M,C19,0.0016861638953545
JPN,M,C20,0.019378944223327234
JPN,M,C21,0.025110724548170666
JPN,M,C22,0.0137339288653119
JPN,M,C23,0.01957680549821893
JPN,M,C24,0.0035944708027234335
JPN,M,C25,0.011839742780120566
JPN,M,C26,0.037571839357404234
JPN,M,C27,0.025157207681085
JPN,M,C28,0.015868556449974234
JPN,M,C29,0.0132896226015643
JPN,M,C30,0.020373708441080367
JPN,M,C31T33,0.0135848132005272
JPN,M,D,0.022254998713839864
JPN,M,E,0.017022202062123133
JPN,M,F,0.05445294095565473
JPN,M,G,0.0351399926551805
JPN,M,H49,0.014030931283044933
JPN,M,H50,0.0021154439015503334
JPN,M,H51,0.0296854945297706
JPN,M,H52,0.051493676093359066
JPN,M,H53,0.0038532764651772
JPN,M,HFCE,0.0012388719924107
JPN,M,I,0.018389903117909934
JPN,M,J58T60,0.0554055916726898
JPN,M,J61,0.08064396568608732
JPN,M,J62_63,0.11314290651406093
JPN,M,K,0.05586989104005067
JPN,M,L,0.014234888152531266
JPN,M,M,0.06583470684921787
JPN,M,N,0.025052055185370566
JPN,M,O,0.028587304522212167
JPN,M,P,0.015323679198250431
JPN,M,Q,0.016964543381949766
JPN,M,R,0.028319550218774203
JPN,M,S,0.026461941856675764
JPN,M,T,0.0
JPN,N,A01_02,0.0023861342357205666
JPN,N,A03,0.0061058773759461666
JPN,N,B05_06,0.014527093334413134
JPN,N,B07_08,0.042011510520266866
JPN,N,B09,0.055918477928490334
JPN,N,C10T12,0.007372601371606967
JPN,N,C13T15,0.009101747143261235
JPN,N,C16,0.0055190086353401335
JPN,N,C17_18,0.006637746361725433
JPN,N,C19,0.0009966183308892
JPN,N,C20,0.013432379447844965
JPN,N,C21,0.0152810497485139
JPN,N,C22,0.0073804493264401005
JPN,N,C23,0.013685282570433534
JPN,N,C24,0.002956376040169
JPN,N,C25,0.007969767403046167
JPN,N,C26,0.024045318545735533
JPN,N,C27,0.0127617030099138
JPN,N,C28,0.009395392640956866
JPN,N,C29,0.008232471934865466
JPN,N,C30,0.010326667783607467
JPN,N,C31T33,0.008261847712373068
JPN,N,D,0.008444962995513934
JPN,N,E,0.0124655112207108
JPN,N,F,0.021189796269092533
JPN,N,G,0.02778650585077197
JPN,N,H49,0.0132410516397792
JPN,N,H50,0.0016032220931074
JPN,N,H51,0.021274314489532403
JPN,N,H52,0.049248824998809636
JPN,N,H53,0.004381739635673833
JPN,N,HFCE,0.0037267980836002
JPN,N,I,0.008803943429662101
JPN,N,J58T60,0.039980275141161765
JPN,N,J61,0.03749557184558453
JPN,N,J62_63,0.0724313465136624
JPN,N,K,0.039057599446682766
JPN,N,L,0.008030662227179334
JPN,N,M,0.028756139654306196
JPN,N,N,0.04554167628728457
JPN,N,O,0.04265920060721017
JPN,N,P,0.015287190664336333
JPN,N,Q,0.0234945374869019
JPN,N,R,0.018938743565468732
JPN,N,S,0.019153154881735433
JPN,N,T,0.0
JPN,O,A01_02,0.0010782613279342
JPN,O,A03,0.00013037886642023333
JPN,O,B05_06,9.259619077508321e-05
JPN,O,B07_08,0.0001365428246427
JPN,O,B09,0.0008436558542654335
JPN,O,C10T12,0.0017193466496612
JPN,O,C13T15,6.669876755612102e-05
JPN,O,C16,0.0009268789604555667
JPN,O,C17_18,7.166756987924432e-05
JPN,O,C19,9.313853290170963e-05
JPN,O,C20,8.69004123346346e-05
JPN,O,C21,9.095146569121772e-05
JPN,O,C22,7.340680464364809e-05
JPN,O,C23,0.00015345747385783333
JPN,O,C24,0.00016913826823113334
JPN,O,C25,7.098805839495321e-05
JPN,O,C26,0.00013020440687013334
JPN,O,C27,0.000111921243319
JPN,O,C28,7.379319881311153e-05
JPN,O,C29,5.420441006169605e-05
JPN,O,C30,0.0001021775628353223
JPN,O,C31T33,5.814175382180372e-05
JPN,O,D,0.00032732913969783333
JPN,O,E,0.0001590746030257
JPN,O,F,0.00017039296193289998
JPN,O,G,0.0001251050496574
JPN,O,H49,0.0001371608451604
JPN,O,H50,0.0001272544867913
JPN,O,H51,0.00020680526446483332
JPN,O,H52,0.00014297512911816667
JPN,O,H53,9.026427209852352e-05
JPN,O,HFCE,0.0035976120743340667
JPN,O,I,0.00011455546913719998
JPN,O,J58T60,0.0008105803341318333
JPN,O,J61,0.004155322559682833
JPN,O,J62_63,0.0001868525626746333
JPN,O,K,0.00018057526628226665
JPN,O,L,0.0001189859802286
JPN,O,M,0.0002651962639169333
JPN,O,N,0.00015818961512016668
JPN,O,O,0.0005175121214829667
JPN,O,P,2.315188791178092e-05
JPN,O,Q,0.00010053083850879175
JPN,O,R,0.00017895424277279999
JPN,O,S,0.00015637526905686668
JPN,O,T,0.0
JPN,P,A01_02,3.6824012434150055e-05
JPN,P,A03,7.51631021040038e-06
JPN,P,B05_06,0.0
JPN,P,B07_08,0.0009320208844312
JPN,P,B09,0.0003454949239066667
JPN,P,C10T12,0.00016960654101433334
JPN,P,C13T15,5.024988351118643e-05
JPN,P,C16,7.314836943615011e-05
JPN,P,C17_18,6.314859835351918e-05
JPN,P,C19,1.3642922793994183e-05
JPN,P,C20,0.00012563621834676668
JPN,P,C21,0.00018891199980523334
JPN,P,C22,7.482177814758206e-05
JPN,P,C23,0.00017975878673793331
JPN,P,C24,3.9853124169250205e-05
JPN,P,C25,0.00020740297434373336
JPN,P,C26,0.0006753689043854334
JPN,P,C27,0.0006282765804956333
JPN,P,C28,0.00023190558563033334
JPN,P,C29,0.00010668434574902426
JPN,P,C30,0.00020089662850803335
JPN,P,C31T33,6.573838894966226e-05
JPN,P,D,0.0003875892852313
JPN,P,E,6.468455735406362e-05
JPN,P,F,9.646727965053524e-05
JPN,P,G,0.00011849388535073334
JPN,P,H49,0.0013471332611273
JPN,P,H50,2.084805976099035e-05
JPN,P,H51,5.561765392782564e-05
JPN,P,H52,0.0002300776103425667
JPN,P,H53,0.00012167026225550001
JPN,P,HFCE,0.023288390365468134
JPN,P,I,0.00022068485344443333
JPN,P,J58T60,0.0012735886877253
JPN,P,J61,0.0033769054491908
JPN,P,J62_63,0.0018185817567744665
JPN,P,K,0.00019127364258286666
JPN,P,L,3.221118578149698e-06
JPN,P,M,0.0002826145891082
JPN,P,N,0.0001679775216659
JPN,P,O,0.00011579979387533333
JPN,P,P,1.1727013842744526e-05
JPN,P,Q,7.134861630873549e-05
JPN,P,R,0.0001498517020279
JPN,P,S,0.0002223942369586667
JPN,P,T,0.0
JPN,Q,A01_02,0.00013608773206280001
JPN,Q,A03,0.0011254964157966665
JPN,Q,B05_06,0.0008932436771527
JPN,Q,B07_08,0.0024568884671062664
JPN,Q,B09,0.00036659330566079997
JPN,Q,C10T12,0.00037945686841889996
JPN,Q,C13T15,0.0003823164496898667
JPN,Q,C16,0.00039299652491756666
JPN,Q,C17_18,0.0006307247158661
JPN,Q,C19,0.00017025064928393333
JPN,Q,C20,0.0003741688528005
JPN,Q,C21,0.0005513197572045666
JPN,Q,C22,0.0005296999699882333
JPN,Q,C23,0.0004943856733427
JPN,Q,C24,0.0002413762368875333
JPN,Q,C25,0.0005593296742101667
JPN,Q,C26,0.0006709082835675001
JPN,Q,C27,0.0006533774194732333
JPN,Q,C28,0.0005115049922958999
JPN,Q,C29,0.0002505785233501
JPN,Q,C30,0.0006083843856741667
JPN,Q,C31T33,0.00042416922705059996
JPN,Q,D,0.00039897420059543335
JPN,Q,E,0.0005990808243481999
JPN,Q,F,0.0006123029755260333
JPN,Q,G,0.0009189591239875
JPN,Q,H49,0.0007755503426003
JPN,Q,H50,0.0008398594719503001
JPN,Q,H51,0.0005087272741883
JPN,Q,H52,0.004187806259414366
JPN,Q,H53,0.0011304282017966002
JPN,Q,HFCE,0.035606354690622566
JPN,Q,I,0.0007922954104303666
JPN,Q,J58T60,0.0009892704683437668
JPN,Q,J61,0.001025406356273
JPN,Q,J62_63,0.0007308003118605
JPN,Q,K,0.0012354606547066
JPN,Q,L,0.00014192786747176667
JPN,Q,M,0.0006239809766456333
JPN,Q,N,0.00033381796210763334
JPN,Q,O,0.0006864842889436666
JPN,Q,P,0.0003319040980263
JPN,Q,Q,0.0099642687079969
JPN,Q,R,0.0009749635315193999
JPN,Q,S,0.0011879240549113
JPN,Q,T,0.0
JPN,R,A01_02,0.00013151667184806666
JPN,R,A03,0.0011463010806784001
JPN,R,B05_06,0.0009201237539626666
JPN,R,B07_08,0.0026184520346932663
JPN,R,B09,0.00012953377219223334
JPN,R,C10T12,0.0003979018763451333
JPN,R,C13T15,0.00039760425744703333
JPN,R,C16,0.0004217684966193334
JPN,R,C17_18,0.0006531708918189667
JPN,R,C19,0.00016898345520463334
JPN,R,C20,0.00039799573884243336
JPN,R,C21,0.00047593804325546667
JPN,R,C22,0.0005425855678846666
JPN,R,C23,0.0005119265677443333
JPN,R,C24,0.00026080383011516665
JPN,R,C25,0.0005810755727566667
JPN,R,C26,0.0007042162369381
JPN,R,C27,0.0006744546405113333
JPN,R,C28,0.0005675597221768666
JPN,R,C29,0.00024874940756893334
JPN,R,C30,0.0006133924862161334
JPN,R,C31T33,0.0006986590344930666
JPN,R,D,0.00039927700885479994
JPN,R,E,0.0005313568120002667
JPN,R,F,0.0006275185562197
JPN,R,G,0.0008142250805141332
JPN,R,H49,0.0007505787801091666
JPN,R,H50,0.0008109798618308999
JPN,R,H51,0.0005135015296082666
JPN,R,H52,0.0010612128999664
JPN,R,H53,0.0011282834635150333
JPN,R,HFCE,0.022577729192455598
JPN,R,I,0.0013865994775902335
JPN,R,J58T60,0.09434916778947033
JPN,R,J61,0.00046158691178283337
JPN,R,J62_63,0.0008486210141902666
JPN,R,K,0.0011703176728794333
JPN,R,L,0.0001453321343659
JPN,R,M,0.0007216007984612
JPN,R,N,0.0007607470450567668
JPN,R,O,0.0005907825123194333
JPN,R,P,0.0004303995569949666
JPN,R,Q,0.00043003445785810005
JPN,R,R,0.0222105837560133
JPN,R,S,0.0018462624879566666
JPN,R,T,0.0
JPN,S,A01_02,0.0002925979003176667
JPN,S,A03,0.0039879119672761336
JPN,S,B05_06,0.0009204034067316
JPN,S,B07_08,0.0020502089366345334
JPN,S,B09,0.007061143996186267
JPN,S,C10T12,0.0006614239671826667
JPN,S,C13T15,0.0008221215365875334
JPN,S,C16,0.0007456674193123333
JPN,S,C17_18,0.0006393290175512001
JPN,S,C19,0.00017181866568866667
JPN,S,C20,0.0007019698663438666
JPN,S,C21,0.0006753922223101
JPN,S,C22,0.0007543835482532332
JPN,S,C23,0.00016342533959426666
JPN,S,C24,0.0004208595344733
JPN,S,C25,0.0007491712417555667
JPN,S,C26,0.0018409429528844668
JPN,S,C27,0.0015013118658962332
JPN,S,C28,0.0008813871839694667
JPN,S,C29,0.0002972837606145694
JPN,S,C30,0.0007567882517602333
JPN,S,C31T33,0.00042785377576193333
JPN,S,D,0.0005512698857517667
JPN,S,E,0.0012877546100850668
JPN,S,F,0.0011498763100763333
JPN,S,G,0.0021706750359626334
JPN,S,H49,0.004355363873592834
JPN,S,H50,0.0006512833618345333
JPN,S,H51,0.0016364030022558334
JPN,S,H52,0.0015950425460229333
JPN,S,H53,0.0012890532385749333
JPN,S,HFCE,0.0262330769435368
JPN,S,I,0.008459173271157333
JPN,S,J58T60,0.007067935068672867
JPN,S,J61,0.0021542920461120334
JPN,S,J62_63,0.004955946432304767
JPN,S,K,0.0014120706862958668
JPN,S,L,0.0009256552148332
JPN,S,M,0.0083831352957055
JPN,S,N,0.006279855241989134
JPN,S,O,0.0016386020067874999
JPN,S,P,0.0018589164396031668
JPN,S,Q,0.0099982770897736
JPN,S,R,0.010825588117520499
JPN,S,S,0.061771540301826404
JPN,S,T,0.0
JPN,T,A01_02,0.0
JPN,T,A03,0.0
JPN,T,B05_06,0.0
JPN,T,B07_08,0.0
JPN,T,B09,0.0
JPN,T,C10T12,0.0
JPN,T,C13T15,0.0
JPN,T,C16,0.0
JPN,T,C17_18,0.0
JPN,T,C19,0.0
JPN,T,C20,0.0
JPN,T,C21,0.0
JPN,T,C22,0.0
JPN,T,C23,0.0
JPN,T,C24,0.0
JPN,T,C25,0.0
JPN,T,C26,0.0
JPN,T,C27,0.0
JPN,T,C28,0.0
JPN,T,C29,0.0
JPN,T,C30,0.0
JPN,T,C31T33,0.0
JPN,T,D,0.0
JPN,T,E,0.0
JPN,T,F,0.0
JPN,T,G,0.0
JPN,T,H49,0.0
JPN,T,H50,0.0
JPN,T,H51,0.0
JPN,T,H52,0.0
JPN,T,H53,0.0
JPN,T,HFCE,0.0
JPN,T,I,0.0
JPN,T,J58T60,0.0
JPN,T,J61,0.0
JPN,T,J62_63,0.0
JPN,T,K,0.0
JPN,T,L,0.0
JPN,T,M,0.0
JPN,T,N,0.0
JPN,T,O,0.0
JPN,T,P,0.0
JPN,T,Q,0.0
JPN,T,R,0.0
JPN,T,S,0.0
JPN,T,T,0.0
JPN,employees_compensation,A01_02,0.0
JPN,employees_compensation,A03,0.0
JPN,employees_compensation,B05_06,0.0
JPN,employees_compensation,B07_08,0.0
JPN,employees_compensation,B09,0.0
JPN,employees_compensation,C10T12,0.20269994226649934
JPN,employees_compensation,C13T15,0.3890576644731813
JPN,employees_compensation,C16,0.0
JPN,employees_compensation,C17_18,0.11648732819168837
JPN,employees_compensation,C19,0.017462872979325802
JPN,employees_compensation,C20,0.17867967352542843
JPN,employees_compensation,C21,0.0
JPN,employees_compensation,C22,0.0
JPN,employees_compensation,C23,0.3026730871330174
JPN,employees_compensation,C24,0.08051433874031594
JPN,employees_compensation,C25,0.3222338604589468
JPN,employees_compensation,C26,0.2056296210887706
JPN,employees_compensation,C27,0.2024188021170451
JPN,employees_compensation,C28,0.2955822035492799
JPN,employees_compensation,C29,0.17576014756105826
JPN,employees_compensation,C30,0.0
JPN,employees_compensation,C31T33,0.5546822447790917
JPN,employees_compensation,D,0.15269490372857863
JPN,employees_compensation,E,0.0
JPN,employees_compensation,F,0.3549278780524138
JPN,employees_compensation,G,0.35679245003113874
JPN,employees_compensation,H49,0.0
JPN,employees_compensation,H50,0.0
JPN,employees_compensation,H51,0.0
JPN,employees_compensation,H52,0.0
JPN,employees_compensation,H53,0.0
JPN,employees_compensation,HFCE,0.0
JPN,employees_compensation,I,0.187588730911301
JPN,employees_compensation,J58T60,0.0
JPN,employees_compensation,J61,0.6065012607138488
JPN,employees_compensation,J62_63,0.0
JPN,employees_compensation,K,0.31154615073301245
JPN,employees_compensation,L,0.05557718122232503
JPN,employees_compensation,M,0.8074329659306003
JPN,employees_compensation,N,0.0
JPN,employees_compensation,O,0.4166624815023913
JPN,employees_compensation,P,0.6504656139279846
JPN,employees_compensation,Q,0.46685921067832425
JPN,employees_compensation,R,1.7330241258099182
JPN,employees_compensation,S,0.0
JPN,employees_compensation,T,0.0
