country,year,selling_sector,buying_sector,Lc
FRA,2015,F,A01_02,0.0331986902009957
FRA,2015,G,A01_02,0.35432866168539606
FRA,2015,H49,A01_02,0.06758042332711421
FRA,2015,H50,A01_02,0.0011151006160949675
FRA,2015,H51,A01_02,0.008197263217002662
FRA,2015,H52,A01_02,0.04761515989144156
FRA,2015,H53,A01_02,0.007684678056250963
FRA,2015,I,A01_02,0.04904659158356855
FRA,2015,J58T60,A01_02,0.023217592910692524
FRA,2015,J61,A01_02,0.03435338561647997
FRA,2015,J62_63,A01_02,0.02094287638696285
FRA,2015,K,A01_02,0.18143657883260733
FRA,2015,L,A01_02,0.17002690830424258
FRA,2015,M,A01_02,0.15986180252425172
FRA,2015,N,A01_02,0.104998346062311
FRA,2015,O,A01_02,0.01596073396374267
FRA,2015,P,A01_02,0.017642784055655194
FRA,2015,Q,A01_02,0.03481465867352747
FRA,2015,R,A01_02,0.014606386929931091
FRA,2015,S,A01_02,0.018369745361237668
FRA,2015,T,A01_02,0.002031308723299484
FRA,2015,employees_compensation,A01_02,0.6575302545470031
FRA,2015,A01_02,A03,0.07508899939676848
FRA,2015,A03,A03,1.0181595887265742
FRA,2015,B05_06,A03,0.04772582671316265
FRA,2015,B07_08,A03,0.021067008662501895
FRA,2015,B09,A03,0.002001156022418764
FRA,2015,C10T12,A03,0.15620443224433575
FRA,2015,C13T15,A03,0.03920951144931363
FRA,2015,C16,A03,0.02190939366560965
FRA,2015,C17_18,A03,0.026547207470452132
FRA,2015,C19,A03,0.07111635867044333
FRA,2015,C20,A03,0.14773422704270753
FRA,2015,C21,A03,0.019577283323998728
FRA,2015,C22,A03,0.03746824004273124
FRA,2015,C23,A03,0.023335404327361114
FRA,2015,C24,A03,0.027631125369390674
FRA,2015,C25,A03,0.05060476787494469
FRA,2015,C26,A03,0.03162117856272977
FRA,2015,C27,A03,0.019870117780067958
FRA,2015,C28,A03,0.06359124340720279
FRA,2015,C29,A03,0.048541771337140834
FRA,2015,C30,A03,0.09055376656313485
FRA,2015,C31T33,A03,0.043101920059814336
FRA,2015,D,A03,0.11484646977193015
FRA,2015,E,A03,0.03949194708378146
FRA,2015,F,A03,0.045643248720560615
FRA,2015,G,A03,0.421863690010719
FRA,2015,H49,A03,0.08448468376719129
FRA,2015,H50,A03,0.00154903703702541
FRA,2015,H51,A03,0.013441272484569652
FRA,2015,H52,A03,0.06488153963413122
FRA,2015,H53,A03,0.010540914392716831
FRA,2015,I,A03,0.07150089331466684
FRA,2015,J58T60,A03,0.033467745814693556
FRA,2015,J61,A03,0.04926171280556246
FRA,2015,J62_63,A03,0.03379055723763051
FRA,2015,K,A03,0.26924651921624926
FRA,2015,L,A03,0.2501704266388789
FRA,2015,M,A03,0.23995698505585616
FRA,2015,N,A03,0.14942972917497072
FRA,2015,O,A03,0.021704338841043374
FRA,2015,P,A03,0.02570526526416673
FRA,2015,Q,A03,0.04822095976446418
FRA,2015,R,A03,0.021514783861650896
FRA,2015,S,A03,0.06771527790830942
FRA,2015,T,A03,0.0030498934508633134
FRA,2015,employees_compensation,A03,0.9872439349494817
FRA,2015,A01_02,B05_06,0.017220237518537122
FRA,2015,A03,B05_06,0.000540229858510914
FRA,2015,B05_06,B05_06,1.0121408147732343
FRA,2015,B07_08,B05_06,0.001054187775801421
FRA,2015,B09,B05_06,0.009404627929133033
FRA,2015,C10T12,B05_06,0.03278535439304625
FRA,2015,C13T15,B05_06,0.009864905286458493
FRA,2015,C16,B05_06,0.0018371480306607875
FRA,2015,C17_18,B05_06,0.005926154289890279
FRA,2015,C19,B05_06,0.01040266762286483
FRA,2015,C20,B05_06,0.014802628163257642
FRA,2015,C21,B05_06,0.0020425447688335895
FRA,2015,C22,B05_06,0.0063638406254833595
FRA,2015,C23,B05_06,0.003674408846804843
FRA,2015,C24,B05_06,0.009261085448780662
FRA,2015,C25,B05_06,0.014508971623473267
FRA,2015,C26,B05_06,0.009260639681282332
FRA,2015,C27,B05_06,0.005096744982623356
FRA,2015,C28,B05_06,0.008926188031682375
FRA,2015,C29,B05_06,0.010406589816415828
FRA,2015,C30,B05_06,0.00410836134059603
FRA,2015,C31T33,B05_06,0.01351769929927497
FRA,2015,D,B05_06,0.023340038434258803
FRA,2015,E,B05_06,0.012042443678852995
FRA,2015,F,B05_06,0.02647634449321922
FRA,2015,G,B05_06,0.0746605108025364
FRA,2015,H49,B05_06,0.017910039309589728
FRA,2015,H50,B05_06,0.00030261815275295465
FRA,2015,H51,B05_06,0.002917242636023703
FRA,2015,H52,B05_06,0.0214755289170112
FRA,2015,H53,B05_06,0.003947292952488335
FRA,2015,I,B05_06,0.026838907905268137
FRA,2015,J58T60,B05_06,0.009216381523252153
FRA,2015,J61,B05_06,0.01613634110163368
FRA,2015,J62_63,B05_06,0.010051515802339518
FRA,2015,K,B05_06,0.10282220704250704
FRA,2015,L,B05_06,0.060491784005762994
FRA,2015,M,B05_06,0.11247298129849433
FRA,2015,N,B05_06,0.07499332417193721
FRA,2015,O,B05_06,0.007677232948236984
FRA,2015,P,B05_06,0.011197481455604797
FRA,2015,Q,B05_06,0.011038801676455648
FRA,2015,R,B05_06,0.005247469559333811
FRA,2015,S,B05_06,0.0069264087523162494
FRA,2015,T,B05_06,0.000667364253418431
FRA,2015,employees_compensation,B05_06,0.21602437009821973
FRA,2015,A01_02,B07_08,0.041970011912824054
FRA,2015,A03,B07_08,0.0012402975181795394
FRA,2015,B05_06,B07_08,0.034150475612015764
FRA,2015,B07_08,B07_08,1.0144325129171874
FRA,2015,B09,B07_08,0.011252200677802745
FRA,2015,C10T12,B07_08,0.07705459980919295
FRA,2015,C13T15,B07_08,0.021885256321250636
FRA,2015,C16,B07_08,0.01433994317486461
FRA,2015,C17_18,B07_08,0.02021537578451329
FRA,2015,C19,B07_08,0.044742137741374456
FRA,2015,C20,B07_08,0.060477085973540644
FRA,2015,C21,B07_08,0.007000914007541516
FRA,2015,C22,B07_08,0.0316522864438381
FRA,2015,C23,B07_08,0.06695587400100539
FRA,2015,C24,B07_08,0.0364580390925251
FRA,2015,C25,B07_08,0.06288133692195476
FRA,2015,C26,B07_08,0.02352929422302525
FRA,2015,C27,B07_08,0.018305415071558962
FRA,2015,C28,B07_08,0.10011303552505231
FRA,2015,C29,B07_08,0.031580365162042275
FRA,2015,C30,B07_08,0.011288042515882012
FRA,2015,C31T33,B07_08,0.06010748901378047
FRA,2015,D,B07_08,0.0994951634271191
FRA,2015,E,B07_08,0.02707951606071121
FRA,2015,F,B07_08,0.03804813866414762
FRA,2015,G,B07_08,0.2983135447186801
FRA,2015,H49,B07_08,0.06054373096454209
FRA,2015,H50,B07_08,0.0011498812129765034
FRA,2015,H51,B07_08,0.00782348452543139
FRA,2015,H52,B07_08,0.07398865690156667
FRA,2015,H53,B07_08,0.00724312438175965
FRA,2015,I,B07_08,0.048377102397683114
FRA,2015,J58T60,B07_08,0.020555273461963293
FRA,2015,J61,B07_08,0.031137138255824405
FRA,2015,J62_63,B07_08,0.019829652267493492
FRA,2015,K,B07_08,0.14739434903415333
FRA,2015,L,B07_08,0.15757011377470895
FRA,2015,M,B07_08,0.17014579621839696
FRA,2015,N,B07_08,0.12502607000617386
FRA,2015,O,B07_08,0.016657027336044253
FRA,2015,P,B07_08,0.01996783241897364
FRA,2015,Q,B07_08,0.027142412118971528
FRA,2015,R,B07_08,0.012855862418499892
FRA,2015,S,B07_08,0.020947141263816117
FRA,2015,T,B07_08,0.0016444123248179345
FRA,2015,employees_compensation,B07_08,0.5322927244468594
FRA,2015,A01_02,B09,0.009862715603713526
FRA,2015,A03,B09,0.0003488014448606363
FRA,2015,B05_06,B09,0.02160303165626056
FRA,2015,B07_08,B09,0.0054302484536032855
FRA,2015,B09,B09,1.0163884862149715
FRA,2015,C10T12,B09,0.02034792993792068
FRA,2015,C13T15,B09,0.0059307688881008345
FRA,2015,C16,B09,0.0014824121476061122
FRA,2015,C17_18,B09,0.004066950296766402
FRA,2015,C19,B09,0.018401675842480585
FRA,2015,C20,B09,0.016892523834762987
FRA,2015,C21,B09,0.0013076238061488711
FRA,2015,C22,B09,0.007812817616351301
FRA,2015,C23,B09,0.005296680595533391
FRA,2015,C24,B09,0.015050441147060549
FRA,2015,C25,B09,0.015874120862884096
FRA,2015,C26,B09,0.00681816704450177
FRA,2015,C27,B09,0.004832165203752421
FRA,2015,C28,B09,0.014474570285144086
FRA,2015,C29,B09,0.008886532114576181
FRA,2015,C30,B09,0.0032376082747292206
FRA,2015,C31T33,B09,0.017410402448249797
FRA,2015,D,B09,0.028473335455432857
FRA,2015,E,B09,0.007585748337631753
FRA,2015,F,B09,0.013843922878129071
FRA,2015,G,B09,0.07200344559752705
FRA,2015,H49,B09,0.021337143054829262
FRA,2015,H50,B09,0.0002508076456265435
FRA,2015,H51,B09,0.002998596848554233
FRA,2015,H52,B09,0.018568268398567542
FRA,2015,H53,B09,0.0020718762550330774
FRA,2015,I,B09,0.014172406950945996
FRA,2015,J58T60,B09,0.005814837579739708
FRA,2015,J61,B09,0.010078375805024247
FRA,2015,J62_63,B09,0.008229215149828635
FRA,2015,K,B09,0.048898580406927274
FRA,2015,L,B09,0.043493684761925035
FRA,2015,M,B09,0.065525262567776
FRA,2015,N,B09,0.04589168777347014
FRA,2015,O,B09,0.005028275394252668
FRA,2015,P,B09,0.004382954558907297
FRA,2015,Q,B09,0.007613380968544819
FRA,2015,R,B09,0.003567786014318071
FRA,2015,S,B09,0.005771066975659008
FRA,2015,T,B09,0.00047306529681778123
FRA,2015,employees_compensation,B09,0.15313021672485866
FRA,2015,A01_02,C10T12,0.2863522857292585
FRA,2015,A03,C10T12,0.007717907981605933
FRA,2015,B05_06,C10T12,0.03414110129175594
FRA,2015,B07_08,C10T12,0.0066171686818531205
FRA,2015,B09,C10T12,0.0013076322774180581
FRA,2015,C10T12,C10T12,1.281688307872655
FRA,2015,C13T15,C10T12,0.03601387262729093
FRA,2015,C16,C10T12,0.010417434894840333
FRA,2015,C17_18,C10T12,0.031583345856450416
FRA,2015,C19,C10T12,0.04438440556487635
FRA,2015,C20,C10T12,0.0699235095466761
FRA,2015,C21,C10T12,0.009161572228993695
FRA,2015,C22,C10T12,0.04130888344049566
FRA,2015,C23,C10T12,0.016800100155897932
FRA,2015,C24,C10T12,0.0212842329924394
FRA,2015,C25,C10T12,0.041496469560708966
FRA,2015,C26,C10T12,0.02553511834064874
FRA,2015,C27,C10T12,0.0168204332732392
FRA,2015,C28,C10T12,0.02586405566509298
FRA,2015,C29,C10T12,0.04387079541244773
FRA,2015,C30,C10T12,0.01679810429336872
FRA,2015,C31T33,C10T12,0.04478888058518343
FRA,2015,D,C10T12,0.11407561267536896
FRA,2015,E,C10T12,0.035768994784555294
FRA,2015,F,C10T12,0.036994786465854836
FRA,2015,G,C10T12,0.45651187338800914
FRA,2015,H49,C10T12,0.08666611461955157
FRA,2015,H50,C10T12,0.0014496693085910494
FRA,2015,H51,C10T12,0.011258267424930562
FRA,2015,H52,C10T12,0.0786868253841975
FRA,2015,H53,C10T12,0.010508652609356994
FRA,2015,I,C10T12,0.06725924129646366
FRA,2015,J58T60,C10T12,0.03054227237195486
FRA,2015,J61,C10T12,0.046481800830587026
FRA,2015,J62_63,C10T12,0.0313194407365533
FRA,2015,K,C10T12,0.21391082566311398
FRA,2015,L,C10T12,0.23137931408212445
FRA,2015,M,C10T12,0.23854512832916672
FRA,2015,N,C10T12,0.16316774554083402
FRA,2015,O,C10T12,0.021437525551704084
FRA,2015,P,C10T12,0.02417016421693832
FRA,2015,Q,C10T12,0.044636226119560515
FRA,2015,R,C10T12,0.020118453525123613
FRA,2015,S,C10T12,0.027911867137392004
FRA,2015,T,C10T12,0.002725189257056404
FRA,2015,employees_compensation,C10T12,0.8821378874258248
FRA,2015,A01_02,C13T15,0.07647437293991428
FRA,2015,A03,C13T15,0.0025949434870579267
FRA,2015,B05_06,C13T15,0.03416597123440108
FRA,2015,B07_08,C13T15,0.005289818421065589
FRA,2015,B09,C13T15,0.0012631418911762077
FRA,2015,C10T12,C13T15,0.145918825797937
FRA,2015,C13T15,C13T15,1.387220465973434
FRA,2015,C16,C13T15,0.007520410186129526
FRA,2015,C17_18,C13T15,0.034339444648722656
FRA,2015,C19,C13T15,0.046222688217505394
FRA,2015,C20,C13T15,0.09806611089331997
FRA,2015,C21,C13T15,0.009271072687528905
FRA,2015,C22,C13T15,0.055468742772981985
FRA,2015,C23,C13T15,0.013956738902979009
FRA,2015,C24,C13T15,0.02510530466697282
FRA,2015,C25,C13T15,0.050937782368325794
FRA,2015,C26,C13T15,0.02885842123782297
FRA,2015,C27,C13T15,0.0192938824214861
FRA,2015,C28,C13T15,0.029709335805456552
FRA,2015,C29,C13T15,0.04856027763165826
FRA,2015,C30,C13T15,0.01797039993099913
FRA,2015,C31T33,C13T15,0.03931245917025074
FRA,2015,D,C13T15,0.10605533315188122
FRA,2015,E,C13T15,0.03989430836472153
FRA,2015,F,C13T15,0.04146177317464011
FRA,2015,G,C13T15,0.5773416328403018
FRA,2015,H49,C13T15,0.09442726139390419
FRA,2015,H50,C13T15,0.00180057902351788
FRA,2015,H51,C13T15,0.01300887234874619
FRA,2015,H52,C13T15,0.07890311399968367
FRA,2015,H53,C13T15,0.011969063145445822
FRA,2015,I,C13T15,0.07510572556033193
FRA,2015,J58T60,C13T15,0.032331172393119965
FRA,2015,J61,C13T15,0.05331442373813225
FRA,2015,J62_63,C13T15,0.03504462745494151
FRA,2015,K,C13T15,0.22618750351076053
FRA,2015,L,C13T15,0.2605577484133575
FRA,2015,M,C13T15,0.23610654543408313
FRA,2015,N,C13T15,0.16959983819338617
FRA,2015,O,C13T15,0.023897370170117876
FRA,2015,P,C13T15,0.02660055280528723
FRA,2015,Q,C13T15,0.049257236394683115
FRA,2015,R,C13T15,0.022563844957309013
FRA,2015,S,C13T15,0.030573755855790887
FRA,2015,T,C13T15,0.0030730984083461713
FRA,2015,employees_compensation,C13T15,0.994755329660401
FRA,2015,A01_02,C16,0.6756499679029091
FRA,2015,A03,C16,0.0021573171791318415
FRA,2015,B05_06,C16,0.03508608905299728
FRA,2015,B07_08,C16,0.004979270990706815
FRA,2015,B09,C16,0.0012940175585020805
FRA,2015,C10T12,C16,0.1571330733166555
FRA,2015,C13T15,C16,0.036197438190605426
FRA,2015,C16,C16,1.065383700903152
FRA,2015,C17_18,C16,0.0212702506699135
FRA,2015,C19,C16,0.04937335412170711
FRA,2015,C20,C16,0.08667348806853656
FRA,2015,C21,C16,0.011106324185661525
FRA,2015,C22,C16,0.028254013455213816
FRA,2015,C23,C16,0.014356635690860061
FRA,2015,C24,C16,0.02116406291703223
FRA,2015,C25,C16,0.04090893237535415
FRA,2015,C26,C16,0.024920889887444984
FRA,2015,C27,C16,0.016301188374849868
FRA,2015,C28,C16,0.024026350718797378
FRA,2015,C29,C16,0.04353176187541834
FRA,2015,C30,C16,0.016451785695953493
FRA,2015,C31T33,C16,0.06161693423936288
FRA,2015,D,C16,0.1017281523667006
FRA,2015,E,C16,0.03293679994091923
FRA,2015,F,C16,0.037812435331744526
FRA,2015,G,C16,0.4016009631454789
FRA,2015,H49,C16,0.0803766003869816
FRA,2015,H50,C16,0.0013092249656884041
FRA,2015,H51,C16,0.010222600891207488
FRA,2015,H52,C16,0.06166002535937256
FRA,2015,H53,C16,0.009057647316146767
FRA,2015,I,C16,0.06525425196844338
FRA,2015,J58T60,C16,0.027484476084120208
FRA,2015,J61,C16,0.04274613878932403
FRA,2015,J62_63,C16,0.024976104911136637
FRA,2015,K,C16,0.1963291810255198
FRA,2015,L,C16,0.22874509721548253
FRA,2015,M,C16,0.17843575769985281
FRA,2015,N,C16,0.12364974251287214
FRA,2015,O,C16,0.026621964787506412
FRA,2015,P,C16,0.021904942968193317
FRA,2015,Q,C16,0.04575613586814782
FRA,2015,R,C16,0.019864972346065046
FRA,2015,S,C16,0.023487145742260167
FRA,2015,T,C16,0.002815878062757207
FRA,2015,employees_compensation,C16,0.9114936583202415
FRA,2015,A01_02,C17_18,0.11164708007709334
FRA,2015,A03,C17_18,0.0022313819477070584
FRA,2015,B05_06,C17_18,0.04157873351422195
FRA,2015,B07_08,C17_18,0.00806109829485052
FRA,2015,B09,C17_18,0.0017702704667413075
FRA,2015,C10T12,C17_18,0.13640766909849658
FRA,2015,C13T15,C17_18,0.06861408105208837
FRA,2015,C16,C17_18,0.019241156757158574
FRA,2015,C17_18,C17_18,1.1869678337786813
FRA,2015,C19,C17_18,0.04865360218443939
FRA,2015,C20,C17_18,0.11362229120183542
FRA,2015,C21,C17_18,0.009816612731505798
FRA,2015,C22,C17_18,0.044615874006991636
FRA,2015,C23,C17_18,0.015566312443849673
FRA,2015,C24,C17_18,0.02700187895370338
FRA,2015,C25,C17_18,0.053507652991618
FRA,2015,C26,C17_18,0.03198740970637447
FRA,2015,C27,C17_18,0.0233156478975996
FRA,2015,C28,C17_18,0.030407365507406473
FRA,2015,C29,C17_18,0.04813580595690947
FRA,2015,C30,C17_18,0.018398953521071636
FRA,2015,C31T33,C17_18,0.04157247842477522
FRA,2015,D,C17_18,0.17439356996924804
FRA,2015,E,C17_18,0.056385392451994136
FRA,2015,F,C17_18,0.04323963027048795
FRA,2015,G,C17_18,0.41543907119417717
FRA,2015,H49,C17_18,0.08330448329174413
FRA,2015,H50,C17_18,0.0016373510977563534
FRA,2015,H51,C17_18,0.012004994611205494
FRA,2015,H52,C17_18,0.09178183613147728
FRA,2015,H53,C17_18,0.012012271913374343
FRA,2015,I,C17_18,0.07474016660704513
FRA,2015,J58T60,C17_18,0.03248280702431978
FRA,2015,J61,C17_18,0.052008198293597166
FRA,2015,J62_63,C17_18,0.03482742442537091
FRA,2015,K,C17_18,0.22624513282633804
FRA,2015,L,C17_18,0.26450705846556305
FRA,2015,M,C17_18,0.2547982402274492
FRA,2015,N,C17_18,0.1797437483952805
FRA,2015,O,C17_18,0.0306957625352966
FRA,2015,P,C17_18,0.026500577896809555
FRA,2015,Q,C17_18,0.05031059773698272
FRA,2015,R,C17_18,0.022979688057656034
FRA,2015,S,C17_18,0.02907175233112652
FRA,2015,T,C17_18,0.0031444955403421393
FRA,2015,employees_compensation,C17_18,1.0178664273663993
FRA,2015,A01_02,C19,0.032967988588122485
FRA,2015,A03,C19,0.001138590061830624
FRA,2015,B05_06,C19,0.5407878390660161
FRA,2015,B07_08,C19,0.005779164839631612
FRA,2015,B09,C19,0.014319905346284972
FRA,2015,C10T12,C19,0.06791812239947059
FRA,2015,C13T15,C19,0.020471496670751682
FRA,2015,C16,C19,0.004004491374324085
FRA,2015,C17_18,C19,0.013382488426453554
FRA,2015,C19,C19,1.0662796776608396
FRA,2015,C20,C19,0.05141246841987131
FRA,2015,C21,C19,0.004775675958484038
FRA,2015,C22,C19,0.03365926667052337
FRA,2015,C23,C19,0.008707499078478143
FRA,2015,C24,C19,0.023264936245470585
FRA,2015,C25,C19,0.03879131153953061
FRA,2015,C26,C19,0.019916451290063253
FRA,2015,C27,C19,0.014395754711100784
FRA,2015,C28,C19,0.022311087884563163
FRA,2015,C29,C19,0.02541898090340821
FRA,2015,C30,C19,0.010052924406333817
FRA,2015,C31T33,C19,0.025522012985684794
FRA,2015,D,C19,0.07812361021630056
FRA,2015,E,C19,0.03133856197411904
FRA,2015,F,C19,0.04005255155771084
FRA,2015,G,C19,0.2578203412071286
FRA,2015,H49,C19,0.06505999703814525
FRA,2015,H50,C19,0.001594256747483973
FRA,2015,H51,C19,0.009443224659567062
FRA,2015,H52,C19,0.06716704914688658
FRA,2015,H53,C19,0.007119120938050723
FRA,2015,I,C19,0.045041292863994116
FRA,2015,J58T60,C19,0.018729962569155698
FRA,2015,J61,C19,0.030871299962191782
FRA,2015,J62_63,C19,0.024731355156233533
FRA,2015,K,C19,0.15195970522311072
FRA,2015,L,C19,0.13478607567141346
FRA,2015,M,C19,0.17299840134941763
FRA,2015,N,C19,0.11879444063921371
FRA,2015,O,C19,0.018267668066661025
FRA,2015,P,C19,0.019701410006382224
FRA,2015,Q,C19,0.025167567167777453
FRA,2015,R,C19,0.012115575229041112
FRA,2015,S,C19,0.020375612764036585
FRA,2015,T,C19,0.0015099686151840794
FRA,2015,employees_compensation,C19,0.48877358547806754
FRA,2015,A01_02,C20,0.058091562346861914
FRA,2015,A03,C20,0.0019570983599039825
FRA,2015,B05_06,C20,0.06784389849275205
FRA,2015,B07_08,C20,0.02213981376966764
FRA,2015,B09,C20,0.0026370904948809777
FRA,2015,C10T12,C20,0.13398677458542088
FRA,2015,C13T15,C20,0.0332134467040275
FRA,2015,C16,C20,0.006953580437967662
FRA,2015,C17_18,C20,0.02931629607595478
FRA,2015,C19,C20,0.09676727398261875
FRA,2015,C20,C20,1.2325687333888633
FRA,2015,C21,C20,0.013526144537377207
FRA,2015,C22,C20,0.04534745083479232
FRA,2015,C23,C20,0.01880053901185067
FRA,2015,C24,C20,0.028372449165036964
FRA,2015,C25,C20,0.04841880959838273
FRA,2015,C26,C20,0.025621228404798323
FRA,2015,C27,C20,0.01855584357431165
FRA,2015,C28,C20,0.0276745047367541
FRA,2015,C29,C20,0.03887015070583279
FRA,2015,C30,C20,0.014616174596651483
FRA,2015,C31T33,C20,0.036209307837046324
FRA,2015,D,C20,0.15361470608030747
FRA,2015,E,C20,0.0366298860730607
FRA,2015,F,C20,0.03544837360385061
FRA,2015,G,C20,0.3894076182344967
FRA,2015,H49,C20,0.07899032688393366
FRA,2015,H50,C20,0.0014808342458271127
FRA,2015,H51,C20,0.010789964183712074
FRA,2015,H52,C20,0.07183645611791899
FRA,2015,H53,C20,0.011704555829701195
FRA,2015,I,C20,0.061294341359709244
FRA,2015,J58T60,C20,0.02725472195537444
FRA,2015,J61,C20,0.04237947500282735
FRA,2015,J62_63,C20,0.029698350420287754
FRA,2015,K,C20,0.18408766742213026
FRA,2015,L,C20,0.2078670978390817
FRA,2015,M,C20,0.20936618620466801
FRA,2015,N,C20,0.13927705004847296
FRA,2015,O,C20,0.020908508199607025
FRA,2015,P,C20,0.025125628003836616
FRA,2015,Q,C20,0.03907875060488878
FRA,2015,R,C20,0.018247752853336505
FRA,2015,S,C20,0.02589067158327708
FRA,2015,T,C20,0.002432463910413696
FRA,2015,employees_compensation,C20,0.7873833237877951
FRA,2015,A01_02,C21,0.050269137294133
FRA,2015,A03,C21,0.001899079564378797
FRA,2015,B05_06,C21,0.027699648824189467
FRA,2015,B07_08,C21,0.004935856344826978
FRA,2015,B09,C21,0.001071431091013815
FRA,2015,C10T12,C21,0.11048454093350739
FRA,2015,C13T15,C21,0.03165635430478464
FRA,2015,C16,C21,0.007534651622420521
FRA,2015,C17_18,C21,0.03602491924462388
FRA,2015,C19,C21,0.036462931917387954
FRA,2015,C20,C21,0.123062823341132
FRA,2015,C21,C21,1.076302427232513
FRA,2015,C22,C21,0.03207327173687957
FRA,2015,C23,C21,0.016241786400830658
FRA,2015,C24,C21,0.02457195197769294
FRA,2015,C25,C21,0.030190941786377736
FRA,2015,C26,C21,0.021609580710270766
FRA,2015,C27,C21,0.013934558203573985
FRA,2015,C28,C21,0.018261439295550626
FRA,2015,C29,C21,0.035054840002214344
FRA,2015,C30,C21,0.013313977935366917
FRA,2015,C31T33,C21,0.029647504102795468
FRA,2015,D,C21,0.09057399310265436
FRA,2015,E,C21,0.03142497169463396
FRA,2015,F,C21,0.030735944617625525
FRA,2015,G,C21,0.3335442381902702
FRA,2015,H49,C21,0.06238513907335579
FRA,2015,H50,C21,0.001172052976207
FRA,2015,H51,C21,0.009782973896327606
FRA,2015,H52,C21,0.05989998248526879
FRA,2015,H53,C21,0.00931679756365734
FRA,2015,I,C21,0.05873742554215486
FRA,2015,J58T60,C21,0.02689053308128207
FRA,2015,J61,C21,0.04117914326098448
FRA,2015,J62_63,C21,0.02770652560563115
FRA,2015,K,C21,0.16713700433503714
FRA,2015,L,C21,0.2016195708737556
FRA,2015,M,C21,0.2425039130157339
FRA,2015,N,C21,0.1367798018642082
FRA,2015,O,C21,0.01926507337597126
FRA,2015,P,C21,0.024330133243604626
FRA,2015,Q,C21,0.037066919042441804
FRA,2015,R,C21,0.017710308811907043
FRA,2015,S,C21,0.022802563748255893
FRA,2015,T,C21,0.002315899239038294
FRA,2015,employees_compensation,C21,0.7496515909588605
FRA,2015,A01_02,C22,0.07018380495834967
FRA,2015,A03,C22,0.002372619391968223
FRA,2015,B05_06,C22,0.04077695210541438
FRA,2015,B07_08,C22,0.008620538525481933
FRA,2015,B09,C22,0.001599644973343365
FRA,2015,C10T12,C22,0.1338985622302753
FRA,2015,C13T15,C22,0.04324947393900033
FRA,2015,C16,C22,0.009387618119500112
FRA,2015,C17_18,C22,0.03234454364652352
FRA,2015,C19,C22,0.05633680284596656
FRA,2015,C20,C22,0.2892492031640926
FRA,2015,C21,C22,0.014321940611620914
FRA,2015,C22,C22,1.0934699081432433
FRA,2015,C23,C22,0.017764942261517782
FRA,2015,C24,C22,0.03256376722842757
FRA,2015,C25,C22,0.04732065671706303
FRA,2015,C26,C22,0.030444775344119157
FRA,2015,C27,C22,0.020185703646161495
FRA,2015,C28,C22,0.03412869049903886
FRA,2015,C29,C22,0.046995045256779236
FRA,2015,C30,C22,0.017540505569671645
FRA,2015,C31T33,C22,0.03838771757820874
FRA,2015,D,C22,0.11736203474500453
FRA,2015,E,C22,0.0352321694482389
FRA,2015,F,C22,0.040408212337208864
FRA,2015,G,C22,0.4311904863912427
FRA,2015,H49,C22,0.08432790314344675
FRA,2015,H50,C22,0.0016216024859280395
FRA,2015,H51,C22,0.011890097643384029
FRA,2015,H52,C22,0.07278856059211375
FRA,2015,H53,C22,0.010842635615903054
FRA,2015,I,C22,0.07375898492275876
FRA,2015,J58T60,C22,0.030625602977794247
FRA,2015,J61,C22,0.0483749431264716
FRA,2015,J62_63,C22,0.03148818952258507
FRA,2015,K,C22,0.2004267866158528
FRA,2015,L,C22,0.25259543229567605
FRA,2015,M,C22,0.2355924331531778
FRA,2015,N,C22,0.1733483259589115
FRA,2015,O,C22,0.022149162440162254
FRA,2015,P,C22,0.028309059909333537
FRA,2015,Q,C22,0.04876996294238827
FRA,2015,R,C22,0.022081285046490363
FRA,2015,S,C22,0.028253168379113566
FRA,2015,T,C22,0.0030613720495639637
FRA,2015,employees_compensation,C22,0.9909595326028127
FRA,2015,A01_02,C23,0.06489385853347414
FRA,2015,A03,C23,0.0020247987794401612
FRA,2015,B05_06,C23,0.04138384527032141
FRA,2015,B07_08,C23,0.038029446363282114
FRA,2015,B09,C23,0.00403322828647164
FRA,2015,C10T12,C23,0.1195319907162232
FRA,2015,C13T15,C23,0.035671163377585254
FRA,2015,C16,C23,0.020451190919924506
FRA,2015,C17_18,C23,0.029070003747827925
FRA,2015,C19,C23,0.04842493768169194
FRA,2015,C20,C23,0.06401705495342053
FRA,2015,C21,C23,0.007832416097162342
FRA,2015,C22,C23,0.03353115142192239
FRA,2015,C23,C23,1.138598942014505
FRA,2015,C24,C23,0.05546583869572067
FRA,2015,C25,C23,0.0502489555504025
FRA,2015,C26,C23,0.032382468823314386
FRA,2015,C27,C23,0.02089187503045063
FRA,2015,C28,C23,0.03718473689983312
FRA,2015,C29,C23,0.04600681891161992
FRA,2015,C30,C23,0.017393054740085217
FRA,2015,C31T33,C23,0.039730016547476536
FRA,2015,D,C23,0.170628781740858
FRA,2015,E,C23,0.049656245215090634
FRA,2015,F,C23,0.04233621165495803
FRA,2015,G,C23,0.3849321909293544
FRA,2015,H49,C23,0.08321601655834038
FRA,2015,H50,C23,0.0015319916337380767
FRA,2015,H51,C23,0.011770536954314523
FRA,2015,H52,C23,0.09448404885063756
FRA,2015,H53,C23,0.010626785705929715
FRA,2015,I,C23,0.07176296844205521
