country,year,selling_sector,buying_sector,Tc
FRA,2015,N,F,0.03627728916506627
FRA,2015,O,F,0.0033990095817194917
FRA,2015,P,F,0.002631620106935357
FRA,2015,Q,F,0.0010435964409900456
FRA,2015,R,F,0.0003880208705977019
FRA,2015,S,F,0.002107825209576195
FRA,2015,T,F,0.0
FRA,2015,employees_compensation,F,0.25455367117327726
FRA,2015,A01_02,G,0.00012048462778127002
FRA,2015,A03,G,3.7720785861539418e-06
FRA,2015,B05_06,G,0.00012403481939176784
FRA,2015,B07_08,G,9.740838231303415e-05
FRA,2015,B09,G,2.1523036638643078e-05
FRA,2015,C10T12,G,0.004891498378339038
FRA,2015,C13T15,G,0.003900551145058832
FRA,2015,C16,G,0.0008906543202836424
FRA,2015,C17_18,G,0.004689137456540662
FRA,2015,C19,G,0.007509764691081186
FRA,2015,C20,G,0.003101979919672477
FRA,2015,C21,G,0.0002589421005906853
FRA,2015,C22,G,0.007526849988206706
FRA,2015,C23,G,0.0019066747818129895
FRA,2015,C24,G,0.00046795963165874495
FRA,2015,C25,G,0.0017868558149586877
FRA,2015,C26,G,0.0029280205307580832
FRA,2015,C27,G,0.002967516412424872
FRA,2015,C28,G,0.004127541521155037
FRA,2015,C29,G,0.009540474292285944
FRA,2015,C30,G,0.0007817078152364905
FRA,2015,C31T33,G,0.007675514261896303
FRA,2015,D,G,0.00847231039147741
FRA,2015,E,G,0.004475238412008168
FRA,2015,F,G,0.0016175560525330728
FRA,2015,G,G,0.06227524236159633
FRA,2015,H49,G,0.03879139051908017
FRA,2015,H50,G,0.0002868998595233557
FRA,2015,H51,G,0.0013641611263337902
FRA,2015,H52,G,0.025783266571240474
FRA,2015,H53,G,0.004835582860473698
FRA,2015,I,G,0.015544292079589083
FRA,2015,J58T60,G,0.0052203348762613995
FRA,2015,J61,G,0.013145693872746488
FRA,2015,J62_63,G,0.008736355892508187
FRA,2015,K,G,0.04050324853626709
FRA,2015,L,G,0.04177133260214178
FRA,2015,M,G,0.07089422004398242
FRA,2015,N,G,0.05358193254236543
FRA,2015,O,G,0.0043725047422793865
FRA,2015,P,G,0.00620817569188242
FRA,2015,Q,G,0.0010426468986080807
FRA,2015,R,G,0.00338333260480443
FRA,2015,S,G,0.004454824810247805
FRA,2015,T,G,0.0
FRA,2015,employees_compensation,G,0.32716369201288986
FRA,2015,A01_02,H49,7.866775100593729e-05
FRA,2015,A03,H49,2.1261554325929e-06
FRA,2015,B05_06,H49,0.0005187819255526674
FRA,2015,B07_08,H49,3.6144642354079295e-05
FRA,2015,B09,H49,0.00011906470422520237
FRA,2015,C10T12,H49,0.000742028245974922
FRA,2015,C13T15,H49,0.00023175094215262607
FRA,2015,C16,H49,6.484774069408343e-05
FRA,2015,C17_18,H49,0.00042735724195117286
FRA,2015,C19,H49,0.04011417454673024
FRA,2015,C20,H49,0.0007069466813371391
FRA,2015,C21,H49,8.929852816890179e-05
FRA,2015,C22,H49,0.00390787368510575
FRA,2015,C23,H49,0.0012161609074431386
FRA,2015,C24,H49,0.00024238171931559058
FRA,2015,C25,H49,0.0020049645729351044
FRA,2015,C26,H49,0.00038696028873190774
FRA,2015,C27,H49,0.000774983655180112
FRA,2015,C28,H49,0.00223990474823662
FRA,2015,C29,H49,0.003381650215539007
FRA,2015,C30,H49,0.007103485300292879
FRA,2015,C31T33,H49,0.002036856904423998
FRA,2015,D,H49,0.014351549170002073
FRA,2015,E,H49,0.0010269330739423705
FRA,2015,F,H49,0.001429839528418725
FRA,2015,G,H49,0.04042884555075399
FRA,2015,H49,H49,0.10722520769880882
FRA,2015,H50,H49,0.0002306878644363296
FRA,2015,H51,H49,0.0005815035108141581
FRA,2015,H52,H49,0.09402071938469063
FRA,2015,H53,H49,0.0007250190025141788
FRA,2015,I,H49,0.007370317807083286
FRA,2015,J58T60,H49,0.001113042368962383
FRA,2015,J61,H49,0.0010248069185097776
FRA,2015,J62_63,H49,0.002556701907692962
FRA,2015,K,H49,0.029754482201421337
FRA,2015,L,H49,0.0096123487107525
FRA,2015,M,H49,0.023827823933068627
FRA,2015,N,H49,0.04244763013400095
FRA,2015,O,H49,0.002646000435861864
FRA,2015,P,H49,0.01371157638479161
FRA,2015,Q,H49,0.0009812207321416232
FRA,2015,R,H49,0.0015733550201187459
FRA,2015,S,H49,0.0027140374097048368
FRA,2015,T,H49,0.0
FRA,2015,employees_compensation,H49,0.35929900655387415
FRA,2015,A01_02,H50,0.00019256804070771671
FRA,2015,A03,H50,0.0012779515428784837
FRA,2015,B05_06,H50,0.0008344615097334393
FRA,2015,B07_08,H50,6.418934690257225e-05
FRA,2015,B09,H50,5.251855655665002e-05
FRA,2015,C10T12,H50,0.005345221978432379
FRA,2015,C13T15,H50,0.004283180056953458
FRA,2015,C16,H50,0.0011087250828626116
FRA,2015,C17_18,H50,0.002269968722281873
FRA,2015,C19,H50,0.06361164278044909
FRA,2015,C20,H50,0.0035012371037766677
FRA,2015,C21,H50,0.00027426357312917234
FRA,2015,C22,H50,0.005105970776340974
FRA,2015,C23,H50,0.0006535642593716446
FRA,2015,C24,H50,0.0005018439848746558
FRA,2015,C25,H50,0.0015697213015265395
FRA,2015,C26,H50,0.0026959525699080346
FRA,2015,C27,H50,0.0009745109938845059
FRA,2015,C28,H50,0.003956397927267635
FRA,2015,C29,H50,0.003804677652770646
FRA,2015,C30,H50,0.0147810559731105
FRA,2015,C31T33,H50,0.0026434340133513843
FRA,2015,D,H50,0.0005952103076420335
FRA,2015,E,H50,0.004382381774893795
FRA,2015,F,H50,0.009955184165071658
FRA,2015,G,H50,0.05382568507539331
FRA,2015,H49,H50,0.00791279585453527
FRA,2015,H50,H50,0.025646561785164092
FRA,2015,H51,H50,0.0022991456981466783
FRA,2015,H52,H50,0.25022758041174553
FRA,2015,H53,H50,0.003337846038933757
FRA,2015,I,H50,0.022238691004154803
FRA,2015,J58T60,H50,0.004172307548667196
FRA,2015,J61,H50,0.004464077307315252
FRA,2015,J62_63,H50,0.010871341207226555
FRA,2015,K,H50,0.05251855655665002
FRA,2015,L,H50,0.0169868353484898
FRA,2015,M,H50,0.10177512721161477
FRA,2015,N,H50,0.102043555389571
FRA,2015,O,H50,0.005456094486718641
FRA,2015,P,H50,0.003542084869987396
FRA,2015,Q,H50,0.0019840343588067785
FRA,2015,R,H50,0.0045282666542178236
FRA,2015,S,H50,0.005747864245366697
FRA,2015,T,H50,0.0
FRA,2015,employees_compensation,H50,0.05911255310209608
FRA,2015,A01_02,H51,5.722359901223264e-05
FRA,2015,A03,H51,4.40181530863328e-06
FRA,2015,B05_06,H51,0.0014217863446885494
FRA,2015,B07_08,H51,0.00014085808987626496
FRA,2015,B09,H51,4.841996839496608e-05
FRA,2015,C10T12,H51,0.010062549795535678
FRA,2015,C13T15,H51,0.0010784447506151536
FRA,2015,C16,H51,0.0002553052879007302
FRA,2015,C17_18,H51,0.0004313779002460615
FRA,2015,C19,H51,0.1180610883928532
FRA,2015,C20,H51,0.001351357299750417
FRA,2015,C21,H51,0.00013645627456763167
FRA,2015,C22,H51,0.003776757534807354
FRA,2015,C23,H51,0.00018487624296259776
FRA,2015,C24,H51,5.722359901223264e-05
FRA,2015,C25,H51,0.002236122176785706
FRA,2015,C26,H51,0.000440181530863328
FRA,2015,C27,H51,0.0006118523279000259
FRA,2015,C28,H51,0.0022977475911065723
FRA,2015,C29,H51,0.0028831890271547984
FRA,2015,C30,H51,0.01849202611156841
FRA,2015,C31T33,H51,0.02192544205230237
FRA,2015,D,H51,0.0009419884760475219
FRA,2015,E,H51,0.003081270716043296
FRA,2015,F,H51,0.0038383829491282205
FRA,2015,G,H51,0.0657499152650553
FRA,2015,H49,H51,0.008605548928378063
FRA,2015,H50,H51,0.00019367987357986433
FRA,2015,H51,H51,0.052535665708538196
FRA,2015,H52,H51,0.04680450217669767
FRA,2015,H53,H51,0.0033453796345612927
FRA,2015,I,H51,0.006254979553567891
FRA,2015,J58T60,H51,0.0037283375664123883
FRA,2015,J61,H51,0.0017563243081446787
FRA,2015,J62_63,H51,0.0050400785283851056
FRA,2015,K,H51,0.02392826801773051
FRA,2015,L,H51,0.010071353426152946
FRA,2015,M,H51,0.040188573767821846
FRA,2015,N,H51,0.045272670449293284
FRA,2015,O,H51,0.002861179950611632
FRA,2015,P,H51,0.03220368079796108
FRA,2015,Q,H51,0.0013689645609849502
FRA,2015,R,H51,0.001412982714071283
FRA,2015,S,H51,0.002438605680982837
FRA,2015,T,H51,0.0
FRA,2015,employees_compensation,H51,0.23389045642422934
FRA,2015,A01_02,H52,8.665460356253232e-05
FRA,2015,A03,H52,2.9374441885604176e-06
FRA,2015,B05_06,H52,0.00014980965361658128
FRA,2015,B07_08,H52,4.699910701696668e-05
FRA,2015,B09,H52,0.00012777882220237814
FRA,2015,C10T12,H52,0.0017771537340790526
FRA,2015,C13T15,H52,0.0008738896460967243
FRA,2015,C16,H52,0.0014011608779433192
FRA,2015,C17_18,H52,0.0024366099544108665
FRA,2015,C19,H52,0.008289467500117498
FRA,2015,C20,H52,0.0009164825868308502
FRA,2015,C21,H52,0.0001659655966536636
FRA,2015,C22,H52,0.0009649504159420972
FRA,2015,C23,H52,0.000928232363585092
FRA,2015,C24,H52,0.0006183320016919679
FRA,2015,C25,H52,0.0041476711942473096
FRA,2015,C26,H52,0.003425059923861447
FRA,2015,C27,H52,0.0040345795929877335
FRA,2015,C28,H52,0.006228850401842366
FRA,2015,C29,H52,0.006193601071579641
FRA,2015,C30,H52,0.0030872538421769986
FRA,2015,C31T33,H52,0.008108814682521033
FRA,2015,D,H52,0.006010010809794614
FRA,2015,E,H52,0.00330756215631903
FRA,2015,F,H52,0.004382666729332143
FRA,2015,G,H52,0.025151865864548574
FRA,2015,H49,H52,0.010798044837148095
FRA,2015,H50,H52,0.002834633641960803
FRA,2015,H51,H52,0.0034206537575786062
FRA,2015,H52,H52,0.16795130892513044
FRA,2015,H53,H52,0.0011176975137472387
FRA,2015,I,H52,0.004598568877191334
FRA,2015,J58T60,H52,0.0029242256897118956
FRA,2015,J61,H52,0.00302409879212295
FRA,2015,J62_63,H52,0.004003736429007849
FRA,2015,K,H52,0.05833764158480989
FRA,2015,L,H52,0.01652606100484091
FRA,2015,M,H52,0.05703194764299479
FRA,2015,N,H52,0.05548244583352917
FRA,2015,O,H52,0.0037643347276401754
FRA,2015,P,H52,0.006519657376509847
FRA,2015,Q,H52,0.0016185317478967902
FRA,2015,R,H52,0.0011279785684072004
FRA,2015,S,H52,0.0071688325421817
FRA,2015,T,H52,0.0
FRA,2015,employees_compensation,H52,0.24049149316162996
FRA,2015,A01_02,H53,2.8876279580138896e-05
FRA,2015,A03,H53,0.0
FRA,2015,B05_06,H53,5.775255916027779e-05
FRA,2015,B07_08,H53,0.00010106697853048612
FRA,2015,B09,H53,7.219069895034724e-06
FRA,2015,C10T12,H53,0.002634960511687674
FRA,2015,C13T15,H53,0.0010612032745701042
FRA,2015,C16,H53,0.00010828604842552085
FRA,2015,C17_18,H53,0.0007435641991885766
FRA,2015,C19,H53,0.0024905791137869795
FRA,2015,C20,H53,0.0011839274627856945
FRA,2015,C21,H53,9.384790863545141e-05
FRA,2015,C22,H53,0.008229739680339585
FRA,2015,C23,H53,4.331441937020834e-05
FRA,2015,C24,H53,0.0005342111722325695
FRA,2015,C25,H53,0.0015881953769076391
FRA,2015,C26,H53,0.010460432277905314
FRA,2015,C27,H53,0.007334575013355278
FRA,2015,C28,H53,0.001934710731869306
FRA,2015,C29,H53,0.001826424683443785
FRA,2015,C30,H53,0.00037539163454180564
FRA,2015,C31T33,H53,0.002006901430819653
FRA,2015,D,H53,0.004071555420799584
FRA,2015,E,H53,0.00458410938334705
FRA,2015,F,H53,0.002721589350428091
FRA,2015,G,H53,0.01600467795729198
FRA,2015,H49,H53,0.003573439598042188
FRA,2015,H50,H53,4.331441937020834e-05
FRA,2015,H51,H53,0.0008085358282438889
FRA,2015,H52,H53,0.00313307633444507
FRA,2015,H53,H53,0.08414547869652472
FRA,2015,I,H53,0.003753916345418056
FRA,2015,J58T60,H53,0.0027865609794834032
FRA,2015,J61,H53,0.029453805171741673
FRA,2015,J62_63,H53,0.006612668023851806
FRA,2015,K,H53,0.020502158501898616
FRA,2015,L,H53,0.017477368215879065
FRA,2015,M,H53,0.021455075728043196
FRA,2015,N,H53,0.03487532666291275
FRA,2015,O,H53,0.0029381614472791325
FRA,2015,P,H53,0.014777436075136078
FRA,2015,Q,H53,0.0009096028067743751
FRA,2015,R,H53,0.0011550511832055558
FRA,2015,S,H53,0.0017686721242835073
FRA,2015,T,H53,0.0
FRA,2015,employees_compensation,H53,0.6778562250039704
FRA,2015,A01_02,I,0.005013255734739453
FRA,2015,A03,I,0.0042395228113363435
FRA,2015,B05_06,I,0.00017164420024919538
FRA,2015,B07_08,I,0.0007310442103877647
FRA,2015,B09,I,1.2450874629475312e-05
FRA,2015,C10T12,I,0.16712631145507148
FRA,2015,C13T15,I,0.002880598780347895
FRA,2015,C16,I,0.0006945809346871584
FRA,2015,C17_18,I,0.0015172280084203486
FRA,2015,C19,I,0.0011926159198661708
FRA,2015,C20,I,0.0021335463025793765
FRA,2015,C21,I,0.00013429157636076942
FRA,2015,C22,I,0.0005433917427578154
FRA,2015,C23,I,0.0013251287998513011
FRA,2015,C24,I,7.91519887159502e-05
FRA,2015,C25,I,0.0018605164089187394
FRA,2015,C26,I,0.000762171396961453
FRA,2015,C27,I,0.00095604930190614
FRA,2015,C28,I,0.0012361939810693345
FRA,2015,C29,I,0.00025524292990424386
FRA,2015,C30,I,5.60289358326389e-05
FRA,2015,C31T33,I,0.0013420264154198748
FRA,2015,D,I,0.011486821193878794
FRA,2015,E,I,0.0038286439485636582
FRA,2015,F,I,0.0010316438978708116
FRA,2015,G,I,0.10108420437577097
FRA,2015,H49,I,0.009703678077300366
FRA,2015,H50,I,0.00011383656804091715
FRA,2015,H51,I,0.0014380760197043984
FRA,2015,H52,I,0.01216272581662174
FRA,2015,H53,I,0.0016275071837099872
FRA,2015,I,I,0.014112177044322447
FRA,2015,J58T60,I,0.0015021090892274145
FRA,2015,J61,I,0.00459526208646421
FRA,2015,J62_63,I,0.0024688305693873905
FRA,2015,K,I,0.019488286839692323
FRA,2015,L,I,0.016958980593533197
FRA,2015,M,I,0.03813080355276814
FRA,2015,N,I,0.02090679719926469
FRA,2015,O,I,0.0025453145135398815
FRA,2015,P,I,0.002554207995418078
FRA,2015,Q,I,0.0017769176792636911
FRA,2015,R,I,0.004584589908210374
FRA,2015,S,I,0.0024546009983822756
FRA,2015,T,I,0.0
FRA,2015,employees_compensation,I,0.32309930728669656
FRA,2015,A01_02,J58T60,0.0010057880918188321
FRA,2015,A03,J58T60,6.122188384984196e-05
FRA,2015,B05_06,J58T60,7.171706393838629e-05
FRA,2015,B07_08,J58T60,4.1980720354177344e-05
FRA,2015,B09,J58T60,8.74598340712028e-06
FRA,2015,C10T12,J58T60,0.006895333318173629
FRA,2015,C13T15,J58T60,0.0114887238035932
FRA,2015,C16,J58T60,0.005181120570378054
FRA,2015,C17_18,J58T60,0.07296948876228593
FRA,2015,C19,J58T60,0.004644117189180869
FRA,2015,C20,J58T60,0.009062588006458035
FRA,2015,C21,J58T60,0.0003201029927006023
FRA,2015,C22,J58T60,0.006912825284987869
FRA,2015,C23,J58T60,0.00020640520840803863
FRA,2015,C24,J58T60,0.0015462898663788657
FRA,2015,C25,J58T60,0.002064052084080386
FRA,2015,C26,J58T60,0.002803962280322762
FRA,2015,C27,J58T60,0.001434341278767726
FRA,2015,C28,J58T60,0.0034196795121840297
FRA,2015,C29,J58T60,0.0015707786199188024
FRA,2015,C30,J58T60,0.00011894537433683581
FRA,2015,C31T33,J58T60,0.0024103930270023494
FRA,2015,D,J58T60,0.027822722414731035
FRA,2015,E,J58T60,0.00864278080291626
FRA,2015,F,J58T60,0.011492222196956049
FRA,2015,G,J58T60,0.06053619875072373
FRA,2015,H49,J58T60,0.013514293560682258
FRA,2015,H50,J58T60,0.00011544698097398769
FRA,2015,H51,J58T60,0.0010215308619516486
FRA,2015,H52,J58T60,0.015992905258260144
FRA,2015,H53,J58T60,0.005527461513300017
FRA,2015,I,J58T60,0.009265494821503226
FRA,2015,J58T60,J58T60,0.0680455001040772
FRA,2015,J61,J58T60,0.007944851327028062
FRA,2015,J62_63,J58T60,0.013638486525063366
FRA,2015,K,J58T60,0.018403298285262493
FRA,2015,L,J58T60,0.012807618101386939
FRA,2015,M,J58T60,0.06193380689918155
FRA,2015,N,J58T60,0.03167445350722681
FRA,2015,O,J58T60,0.004233055969046216
FRA,2015,P,J58T60,0.003241261450678776
FRA,2015,Q,J58T60,0.0009235758477919015
FRA,2015,R,J58T60,0.0077576872821156885
FRA,2015,S,J58T60,0.0060924520413999875
FRA,2015,T,J58T60,0.0
FRA,2015,employees_compensation,J58T60,0.155183481985898
FRA,2015,A01_02,J61,7.154706382497258e-05
FRA,2015,A03,J61,9.983311231391524e-06
FRA,2015,B05_06,J61,7.986648985113219e-05
FRA,2015,B07_08,J61,0.00011148030875053868
FRA,2015,B09,J61,6.655540820927683e-06
FRA,2015,C10T12,J61,0.0037537250230032125
FRA,2015,C13T15,J61,0.0021231175218759304
FRA,2015,C16,J61,0.0019766956238155215
FRA,2015,C17_18,J61,0.005502468373701961
FRA,2015,C19,J61,0.004023274426250784
FRA,2015,C20,J61,0.0016539018940005291
FRA,2015,C21,J61,0.00016306075011272823
FRA,2015,C22,J61,0.006574010445871318
FRA,2015,C23,J61,0.0007836899316642346
FRA,2015,C24,J61,0.00014475801285517709
FRA,2015,C25,J61,0.004539078839872679
FRA,2015,C26,J61,0.02261386382430703
FRA,2015,C27,J61,0.012484130694855098
FRA,2015,C28,J61,0.0039251051991421
FRA,2015,C29,J61,0.0015524048964813818
FRA,2015,C30,J61,0.0002745410588632669
FRA,2015,C31T33,J61,0.005791984399412316
FRA,2015,D,J61,0.016861812669820283
FRA,2015,E,J61,0.004376018089759951
FRA,2015,F,J61,0.010795287211544699
FRA,2015,G,J61,0.02913629382881616
FRA,2015,H49,J61,0.005630587534504819
FRA,2015,H50,J61,7.820260464590026e-05
FRA,2015,H51,J61,0.000605654214704419
FRA,2015,H52,J61,0.004692156278754016
FRA,2015,H53,J61,0.016718718542170337
FRA,2015,I,J61,0.005121438661703851
FRA,2015,J58T60,J61,0.013597269897155255
FRA,2015,J61,J61,0.15260822325346127
FRA,2015,J62_63,J61,0.017304406134411972
FRA,2015,K,J61,0.04156385242669337
FRA,2015,L,J61,0.015713731878210256
FRA,2015,M,J61,0.054334171376848366
FRA,2015,N,J61,0.04142408606945389
FRA,2015,O,J61,0.002851899241767512
FRA,2015,P,J61,0.009918419708387478
FRA,2015,Q,J61,0.0011247863987367782
FRA,2015,R,J61,0.0012462500187187086
FRA,2015,S,J61,0.005768690006539069
FRA,2015,T,J61,0.0
FRA,2015,employees_compensation,J61,0.27132144099114314
FRA,2015,A01_02,J62_63,4.210698942782141e-05
FRA,2015,A03,J62_63,2.2161573383063905e-06
FRA,2015,B05_06,J62_63,4.5431225435281e-05
FRA,2015,B07_08,J62_63,3.7674674751208634e-05
FRA,2015,B09,J62_63,7.756550684072366e-06
FRA,2015,C10T12,J62_63,0.0021596453261795772
FRA,2015,C13T15,J62_63,0.0001983460817784219
FRA,2015,C16,J62_63,0.0001828329804102772
FRA,2015,C17_18,J62_63,0.0026206060525473065
FRA,2015,C19,J62_63,0.002504257792286221
FRA,2015,C20,J62_63,0.0015823363395507629
FRA,2015,C21,J62_63,0.00015623909235060052
FRA,2015,C22,J62_63,0.0012066976707078296
FRA,2015,C23,J62_63,0.00026039848725100084
FRA,2015,C24,J62_63,0.00014515830565906855
FRA,2015,C25,J62_63,0.0016909280491277758
FRA,2015,C26,J62_63,0.011474154619081335
FRA,2015,C27,J62_63,0.004912112740356115
FRA,2015,C28,J62_63,0.0012621016041654894
FRA,2015,C29,J62_63,0.0005939301666661127
FRA,2015,C30,J62_63,7.313319216411088e-05
FRA,2015,C31T33,J62_63,0.0008775983059693307
FRA,2015,D,J62_63,0.0024377730721370293
FRA,2015,E,J62_63,0.003995731680966422
FRA,2015,F,J62_63,0.0019712719524235343
FRA,2015,G,J62_63,0.017223974833317265
FRA,2015,H49,J62_63,0.0022327785183436882
FRA,2015,H50,J62_63,4.6539304104434196e-05
FRA,2015,H51,J62_63,0.0010582151290413015
FRA,2015,H52,J62_63,0.007211375978848994
FRA,2015,H53,J62_63,0.005643444661997223
FRA,2015,I,J62_63,0.008134405510253606
FRA,2015,J58T60,J62_63,0.023223112748112666
FRA,2015,J61,J62_63,0.016290972593890275
FRA,2015,J62_63,J62_63,0.12239836979466194
FRA,2015,K,J62_63,0.01066414911193035
FRA,2015,L,J62_63,0.021986496953337698
FRA,2015,M,J62_63,0.06037366628881184
FRA,2015,N,J62_63,0.030949745308117893
FRA,2015,O,J62_63,0.0033818560982555516
FRA,2015,P,J62_63,0.00898540992816326
FRA,2015,Q,J62_63,0.001254345053481417
FRA,2015,R,J62_63,0.002010054705843896
FRA,2015,S,J62_63,0.0026150656592015408
FRA,2015,T,J62_63,0.0
FRA,2015,employees_compensation,J62_63,0.4205014499209385
FRA,2015,A01_02,K,0.00012446973249990136
FRA,2015,A03,K,1.220291495097072e-06
FRA,2015,B05_06,K,1.9524663921553153e-05
FRA,2015,B07_08,K,3.742227251631021e-05
FRA,2015,B09,K,6.914985138883409e-06
FRA,2015,C10T12,K,0.00032866517601281143
FRA,2015,C13T15,K,0.00016229876884791059
FRA,2015,C16,K,3.823580017970826e-05
FRA,2015,C17_18,K,0.0057947575463842965
FRA,2015,C19,K,0.000964843808790085
FRA,2015,C20,K,0.00022209305210766714
FRA,2015,C21,K,0.00011063976222213454
FRA,2015,C22,K,0.00042832231477907235
FRA,2015,C23,K,1.911790008985413e-05
FRA,2015,C24,K,3.6608744852912168e-06
FRA,2015,C25,K,8.338658549829993e-05
FRA,2015,C26,K,0.0011332440351134812
FRA,2015,C27,K,0.0002318553840684437
FRA,2015,C28,K,0.00020094133285931788
FRA,2015,C29,K,0.00019199252856193938
FRA,2015,C30,K,1.7490844763058035e-05
FRA,2015,C31T33,K,0.000726480203414457
FRA,2015,D,K,0.0020350394499902176
FRA,2015,E,K,0.0010775173901707146
FRA,2015,F,K,0.006619674597069918
FRA,2015,G,K,0.007701666389389322
FRA,2015,H49,K,0.0013451679914286724
FRA,2015,H50,K,1.8711136258155106e-05
FRA,2015,H51,K,0.0027903998854553053
FRA,2015,H52,K,0.0010112148856037738
FRA,2015,H53,K,0.00407618035745592
FRA,2015,I,K,0.0027480964469586066
FRA,2015,J58T60,K,0.01528781185057612
FRA,2015,J61,K,0.022718166764222194
FRA,2015,J62_63,K,0.029958156204633123
FRA,2015,K,K,0.3115558757238871
FRA,2015,L,K,0.028640241389928284
FRA,2015,M,K,0.0461803045766219
FRA,2015,N,K,0.051959198333569934
FRA,2015,O,K,0.002868498541141518
FRA,2015,P,K,0.004087162980911794
FRA,2015,Q,K,0.0019549069751455097
FRA,2015,R,K,0.00027171823957494804
FRA,2015,S,K,0.0035697593869906353
FRA,2015,T,K,0.0
FRA,2015,employees_compensation,K,0.22662968912260636
FRA,2015,A01_02,L,2.1327424760205247e-05
FRA,2015,A03,L,2.9215650356445546e-07
FRA,2015,B05_06,L,1.3147042660400494e-05
FRA,2015,B07_08,L,6.1352865748535646e-06
FRA,2015,B09,L,4.1194067002588216e-05
FRA,2015,C10T12,L,0.0003348113530848659
FRA,2015,C13T15,L,0.0002077232740343278
FRA,2015,C16,L,0.0006260913871386281
FRA,2015,C17_18,L,0.0008098578278806705
FRA,2015,C19,L,0.0003409466396597195
FRA,2015,C20,L,0.0019939681368274084
FRA,2015,C21,L,7.070187386259821e-05
FRA,2015,C22,L,0.00024541146299414255
FRA,2015,C23,L,0.00044144847688589215
FRA,2015,C24,L,3.505878042773465e-06
FRA,2015,C25,L,0.001032188927093221
FRA,2015,C26,L,0.00020217230046660318
FRA,2015,C27,L,0.0009945007381334061
FRA,2015,C28,L,0.00015046059933569454
FRA,2015,C29,L,9.319792463706128e-05
FRA,2015,C30,L,5.258817064160198e-06
FRA,2015,C31T33,L,8.79391075729011e-05
FRA,2015,D,L,0.0018811957264515285
FRA,2015,E,L,0.0028663474564708724
FRA,2015,F,L,0.01441558619887736
FRA,2015,G,L,0.005107772151817374
FRA,2015,H49,L,0.0005518836352332564
FRA,2015,H50,L,1.1394103639013761e-05
FRA,2015,H51,L,0.00015513510339272584
FRA,2015,H52,L,0.002769351497287473
FRA,2015,H53,L,0.0002386918634121601
FRA,2015,I,L,0.0016276038813575814
FRA,2015,J58T60,L,0.0015980960744975711
FRA,2015,J61,L,0.0016480548366070932
FRA,2015,J62_63,L,0.0026887163023036832
FRA,2015,K,L,0.07103464012015813
FRA,2015,L,L,0.02558998814721065
FRA,2015,M,L,0.019314174294142582
FRA,2015,N,L,0.014973312964181907
FRA,2015,O,L,0.0021841620206478687
FRA,2015,P,L,0.0006585207590342826
FRA,2015,Q,L,0.00027813299139336156
FRA,2015,R,L,0.0005895718241930711
FRA,2015,S,L,0.0005381522795657269
FRA,2015,T,L,0.0
FRA,2015,employees_compensation,L,0.048161707456096915
FRA,2015,A01_02,M,0.00014607358380269326
FRA,2015,A03,M,5.564707954388315e-06
FRA,2015,B05_06,M,7.206296800932866e-05
FRA,2015,B07_08,M,0.00010266886175846439
FRA,2015,B09,M,7.234120340704809e-05
FRA,2015,C10T12,M,0.004782588251399037
FRA,2015,C13T15,M,0.0006894673155487122
FRA,2015,C16,M,0.00014273475903006026
FRA,2015,C17_18,M,0.007825927031654006
FRA,2015,C19,M,0.003015237005085308
FRA,2015,C20,M,0.0024779644520891166
FRA,2015,C21,M,0.0006825114306057268
FRA,2015,C22,M,0.0020884348952819346
FRA,2015,C23,M,0.0016184953085338414
FRA,2015,C24,M,0.0005995972820853409
FRA,2015,C25,M,0.0015842723546143531
FRA,2015,C26,M,0.00558585384461499
FRA,2015,C27,M,0.0030881346792877955
FRA,2015,C28,M,0.00228097379050377
FRA,2015,C29,M,0.0007812849967961194
FRA,2015,C30,M,0.0005497931458935655
FRA,2015,C31T33,M,0.0024874244556115765
FRA,2015,D,M,0.0047956653150918495
FRA,2015,E,M,0.005064162473891085
FRA,2015,F,M,0.006815932537932526
FRA,2015,G,M,0.01949428490581314
FRA,2015,H49,M,0.003713329617963322
FRA,2015,H50,M,5.5925314941602566e-05
FRA,2015,H51,M,0.0016858282747819397
FRA,2015,H52,M,0.008303935444935961
FRA,2015,H53,M,0.00460479583225633
FRA,2015,I,M,0.007697382277907636
FRA,2015,J58T60,M,0.014772630206514658
FRA,2015,J61,M,0.0111906276962749
FRA,2015,J62_63,M,0.010256869701528542
FRA,2015,K,M,0.037699783449389956
FRA,2015,L,M,0.02609931501227435
FRA,2015,M,M,0.22590071058538222
FRA,2015,N,M,0.06369336901053094
FRA,2015,O,M,0.0062867288114701984
FRA,2015,P,M,0.006073322261419407
FRA,2015,Q,M,0.0015333552768317
FRA,2015,R,M,0.00220473729152865
FRA,2015,S,M,0.003964854417501674
FRA,2015,T,M,0.0
FRA,2015,employees_compensation,M,0.340008664250285
FRA,2015,A01_02,N,0.00020517556601264277
FRA,2015,A03,N,9.393580130699308e-06
FRA,2015,B05_06,N,0.00011568935529387568
FRA,2015,B07_08,N,0.00018886040052248083
FRA,2015,B09,N,7.069905045736848e-05
FRA,2015,C10T12,N,0.005021115779335904
FRA,2015,C13T15,N,0.0013427875597357539
FRA,2015,C16,N,0.0009156268632660588
FRA,2015,C17_18,N,0.006333250603908323
FRA,2015,C19,N,0.004380869133585609
FRA,2015,C20,N,0.0024759499628706385
FRA,2015,C21,N,0.00039700236026060756
