country,year,selling_sector,buying_sector,mgc
GBR,2018,B07_08,C27,0.0029982161019377917
GBR,2018,B09,C27,0.001748580453120236
GBR,2018,C10T12,C27,0.048522616498919244
GBR,2018,C13T15,C27,0.019592489585221952
GBR,2018,C16,C27,0.004498860601916559
GBR,2018,C17_18,C27,0.013132775598098615
GBR,2018,C19,C27,0.003946190173732482
GBR,2018,C20,C27,0.017427744991697094
GBR,2018,C21,C27,0.008693288165883693
GBR,2018,C22,C27,0.02127037009607035
GBR,2018,C23,C27,0.010663877145461492
GBR,2018,C24,C27,0.028602294885747604
GBR,2018,C25,C27,0.04057842407602756
GBR,2018,C26,C27,0.03600142991637216
GBR,2018,C27,C27,0.40381094479666213
GBR,2018,C28,C27,0.04773169542106878
GBR,2018,C29,C27,0.021590454405458682
GBR,2018,C30,C27,0.00847597718479579
GBR,2018,C31T33,C27,0.029170234871510572
GBR,2018,D,C27,0.03621756986321382
GBR,2018,E,C27,0.024621737968853682
GBR,2018,F,C27,0.031851067184537285
GBR,2018,G,C27,0.2963364984481011
GBR,2018,H49,C27,0.04903129715837087
GBR,2018,H50,C27,0.005774953333528771
GBR,2018,H51,C27,0.005734344167457006
GBR,2018,H52,C27,0.03381519561726867
GBR,2018,H53,C27,0.019978330154816402
GBR,2018,I,C27,0.06463563177693814
GBR,2018,J58T60,C27,0.025721504313298282
GBR,2018,J61,C27,0.036580009887466874
GBR,2018,J62_63,C27,0.04513832517300869
GBR,2018,K,C27,0.17662807795644084
GBR,2018,L,C27,0.3144561162942338
GBR,2018,M,C27,0.13144928159941338
GBR,2018,N,C27,0.10966104178999596
GBR,2018,O,C27,0.0158613350711039
GBR,2018,P,C27,0.03526089996368846
GBR,2018,Q,C27,0.028797201224946452
GBR,2018,R,C27,0.02832549122282621
GBR,2018,S,C27,0.03599211992097958
GBR,2018,T,C27,0.0045392096152590735
GBR,2018,employees_compensation,C27,0.0
GBR,2018,A01_02,C28,0.01839813783633333
GBR,2018,A03,C28,0.0005950367306553348
GBR,2018,B05_06,C28,0.039403779740452054
GBR,2018,B07_08,C28,0.0026181605223826432
GBR,2018,B09,C28,0.001616927569789204
GBR,2018,C10T12,C28,0.04482875732191364
GBR,2018,C13T15,C28,0.01807287870833261
GBR,2018,C16,C28,0.0037785499832999523
GBR,2018,C17_18,C28,0.010815503641012003
GBR,2018,C19,C28,0.003627739078642989
GBR,2018,C20,C28,0.014358606204061644
GBR,2018,C21,C28,0.008782960079473899
GBR,2018,C22,C28,0.016227865585897613
GBR,2018,C23,C28,0.005991093856749406
GBR,2018,C24,C28,0.03400166842597011
GBR,2018,C25,C28,0.06624845005385263
GBR,2018,C26,C28,0.02892100354959583
GBR,2018,C27,C28,0.011453393742495734
GBR,2018,C28,C28,0.47303211564393893
GBR,2018,C29,C28,0.024265048021853777
GBR,2018,C30,C28,0.008175427642645616
GBR,2018,C31T33,C28,0.0271541500918743
GBR,2018,D,C28,0.03328939308468909
GBR,2018,E,C28,0.023725452670943115
GBR,2018,F,C28,0.030635791810277837
GBR,2018,G,C28,0.2698347434217938
GBR,2018,H49,C28,0.045620265702740845
GBR,2018,H50,C28,0.005352747625337583
GBR,2018,H51,C28,0.0053180826039659545
GBR,2018,H52,C28,0.03691766714706654
GBR,2018,H53,C28,0.014513816764071576
GBR,2018,I,C28,0.05951562105470705
GBR,2018,J58T60,C28,0.02202034937143169
GBR,2018,J61,C28,0.03337496449095367
GBR,2018,J62_63,C28,0.040903320964887954
GBR,2018,K,C28,0.15293728240194387
GBR,2018,L,C28,0.28789514010557166
GBR,2018,M,C28,0.11319014357595146
GBR,2018,N,C28,0.10731299771320231
GBR,2018,O,C28,0.014691793868407086
GBR,2018,P,C28,0.03174790858122434
GBR,2018,Q,C28,0.02615113305086663
GBR,2018,R,C28,0.025990915094761025
GBR,2018,S,C28,0.033118558604843945
GBR,2018,T,C28,0.004192231184757519
GBR,2018,employees_compensation,C28,0.0
GBR,2018,A01_02,C29,0.017783152414061507
GBR,2018,A03,C29,0.000562024171348185
GBR,2018,B05_06,C29,0.04110503183572014
GBR,2018,B07_08,C29,0.003192134918775417
GBR,2018,B09,C29,0.0017031785014095632
GBR,2018,C10T12,C29,0.04139163889004959
GBR,2018,C13T15,C29,0.020562905983501502
GBR,2018,C16,C29,0.004867080577145733
GBR,2018,C17_18,C29,0.011447706499563202
GBR,2018,C19,C29,0.003756033803380354
GBR,2018,C20,C29,0.021784752900555406
GBR,2018,C21,C29,0.008121743402243609
GBR,2018,C22,C29,0.02830783512807821
GBR,2018,C23,C29,0.011342243176090169
GBR,2018,C24,C29,0.03499813652695908
GBR,2018,C25,C29,0.0466019082625148
GBR,2018,C26,C29,0.029293561645978468
GBR,2018,C27,C29,0.00974262869607095
GBR,2018,C28,C29,0.035295161366518175
GBR,2018,C29,C29,0.33088114996817164
GBR,2018,C30,C29,0.008252895459162595
GBR,2018,C31T33,C29,0.027292888965133155
GBR,2018,D,C29,0.034443166448692136
GBR,2018,E,C29,0.024095638103486975
GBR,2018,F,C29,0.03232488788031428
GBR,2018,G,C29,0.3049716233315137
GBR,2018,H49,C29,0.049132773056764965
GBR,2018,H50,C29,0.006001468461060698
GBR,2018,H51,C29,0.005612775334589244
GBR,2018,H52,C29,0.04542858345616361
GBR,2018,H53,C29,0.014652812772918883
GBR,2018,I,C29,0.05872455409780988
GBR,2018,J58T60,C29,0.022976913231626383
GBR,2018,J61,C29,0.03358248263905537
GBR,2018,J62_63,C29,0.04513229439148353
GBR,2018,K,C29,0.1701484962280991
GBR,2018,L,C29,0.28453279145049043
GBR,2018,M,C29,0.11753777340923144
GBR,2018,N,C29,0.10615637037907755
GBR,2018,O,C29,0.014881144879315666
GBR,2018,P,C29,0.031731015802980704
GBR,2018,Q,C29,0.0257138845978673
GBR,2018,R,C29,0.025923643489117586
GBR,2018,S,C29,0.03283387238043287
GBR,2018,T,C29,0.004100476407258413
GBR,2018,employees_compensation,C29,0.0
GBR,2018,A01_02,C30,0.018297642264117123
GBR,2018,A03,C30,0.0005738751704119837
GBR,2018,B05_06,C30,0.040291473172326446
GBR,2018,B07_08,C30,0.00270019758517714
GBR,2018,B09,C30,0.0016745839656500635
GBR,2018,C10T12,C30,0.04187677705100413
GBR,2018,C13T15,C30,0.018565074307387325
GBR,2018,C16,C30,0.0052763737501161185
GBR,2018,C17_18,C30,0.010950614570557805
GBR,2018,C19,C30,0.003655242274708731
GBR,2018,C20,C30,0.014318264885747617
GBR,2018,C21,C30,0.008086324190067625
GBR,2018,C22,C30,0.016298258089703026
GBR,2018,C23,C30,0.00672680126440804
GBR,2018,C24,C30,0.03723307951613141
GBR,2018,C25,C30,0.04679049134429286
GBR,2018,C26,C30,0.02749419265993097
GBR,2018,C27,C30,0.024570087636196853
GBR,2018,C28,C30,0.02634838979267802
GBR,2018,C29,C30,0.019596877888700844
GBR,2018,C30,C30,0.4024902497943152
GBR,2018,C31T33,C30,0.03667587007228868
GBR,2018,D,C30,0.034642275533222834
GBR,2018,E,C30,0.02484142713666806
GBR,2018,F,C30,0.03491300969038706
GBR,2018,G,C30,0.2685847411261566
GBR,2018,H49,C30,0.04402935870794368
GBR,2018,H50,C30,0.005403341892692971
GBR,2018,H51,C30,0.0056698709630827425
GBR,2018,H52,C30,0.029697380864079793
GBR,2018,H53,C30,0.014840676752897127
GBR,2018,I,C30,0.060968690333023705
GBR,2018,J58T60,C30,0.023880088095399276
GBR,2018,J61,C30,0.03523539187781755
GBR,2018,J62_63,C30,0.051502594787116565
GBR,2018,K,C30,0.18226904894869891
GBR,2018,L,C30,0.2951667707198124
GBR,2018,M,C30,0.13457053415577816
GBR,2018,N,C30,0.1044265968442642
GBR,2018,O,C30,0.015429145791861379
GBR,2018,P,C30,0.034570861431072075
GBR,2018,Q,C30,0.026927902713817238
GBR,2018,R,C30,0.026856686656574265
GBR,2018,S,C30,0.03422013417484177
GBR,2018,T,C30,0.0042898111862419526
GBR,2018,employees_compensation,C30,0.0
GBR,2018,A01_02,C31T33,0.015156882324657155
GBR,2018,A03,C31T33,0.00044246218507655024
GBR,2018,B05_06,C31T33,0.0346054791314748
GBR,2018,B07_08,C31T33,0.002284986263974537
GBR,2018,B09,C31T33,0.0013957652106111253
GBR,2018,C10T12,C31T33,0.032343936241938966
GBR,2018,C13T15,C31T33,0.016933438414044457
GBR,2018,C16,C31T33,0.019088103703046776
GBR,2018,C17_18,C31T33,0.010229871169518883
GBR,2018,C19,C31T33,0.0033691025133204856
GBR,2018,C20,C31T33,0.013028287820709191
GBR,2018,C21,C31T33,0.00761922945640474
GBR,2018,C22,C31T33,0.013948965687876005
GBR,2018,C23,C31T33,0.004806545106839696
GBR,2018,C24,C31T33,0.019323723660401353
GBR,2018,C25,C31T33,0.03126153106190252
GBR,2018,C26,C31T33,0.022684721073075738
GBR,2018,C27,C31T33,0.009281829634792281
GBR,2018,C28,C31T33,0.025044297590984015
GBR,2018,C29,C31T33,0.016750083878335997
GBR,2018,C30,C31T33,0.03723896341564278
GBR,2018,C31T33,C31T33,0.5075929369213754
GBR,2018,D,C31T33,0.027636207640361555
GBR,2018,E,C31T33,0.018891768164514246
GBR,2018,F,C31T33,0.030438276112753033
GBR,2018,G,C31T33,0.20907038862409694
GBR,2018,H49,C31T33,0.03655465435371266
GBR,2018,H50,C31T33,0.004234072405297061
GBR,2018,H51,C31T33,0.0042655158756184225
GBR,2018,H52,C31T33,0.02412835954765379
GBR,2018,H53,C31T33,0.01606042884033252
GBR,2018,I,C31T33,0.0467946309502331
GBR,2018,J58T60,C31T33,0.018788700319987372
GBR,2018,J61,C31T33,0.028368527370796415
GBR,2018,J62_63,C31T33,0.0345150637066128
GBR,2018,K,C31T33,0.1323066747526016
GBR,2018,L,C31T33,0.2275728671143217
GBR,2018,M,C31T33,0.09928009502296366
GBR,2018,N,C31T33,0.08218556435792979
GBR,2018,O,C31T33,0.012034368159486247
GBR,2018,P,C31T33,0.025431681195068546
GBR,2018,Q,C31T33,0.02060185336746654
GBR,2018,R,C31T33,0.020607506875788727
GBR,2018,S,C31T33,0.02617586536769811
GBR,2018,T,C31T33,0.00327869354244616
GBR,2018,employees_compensation,C31T33,0.0
GBR,2018,A01_02,D,0.01336406495291014
GBR,2018,A03,D,0.00033807870026311796
GBR,2018,B05_06,D,0.1629577699041885
GBR,2018,B07_08,D,0.002496055083086229
GBR,2018,B09,D,0.0050873308462536385
GBR,2018,C10T12,D,0.024684446946121118
GBR,2018,C13T15,D,0.010669256605585207
GBR,2018,C16,D,0.002940181458437916
GBR,2018,C17_18,D,0.006537887349076006
GBR,2018,C19,D,0.0023140201021839887
GBR,2018,C20,D,0.008043837730050631
GBR,2018,C21,D,0.005021382905589666
GBR,2018,C22,D,0.006633104302861422
GBR,2018,C23,D,0.0038580743938838734
GBR,2018,C24,D,0.007282210369968414
GBR,2018,C25,D,0.015658039760631234
GBR,2018,C26,D,0.016917155208939886
GBR,2018,C27,D,0.00600888775916679
GBR,2018,C28,D,0.02098863011514636
GBR,2018,C29,D,0.011429883858143168
GBR,2018,C30,D,0.006149920250680804
GBR,2018,C31T33,D,0.024426983087956183
GBR,2018,D,D,0.4138378919422487
GBR,2018,E,D,0.019147949034512994
GBR,2018,F,D,0.04348863729949157
GBR,2018,G,D,0.1637685199028334
GBR,2018,H49,D,0.025797951425015234
GBR,2018,H50,D,0.004021384367527747
GBR,2018,H51,D,0.003455492996123896
GBR,2018,H52,D,0.018056507294621865
GBR,2018,H53,D,0.010159415717805554
GBR,2018,I,D,0.035765087750196024
GBR,2018,J58T60,D,0.014033624148771483
GBR,2018,J61,D,0.0231039809216744
GBR,2018,J62_63,D,0.03268228334645493
GBR,2018,K,D,0.1113780160705775
GBR,2018,L,D,0.17341586167259193
GBR,2018,M,D,0.10174322966187832
GBR,2018,N,D,0.07134101132374454
GBR,2018,O,D,0.009296105603477177
GBR,2018,P,D,0.02025255995108163
GBR,2018,Q,D,0.015824286437918264
GBR,2018,R,D,0.015793073427984267
GBR,2018,S,D,0.020021084649211828
GBR,2018,T,D,0.002468021883522924
GBR,2018,employees_compensation,D,0.0
GBR,2018,A01_02,E,0.012286131172684078
GBR,2018,A03,E,0.0003848757812921735
GBR,2018,B05_06,E,0.02894017685970019
GBR,2018,B07_08,E,0.0015456857318888475
GBR,2018,B09,E,0.0011464331737853556
GBR,2018,C10T12,E,0.027960833001958764
GBR,2018,C13T15,E,0.012289226476940814
GBR,2018,C16,E,0.002639570337003369
GBR,2018,C17_18,E,0.008061753916167497
GBR,2018,C19,E,0.002688013302875812
GBR,2018,C20,E,0.009118725526645327
GBR,2018,C21,E,0.005296509269650594
GBR,2018,C22,E,0.008975572337836324
GBR,2018,C23,E,0.004614468492510554
GBR,2018,C24,E,0.00785977982140416
GBR,2018,C25,E,0.01962349356878471
GBR,2018,C26,E,0.014777667569091735
GBR,2018,C27,E,0.004726521939529535
GBR,2018,C28,E,0.013648123643966656
GBR,2018,C29,E,0.01292895474390438
GBR,2018,C30,E,0.004924376584061574
GBR,2018,C31T33,E,0.017748920510309227
GBR,2018,D,E,0.027914079658980153
GBR,2018,E,E,0.6848275751860647
GBR,2018,F,E,0.031485695040861426
GBR,2018,G,E,0.15362161356097012
GBR,2018,H49,E,0.027622301196820347
GBR,2018,H50,E,0.003367561983262703
GBR,2018,H51,E,0.0034256717690219
GBR,2018,H52,E,0.021423554150904817
GBR,2018,H53,E,0.009384467886374533
GBR,2018,I,E,0.041025286578172074
GBR,2018,J58T60,E,0.015601752269721584
GBR,2018,J61,E,0.023492229425546993
GBR,2018,J62_63,E,0.02784439935752046
GBR,2018,K,E,0.1175186828905713
GBR,2018,L,E,0.20100768650749826
GBR,2018,M,E,0.08263490308499083
GBR,2018,N,E,0.08282107443322144
GBR,2018,O,E,0.010839964280581533
GBR,2018,P,E,0.02288467960903072
GBR,2018,Q,E,0.018385935829972378
GBR,2018,R,E,0.018570033239012785
GBR,2018,S,E,0.02313347407544873
GBR,2018,T,E,0.002893357930490219
GBR,2018,employees_compensation,E,0.0
GBR,2018,A01_02,F,0.015510390365481278
GBR,2018,A03,F,0.00045604590732519265
GBR,2018,B05_06,F,0.035047075539216446
GBR,2018,B07_08,F,0.007203217195755499
GBR,2018,B09,F,0.002062468461155697
GBR,2018,C10T12,F,0.03310163695873508
GBR,2018,C13T15,F,0.015271899675931379
GBR,2018,C16,F,0.013628570438533645
GBR,2018,C17_18,F,0.008815840034745712
GBR,2018,C19,F,0.0036193153851572205
GBR,2018,C20,F,0.011450195506405884
GBR,2018,C21,F,0.006401893335303598
GBR,2018,C22,F,0.01227438986405432
GBR,2018,C23,F,0.020644603451381232
GBR,2018,C24,F,0.00995265287153032
GBR,2018,C25,F,0.029641254735590778
GBR,2018,C26,F,0.018350768474605487
GBR,2018,C27,F,0.010989220002480312
GBR,2018,C28,F,0.017324624583739397
GBR,2018,C29,F,0.015650164344773343
GBR,2018,C30,F,0.005919929175605986
GBR,2018,C31T33,F,0.020530641721017224
GBR,2018,D,F,0.02645045912380264
GBR,2018,E,F,0.02069085383900162
GBR,2018,F,F,0.5695541279464543
GBR,2018,G,F,0.20157326500542092
GBR,2018,H49,F,0.03429578332824495
GBR,2018,H50,F,0.004240395464784426
GBR,2018,H51,F,0.004189517466147347
GBR,2018,H52,F,0.022011141503441866
GBR,2018,H53,F,0.010925966467031107
GBR,2018,I,F,0.04856855604591407
GBR,2018,J58T60,F,0.018164525148847036
GBR,2018,J61,F,0.029636178204605314
GBR,2018,J62_63,F,0.03442470561367751
GBR,2018,K,F,0.13241122090086863
GBR,2018,L,F,0.2353163061403779
GBR,2018,M,F,0.10267225780924859
GBR,2018,N,F,0.09525166741340554
GBR,2018,O,F,0.014805830585417843
GBR,2018,P,F,0.02651386284233934
GBR,2018,Q,F,0.02144049425773204
GBR,2018,R,F,0.02139221608963147
GBR,2018,S,F,0.027206911863972807
GBR,2018,T,F,0.003420215650939498
GBR,2018,employees_compensation,F,0.0
GBR,2018,A01_02,G,0.018383431125503582
GBR,2018,A03,G,0.0005833802638089915
GBR,2018,B05_06,G,0.041302006605855986
GBR,2018,B07_08,G,0.0019078487867898316
GBR,2018,B09,G,0.0016316881184546253
GBR,2018,C10T12,G,0.04275089636315507
GBR,2018,C13T15,G,0.01936710989878283
GBR,2018,C16,G,0.0035122463342979766
GBR,2018,C17_18,G,0.01238933510238104
GBR,2018,C19,G,0.004270097616624836
GBR,2018,C20,G,0.011343611440854447
GBR,2018,C21,G,0.007680588598925803
GBR,2018,C22,G,0.0120311581114413
GBR,2018,C23,G,0.005481142109474188
GBR,2018,C24,G,0.006690424400424286
GBR,2018,C25,G,0.01604472993593156
GBR,2018,C26,G,0.020459565342609672
GBR,2018,C27,G,0.006758207326653959
GBR,2018,C28,G,0.015589201448752935
GBR,2018,C29,G,0.024258126632645264
GBR,2018,C30,G,0.006801897908161473
GBR,2018,C31T33,G,0.023741018004585373
GBR,2018,D,G,0.03292595997243892
GBR,2018,E,G,0.022577752466827163
GBR,2018,F,G,0.036073755232998994
GBR,2018,G,G,0.790560853035399
GBR,2018,H49,G,0.048141443220675983
GBR,2018,H50,G,0.00518767224587712
GBR,2018,H51,G,0.004987720916610355
GBR,2018,H52,G,0.04837508027850098
GBR,2018,H53,G,0.018373759313623735
GBR,2018,I,G,0.06149056505478825
GBR,2018,J58T60,G,0.02494455853412882
GBR,2018,J61,G,0.03514717319423926
GBR,2018,J62_63,G,0.04360624782251566
GBR,2018,K,G,0.1540642799827903
GBR,2018,L,G,0.31601152161253854
GBR,2018,M,G,0.12685560039053642
GBR,2018,N,G,0.10535194791639503
GBR,2018,O,G,0.01518583381050021
GBR,2018,P,G,0.03266616034655068
GBR,2018,Q,G,0.026567755215744226
GBR,2018,R,G,0.02709639152148349
GBR,2018,S,G,0.03350520726398926
GBR,2018,T,G,0.004290312530682526
GBR,2018,employees_compensation,G,0.0
GBR,2018,A01_02,H49,0.019940214728148487
GBR,2018,A03,H49,0.0006497579280350778
GBR,2018,B05_06,H49,0.06345220005908493
GBR,2018,B07_08,H49,0.002322258520926931
GBR,2018,B09,H49,0.002446570571335387
GBR,2018,C10T12,H49,0.04902435609188912
GBR,2018,C13T15,H49,0.019100563946494502
GBR,2018,C16,H49,0.0037400907990359855
GBR,2018,C17_18,H49,0.010995765011290891
GBR,2018,C19,H49,0.0076402987643099645
GBR,2018,C20,H49,0.011821602975121465
GBR,2018,C21,H49,0.008111242265646731
GBR,2018,C22,H49,0.01264142990459902
GBR,2018,C23,H49,0.0052918720795164746
GBR,2018,C24,H49,0.007174848525179716
GBR,2018,C25,H49,0.017707893460892694
GBR,2018,C26,H49,0.023014646193211436
GBR,2018,C27,H49,0.007050447247421643
GBR,2018,C28,H49,0.017478103510647446
GBR,2018,C29,H49,0.023857150185258597
GBR,2018,C30,H49,0.009394675304830256
GBR,2018,C31T33,H49,0.030832377645375008
GBR,2018,D,H49,0.03301095118524981
GBR,2018,E,H49,0.023528803494467922
GBR,2018,F,H49,0.032122410406676814
GBR,2018,G,H49,0.260686395180201
GBR,2018,H49,H49,0.5210446117572386
GBR,2018,H50,H49,0.0057839808117301095
GBR,2018,H51,H49,0.005441758620976437
GBR,2018,H52,H49,0.050287136321635575
GBR,2018,H53,H49,0.01586178271181285
GBR,2018,I,H49,0.06573208205732249
GBR,2018,J58T60,H49,0.023501704900809883
GBR,2018,J61,H49,0.03574307445130218
GBR,2018,J62_63,H49,0.041258389309051166
GBR,2018,K,H49,0.160960534771457
GBR,2018,L,H49,0.31287194471705687
GBR,2018,M,H49,0.1162063535643512
GBR,2018,N,H49,0.13953987740218882
GBR,2018,O,H49,0.03594167310679778
GBR,2018,P,H49,0.03498095625644922
GBR,2018,Q,H49,0.027961369925046883
GBR,2018,R,H49,0.027991092441814313
GBR,2018,S,H49,0.03539202451371827
GBR,2018,T,H49,0.004509438741522342
GBR,2018,employees_compensation,H49,0.0
GBR,2018,A01_02,H50,0.01601006900579035
GBR,2018,A03,H50,0.0005353045262252803
GBR,2018,B05_06,H50,0.0479941404463867
GBR,2018,B07_08,H50,0.001774526889033322
GBR,2018,B09,H50,0.001745196768858174
GBR,2018,C10T12,H50,0.037831341549986616
GBR,2018,C13T15,H50,0.01571444444402111
GBR,2018,C16,H50,0.003140561968033167
GBR,2018,C17_18,H50,0.00919332856068492
GBR,2018,C19,H50,0.005771834730007806
GBR,2018,C20,H50,0.009331434132154603
GBR,2018,C21,H50,0.0067085476795674445
GBR,2018,C22,H50,0.008623272262667072
GBR,2018,C23,H50,0.004093936878522481
GBR,2018,C24,H50,0.005711469068438786
GBR,2018,C25,H50,0.013820331584466843
GBR,2018,C26,H50,0.01821283458870461
GBR,2018,C27,H50,0.00578233274011194
GBR,2018,C28,H50,0.013316692693903617
GBR,2018,C29,H50,0.015970167347565786
GBR,2018,C30,H50,0.011887193253433155
GBR,2018,C31T33,H50,0.025484535325441187
GBR,2018,D,H50,0.024487984261967723
GBR,2018,E,H50,0.018422116212907985
GBR,2018,F,H50,0.026503716185079008
GBR,2018,G,H50,0.19165042874043683
GBR,2018,H49,H50,0.033289048973834015
GBR,2018,H50,H50,0.47298024895198204
GBR,2018,H51,H50,0.007185404487392076
GBR,2018,H52,H50,0.06620752335405926
GBR,2018,H53,H50,0.011992265235366022
GBR,2018,I,H50,0.05577652995822876
GBR,2018,J58T60,H50,0.020158552563782434
GBR,2018,J61,H50,0.03342170120775883
GBR,2018,J62_63,H50,0.03963295738823888
GBR,2018,K,H50,0.1860594691882875
GBR,2018,L,H50,0.2593349424080108
GBR,2018,M,H50,0.1035259975589697
GBR,2018,N,H50,0.15725966351726625
GBR,2018,O,H50,0.013058637993992414
GBR,2018,P,H50,0.030375971616278467
GBR,2018,Q,H50,0.0233595923878352
GBR,2018,R,H50,0.023560658572826756
GBR,2018,S,H50,0.029555842601475407
GBR,2018,T,H50,0.0037471797325512378
GBR,2018,employees_compensation,H50,0.0
GBR,2018,A01_02,H51,0.014984461748051207
GBR,2018,A03,H51,0.0004958466274995293
GBR,2018,B05_06,H51,0.11850368066946562
GBR,2018,B07_08,H51,0.0030180411726385297
GBR,2018,B09,H51,0.003867023381718279
GBR,2018,C10T12,H51,0.03487182084938947
GBR,2018,C13T15,H51,0.014590369489212246
GBR,2018,C16,H51,0.004331130070642075
GBR,2018,C17_18,H51,0.008744211249820453
GBR,2018,C19,H51,0.01652194754131003
GBR,2018,C20,H51,0.010040137103373823
GBR,2018,C21,H51,0.006611797785883585
GBR,2018,C22,H51,0.009051982676854958
GBR,2018,C23,H51,0.00433099385909755
GBR,2018,C24,H51,0.00884721116837382
GBR,2018,C25,H51,0.024001046656269898
GBR,2018,C26,H51,0.027800380457503857
GBR,2018,C27,H51,0.007364319142837531
GBR,2018,C28,H51,0.028776629231013658
GBR,2018,C29,H51,0.015276112785251844
GBR,2018,C30,H51,0.021028805217962063
GBR,2018,C31T33,H51,0.061141015435816994
GBR,2018,D,H51,0.024847394148857435
GBR,2018,E,H51,0.016883347814387308
GBR,2018,F,H51,0.02740583901924286
GBR,2018,G,H51,0.20083669956948183
GBR,2018,H49,H51,0.03481947384351106
GBR,2018,H50,H51,0.005191752811642762
GBR,2018,H51,H51,0.21425678621683378
GBR,2018,H52,H51,0.029546928469308672
GBR,2018,H53,H51,0.011735139867482572
GBR,2018,I,H51,0.0669493016236508
GBR,2018,J58T60,H51,0.01923024101759842
GBR,2018,J61,H51,0.029078648744165186
GBR,2018,J62_63,H51,0.03643584202376792
GBR,2018,K,H51,0.15624045758257252
GBR,2018,L,H51,0.25183360327611254
GBR,2018,M,H51,0.10367244832683883
GBR,2018,N,H51,0.12840006919439362
GBR,2018,O,H51,0.014064869708366469
GBR,2018,P,H51,0.028102546286936356
GBR,2018,Q,H51,0.021447885618158895
GBR,2018,R,H51,0.021437441642038174
GBR,2018,S,H51,0.02696728406239754
GBR,2018,T,H51,0.003355418408897894
GBR,2018,employees_compensation,H51,0.0
GBR,2018,A01_02,H52,0.020154529896679076
GBR,2018,A03,H52,0.0006646823552944002
GBR,2018,B05_06,H52,0.04728144564145997
GBR,2018,B07_08,H52,0.0020077770270797183
GBR,2018,B09,H52,0.0017989903426065676
GBR,2018,C10T12,H52,0.05009188254386516
GBR,2018,C13T15,H52,0.019216669784316125
GBR,2018,C16,H52,0.003773862326761579
GBR,2018,C17_18,H52,0.012983729058884928
GBR,2018,C19,H52,0.005107926754045203
GBR,2018,C20,H52,0.011743427797705059
GBR,2018,C21,H52,0.008139046137143773
GBR,2018,C22,H52,0.013460986006858472
GBR,2018,C23,H52,0.005181620543557956
GBR,2018,C24,H52,0.0065355697239742215
GBR,2018,C25,H52,0.016274164891126333
GBR,2018,C26,H52,0.02347710643938111
GBR,2018,C27,H52,0.0067587686287992
GBR,2018,C28,H52,0.015765450590954563
GBR,2018,C29,H52,0.02060728916823645
GBR,2018,C30,H52,0.00785456129847841
GBR,2018,C31T33,H52,0.02860711027020058
GBR,2018,D,H52,0.03375801018600233
GBR,2018,E,H52,0.023508245669178165
GBR,2018,F,H52,0.034692403748975816
GBR,2018,G,H52,0.23960192452655066
GBR,2018,H49,H52,0.044781205901652736
GBR,2018,H50,H52,0.015164559042287746
GBR,2018,H51,H52,0.008513984826144712
GBR,2018,H52,H52,0.5830901895124446
GBR,2018,H53,H52,0.015236773846337377
GBR,2018,I,H52,0.0659771161605319
GBR,2018,J58T60,H52,0.02389155903217845
GBR,2018,J61,H52,0.03723543503796023
GBR,2018,J62_63,H52,0.044958243410739895
GBR,2018,K,H52,0.17040921896875602
GBR,2018,L,H52,0.3265289917045807
GBR,2018,M,H52,0.11619614478528935
GBR,2018,N,H52,0.1379882816653085
GBR,2018,O,H52,0.0149870071283763
GBR,2018,P,H52,0.03638385452565122
GBR,2018,Q,H52,0.028281491111671303
GBR,2018,R,H52,0.02833466125549684
GBR,2018,S,H52,0.035933222252778965
GBR,2018,T,H52,0.004565659238126597
GBR,2018,employees_compensation,H52,0.0
GBR,2018,A01_02,H53,0.020540474512289766
GBR,2018,A03,H53,0.000655615302543625
GBR,2018,B05_06,H53,0.04747117036609495
GBR,2018,B07_08,H53,0.0019481439755378717
GBR,2018,B09,H53,0.0018001999239256195
GBR,2018,C10T12,H53,0.04792930118215507
GBR,2018,C13T15,H53,0.020524735949349913
GBR,2018,C16,H53,0.003642838461911012
GBR,2018,C17_18,H53,0.012927029278217204
GBR,2018,C19,H53,0.005242137988446116
GBR,2018,C20,H53,0.011589275629541743
GBR,2018,C21,H53,0.008459873231967495
GBR,2018,C22,H53,0.010480350406104153
GBR,2018,C23,H53,0.005109777354347752
GBR,2018,C24,H53,0.00625771472862611
GBR,2018,C25,H53,0.015334747638018767
GBR,2018,C26,H53,0.0218463625213601
GBR,2018,C27,H53,0.006827090252476105
GBR,2018,C28,H53,0.01410782639709565
GBR,2018,C29,H53,0.02113462650951753
GBR,2018,C30,H53,0.007413742772993086
GBR,2018,C31T33,H53,0.025486471693637474
GBR,2018,D,H53,0.03201844678396
GBR,2018,E,H53,0.021883575738741973
GBR,2018,F,H53,0.03242459096247875
GBR,2018,G,H53,0.24156602295449356
GBR,2018,H49,H53,0.04643996044960777
GBR,2018,H50,H53,0.0058547854209802675
GBR,2018,H51,H53,0.006369926378421222
GBR,2018,H52,H53,0.05576162181637795
GBR,2018,H53,H53,0.6717692751014049
GBR,2018,I,H53,0.06946489859928741
GBR,2018,J58T60,H53,0.02469403196555502
GBR,2018,J61,H53,0.03991379492094908
GBR,2018,J62_63,H53,0.048268212123005125
GBR,2018,K,H53,0.17506197835026238
GBR,2018,L,H53,0.33323556750605837
GBR,2018,M,H53,0.107178693941213
GBR,2018,N,H53,0.12679825237177234
GBR,2018,O,H53,0.018865211722428468
