country,year,selling_sector,buying_sector,mhc
FRA,2001,C27,C10T12,0.00216739381098661
FRA,2001,C28,C10T12,0.0047252534023257955
FRA,2001,C29,C10T12,0.0033982138636940687
FRA,2001,C30,C10T12,0.0015560172044587007
FRA,2001,C31T33,C10T12,0.002068713575987733
FRA,2001,D,C10T12,0.011223082918983726
FRA,2001,E,C10T12,0.006485155075151889
FRA,2001,F,C10T12,0.010238277184912348
FRA,2001,G,C10T12,0.1411716382936071
FRA,2001,H49,C10T12,0.026568471581080954
FRA,2001,H50,C10T12,0.00026080249731198454
FRA,2001,H51,C10T12,0.002208193728049826
FRA,2001,H52,C10T12,0.015418129476945626
FRA,2001,H53,C10T12,0.0062354595299949295
FRA,2001,I,C10T12,0.019406610476514145
FRA,2001,J58T60,C10T12,0.0056489963439650195
FRA,2001,J61,C10T12,0.012013030702521292
FRA,2001,J62_63,C10T12,0.0212568002065718
FRA,2001,K,C10T12,0.04970057724041632
FRA,2001,L,C10T12,0.010145006556249135
FRA,2001,M,C10T12,0.07870742492360398
FRA,2001,N,C10T12,0.06285109186933319
FRA,2001,O,C10T12,0.007906162154705252
FRA,2001,P,C10T12,0.012940024360145928
FRA,2001,Q,C10T12,0.021105178667540588
FRA,2001,R,C10T12,0.007372764936335427
FRA,2001,S,C10T12,0.009843834250278218
FRA,2001,T,C10T12,0.0034315814474236957
FRA,2001,employees_compensation,C10T12,0.0
FRA,2001,A01_02,C13T15,0.0069568638151529805
FRA,2001,A03,C13T15,0.0004436377112763531
FRA,2001,B05_06,C13T15,0.0
FRA,2001,B07_08,C13T15,0.0
FRA,2001,B09,C13T15,0.0
FRA,2001,C10T12,C13T15,0.018047836499091564
FRA,2001,C13T15,C13T15,0.116110272045689
FRA,2001,C16,C13T15,0.0012891687140396786
FRA,2001,C17_18,C13T15,0.006390649082983257
FRA,2001,C19,C13T15,0.0007443623769357874
FRA,2001,C20,C13T15,0.011976942742920273
FRA,2001,C21,C13T15,0.0016415271412090742
FRA,2001,C22,C13T15,0.008658160488256983
FRA,2001,C23,C13T15,0.0020451711138448235
FRA,2001,C24,C13T15,0.0021348936344040446
FRA,2001,C25,C13T15,0.008487624689660111
FRA,2001,C26,C13T15,0.002909727684563968
FRA,2001,C27,C13T15,0.0020967720666257
FRA,2001,C28,C13T15,0.0046709410433847355
FRA,2001,C29,C13T15,0.0031784451880021588
FRA,2001,C30,C13T15,0.001535182312879275
FRA,2001,C31T33,C13T15,0.0019141983979873748
FRA,2001,D,C13T15,0.01013150325171189
FRA,2001,E,C13T15,0.007548150239345004
FRA,2001,F,C13T15,0.01073105706159773
FRA,2001,G,C13T15,0.1560134164344261
FRA,2001,H49,C13T15,0.023900056339222125
FRA,2001,H50,C13T15,0.0002575723922260479
FRA,2001,H51,C13T15,0.0024016848472109714
FRA,2001,H52,C13T15,0.015023761121233157
FRA,2001,H53,C13T15,0.00662040722259131
FRA,2001,I,C13T15,0.018664501850668157
FRA,2001,J58T60,C13T15,0.005566815654266223
FRA,2001,J61,C13T15,0.012348644779955516
FRA,2001,J62_63,C13T15,0.02138051859740394
FRA,2001,K,C13T15,0.04847935832048694
FRA,2001,L,C13T15,0.00983990368149022
FRA,2001,M,C13T15,0.0805159054267164
FRA,2001,N,C13T15,0.060302315212630936
FRA,2001,O,C13T15,0.008381501687982972
FRA,2001,P,C13T15,0.013254965373811971
FRA,2001,Q,C13T15,0.019197709992568934
FRA,2001,R,C13T15,0.007017696200916056
FRA,2001,S,C13T15,0.01110220401569875
FRA,2001,T,C13T15,0.003188770019503034
FRA,2001,employees_compensation,C13T15,0.0
FRA,2001,A01_02,C16,0.055973436169076726
FRA,2001,A03,C16,0.0003827799285523404
FRA,2001,B05_06,C16,0.0
FRA,2001,B07_08,C16,0.0
FRA,2001,B09,C16,0.0
FRA,2001,C10T12,C16,0.02027634792727806
FRA,2001,C13T15,C16,0.0028590698404757264
FRA,2001,C16,C16,0.1715032451645874
FRA,2001,C17_18,C16,0.00453556261377667
FRA,2001,C19,C16,0.0007467684498371347
FRA,2001,C20,C16,0.010191018210377253
FRA,2001,C21,C16,0.0012912692306690557
FRA,2001,C22,C16,0.005147627748315039
FRA,2001,C23,C16,0.0022399179591066176
FRA,2001,C24,C16,0.0020651186918372545
FRA,2001,C25,C16,0.008747056697872565
FRA,2001,C26,C16,0.002623710952356188
FRA,2001,C27,C16,0.0019037493876086645
FRA,2001,C28,C16,0.005773722472745512
FRA,2001,C29,C16,0.0029895630414916554
FRA,2001,C30,C16,0.0013120726200972922
FRA,2001,C31T33,C16,0.0019270127553165698
FRA,2001,D,C16,0.008907130813242433
FRA,2001,E,C16,0.005955678546982877
FRA,2001,F,C16,0.009094917056847346
FRA,2001,G,C16,0.10932650940316431
FRA,2001,H49,C16,0.02222354032250764
FRA,2001,H50,C16,0.00021936374484732716
FRA,2001,H51,C16,0.0017894170832165985
FRA,2001,H52,C16,0.011989219944844502
FRA,2001,H53,C16,0.004840294626668272
FRA,2001,I,C16,0.016701026977223282
FRA,2001,J58T60,C16,0.004694279883370799
FRA,2001,J61,C16,0.009621245381930372
FRA,2001,J62_63,C16,0.015616065972428568
FRA,2001,K,C16,0.040257096546214746
FRA,2001,L,C16,0.008860427878549765
FRA,2001,M,C16,0.05385327797908647
FRA,2001,N,C16,0.044436640156353395
FRA,2001,O,C16,0.009384735850559054
FRA,2001,P,C16,0.01160715856869931
FRA,2001,Q,C16,0.018618805944344157
FRA,2001,R,C16,0.006726833957468291
FRA,2001,S,C16,0.008018648993052857
FRA,2001,T,C16,0.0030838231071254733
FRA,2001,employees_compensation,C16,0.0
FRA,2001,A01_02,C17_18,0.011581068914972046
FRA,2001,A03,C17_18,0.00036560319555088624
FRA,2001,B05_06,C17_18,0.0
FRA,2001,B07_08,C17_18,0.0
FRA,2001,B09,C17_18,0.0
FRA,2001,C10T12,C17_18,0.01576619240300648
FRA,2001,C13T15,C17_18,0.0034923594012484477
FRA,2001,C16,C17_18,0.0030239434194583156
FRA,2001,C17_18,C17_18,0.17032440322726802
FRA,2001,C19,C17_18,0.000697488386911701
FRA,2001,C20,C17_18,0.012054514650949772
FRA,2001,C21,C17_18,0.0010532922981457324
FRA,2001,C22,C17_18,0.007061469052017274
FRA,2001,C23,C17_18,0.0022398115968878395
FRA,2001,C24,C17_18,0.0022005744223934005
FRA,2001,C25,C17_18,0.008228220502817811
FRA,2001,C26,C17_18,0.0027125688291405087
FRA,2001,C27,C17_18,0.0022543467399616683
FRA,2001,C28,C17_18,0.004276862907614204
FRA,2001,C29,C17_18,0.0029997691466290724
FRA,2001,C30,C17_18,0.001433792432679031
FRA,2001,C31T33,C17_18,0.001804956605085832
FRA,2001,D,C17_18,0.012716640772682263
FRA,2001,E,C17_18,0.010559767974849851
FRA,2001,F,C17_18,0.00946697454875725
FRA,2001,G,C17_18,0.10875224401332952
FRA,2001,H49,C17_18,0.021268012900249364
FRA,2001,H50,C17_18,0.00023488833262635874
FRA,2001,H51,C17_18,0.00204684489614823
FRA,2001,H52,C17_18,0.01665045876604418
FRA,2001,H53,C17_18,0.006183189653777905
FRA,2001,I,C17_18,0.01731865491948787
FRA,2001,J58T60,C17_18,0.006447621950390308
FRA,2001,J61,C17_18,0.011206130400788918
FRA,2001,J62_63,C17_18,0.018482918825545352
FRA,2001,K,C17_18,0.04460909172772016
FRA,2001,L,C17_18,0.009366675410620815
FRA,2001,M,C17_18,0.07281330012345437
FRA,2001,N,C17_18,0.058319142418869964
FRA,2001,O,C17_18,0.008549289052054647
FRA,2001,P,C17_18,0.012533762532416596
FRA,2001,Q,C17_18,0.01861267609023993
FRA,2001,R,C17_18,0.006846989798307908
FRA,2001,S,C17_18,0.008910676306999266
FRA,2001,T,C17_18,0.0031273477976498415
FRA,2001,employees_compensation,C17_18,0.0
FRA,2001,A01_02,C19,0.004601965779747038
FRA,2001,A03,C19,0.00031956913792510766
FRA,2001,B05_06,C19,0.0
FRA,2001,B07_08,C19,0.0
FRA,2001,B09,C19,0.0
FRA,2001,C10T12,C19,0.013409972170280964
FRA,2001,C13T15,C19,0.002786200748454561
FRA,2001,C16,C19,0.0011290000136209045
FRA,2001,C17_18,C19,0.004314560393094728
FRA,2001,C19,C19,0.020210542964373465
FRA,2001,C20,C19,0.00877142623745417
FRA,2001,C21,C19,0.0008836690062345414
FRA,2001,C22,C19,0.007609748520388964
FRA,2001,C23,C19,0.002105032117830626
FRA,2001,C24,C19,0.002759694198799052
FRA,2001,C25,C19,0.011448153366650116
FRA,2001,C26,C19,0.0031000472139362948
FRA,2001,C27,C19,0.002753999421992739
FRA,2001,C28,C19,0.00497974798026922
FRA,2001,C29,C19,0.0027736154056079007
FRA,2001,C30,C19,0.0015861907240173755
FRA,2001,C31T33,C19,0.001918751271112915
FRA,2001,D,C19,0.012476109066112292
FRA,2001,E,C19,0.006470121206798457
FRA,2001,F,C19,0.020596812381643282
FRA,2001,G,C19,0.10171039279584713
FRA,2001,H49,C19,0.024819897848761017
FRA,2001,H50,C19,0.0003503008925304642
FRA,2001,H51,C19,0.003281906074531925
FRA,2001,H52,C19,0.02084467077773015
FRA,2001,H53,C19,0.006946224130833215
FRA,2001,I,C19,0.016460098667805068
FRA,2001,J58T60,C19,0.004944233887142938
FRA,2001,J61,C19,0.012595871933327875
FRA,2001,J62_63,C19,0.032467497187264265
FRA,2001,K,C19,0.05385394403495334
FRA,2001,L,C19,0.008308767097929607
FRA,2001,M,C19,0.08169568464586667
FRA,2001,N,C19,0.06583066886678889
FRA,2001,O,C19,0.009678397605637474
FRA,2001,P,C19,0.024678709657288266
FRA,2001,Q,C19,0.016590606812971264
FRA,2001,R,C19,0.006000983556508827
FRA,2001,S,C19,0.009359976937861789
FRA,2001,T,C19,0.0027104483094520892
FRA,2001,employees_compensation,C19,0.0
FRA,2001,A01_02,C20,0.006299405702222699
FRA,2001,A03,C20,0.00046169079722329536
FRA,2001,B05_06,C20,0.0
FRA,2001,B07_08,C20,0.0
FRA,2001,B09,C20,0.0
FRA,2001,C10T12,C20,0.01946487162347562
FRA,2001,C13T15,C20,0.003859971042836357
FRA,2001,C16,C20,0.0014711661814882648
FRA,2001,C17_18,C20,0.008159627384256626
FRA,2001,C19,C20,0.0013770841336087066
FRA,2001,C20,C20,0.15029032459960975
FRA,2001,C21,C20,0.0026023601312023135
FRA,2001,C22,C20,0.010879074684298393
FRA,2001,C23,C20,0.003196185502986521
FRA,2001,C24,C20,0.003028036473702016
FRA,2001,C25,C20,0.012110164549022641
FRA,2001,C26,C20,0.0032111831670734825
FRA,2001,C27,C20,0.002599983546376404
FRA,2001,C28,C20,0.0049500238534006145
FRA,2001,C29,C20,0.0032611122413153453
FRA,2001,C30,C20,0.0016219009600659945
FRA,2001,C31T33,C20,0.0021248873098923147
FRA,2001,D,C20,0.015187959995103117
FRA,2001,E,C20,0.007073217391006726
FRA,2001,F,C20,0.011372692139824432
FRA,2001,G,C20,0.13022808764997254
FRA,2001,H49,C20,0.024942295562068704
FRA,2001,H50,C20,0.0002646133347411914
FRA,2001,H51,C20,0.0024190617770684596
FRA,2001,H52,C20,0.01602579581284679
FRA,2001,H53,C20,0.007399669022914008
FRA,2001,I,C20,0.019518782536033046
FRA,2001,J58T60,C20,0.005822376936189572
FRA,2001,J61,C20,0.012261616903258945
FRA,2001,J62_63,C20,0.02345703846586879
FRA,2001,K,C20,0.04705958193817538
FRA,2001,L,C20,0.010131319905267314
FRA,2001,M,C20,0.08623095016149813
FRA,2001,N,C20,0.06413484669333412
FRA,2001,O,C20,0.008863992789556394
FRA,2001,P,C20,0.014958969958275307
FRA,2001,Q,C20,0.01984271807496895
FRA,2001,R,C20,0.0073288978390965015
FRA,2001,S,C20,0.010112952763401116
FRA,2001,T,C20,0.003340549743122489
FRA,2001,employees_compensation,C20,0.0
FRA,2001,A01_02,C21,0.004632165592119873
FRA,2001,A03,C21,0.00036041217800213333
FRA,2001,B05_06,C21,0.0
FRA,2001,B07_08,C21,0.0
FRA,2001,B09,C21,0.0
FRA,2001,C10T12,C21,0.013776799887658456
FRA,2001,C13T15,C21,0.0028761852612885267
FRA,2001,C16,C21,0.0012422591980043498
FRA,2001,C17_18,C21,0.007651675662252363
FRA,2001,C19,C21,0.0005503675652876707
FRA,2001,C20,C21,0.014620877071417975
FRA,2001,C21,C21,0.14820890256648128
FRA,2001,C22,C21,0.005802880295463969
FRA,2001,C23,C21,0.0021908070006731585
FRA,2001,C24,C21,0.001948575027844079
FRA,2001,C25,C21,0.00578445430021382
FRA,2001,C26,C21,0.0022871783359181973
FRA,2001,C27,C21,0.0016183770324562153
FRA,2001,C28,C21,0.0027891140323998012
FRA,2001,C29,C21,0.0025352699567581225
FRA,2001,C30,C21,0.0012496203371051224
FRA,2001,C31T33,C21,0.0014624266666457102
FRA,2001,D,C21,0.007408830187214109
FRA,2001,E,C21,0.00475655816337682
FRA,2001,F,C21,0.007587195675114196
FRA,2001,G,C21,0.09953055403225161
FRA,2001,H49,C21,0.016996128231698514
FRA,2001,H50,C21,0.00017695166901719492
FRA,2001,H51,C21,0.0018108989804325396
FRA,2001,H52,C21,0.011158035357356356
FRA,2001,H53,C21,0.004944914194027082
FRA,2001,I,C21,0.0157085843653875
FRA,2001,J58T60,C21,0.004530256674136348
FRA,2001,J61,C21,0.009636046843436314
FRA,2001,J62_63,C21,0.01670135161160641
FRA,2001,K,C21,0.034909359391569014
FRA,2001,L,C21,0.008281026521489902
FRA,2001,M,C21,0.07307134993843876
FRA,2001,N,C21,0.04761891015590623
FRA,2001,O,C21,0.006541535027186033
FRA,2001,P,C21,0.011154664724834883
FRA,2001,Q,C21,0.015744531028582347
FRA,2001,R,C21,0.005891984807109412
FRA,2001,S,C21,0.007536774685389098
FRA,2001,T,C21,0.0026928486031293107
FRA,2001,employees_compensation,C21,0.0
FRA,2001,A01_02,C22,0.005985752209323127
FRA,2001,A03,C22,0.00041264908336086927
FRA,2001,B05_06,C22,0.0
FRA,2001,B07_08,C22,0.0
FRA,2001,B09,C22,0.0
FRA,2001,C10T12,C22,0.015721039947387577
FRA,2001,C13T15,C22,0.0037750509183843333
FRA,2001,C16,C22,0.0015104181027174007
FRA,2001,C17_18,C22,0.006868660441432284
FRA,2001,C19,C22,0.0007932435865358133
FRA,2001,C20,C22,0.03218235210278513
FRA,2001,C21,C22,0.0014202746419350817
FRA,2001,C22,C22,0.19417357209466574
FRA,2001,C23,C22,0.002498925406650023
FRA,2001,C24,C22,0.003088520709900049
FRA,2001,C25,C22,0.009365122211412464
FRA,2001,C26,C22,0.0030508638025379276
FRA,2001,C27,C22,0.0021556902174472885
FRA,2001,C28,C22,0.0053411927712415765
FRA,2001,C29,C22,0.0030896688306316085
FRA,2001,C30,C22,0.0014728285730981146
FRA,2001,C31T33,C22,0.001814201890212102
FRA,2001,D,C22,0.011419663569331873
FRA,2001,E,C22,0.005651329570256104
FRA,2001,F,C22,0.00916659398507998
FRA,2001,G,C22,0.11506209621797753
FRA,2001,H49,C22,0.021721695081435607
FRA,2001,H50,C22,0.00023195686114787842
FRA,2001,H51,C22,0.0020994943512313486
FRA,2001,H52,C22,0.013431022893826777
FRA,2001,H53,C22,0.005674464738701922
FRA,2001,I,C22,0.018206966520622855
FRA,2001,J58T60,C22,0.0050819836402942005
FRA,2001,J61,C22,0.010698736551306272
FRA,2001,J62_63,C22,0.01866832717651495
FRA,2001,K,C22,0.039023969803585794
FRA,2001,L,C22,0.009382768192949073
FRA,2001,M,C22,0.0706050589583429
FRA,2001,N,C22,0.05528911411669056
FRA,2001,O,C22,0.007279500924676988
FRA,2001,P,C22,0.013466648799480592
FRA,2001,Q,C22,0.01895787570744002
FRA,2001,R,C22,0.006968658294352356
FRA,2001,S,C22,0.009004519295239355
FRA,2001,T,C22,0.0032393730038080487
FRA,2001,employees_compensation,C22,0.0
FRA,2001,A01_02,C23,0.005934670768775864
FRA,2001,A03,C23,0.0003695616714334153
FRA,2001,B05_06,C23,0.0
FRA,2001,B07_08,C23,0.0
FRA,2001,B09,C23,0.0
FRA,2001,C10T12,C23,0.014809934076072244
FRA,2001,C13T15,C23,0.0032097351996464665
FRA,2001,C16,C23,0.0039033495879328335
FRA,2001,C17_18,C23,0.0071040567161301995
FRA,2001,C19,C23,0.0008586299481166242
FRA,2001,C20,C23,0.008347533392972976
FRA,2001,C21,C23,0.0009808692083277744
FRA,2001,C22,C23,0.006608769811842045
FRA,2001,C23,C23,0.17084434715847457
FRA,2001,C24,C23,0.004437731611989246
FRA,2001,C25,C23,0.011052919677171067
FRA,2001,C26,C23,0.0035906462828262566
FRA,2001,C27,C23,0.0027260762724827313
FRA,2001,C28,C23,0.006595076595191339
FRA,2001,C29,C23,0.003310237014937343
FRA,2001,C30,C23,0.001553189384553155
FRA,2001,C31T33,C23,0.0020918559259666897
FRA,2001,D,C23,0.015352305152753912
FRA,2001,E,C23,0.006694254738543808
FRA,2001,F,C23,0.012029139446455811
FRA,2001,G,C23,0.11420799346942744
FRA,2001,H49,C23,0.02391602987230066
FRA,2001,H50,C23,0.00025131992608779717
FRA,2001,H51,C23,0.0022061742026150814
FRA,2001,H52,C23,0.01992873610048462
FRA,2001,H53,C23,0.00605659997127016
FRA,2001,I,C23,0.01883718659793982
FRA,2001,J58T60,C23,0.005688820349993742
FRA,2001,J61,C23,0.011340566265700394
FRA,2001,J62_63,C23,0.01780796561646223
FRA,2001,K,C23,0.0425318679380429
FRA,2001,L,C23,0.009591396077092244
FRA,2001,M,C23,0.07576087769991591
FRA,2001,N,C23,0.06091659450372496
FRA,2001,O,C23,0.00822745013017293
FRA,2001,P,C23,0.013580525150774772
FRA,2001,Q,C23,0.01911095035946293
FRA,2001,R,C23,0.007387946855749216
FRA,2001,S,C23,0.009613421101302167
FRA,2001,T,C23,0.0032289757096050733
FRA,2001,employees_compensation,C23,0.0
FRA,2001,A01_02,C24,0.005612019883092501
FRA,2001,A03,C24,0.00039063514113518895
FRA,2001,B05_06,C24,0.0
FRA,2001,B07_08,C24,0.0
FRA,2001,B09,C24,0.0
FRA,2001,C10T12,C24,0.015825387960073947
FRA,2001,C13T15,C24,0.0033859038874742248
FRA,2001,C16,C24,0.0020900044811603532
FRA,2001,C17_18,C24,0.005113506641110943
FRA,2001,C19,C24,0.0009948480878466692
FRA,2001,C20,C24,0.008030096496590646
FRA,2001,C21,C24,0.001209984210933977
FRA,2001,C22,C24,0.007129341846417796
FRA,2001,C23,C24,0.004388273882811142
FRA,2001,C24,C24,0.1391249100200581
FRA,2001,C25,C24,0.02718515360679131
FRA,2001,C26,C24,0.003944645028708744
FRA,2001,C27,C24,0.004053450863876093
FRA,2001,C28,C24,0.007963158002114399
FRA,2001,C29,C24,0.003396054296640131
FRA,2001,C30,C24,0.0017870461467913387
FRA,2001,C31T33,C24,0.002540785118439972
FRA,2001,D,C24,0.0182633602441152
FRA,2001,E,C24,0.007445599707577817
FRA,2001,F,C24,0.012466940382802823
FRA,2001,G,C24,0.11586590987613887
FRA,2001,H49,C24,0.026482262042335634
FRA,2001,H50,C24,0.00029969019817476986
FRA,2001,H51,C24,0.0025388238263373527
FRA,2001,H52,C24,0.02153329589709781
FRA,2001,H53,C24,0.006402777100528469
FRA,2001,I,C24,0.020305221886335493
FRA,2001,J58T60,C24,0.006183468571646113
FRA,2001,J61,C24,0.012209863326491908
FRA,2001,J62_63,C24,0.019917099502621334
FRA,2001,K,C24,0.04864832306159119
FRA,2001,L,C24,0.010498392194481152
FRA,2001,M,C24,0.08926072737683803
FRA,2001,N,C24,0.07250219653505517
FRA,2001,O,C24,0.01013724455001746
FRA,2001,P,C24,0.015298756492998208
FRA,2001,Q,C24,0.0205488034801129
FRA,2001,R,C24,0.007689520701164698
FRA,2001,S,C24,0.010085340002356698
FRA,2001,T,C24,0.0033964334597166583
FRA,2001,employees_compensation,C24,0.0
FRA,2001,A01_02,C25,0.005942770515225189
FRA,2001,A03,C25,0.00042520389814470604
FRA,2001,B05_06,C25,0.0
FRA,2001,B07_08,C25,0.0
FRA,2001,B09,C25,0.0
FRA,2001,C10T12,C25,0.017047918049831964
FRA,2001,C13T15,C25,0.0034901881976998153
FRA,2001,C16,C25,0.0018994851824797575
FRA,2001,C17_18,C25,0.005113499101529231
FRA,2001,C19,C25,0.000746182649011764
FRA,2001,C20,C25,0.010265392326346228
FRA,2001,C21,C25,0.0011296962825726382
FRA,2001,C22,C25,0.008620420387095996
FRA,2001,C23,C25,0.0032644835231535325
FRA,2001,C24,C25,0.01940496458206584
FRA,2001,C25,C25,0.27256353341323686
FRA,2001,C26,C25,0.004082419489349719
FRA,2001,C27,C25,0.004249968451050851
FRA,2001,C28,C25,0.0072732624561369485
FRA,2001,C29,C25,0.003626119230505748
FRA,2001,C30,C25,0.001678907240377028
FRA,2001,C31T33,C25,0.0028898341141242903
FRA,2001,D,C25,0.011981501220404431
FRA,2001,E,C25,0.006149805713158018
FRA,2001,F,C25,0.010959731394018467
FRA,2001,G,C25,0.11282818007031747
FRA,2001,H49,C25,0.022839303200608948
FRA,2001,H50,C25,0.00024363680406449417
FRA,2001,H51,C25,0.0022154566938186724
FRA,2001,H52,C25,0.015296617168669919
FRA,2001,H53,C25,0.006153988217767092
FRA,2001,I,C25,0.02089815385487109
FRA,2001,J58T60,C25,0.005894087231744305
FRA,2001,J61,C25,0.012178804523330646
FRA,2001,J62_63,C25,0.019243613033129516
FRA,2001,K,C25,0.045143682701397354
FRA,2001,L,C25,0.010792090994471296
FRA,2001,M,C25,0.07936178094938773
FRA,2001,N,C25,0.06280748091286645
FRA,2001,O,C25,0.008241933724981098
FRA,2001,P,C25,0.014442356719041679
FRA,2001,Q,C25,0.022069224536636255
FRA,2001,R,C25,0.008153192209837115
FRA,2001,S,C25,0.009979777148215078
FRA,2001,T,C25,0.003748684314255147
FRA,2001,employees_compensation,C25,0.0
FRA,2001,A01_02,C26,0.004861267041990637
FRA,2001,A03,C26,0.00033706530922789774
FRA,2001,B05_06,C26,0.0
FRA,2001,B07_08,C26,0.0
FRA,2001,B09,C26,0.0
FRA,2001,C10T12,C26,0.01368819703692381
FRA,2001,C13T15,C26,0.0033104478123808963
FRA,2001,C16,C26,0.0016811668181935973
FRA,2001,C17_18,C26,0.005840856400679413
FRA,2001,C19,C26,0.0006031350883300429
FRA,2001,C20,C26,0.006958074957431283
FRA,2001,C21,C26,0.0008984957909993123
FRA,2001,C22,C26,0.011497980332710777
FRA,2001,C23,C26,0.0037299438972062467
FRA,2001,C24,C26,0.0056018377067657
FRA,2001,C25,C26,0.018014238263984458
FRA,2001,C26,C26,0.1268158710268616
FRA,2001,C27,C26,0.007728897443837564
FRA,2001,C28,C26,0.006142489205786492
FRA,2001,C29,C26,0.0030239158809619465
FRA,2001,C30,C26,0.0014468057350540153
FRA,2001,C31T33,C26,0.0028115516487601643
FRA,2001,D,C26,0.008319580854054865
FRA,2001,E,C26,0.005258699291725232
FRA,2001,F,C26,0.009357473115189127
FRA,2001,G,C26,0.11483681990810934
FRA,2001,H49,C26,0.02019254950033634
FRA,2001,H50,C26,0.00022494668061414323
FRA,2001,H51,C26,0.0020178004935144165
FRA,2001,H52,C26,0.013688019283192566
FRA,2001,H53,C26,0.005638822136420605
FRA,2001,I,C26,0.017384223708925946
FRA,2001,J58T60,C26,0.0051848009317199
FRA,2001,J61,C26,0.010838919750146123
FRA,2001,J62_63,C26,0.020059705520069044
FRA,2001,K,C26,0.04015554855400587
FRA,2001,L,C26,0.008879637618333255
FRA,2001,M,C26,0.07347404020100155
FRA,2001,N,C26,0.0540427605345493
FRA,2001,O,C26,0.007160510610319142
FRA,2001,P,C26,0.01438909894998883
FRA,2001,Q,C26,0.017504520447421408
FRA,2001,R,C26,0.006386032741362616
FRA,2001,S,C26,0.00843543783579042
FRA,2001,T,C26,0.0029273034039304048
FRA,2001,employees_compensation,C26,0.0
FRA,2001,A01_02,C27,0.005226596214951624
FRA,2001,A03,C27,0.0003707076613470422
FRA,2001,B05_06,C27,0.0
FRA,2001,B07_08,C27,0.0
FRA,2001,B09,C27,0.0
FRA,2001,C10T12,C27,0.014889543895409184
FRA,2001,C13T15,C27,0.0033484226000011306
FRA,2001,C16,C27,0.0016106246294228883
FRA,2001,C17_18,C27,0.005653871265121015
FRA,2001,C19,C27,0.0006674473627813601
FRA,2001,C20,C27,0.011079656739700083
FRA,2001,C21,C27,0.0010342321883287284
FRA,2001,C22,C27,0.01460056935032194
FRA,2001,C23,C27,0.0030561199267182017
FRA,2001,C24,C27,0.01205585787294402
FRA,2001,C25,C27,0.02903781527129943
FRA,2001,C26,C27,0.011048921680404444
FRA,2001,C27,C27,0.1612890378029339
FRA,2001,C28,C27,0.006598754275666842
FRA,2001,C29,C27,0.003282350940673511
FRA,2001,C30,C27,0.0015179376457447199
FRA,2001,C31T33,C27,0.0025726427402515562
FRA,2001,D,C27,0.010183035824572022
FRA,2001,E,C27,0.005320668651348203
FRA,2001,F,C27,0.009694090741798021
FRA,2001,G,C27,0.11561991749369945
FRA,2001,H49,C27,0.02154771950259552
FRA,2001,H50,C27,0.00023818872687974134
FRA,2001,H51,C27,0.0021514068661627845
FRA,2001,H52,C27,0.014332605554715976
FRA,2001,H53,C27,0.005822277027615616
FRA,2001,I,C27,0.01823182792527336
FRA,2001,J58T60,C27,0.0052869390430306815
FRA,2001,J61,C27,0.011620267420868585
FRA,2001,J62_63,C27,0.019282390291409306
FRA,2001,K,C27,0.041058049258536
FRA,2001,L,C27,0.009647077711757894
FRA,2001,M,C27,0.0703228813381169
FRA,2001,N,C27,0.05294050663270003
FRA,2001,O,C27,0.007194130925062929
FRA,2001,P,C27,0.014375022338312558
FRA,2001,Q,C27,0.019025207025835933
FRA,2001,R,C27,0.007026318634184388
FRA,2001,S,C27,0.009494822483412222
FRA,2001,T,C27,0.003228929571835534
FRA,2001,employees_compensation,C27,0.0
FRA,2001,A01_02,C28,0.005648695313660452
FRA,2001,A03,C28,0.00039884152426648855
FRA,2001,B05_06,C28,0.0
FRA,2001,B07_08,C28,0.0
FRA,2001,B09,C28,0.0
FRA,2001,C10T12,C28,0.0160235621300328
FRA,2001,C13T15,C28,0.0034833694375706443
FRA,2001,C16,C28,0.0018413254699107715
FRA,2001,C17_18,C28,0.005617599627344722
FRA,2001,C19,C28,0.0007136606362583178
FRA,2001,C20,C28,0.008582843768457573
FRA,2001,C21,C28,0.0010462183060261365
FRA,2001,C22,C28,0.010792861844814589
FRA,2001,C23,C28,0.0029935058428694527
FRA,2001,C24,C28,0.011400405603208149
FRA,2001,C25,C28,0.03667821300782544
FRA,2001,C26,C28,0.006689278381156557
FRA,2001,C27,C28,0.006546776778591986
FRA,2001,C28,C28,0.1715420321197852
FRA,2001,C29,C28,0.003753237014336981
FRA,2001,C30,C28,0.0016943783947012
FRA,2001,C31T33,C28,0.003741513624104891
FRA,2001,D,C28,0.010076892383978235
FRA,2001,E,C28,0.005748828770699561
FRA,2001,F,C28,0.011023161864922
FRA,2001,G,C28,0.11887478605022432
FRA,2001,H49,C28,0.022597743292716722
FRA,2001,H50,C28,0.0002451361234998895
FRA,2001,H51,C28,0.0022085195402640977
FRA,2001,H52,C28,0.014747627912065926
FRA,2001,H53,C28,0.006543453677513701
FRA,2001,I,C28,0.02012498176286501
FRA,2001,J58T60,C28,0.005780677473888268
FRA,2001,J61,C28,0.012635110786357791
FRA,2001,J62_63,C28,0.02073861325686464
FRA,2001,K,C28,0.0477654903505277
FRA,2001,L,C28,0.01034429070440321
FRA,2001,M,C28,0.08657063612817976
FRA,2001,N,C28,0.06687344977867249
FRA,2001,O,C28,0.008155970237611622
FRA,2001,P,C28,0.014643911083313822
FRA,2001,Q,C28,0.02078779995734372
FRA,2001,R,C28,0.007640958251085316
FRA,2001,S,C28,0.009646761573990503
