country,year,sector,9 final demand,9 final demand total,9 final demand sector ratio
FRA,2001,B07_08,-789.6999999999999,1286363.3,-0.0006139012205960788
FRA,2001,B09,-144.1,1286363.3,-0.00011202123070519813
FRA,2001,C10T12,72667.50000000001,1286363.3,0.056490650813809766
FRA,2001,C13T15,14424.399999999998,1286363.3,0.011213317419736708
FRA,2001,C16,379.10000000000036,1286363.3,0.00029470679084205866
FRA,2001,C17_18,629.1999999999998,1286363.3,0.0004891308699494146
FRA,2001,C19,8587.200000000003,1286363.3,0.006675563583009561
FRA,2001,C20,14984.900000000001,1286363.3,0.01164904191529718
FRA,2001,C21,15224.600000000002,1286363.3,0.011835381186636778
FRA,2001,C22,4168.5,1286363.3,0.0032405308826829867
FRA,2001,C23,1951.0999999999995,1286363.3,0.0015167565803533103
FRA,2001,C24,1945.199999999999,1286363.3,0.0015121700067158312
FRA,2001,C25,8089.900000000001,1286363.3,0.006288969842345471
FRA,2001,C26,16688.8,1286363.3,0.012973628834093759
FRA,2001,C27,7649.5999999999985,1286363.3,0.0059466870673315995
FRA,2001,C28,14611.900000000005,1286363.3,0.01135907717516506
FRA,2001,C29,49119.49999999999,1286363.3,0.03818478030273407
FRA,2001,C30,14796.800000000003,1286363.3,0.011502815728651465
FRA,2001,C31T33,26348.399999999998,1286363.3,0.020482860479617226
FRA,2001,D,20699.399999999994,1286363.3,0.016091410568072017
FRA,2001,E,6830.4000000000015,1286363.3,0.00530985297854813
FRA,2001,F,117077.8,1286363.3,0.0910145679684736
FRA,2001,G,121715.4,1286363.3,0.09461977032460425
FRA,2001,H49,29547.499999999993,1286363.3,0.0229697939921016
FRA,2001,H50,4113.299999999999,1286363.3,0.003197619210684881
FRA,2001,H51,8631.4,1286363.3,0.006709924016022534
FRA,2001,H52,4926.300000000001,1286363.3,0.0038296335102221907
FRA,2001,H53,759.9,1286363.3,0.0005907351368000004
FRA,2001,I,45468.0,1286363.3,0.035346157652352175
FRA,2001,J58T60,17462.0,1286363.3,0.013574703196212142
FRA,2001,J61,14138.300000000001,1286363.3,0.010990907467587113
FRA,2001,J62_63,18711.700000000008,1286363.3,0.014546201683459103
FRA,2001,K,33055.399999999994,1286363.3,0.02569678410445944
FRA,2001,L,139075.4,1286363.3,0.10811518021386336
FRA,2001,M,49358.7,1286363.3,0.03837073088139252
FRA,2001,N,17683.9,1286363.3,0.013747205008103077
FRA,2001,O,125924.5,1286363.3,0.09789186305299599
FRA,2001,P,70866.99999999999,1286363.3,0.055090968469016476
FRA,2001,Q,114048.6,1286363.3,0.08865971222904136
FRA,2001,R,22765.3,1286363.3,0.017697410988015593
FRA,2001,S,23971.800000000003,1286363.3,0.01863532642761186
FRA,2001,T,2980.7,1286363.3,0.0023171525493614438
FRA,2001,employees_compensation,0.0,1286363.3,0.0
FRA,2002,A01_02,24000.1,1402827.9,0.01710837088426884
FRA,2002,A03,1189.6,1402827.9,0.000848001383491161
FRA,2002,B05_06,-17901.4,1402827.9,-0.012760938102243335
FRA,2002,B07_08,-672.3000000000001,1402827.9,-0.00047924624253623704
FRA,2002,B09,-150.5,1402827.9,-0.00010728329540637167
FRA,2002,C10T12,78739.9,1402827.9,0.05612940831872534
FRA,2002,C13T15,15143.5,1402827.9,0.010794980624494282
FRA,2002,C16,416.4000000000001,1402827.9,0.0002968289980545726
FRA,2002,C17_18,625.0,1402827.9,0.00044552863540852023
FRA,2002,C19,7607.5999999999985,1402827.9,0.005423045834774172
FRA,2002,C20,14474.100000000002,1402827.9,0.01031780163482634
FRA,2002,C21,16542.1,1402827.9,0.01179196678366605
FRA,2002,C22,4383.200000000001,1402827.9,0.0031245457835562015
FRA,2002,C23,1966.2000000000003,1402827.9,0.0014015974447043722
FRA,2002,C24,2301.0,1402827.9,0.001640258224120008
FRA,2002,C25,8288.8,1402827.9,0.005908636405078627
FRA,2002,C26,15911.200000000004,1402827.9,0.011342232357939278
FRA,2002,C27,7653.800000000001,1402827.9,0.005455979311503572
FRA,2002,C28,15066.399999999994,1402827.9,0.010740020212030282
FRA,2002,C29,52245.9,1402827.9,0.03724327125230401
FRA,2002,C30,14779.800000000001,1402827.9,0.010535718600977356
FRA,2002,C31T33,27840.000000000004,1402827.9,0.019845627535637126
FRA,2002,D,21732.1,1402827.9,0.015491636572098401
FRA,2002,E,7757.7,1402827.9,0.005530043991853883
FRA,2002,F,126874.09999999999,1402827.9,0.09044167142669461
FRA,2002,G,134241.09999999998,1402827.9,0.0956932065579819
FRA,2002,H49,32113.6,1402827.9,0.022892045417688085
FRA,2002,H50,4632.0,1402827.9,0.003301901822739625
FRA,2002,H51,9683.2,1402827.9,0.006902628611820453
FRA,2002,H52,5018.5,1402827.9,0.003577416730876254
FRA,2002,H53,862.3,1402827.9,0.0006146869477004272
FRA,2002,I,50243.700000000004,1402827.9,0.03581601135820011
FRA,2002,J58T60,19582.6,1402827.9,0.013959374489201419
FRA,2002,J61,17306.100000000006,1402827.9,0.01233658098758943
FRA,2002,J62_63,19154.8,1402827.9,0.013654419048836996
FRA,2002,K,33595.299999999996,1402827.9,0.02394826906422377
FRA,2002,L,154597.7,1402827.9,0.11020432370927326
FRA,2002,M,54806.5,1402827.9,0.0390685842504273
FRA,2002,N,18580.200000000004,1402827.9,0.013244817842587823
FRA,2002,O,137918.5,1402827.9,0.09831462576414399
FRA,2002,P,79456.4,1402827.9,0.056640162346357666
FRA,2002,Q,128609.3,1402827.9,0.091678601487752
FRA,2002,R,26383.999999999996,1402827.9,0.018807724026589433
FRA,2002,S,25790.6,1402827.9,0.01838472131898717
FRA,2002,T,3437.2,1402827.9,0.002450193641001865
FRA,2002,employees_compensation,0.0,1402827.9,0.0
FRA,2003,A01_02,28655.0,1726385.5,0.01659826267076502
FRA,2003,A03,1395.5,1726385.5,0.0008083362609336096
FRA,2003,B05_06,-21683.399999999998,1726385.5,-0.012559998911019582
FRA,2003,B07_08,-776.0999999999999,1726385.5,-0.00044955196854931873
FRA,2003,B09,-194.89999999999998,1726385.5,-0.00011289483142670046
FRA,2003,C10T12,95811.29999999999,1726385.5,0.05549820709221665
FRA,2003,C13T15,17167.199999999997,1726385.5,0.009944013083983847
FRA,2003,C16,402.00000000000045,1726385.5,0.00023285645065948505
FRA,2003,C17_18,824.6000000000004,1726385.5,0.0004776453463030131
FRA,2003,C19,10117.1,1726385.5,0.005860278599420582
FRA,2003,C20,17407.4,1726385.5,0.010083147709477403
FRA,2003,C21,20993.200000000004,1726385.5,0.012160204079563924
FRA,2003,C22,5541.799999999999,1726385.5,0.003210059398668489
FRA,2003,C23,2256.7,1726385.5,0.001307181970654874
FRA,2003,C24,2569.4000000000015,1726385.5,0.0014883118515534343
FRA,2003,C25,9289.099999999999,1726385.5,0.005380663820450299
FRA,2003,C26,15027.499999999996,1726385.5,0.008704602766879121
FRA,2003,C27,8272.600000000002,1726385.5,0.004791861377427001
FRA,2003,C28,18030.1,1726385.5,0.010443843510038749
FRA,2003,C29,60935.100000000006,1726385.5,0.03529634603627058
FRA,2003,C30,18827.0,1726385.5,0.010905443772552538
FRA,2003,C31T33,32265.100000000002,1726385.5,0.01868939469197349
FRA,2003,D,27614.199999999997,1726385.5,0.015995384576619764
FRA,2003,E,9482.300000000001,1726385.5,0.005492573935543366
FRA,2003,F,159292.1,1726385.5,0.09226913687586
FRA,2003,G,170504.40000000002,1726385.5,0.09876380449210215
FRA,2003,H49,39743.799999999996,1726385.5,0.023021393541593112
FRA,2003,H50,5742.1,1726385.5,0.003326082152566736
FRA,2003,H51,10853.0,1726385.5,0.006286544922903952
FRA,2003,H52,5791.700000000003,1726385.5,0.003354812699712783
FRA,2003,H53,1193.4,1726385.5,0.0006912708662115154
FRA,2003,I,62237.49999999999,1726385.5,0.036050754596815136
FRA,2003,J58T60,24704.100000000002,1726385.5,0.014309723986907908
FRA,2003,J61,22163.799999999996,1726385.5,0.012838268162006687
FRA,2003,J62_63,22687.3,1726385.5,0.013141502868275944
FRA,2003,K,40041.80000000001,1726385.5,0.02319400852243025
FRA,2003,L,193756.60000000003,1726385.5,0.11223252280559587
FRA,2003,M,66948.79999999999,1726385.5,0.03877975110425799
FRA,2003,N,22115.399999999998,1726385.5,0.012810232708743208
FRA,2003,O,169106.2,1726385.5,0.09795390426993277
FRA,2003,P,97867.2,1726385.5,0.05668907668652221
FRA,2003,Q,162379.40000000002,1726385.5,0.09405743966223072
FRA,2003,R,33346.3,1726385.5,0.01931567428016512
FRA,2003,S,31161.800000000003,1726385.5,0.018050313791444613
FRA,2003,T,4519.0,1726385.5,0.002617607712761721
FRA,2003,employees_compensation,0.0,1726385.5,0.0
FRA,2004,A01_02,33091.799999999996,1979038.1,0.01672115357455725
FRA,2004,A03,1402.7,1979038.1,0.0007087786738416001
FRA,2004,B05_06,-27452.9,1979038.1,-0.013871840062098855
FRA,2004,B07_08,-989.5999999999999,1979038.1,-0.0005000409037097365
FRA,2004,B09,-156.10000000000002,1979038.1,-7.887670277798089e-05
FRA,2004,C10T12,107646.1,1979038.1,0.05439314179954393
FRA,2004,C13T15,17892.40000000001,1979038.1,0.009040957826936232
FRA,2004,C16,432.5,1979038.1,0.00021854051218114497
FRA,2004,C17_18,1232.7999999999993,1979038.1,0.0006229288865130991
FRA,2004,C19,11796.499999999998,1979038.1,0.005960724050739598
FRA,2004,C20,19934.299999999996,1979038.1,0.01007272169242219
FRA,2004,C21,23263.9,1979038.1,0.01175515519382876
FRA,2004,C22,6698.9000000000015,1979038.1,0.0033849272532954274
FRA,2004,C23,2437.5999999999995,1979038.1,0.0012317094855323904
FRA,2004,C24,2300.0999999999985,1979038.1,0.001162231288018153
FRA,2004,C25,10559.099999999999,1979038.1,0.0053354708027096584
FRA,2004,C26,15613.399999999994,1979038.1,0.007889388284136618
FRA,2004,C27,9166.599999999999,1979038.1,0.00463184614788366
FRA,2004,C28,20651.3,1979038.1,0.010435018911460066
FRA,2004,C29,71142.69999999998,1979038.1,0.03594812045306252
FRA,2004,C30,19354.6,1979038.1,0.00977980161170217
FRA,2004,C31T33,36314.899999999994,1979038.1,0.018349773053889157
FRA,2004,D,31657.100000000002,1979038.1,0.015996205429294162
FRA,2004,E,11471.900000000003,1979038.1,0.0057967049750078095
FRA,2004,F,189358.9,1979038.1,0.09568229131111725
FRA,2004,G,195309.2,1979038.1,0.09868895399234608
FRA,2004,H49,45451.90000000001,1979038.1,0.02296666244070794
FRA,2004,H50,7924.900000000001,1979038.1,0.004004420127131459
FRA,2004,H51,11825.5,1979038.1,0.005975377634215329
FRA,2004,H52,6170.499999999998,1979038.1,0.0031179288564479875
FRA,2004,H53,1485.6999999999998,1979038.1,0.000750718240341103
FRA,2004,I,70704.40000000001,1979038.1,0.03572664922418624
FRA,2004,J58T60,29258.800000000003,1979038.1,0.014784354075851294
FRA,2004,J61,26509.7,1979038.1,0.013395244891950287
FRA,2004,J62_63,26008.100000000002,1979038.1,0.01314178842741835
FRA,2004,K,46924.5,1979038.1,0.023710761303685865
FRA,2004,L,223827.2,1979038.1,0.11309898480478976
FRA,2004,M,77252.20000000001,1979038.1,0.039035226254613295
FRA,2004,N,24434.3,1979038.1,0.012346553611069943
FRA,2004,O,194655.50000000003,1979038.1,0.09835864200896385
FRA,2004,P,108453.89999999998,1979038.1,0.054801319893740284
FRA,2004,Q,189044.59999999998,1979038.1,0.09552347678399924
FRA,2004,R,38457.399999999994,1979038.1,0.019432369695156448
FRA,2004,S,35153.40000000001,1979038.1,0.017762871770887083
FRA,2004,T,5364.9,1979038.1,0.0027108624134118487
FRA,2004,employees_compensation,0.0,1979038.1,0.0
FRA,2005,A01_02,32916.1,2051009.0,0.016048735037242644
FRA,2005,A03,1427.1000000000004,2051009.0,0.0006958038701926712
FRA,2005,B05_06,-38283.0,2051009.0,-0.018665447104327673
FRA,2005,B07_08,-1368.4,2051009.0,-0.0006671838105049759
FRA,2005,B09,-215.39999999999998,2051009.0,-0.00010502147967171279
FRA,2005,C10T12,107971.9,2051009.0,0.05264330873243364
FRA,2005,C13T15,16558.200000000008,2051009.0,0.008073197143454763
FRA,2005,C16,64.69999999999982,2051009.0,3.154544909359238e-05
FRA,2005,C17_18,1377.6000000000022,2051009.0,0.0006716694075940195
FRA,2005,C19,13308.600000000002,2051009.0,0.006488806241220785
FRA,2005,C20,21363.599999999995,2051009.0,0.010416141518637897
FRA,2005,C21,23664.300000000003,2051009.0,0.011537882086329217
FRA,2005,C22,6699.700000000001,2051009.0,0.0032665385671150154
FRA,2005,C23,2340.9000000000005,2051009.0,0.0011413406767108289
FRA,2005,C24,2809.699999999997,2051009.0,0.0013699111022916024
FRA,2005,C25,10908.799999999997,2051009.0,0.005318747991842063
FRA,2005,C26,15464.700000000004,2051009.0,0.007540044924229979
FRA,2005,C27,8971.3,2051009.0,0.004374090996187729
FRA,2005,C28,21457.1,2051009.0,0.010461728836879798
FRA,2005,C29,68875.3,2051009.0,0.0335811788246663
FRA,2005,C30,21768.6,2051009.0,0.010613605303535965
FRA,2005,C31T33,37595.2,2051009.0,0.018330099965431647
FRA,2005,D,33590.200000000004,2051009.0,0.016377402536995208
FRA,2005,E,12234.6,2051009.0,0.0059651615375651695
FRA,2005,F,205420.8,2051009.0,0.10015597201182441
FRA,2005,G,201146.4,2051009.0,0.09807192459906319
FRA,2005,H49,45822.40000000001,2051009.0,0.02234139391879802
FRA,2005,H50,8730.4,2051009.0,0.004256636611540954
FRA,2005,H51,12944.599999999999,2051009.0,0.006311332617263014
FRA,2005,H52,6704.799999999999,2051009.0,0.0032690251481100273
FRA,2005,H53,1950.6999999999998,2051009.0,0.000951092852347308
FRA,2005,I,73308.6,2051009.0,0.03574270030019371
FRA,2005,J58T60,30468.899999999998,2051009.0,0.014855566211557335
FRA,2005,J61,28086.2,2051009.0,0.013693845321985422
FRA,2005,J62_63,27503.100000000002,2051009.0,0.013409546228222305
FRA,2005,K,51481.399999999994,2051009.0,0.025100523693460143
FRA,2005,L,238405.90000000002,2051009.0,0.1162383490272349
FRA,2005,M,79031.5,2051009.0,0.038532985472028644
FRA,2005,N,25106.7,2051009.0,0.012241145699506926
FRA,2005,O,201254.59999999998,2051009.0,0.09812467912134953
FRA,2005,P,111865.0,2051009.0,0.054541447648450106
FRA,2005,Q,198545.9,2051009.0,0.0968040120740572
FRA,2005,R,40289.100000000006,2051009.0,0.01964355105218944
FRA,2005,S,35817.299999999996,2051009.0,0.01746325832797418
FRA,2005,T,5623.3,2051009.0,0.002741723707697041
FRA,2005,employees_compensation,0.0,2051009.0,0.0
FRA,2006,A01_02,31833.6,2162955.4,0.01471764050243477
FRA,2006,A03,1395.4999999999998,2162955.4,0.0006451820504481968
FRA,2006,B05_06,-49079.799999999996,2162955.4,-0.022691082765738026
FRA,2006,B07_08,-1878.7,2162955.4,-0.0008685800918502528
FRA,2006,B09,-251.9,2162955.4,-0.00011646102365309983
FRA,2006,C10T12,111431.2,2162955.4,0.051518029451739965
FRA,2006,C13T15,16183.299999999996,2162955.4,0.007482031298472449
FRA,2006,C16,270.0,2162955.4,0.000124829203598003
FRA,2006,C17_18,1404.300000000001,2162955.4,0.000649250557824725
FRA,2006,C19,14753.400000000001,2162955.4,0.006820945082825102
FRA,2006,C20,23928.699999999993,2162955.4,0.011062965052353827
FRA,2006,C21,25211.9,2162955.4,0.011656227400712933
FRA,2006,C22,7272.100000000002,2162955.4,0.0033621127832779182
FRA,2006,C23,2394.1000000000004,2162955.4,0.0011068651716073298
FRA,2006,C24,2867.100000000002,2162955.4,0.001325547443095684
FRA,2006,C25,11643.2,2162955.4,0.005383005123452847
FRA,2006,C26,17083.600000000006,2162955.4,0.00789826734291424
FRA,2006,C27,9792.300000000001,2162955.4,0.004527277816269351
FRA,2006,C28,23625.499999999996,2162955.4,0.010922786480017108
FRA,2006,C29,67066.4,2162955.4,0.031006834445130027
FRA,2006,C30,24831.500000000004,2162955.4,0.01148035692275486
FRA,2006,C31T33,39108.6,2162955.4,0.018081094043825408
FRA,2006,D,35187.100000000006,2162955.4,0.016268065444160342
FRA,2006,E,13815.099999999999,2162955.4,0.006387140483802856
FRA,2006,F,227972.9,2162955.4,0.10539879832935992
FRA,2006,G,209451.5,2162955.4,0.09683579236076713
FRA,2006,H49,48663.6,2162955.4,0.022498660860043623
FRA,2006,H50,9697.0,2162955.4,0.004483217730703093
FRA,2006,H51,14090.900000000001,2162955.4,0.006514651203626299
FRA,2006,H52,6576.0999999999985,2162955.4,0.0030403308362252864
FRA,2006,H53,2084.8,2162955.4,0.0009638663839300618
FRA,2006,I,78024.9,2162955.4,0.03607328195486601
FRA,2006,J58T60,32397.999999999993,2162955.4,0.014978579770992964
FRA,2006,J61,29017.6,2162955.4,0.013415718141945969
FRA,2006,J62_63,29927.5,2162955.4,0.01383639255807124
FRA,2006,K,61396.90000000001,2162955.4,0.028385652334763818
FRA,2006,L,255361.29999999993,2162955.4,0.11806128781018783
FRA,2006,M,80723.6,2162955.4,0.037320972961347246
FRA,2006,N,25585.499999999996,2162955.4,0.011828954032061871
FRA,2006,O,207946.9,2162955.4,0.09614017006545766
FRA,2006,P,116019.79999999999,2162955.4,0.05363947865036884
FRA,2006,Q,210475.8,2162955.4,0.09730935737278724
FRA,2006,R,43862.6,2162955.4,0.020279012687917652
FRA,2006,S,38005.6,2162955.4,0.01757114363060838
FRA,2006,T,5784.5,2162955.4,0.00267435010449129
FRA,2006,employees_compensation,0.0,2162955.4,0.0
FRA,2007,A01_02,37083.3,2485678.1,0.014918786145317851
FRA,2007,A03,1600.5000000000005,2485678.1,0.0006438886837358387
FRA,2007,B05_06,-52037.700000000004,2485678.1,-0.020935011657382346
FRA,2007,B07_08,-2025.9,2485678.1,-0.0008150291061421026
FRA,2007,B09,-84.0,2485678.1,-3.379359539756978e-05
FRA,2007,C10T12,128314.9,2485678.1,0.0516216882628527
FRA,2007,C13T15,18027.200000000004,2485678.1,0.007252427416084168
FRA,2007,C16,20.99999999999909,2485678.1,8.44839884939208e-06
FRA,2007,C17_18,1768.300000000001,2485678.1,0.0007113954135895557
FRA,2007,C19,15713.499999999993,2485678.1,0.006321615015234673
FRA,2007,C20,27911.800000000003,2485678.1,0.01122904852402248
FRA,2007,C21,26976.5,2485678.1,0.010852772931458823
FRA,2007,C22,8452.0,2485678.1,0.003400279384526902
FRA,2007,C23,2531.2,2485678.1,0.0010183136746467693
FRA,2007,C24,2348.0999999999985,2485678.1,0.0009446516827742089
FRA,2007,C25,14688.500000000004,2485678.1,0.005909252690442903
FRA,2007,C26,15139.599999999991,2485678.1,0.00609073234382199
FRA,2007,C27,11964.9,2485678.1,0.004813535590147413
FRA,2007,C28,26698.100000000006,2485678.1,0.01074077130099831
FRA,2007,C29,71290.5,2485678.1,0.02868050372250534
FRA,2007,C30,27780.4,2485678.1,0.01117618568550771
FRA,2007,C31T33,46309.20000000001,2485678.1,0.018630409142680226
FRA,2007,D,40175.09999999999,2485678.1,0.016162631838772683
FRA,2007,E,15934.199999999999,2485678.1,0.006410403664094719
FRA,2007,F,270593.5,2485678.1,0.10886103876443212
FRA,2007,G,238382.40000000002,2485678.1,0.09590236161311476
FRA,2007,H49,55934.60000000002,2485678.1,0.02250275287053461
FRA,2007,H50,12673.800000000003,2485678.1,0.005098729397020476
FRA,2007,H51,16851.5,2485678.1,0.006779437771930324
FRA,2007,H52,8416.8,2485678.1,0.0033861182588364918
FRA,2007,H53,2503.3999999999996,2485678.1,0.0010071296037890021
FRA,2007,I,89714.3,2485678.1,0.036092485185430886
FRA,2007,J58T60,36650.1,2485678.1,0.014744507746196097
FRA,2007,J61,33054.0,2485678.1,0.013297779788943708
FRA,2007,J62_63,34726.1,2485678.1,0.013970473489708904
FRA,2007,K,76041.3,2485678.1,0.03059177292506218
FRA,2007,L,295913.7,2485678.1,0.11904747440949816
FRA,2007,M,93975.6,2485678.1,0.037806826233855464
FRA,2007,N,29477.499999999996,2485678.1,0.011858937003950751
FRA,2007,O,233147.60000000003,2485678.1,0.09379637693231478
FRA,2007,P,131423.9,2485678.1,0.05287245359726989
FRA,2007,Q,240014.5,2485678.1,0.09655896312559538
FRA,2007,R,49947.5,2485678.1,0.020094114358572817
FRA,2007,S,43168.3,2485678.1,0.01736681028810609
FRA,2007,T,6486.5,2485678.1,0.002609549482694481
FRA,2007,employees_compensation,0.0,2485678.1,0.0
FRA,2008,A01_02,41377.9,2732597.9,0.01514233030772658
FRA,2008,A03,1667.3000000000004,2732597.9,0.0006101519729631646
FRA,2008,B05_06,-67031.8,2732597.9,-0.024530429449572514
FRA,2008,B07_08,-4636.4,2732597.9,-0.001696700418308892
FRA,2008,B09,-130.5,2732597.9,-4.775675191728721e-05
FRA,2008,C10T12,134010.3,2732597.9,0.04904135365104394
FRA,2008,C13T15,16123.300000000003,2732597.9,0.0059003558481838855
FRA,2008,C16,-13.5,2732597.9,-4.940353646615918e-06
FRA,2008,C17_18,3452.0,2732597.9,0.001263266725045789
FRA,2008,C19,29212.700000000008,2732597.9,0.010690449553518288
FRA,2008,C20,30661.6,2732597.9,0.011220677583042862
FRA,2008,C21,28066.300000000003,2732597.9,0.0102709220408901
FRA,2008,C22,7981.000000000002,2732597.9,0.0029206638854549372
FRA,2008,C23,1837.7999999999993,2732597.9,0.0006725468097593134
FRA,2008,C24,1417.5999999999985,2732597.9,0.000518773728106868
FRA,2008,C25,12284.400000000001,2732597.9,0.004495502247147304
FRA,2008,C26,11255.299999999996,2732597.9,0.004118900918426379
FRA,2008,C27,14148.400000000001,2732597.9,0.0051776370025022715
FRA,2008,C28,22279.600000000006,2732597.9,0.008153266896677336
FRA,2008,C29,75759.39999999998,2732597.9,0.0277243131892914
FRA,2008,C30,28923.800000000003,2732597.9,0.010584725985480705
FRA,2008,C31T33,50137.7,2732597.9,0.018347997705772955
FRA,2008,D,37313.3,2732597.9,0.013654881312761019
FRA,2008,E,13539.1,2732597.9,0.004954662374585006
FRA,2008,F,314537.10000000003,2732597.9,0.11510551918377748
FRA,2008,G,265410.9,2732597.9,0.09712768204937873
FRA,2008,H49,51330.39999999998,2732597.9,0.018784468801648416
FRA,2008,H50,16581.0,2732597.9,0.006067852134410263
FRA,2008,H51,21253.0,2732597.9,0.007777580448261341
FRA,2008,H52,5453.199999999999,2732597.9,0.0019956101115352533
FRA,2008,H53,1947.6000000000004,2732597.9,0.00071272835275179
FRA,2008,I,107368.09999999999,2732597.9,0.039291584027053524
FRA,2008,J58T60,38112.4,2732597.9,0.013947313653428484
FRA,2008,J61,37383.799999999996,2732597.9,0.013680680937360011
FRA,2008,J62_63,36209.99999999999,2732597.9,0.013251126336589805
FRA,2008,K,84779.0,2732597.9,0.031025054948625997
FRA,2008,L,327650.1,2732597.9,0.11990424935919039
FRA,2008,M,131395.69999999998,2732597.9,0.04808453523293712
FRA,2008,N,30646.200000000008,2732597.9,0.011215041920364504
FRA,2008,O,256230.9,2732597.9,0.0937682415696799
FRA,2008,P,147444.00000000003,2732597.9,0.05395744467197316
FRA,2008,Q,270657.8,2732597.9,0.09904779623815124
FRA,2008,R,51354.40000000001,2732597.9,0.018793251652575744
FRA,2008,S,41263.6,2732597.9,0.01510050198018523
FRA,2008,T,5952.1,2732597.9,0.00217818362518686
FRA,2008,employees_compensation,0.0,2732597.9,0.0
FRA,2009,A01_02,35801.59999999999,2522208.1,0.01419454643730626
FRA,2009,A03,1467.0,2522208.1,0.0005816332125806749
FRA,2009,B05_06,-44223.6,2522208.1,-0.017533684076266348
FRA,2009,B07_08,-2085.0,2522208.1,-0.000826656610927544
FRA,2009,B09,-152.7,2522208.1,-6.0542189203182714e-05
FRA,2009,C10T12,119311.09999999998,2522208.1,0.047304225214406366
FRA,2009,C13T15,12650.700000000004,2522208.1,0.005015724118878218
FRA,2009,C16,-236.4000000000001,2522208.1,-9.372739703754027e-05
FRA,2009,C17_18,2459.5999999999985,2522208.1,0.0009751772663009045
FRA,2009,C19,15974.399999999998,2522208.1,0.006333498017074799
FRA,2009,C20,24393.8,2522208.1,0.009671604813258667
FRA,2009,C21,26086.3,2522208.1,0.01034264381277659
FRA,2009,C22,5569.5999999999985,2522208.1,0.002208223817852301
FRA,2009,C23,1304.3000000000002,2522208.1,0.0005171262434689668
FRA,2009,C24,246.09999999999854,2522208.1,9.757323354880929e-05
FRA,2009,C25,8272.900000000001,2522208.1,0.003280022770523971
FRA,2009,C26,5762.200000000004,2522208.1,0.0022845854788905023
FRA,2009,C27,9880.600000000002,2522208.1,0.003917440436417599
FRA,2009,C28,11311.099999999999,2522208.1,0.004484602202332154
FRA,2009,C29,52734.600000000006,2522208.1,0.02090810825641231
FRA,2009,C30,30733.9,2522208.1,0.012185314923062851
FRA,2009,C31T33,47430.4,2522208.1,0.01880510969733227
FRA,2009,D,38152.399999999994,2522208.1,0.01512658689820241
FRA,2009,E,12958.5,2522208.1,0.005137760044462628
FRA,2009,F,277594.0,2522208.1,0.11005991139271973
FRA,2009,G,251116.1,2522208.1,0.09956200679872529
FRA,2009,H49,47436.6,2522208.1,0.018807567860875556
FRA,2009,H50,13320.8,2522208.1,0.005281404020548502
FRA,2009,H51,18814.300000000003,2522208.1,0.007459455863296927
FRA,2009,H52,6654.800000000003,2522208.1,0.002638481733525478
FRA,2009,H53,1175.6000000000008,2522208.1,0.0004660995260462453
FRA,2009,I,102386.39999999998,2522208.1,0.0405939541626244
FRA,2009,J58T60,32661.399999999998,2522208.1,0.01294952625043112
FRA,2009,J61,34732.0,2522208.1,0.013770473578290388
FRA,2009,J62_63,32820.6,2522208.1,0.013012645546574844
FRA,2009,K,66218.50000000001,2522208.1,0.026254177837268865
FRA,2009,L,311405.4,2522208.1,0.12346538733263128
FRA,2009,M,124758.80000000002,2522208.1,0.04946411836517376
FRA,2009,N,24514.3,2522208.1,0.009719380411156399
FRA,2009,O,254211.09999999998,2522208.1,0.10078910618041388
FRA,2009,P,142965.19999999998,2522208.1,0.05668255525783141
FRA,2009,Q,267553.00000000006,2522208.1,0.1060788758865694
FRA,2009,R,50565.700000000004,2522208.1,0.020048187142052237
FRA,2009,S,39944.7,2522208.1,0.015837194401207417
FRA,2009,T,5555.4,2522208.1,0.0022025938303821954
FRA,2009,employees_compensation,0.0,2522208.1,0.0
FRA,2010,A01_02,36077.100000000006,2466195.2,0.014628647399848966
FRA,2010,A03,923.0,2466195.2,0.00037426072356316317
FRA,2010,B05_06,-48693.0,2466195.2,-0.019744179211767177
FRA,2010,B07_08,-2463.8,2466195.2,-0.0009990287873401099
FRA,2010,B09,-415.6,2466195.2,-0.00016851869633028238
FRA,2010,C10T12,115362.8,2466195.2,0.046777643553924685
FRA,2010,C13T15,9581.8,2466195.2,0.0038852561224675154
FRA,2010,C16,-975.1999999999998,2466195.2,-0.0003954269313313073
FRA,2010,C17_18,2651.2000000000007,2466195.2,0.0010750162841935628
FRA,2010,C19,17270.799999999992,2466195.2,0.00700301419774071
FRA,2010,C20,22712.699999999997,2466195.2,0.009209611631715119
FRA,2010,C21,25710.899999999998,2466195.2,0.010425330484788874
FRA,2010,C22,4657.500000000002,2466195.2,0.0018885366413818345
FRA,2010,C23,720.6000000000004,2466195.2,0.000292190983098175
FRA,2010,C24,-2879.9000000000015,2466195.2,-0.0011677502251241107
FRA,2010,C25,7199.5,2466195.2,0.0029192741920834164
FRA,2010,C26,3532.0,2466195.2,0.0014321656290629387
FRA,2010,C27,8211.199999999997,2466195.2,0.003329501249536126
FRA,2010,C28,9825.500000000004,2466195.2,0.0039840723070096
FRA,2010,C29,56461.09999999999,2466195.2,0.02289401098501854
FRA,2010,C30,39884.700000000004,2466195.2,0.01617256411820119
FRA,2010,C31T33,43272.20000000001,2466195.2,0.017546137467139667
FRA,2010,D,39925.6,2466195.2,0.016189148369115305
FRA,2010,E,12297.7,2466195.2,0.004986507150772169
