country,selling_sector,buying_sector,Tc
DEU,C19,H51,0.13604225637533804
DEU,C19,H52,0.020679310537935567
DEU,C19,H53,0.0140336358687555
DEU,C19,HFCE,0.014624167585736368
DEU,C19,I,0.0026261831095397334
DEU,C19,J58T60,0.002105263919966733
DEU,C19,J61,0.0014132840019429
DEU,C19,J62_63,0.0008484370064999668
DEU,C19,K,0.00036698948053789996
DEU,C19,L,0.00021857694015963333
DEU,C19,M,0.0024126081123139334
DEU,C19,N,0.0030678941326126668
DEU,C19,O,0.003856792839288367
DEU,C19,P,0.0011476679354088
DEU,C19,Q,0.0014358002446993332
DEU,C19,R,0.0027591699378800333
DEU,C19,S,0.004010928320640533
DEU,C19,T,0.0
DEU,C20,A01_02,0.0410512642921241
DEU,C20,A03,0.009186385610352033
DEU,C20,B05_06,0.0061202483794517
DEU,C20,B07_08,0.011497966609618666
DEU,C20,B09,0.022426500357821098
DEU,C20,C10T12,0.0080643294402923
DEU,C20,C13T15,0.0780968180264256
DEU,C20,C16,0.046533565808876874
DEU,C20,C17_18,0.04223254749850754
DEU,C20,C19,0.026883893949731664
DEU,C20,C20,0.18840641881366635
DEU,C20,C21,0.09383251175543537
DEU,C20,C22,0.15651868115336967
DEU,C20,C23,0.03537415744795977
DEU,C20,C24,0.019168710049852402
DEU,C20,C25,0.011535687802438167
DEU,C20,C26,0.0102633899081355
DEU,C20,C27,0.007128100231556834
DEU,C20,C28,0.009065514372869767
DEU,C20,C29,0.009469581341842266
DEU,C20,C30,0.007986098455125467
DEU,C20,C31T33,0.010422627412250399
DEU,C20,D,0.002285824706044
DEU,C20,E,0.0077466039987294
DEU,C20,F,0.0128313497351087
DEU,C20,G,0.0031079755582347
DEU,C20,H49,0.002112484348120033
DEU,C20,H50,0.0029888517470902
DEU,C20,H51,0.005347875490140533
DEU,C20,H52,0.0017863414006651665
DEU,C20,H53,0.0014800795004698668
DEU,C20,HFCE,0.010278469540762067
DEU,C20,I,0.0056750218922995005
DEU,C20,J58T60,0.002521210985598467
DEU,C20,J61,0.0016452329170410333
DEU,C20,J62_63,0.0025853595365996
DEU,C20,K,0.0014819947393919666
DEU,C20,L,0.0006115416546989334
DEU,C20,M,0.0025154296639422337
DEU,C20,N,0.007936123531516
DEU,C20,O,0.0031202784380078333
DEU,C20,P,0.0015417164706387667
DEU,C20,Q,0.005654264564947234
DEU,C20,R,0.004217668004789467
DEU,C20,S,0.009444422280962133
DEU,C20,T,0.0
DEU,C21,A01_02,0.004628030747029666
DEU,C21,A03,0.0017927754482069665
DEU,C21,B05_06,0.0009572783137889667
DEU,C21,B07_08,0.0017787180517673
DEU,C21,B09,0.0031062229113267
DEU,C21,C10T12,0.0021755090851980335
DEU,C21,C13T15,0.005511934777725699
DEU,C21,C16,0.0033235492524073666
DEU,C21,C17_18,0.003307687725018
DEU,C21,C19,0.0017541498717199
DEU,C21,C20,0.009838664778385268
DEU,C21,C21,0.07696238202041729
DEU,C21,C22,0.008213752431983233
DEU,C21,C23,0.002852853384320567
DEU,C21,C24,0.001444386195808867
DEU,C21,C25,0.0012315519519071666
DEU,C21,C26,0.0014257404679116667
DEU,C21,C27,0.0012990215351329334
DEU,C21,C28,0.0011040925693887001
DEU,C21,C29,0.0010047910996838667
DEU,C21,C30,0.0013583659205575669
DEU,C21,C31T33,0.0016426660480966335
DEU,C21,D,0.0011659042866464667
DEU,C21,E,0.002149704858476567
DEU,C21,F,0.0024732054267207
DEU,C21,G,0.0016313712498478336
DEU,C21,H49,0.0011129703369077667
DEU,C21,H50,0.0010926779793501002
DEU,C21,H51,0.0016090332193852668
DEU,C21,H52,0.001074362593927
DEU,C21,H53,0.0006669905103116001
DEU,C21,HFCE,0.0084213605655715
DEU,C21,I,0.0025684207931976
DEU,C21,J58T60,0.0013895730913410333
DEU,C21,J61,0.0014818840172025332
DEU,C21,J62_63,0.0006175745971841667
DEU,C21,K,0.0011712243972851
DEU,C21,L,0.0006432096769950667
DEU,C21,M,0.0015571640682412
DEU,C21,N,0.0025128938216966
DEU,C21,O,0.0010116132372395001
DEU,C21,P,0.00046832772365289996
DEU,C21,Q,0.010898255893410735
DEU,C21,R,0.0013712873519160333
DEU,C21,S,0.0039890640756176
DEU,C21,T,0.0
DEU,C22,A01_02,0.0044851103256818665
DEU,C22,A03,0.005504168426498234
DEU,C22,B05_06,0.0023056670426700333
DEU,C22,B07_08,0.0014904862574255332
DEU,C22,B09,0.006661197041439467
DEU,C22,C10T12,0.011289886444171468
DEU,C22,C13T15,0.016689237005937635
DEU,C22,C16,0.006410700583683033
DEU,C22,C17_18,0.015186485808173932
DEU,C22,C19,0.0024735900309271
DEU,C22,C20,0.008673470240487568
DEU,C22,C21,0.015465059871032633
DEU,C22,C22,0.07741788031210113
DEU,C22,C23,0.0065378814793362995
DEU,C22,C24,0.0016412948979975998
DEU,C22,C25,0.009340464500341332
DEU,C22,C26,0.0091518742181125
DEU,C22,C27,0.016002442264666367
DEU,C22,C28,0.022030987860429733
DEU,C22,C29,0.029991458124490968
DEU,C22,C30,0.008488128539208366
DEU,C22,C31T33,0.018880370800508268
DEU,C22,D,0.0018427711412519
DEU,C22,E,0.005512520899338867
DEU,C22,F,0.03630097398486926
DEU,C22,G,0.0060091215637655656
DEU,C22,H49,0.0029640852610265333
DEU,C22,H50,0.00043479953254523337
DEU,C22,H51,0.0013060245318512332
DEU,C22,H52,0.0017373786937851666
DEU,C22,H53,0.0010171467052852
DEU,C22,HFCE,0.0059042388655142
DEU,C22,I,0.0015126613909065333
DEU,C22,J58T60,0.0007394436958312001
DEU,C22,J61,0.0014070538250164667
DEU,C22,J62_63,0.0005299255143586
DEU,C22,K,0.00037813887138216665
DEU,C22,L,0.00033226616740183334
DEU,C22,M,0.0018437831478800666
DEU,C22,N,0.002719734592079567
DEU,C22,O,0.0015264974667118668
DEU,C22,P,0.00038885324210383333
DEU,C22,Q,0.0023919988156252997
DEU,C22,R,0.0009873542258730334
DEU,C22,S,0.0012512940105988666
DEU,C22,T,0.0
DEU,C23,A01_02,0.0050187830266493995
DEU,C23,A03,0.0010204736573295
DEU,C23,B05_06,0.0010483661107869335
DEU,C23,B07_08,0.0033161719994026996
DEU,C23,B09,0.0067876523216716
DEU,C23,C10T12,0.0021991769068583334
DEU,C23,C13T15,0.004186553995233433
DEU,C23,C16,0.024728469457050633
DEU,C23,C17_18,0.0006591182381440333
DEU,C23,C19,0.0008182957777027334
DEU,C23,C20,0.004660322260076799
DEU,C23,C21,0.008307997442078502
DEU,C23,C22,0.004683180959796467
DEU,C23,C23,0.09994035554340967
DEU,C23,C24,0.0035152573195436666
DEU,C23,C25,0.0035869277334788
DEU,C23,C26,0.005713402475048201
DEU,C23,C27,0.005861933351615966
DEU,C23,C28,0.002420734222092567
DEU,C23,C29,0.004244645985001734
DEU,C23,C30,0.0015761743018881333
DEU,C23,C31T33,0.0053723834942139325
DEU,C23,D,0.005009001773235767
DEU,C23,E,0.0014527906626588666
DEU,C23,F,0.056266310671292334
DEU,C23,G,0.0005263999032172
DEU,C23,H49,0.0005231587037191
DEU,C23,H50,0.0002552769700162
DEU,C23,H51,0.0002780299011646333
DEU,C23,H52,0.0007384765899014666
DEU,C23,H53,0.0002748601786125
DEU,C23,HFCE,0.0033419892123726
DEU,C23,I,0.0025532354055500667
DEU,C23,J58T60,0.00024172040064583333
DEU,C23,J61,0.0017860163953657667
DEU,C23,J62_63,0.00019877026241249998
DEU,C23,K,0.00024241122967666668
DEU,C23,L,0.00025276194112726667
DEU,C23,M,0.0005182293522446001
DEU,C23,N,0.0017197374581986334
DEU,C23,O,0.0011785372989449
DEU,C23,P,0.00017851124900453334
DEU,C23,Q,0.0005585762054973667
DEU,C23,R,0.0010283227106002667
DEU,C23,S,0.0012188325059997666
DEU,C23,T,0.0
DEU,C24,A01_02,0.0006926205876555
DEU,C24,A03,0.0
DEU,C24,B05_06,0.010387818940529966
DEU,C24,B07_08,0.0036674208963514998
DEU,C24,B09,0.0127591346767576
DEU,C24,C10T12,0.0015616767270070669
DEU,C24,C13T15,0.0007073671045918
DEU,C24,C16,0.0016299972900892332
DEU,C24,C17_18,0.005203277909827267
DEU,C24,C19,0.0006668753218376333
DEU,C24,C20,0.022523987705383497
DEU,C24,C21,0.0034283530070197666
DEU,C24,C22,0.007486207520491999
DEU,C24,C23,0.003198691884852766
DEU,C24,C24,0.37976641781827136
DEU,C24,C25,0.11533376634099873
DEU,C24,C26,0.030598047925736633
DEU,C24,C27,0.06446287416692836
DEU,C24,C28,0.04225459073921977
DEU,C24,C29,0.0316728789006444
DEU,C24,C30,0.021070982371297734
DEU,C24,C31T33,0.040880412254321166
DEU,C24,D,0.0023149884359647335
DEU,C24,E,0.0008440732359533335
DEU,C24,F,0.012179373391572332
DEU,C24,G,0.0010872791593554666
DEU,C24,H49,0.0014374099878883002
DEU,C24,H50,5.448574553333382e-05
DEU,C24,H51,0.00015592032704076666
DEU,C24,H52,0.0009091172593159
DEU,C24,H53,0.0002814503554108
DEU,C24,HFCE,2.6223946950210275e-05
DEU,C24,I,1.8018859180302055e-05
DEU,C24,J58T60,0.00023502235859213332
DEU,C24,J61,0.0006058199395627333
DEU,C24,J62_63,4.942542732336216e-05
DEU,C24,K,1.1540866128048846e-06
DEU,C24,L,3.4868867964618214e-06
DEU,C24,M,0.0004477019304515
DEU,C24,N,0.00020410649580616667
DEU,C24,O,0.0003060893464286667
DEU,C24,P,2.4501289694642974e-05
DEU,C24,Q,2.8008362132548453e-05
DEU,C24,R,5.2774453278285816e-05
DEU,C24,S,0.00022195171285866667
DEU,C24,T,0.0
DEU,C25,A01_02,0.0053224078924616
DEU,C25,A03,0.030556818444494104
DEU,C25,B05_06,0.014353346873281866
DEU,C25,B07_08,0.0072570015201653
DEU,C25,B09,0.023109868617532333
DEU,C25,C10T12,0.0045319187432517
DEU,C25,C13T15,0.015358733611165298
DEU,C25,C16,0.009571331355989999
DEU,C25,C17_18,0.0025563834423437
DEU,C25,C19,0.004391122597156866
DEU,C25,C20,0.005417149563905433
DEU,C25,C21,0.006377525484078266
DEU,C25,C22,0.016545367374783466
DEU,C25,C23,0.006342771155631599
DEU,C25,C24,0.0086463881448537
DEU,C25,C25,0.15205843620294016
DEU,C25,C26,0.016653336237850532
DEU,C25,C27,0.025480070850648465
DEU,C25,C28,0.05111094467786564
DEU,C25,C29,0.036614341778942634
DEU,C25,C30,0.08028374821781474
DEU,C25,C31T33,0.04649065002452543
DEU,C25,D,0.004292086150025034
DEU,C25,E,0.011650481221311534
DEU,C25,F,0.04283919762709243
DEU,C25,G,0.0036756971822636333
DEU,C25,H49,0.0028036925169615
DEU,C25,H50,0.0012841250586711
DEU,C25,H51,0.0018804123142841331
DEU,C25,H52,0.002471275102474533
DEU,C25,H53,0.0011765297465117334
DEU,C25,HFCE,0.005342005439079966
DEU,C25,I,0.002055049472650067
DEU,C25,J58T60,0.0007559863374439333
DEU,C25,J61,0.0016133434562575334
DEU,C25,J62_63,0.0007389486640044333
DEU,C25,K,0.0003840199950360666
DEU,C25,L,0.0007081295218053334
DEU,C25,M,0.0008980375187089667
DEU,C25,N,0.0036122524637677337
DEU,C25,O,0.002156302617639
DEU,C25,P,0.0004498542142651666
DEU,C25,Q,0.0009078282847343666
DEU,C25,R,0.0005824533604401333
DEU,C25,S,0.0012911626801985333
DEU,C25,T,0.0
DEU,C26,A01_02,0.0009330266244312333
DEU,C26,A03,0.002495502341707367
DEU,C26,B05_06,0.0024682306240521
DEU,C26,B07_08,0.003020164753980333
DEU,C26,B09,0.0035624945983203666
DEU,C26,C10T12,0.0012145499223025333
DEU,C26,C13T15,0.002229713150360633
DEU,C26,C16,0.0013353482172608333
DEU,C26,C17_18,0.0065024262495378
DEU,C26,C19,0.0013926415779222333
DEU,C26,C20,0.0023240117854931336
DEU,C26,C21,0.007211513984548767
DEU,C26,C22,0.0019739953104012335
DEU,C26,C23,0.0018809167977563
DEU,C26,C24,0.0025656567039217333
DEU,C26,C25,0.0040737972087779
DEU,C26,C26,0.14182759415486867
DEU,C26,C27,0.0467046757549679
DEU,C26,C28,0.015971003158612967
DEU,C26,C29,0.0060113518593275005
DEU,C26,C30,0.006600072165914367
DEU,C26,C31T33,0.04308371876802453
DEU,C26,D,0.008527101973098599
DEU,C26,E,0.0033731397966705336
DEU,C26,F,0.002484660513257167
DEU,C26,G,0.004201434650440733
DEU,C26,H49,0.0014579924990095333
DEU,C26,H50,0.001692335832604
DEU,C26,H51,0.003185034742756733
DEU,C26,H52,0.0011149747741981666
DEU,C26,H53,0.0033724649152524666
DEU,C26,HFCE,0.013641833052914965
DEU,C26,I,0.0015553208921929
DEU,C26,J58T60,0.007250309689053533
DEU,C26,J61,0.024545963815984433
DEU,C26,J62_63,0.0069279616810252005
DEU,C26,K,0.0016332704734129
DEU,C26,L,0.00021931337951926666
DEU,C26,M,0.0050700394242791
DEU,C26,N,0.0033735657615738997
DEU,C26,O,0.006957769489450433
DEU,C26,P,0.002188497778933467
DEU,C26,Q,0.0024551264151993334
DEU,C26,R,0.0063672127193365
DEU,C26,S,0.0037473357496549662
DEU,C26,T,0.0
DEU,C27,A01_02,0.0030231160978750333
DEU,C27,A03,0.0018623503455839666
DEU,C27,B05_06,0.005679569129730067
DEU,C27,B07_08,0.004898369862498466
DEU,C27,B09,0.005634145480116801
DEU,C27,C10T12,0.0021296030126996
DEU,C27,C13T15,0.0036426295823332004
DEU,C27,C16,0.0023119619870752665
DEU,C27,C17_18,0.0027310754269263666
DEU,C27,C19,0.0024779371616768667
DEU,C27,C20,0.002606597332733567
DEU,C27,C21,0.0021432785384350667
DEU,C27,C22,0.0033040083158044
DEU,C27,C23,0.003731777508989767
DEU,C27,C24,0.0045771903336161
DEU,C27,C25,0.006222037958864667
DEU,C27,C26,0.018284868843405664
DEU,C27,C27,0.11567947311492373
DEU,C27,C28,0.026642895569272903
DEU,C27,C29,0.012413103041231966
DEU,C27,C30,0.008624534716656399
DEU,C27,C31T33,0.022066824745711502
DEU,C27,D,0.018256200066528533
DEU,C27,E,0.002013233312789533
DEU,C27,F,0.030112825887754
DEU,C27,G,0.0017847662358511
DEU,C27,H49,0.0031811813992353335
DEU,C27,H50,0.0020121780646474665
DEU,C27,H51,0.0046610097439147005
DEU,C27,H52,0.0014326637730102
DEU,C27,H53,0.0012170136205176
DEU,C27,HFCE,0.008238226837077367
DEU,C27,I,0.006925661279025334
DEU,C27,J58T60,0.0011001963993226666
DEU,C27,J61,0.004246752889192667
DEU,C27,J62_63,0.0015799805300754667
DEU,C27,K,0.0005977738133498999
DEU,C27,L,0.00032530476444739997
DEU,C27,M,0.0008446539159148333
DEU,C27,N,0.0023347529846099667
DEU,C27,O,0.0014595314580959666
DEU,C27,P,0.0004700836687788
DEU,C27,Q,0.0010142962126264332
DEU,C27,R,0.0010491215568455665
DEU,C27,S,0.004942916812121667
DEU,C27,T,0.0
DEU,C28,A01_02,0.028861649877085404
DEU,C28,A03,0.006648142634170133
DEU,C28,B05_06,0.0310855627762669
DEU,C28,B07_08,0.018518127519533165
DEU,C28,B09,0.03517411622285937
DEU,C28,C10T12,0.0073184135573202335
DEU,C28,C13T15,0.012963697919476533
DEU,C28,C16,0.004273946972321667
DEU,C28,C17_18,0.0076688555517796
DEU,C28,C19,0.0048481995902924
DEU,C28,C20,0.005701513468269266
DEU,C28,C21,0.004496603780726267
DEU,C28,C22,0.007072039415292033
DEU,C28,C23,0.008835778879018666
DEU,C28,C24,0.008909226186472165
DEU,C28,C25,0.02291758344040347
DEU,C28,C26,0.012209925705672668
DEU,C28,C27,0.02332040151996333
DEU,C28,C28,0.15271576620557784
DEU,C28,C29,0.03256856099344604
DEU,C28,C30,0.031884568875501236
DEU,C28,C31T33,0.0298901270998632
DEU,C28,D,0.0077051218140593335
DEU,C28,E,0.008618526882746233
DEU,C28,F,0.012898911639301734
DEU,C28,G,0.0033180903179429
DEU,C28,H49,0.0038762813540945996
DEU,C28,H50,0.009855867305653767
DEU,C28,H51,0.011331718874736434
DEU,C28,H52,0.0018191661449429668
DEU,C28,H53,0.0015995906026333
DEU,C28,HFCE,0.0045493003920294
DEU,C28,I,0.0038380262573580004
DEU,C28,J58T60,0.0017381942105722666
DEU,C28,J61,0.0036792088498279335
DEU,C28,J62_63,0.0031057218904893334
DEU,C28,K,0.0011002213662174333
DEU,C28,L,0.0020415612098126
DEU,C28,M,0.0018269656950799333
DEU,C28,N,0.0026851681088675
DEU,C28,O,0.0023634524416437665
DEU,C28,P,0.0008085916335299
DEU,C28,Q,0.0023816318350319667
DEU,C28,R,0.0009825528660111667
DEU,C28,S,0.0017050053130117
DEU,C28,T,0.0
DEU,C29,A01_02,0.009471815599691166
DEU,C29,A03,0.001972543183049533
DEU,C29,B05_06,0.0020803691992316666
DEU,C29,B07_08,0.0037098490078493335
DEU,C29,B09,0.0060910041878931
DEU,C29,C10T12,0.001484925425354
DEU,C29,C13T15,0.0024554821589285003
DEU,C29,C16,0.0031779162704117666
DEU,C29,C17_18,0.0024039631096220335
DEU,C29,C19,0.001087929791227
DEU,C29,C20,0.0019405096365561333
DEU,C29,C21,0.005170785331726967
DEU,C29,C22,0.0035374859077196667
DEU,C29,C23,0.003632469434734
DEU,C29,C24,0.0013953793565039667
DEU,C29,C25,0.005650083488901267
DEU,C29,C26,0.0033702273313866334
DEU,C29,C27,0.0078834808407068
DEU,C29,C28,0.03446326186814097
DEU,C29,C29,0.2613989975846964
DEU,C29,C30,0.002960234199147
DEU,C29,C31T33,0.0051945118233023
DEU,C29,D,0.0026724572671797332
DEU,C29,E,0.007070002398204299
DEU,C29,F,0.0039309230278296
DEU,C29,G,0.0116575678374336
DEU,C29,H49,0.019937444376075867
DEU,C29,H50,0.0017498314293923998
DEU,C29,H51,0.0019805424196781335
DEU,C29,H52,0.014079207904978934
DEU,C29,H53,0.01853135498486733
DEU,C29,HFCE,0.04276266839298837
DEU,C29,I,0.0019436428085701665
DEU,C29,J58T60,0.0020225438110307668
DEU,C29,J61,0.0024695038597213332
DEU,C29,J62_63,0.0020271137195894333
DEU,C29,K,0.0014538224529708668
DEU,C29,L,0.000526541422614
DEU,C29,M,0.0019036014057184
DEU,C29,N,0.0035400760553134666
DEU,C29,O,0.002268803213281467
DEU,C29,P,0.0007641282125436
DEU,C29,Q,0.0010752065181822666
DEU,C29,R,0.0015498537259828668
DEU,C29,S,0.0010666993834578334
DEU,C29,T,0.0
DEU,C30,A01_02,0.0003983796759490334
DEU,C30,A03,0.013595393129639333
DEU,C30,B05_06,2.6623835135280055e-05
DEU,C30,B07_08,0.0002449187173538
DEU,C30,B09,0.0
DEU,C30,C10T12,1.5518449351185086e-05
DEU,C30,C13T15,5.231568418583076e-05
DEU,C30,C16,0.00013544193787316667
DEU,C30,C17_18,1.7699143845150646e-05
DEU,C30,C19,4.7924969811496433e-05
DEU,C30,C20,2.7999857622027212e-05
DEU,C30,C21,1.8961559209063028e-05
DEU,C30,C22,0.00044347922272083335
DEU,C30,C23,1.6636393045631545e-05
DEU,C30,C24,0.00013068089725073334
DEU,C30,C25,6.348368089062595e-05
DEU,C30,C26,6.126432488148246e-05
DEU,C30,C27,0.001044089880499
DEU,C30,C28,0.00010870015392449999
DEU,C30,C29,0.00011219518620069999
DEU,C30,C30,0.30764858783684995
DEU,C30,C31T33,0.026040132218261236
DEU,C30,D,5.852185344203985e-05
DEU,C30,E,2.578673266923268e-05
DEU,C30,F,5.15544210996823e-05
DEU,C30,G,5.3339899906579314e-05
DEU,C30,H49,0.0002511337669389333
DEU,C30,H50,0.0004630019597772
DEU,C30,H51,0.0206303457258312
DEU,C30,H52,7.974766373739933e-05
DEU,C30,H53,1.0346515652147879e-05
DEU,C30,HFCE,0.0033510730270108337
DEU,C30,I,1.663184039169986e-05
DEU,C30,J58T60,1.4388958602844034e-05
DEU,C30,J61,6.227022851414815e-06
DEU,C30,J62_63,4.395112887884054e-06
DEU,C30,K,3.046294053830033e-06
DEU,C30,L,1.4493772762435493e-06
DEU,C30,M,6.45372323334121e-05
DEU,C30,N,0.0008626205207977333
DEU,C30,O,0.013345907134350033
DEU,C30,P,1.387707747034823e-06
DEU,C30,Q,5.144150105005566e-05
DEU,C30,R,0.00014832337525333333
DEU,C30,S,2.6430641296209306e-06
DEU,C30,T,0.0
DEU,C31T33,A01_02,0.0020235134150823667
DEU,C31T33,A03,0.0032834533769965334
DEU,C31T33,B05_06,0.033886433010463506
DEU,C31T33,B07_08,0.0451078677458693
DEU,C31T33,B09,0.017804206763006366
DEU,C31T33,C10T12,0.004215407869804667
DEU,C31T33,C13T15,0.012263125211905266
DEU,C31T33,C16,0.015354243561253632
DEU,C31T33,C17_18,0.009342708603047032
DEU,C31T33,C19,0.003398618315498267
DEU,C31T33,C20,0.008683959521717034
DEU,C31T33,C21,0.0025810661732494668
DEU,C31T33,C22,0.005562960670603767
DEU,C31T33,C23,0.0116401697722529
DEU,C31T33,C24,0.016702683852241332
DEU,C31T33,C25,0.013810840932267332
DEU,C31T33,C26,0.015391317935950867
DEU,C31T33,C27,0.009174968151475534
DEU,C31T33,C28,0.013457049068350935
DEU,C31T33,C29,0.010960919774870402
DEU,C31T33,C30,0.013511580748769235
DEU,C31T33,C31T33,0.03890913810977503
DEU,C31T33,D,0.011013784524952502
DEU,C31T33,E,0.0012826312705090668
DEU,C31T33,F,0.0021209288654531
DEU,C31T33,G,0.0009111196654184333
DEU,C31T33,H49,0.0093549972740156
DEU,C31T33,H50,0.017815959205315302
DEU,C31T33,H51,0.048819450833681395
DEU,C31T33,H52,0.0011001253306233
DEU,C31T33,H53,0.0006889927337880333
DEU,C31T33,HFCE,0.0186765081546541
DEU,C31T33,I,0.0018482197359337
DEU,C31T33,J58T60,0.0013919303266022667
DEU,C31T33,J61,0.006237439804411567
DEU,C31T33,J62_63,0.0011339120046179334
DEU,C31T33,K,0.0005305253950929667
DEU,C31T33,L,0.0006368593078048667
DEU,C31T33,M,0.0012682546755131334
DEU,C31T33,N,0.0011061621621923333
DEU,C31T33,O,0.0029326765546485666
DEU,C31T33,P,0.0009296583705001334
DEU,C31T33,Q,0.0266380106496778
DEU,C31T33,R,0.0018219390370160001
DEU,C31T33,S,0.0019523663491241
DEU,C31T33,T,0.0
DEU,D,A01_02,0.020119168609956533
DEU,D,A03,0.029531185759785365
DEU,D,B05_06,0.025488110071941367
DEU,D,B07_08,0.026470114054873633
DEU,D,B09,0.0252904270204098
DEU,D,C10T12,0.013149370029015367
DEU,D,C13T15,0.01974634560460033
DEU,D,C16,0.019474557807666232
DEU,D,C17_18,0.03330150627194353
DEU,D,C19,0.022735427915504133
DEU,D,C20,0.023922197959738063
DEU,D,C21,0.012094010381359868
DEU,D,C22,0.025109919660776036
DEU,D,C23,0.038109062900527166
DEU,D,C24,0.035930472365976636
DEU,D,C25,0.0146116642749168
DEU,D,C26,0.008915418601779067
DEU,D,C27,0.0099785553372564
DEU,D,C28,0.009281261085689834
DEU,D,C29,0.007281160852029099
DEU,D,C30,0.004375349092041833
DEU,D,C31T33,0.007575377406918466
DEU,D,D,0.1709297077864492
DEU,D,E,0.022165884212154634
DEU,D,F,0.006627161124593834
DEU,D,G,0.017317745587735633
DEU,D,H49,0.0322917169627061
DEU,D,H50,0.0010712325651873334
DEU,D,H51,0.0017523543559713666
DEU,D,H52,0.0078740570397798
DEU,D,H53,0.0129345072055076
DEU,D,HFCE,0.023749910969041135
DEU,D,I,0.027900430175316567
DEU,D,J58T60,0.007841993535840334
DEU,D,J61,0.014925957630867534
DEU,D,J62_63,0.0032196078861620667
DEU,D,K,0.006059369255963234
DEU,D,L,0.006034627769214533
DEU,D,M,0.008025536008805666
DEU,D,N,0.006666714432880267
DEU,D,O,0.010345374499137833
DEU,D,P,0.008124585015591166
DEU,D,Q,0.013178433598812567
DEU,D,R,0.014273120654347798
DEU,D,S,0.014755865085909535
DEU,D,T,0.0
DEU,E,A01_02,0.0173656810026771
DEU,E,A03,0.011171760541969167
DEU,E,B05_06,0.024814468881163437
DEU,E,B07_08,0.025203258452695665
DEU,E,B09,0.005984016468765334
DEU,E,C10T12,0.012685207709459934
DEU,E,C13T15,0.0190357128374405
DEU,E,C16,0.013974288841159234
DEU,E,C17_18,0.061108445236284135
DEU,E,C19,0.0021277551456169
DEU,E,C20,0.016438609142258368
DEU,E,C21,0.004585776655992233
DEU,E,C22,0.0539959257290493
DEU,E,C23,0.02524079280823133
DEU,E,C24,0.03731784602576887
DEU,E,C25,0.03237837598108847
DEU,E,C26,0.002058902212177967
DEU,E,C27,0.002597403056841333
DEU,E,C28,0.0022960937625118335
DEU,E,C29,0.002202286704589433
DEU,E,C30,0.0007225672129329666
DEU,E,C31T33,0.0032785106574178004
DEU,E,D,0.002670745916781233
DEU,E,E,0.16805230380853664
DEU,E,F,0.0020631953866240334
DEU,E,G,0.0039709411623430335
DEU,E,H49,0.0017308550779331668
DEU,E,H50,0.0001934774682041
DEU,E,H51,0.00031327868029266666
DEU,E,H52,0.0019510065042938
DEU,E,H53,0.002083386575996633
DEU,E,HFCE,0.0095903713232408
DEU,E,I,0.015066189650834968
DEU,E,J58T60,0.0021090102934258666
DEU,E,J61,0.0022449998125456
DEU,E,J62_63,0.0011472626321761
DEU,E,K,0.002075053676275
DEU,E,L,0.0011110342961728333
DEU,E,M,0.0023175068314466
DEU,E,N,0.0038879324140707
DEU,E,O,0.011571704616317435
DEU,E,P,0.0024791290291077002
DEU,E,Q,0.005216362344927967
DEU,E,R,0.009461569606391834
DEU,E,S,0.006727602654354933
DEU,E,T,0.0
DEU,F,A01_02,0.016622868028588932
DEU,F,A03,0.012300304342378332
DEU,F,B05_06,0.014087480016744966
DEU,F,B07_08,0.015417169608615333
DEU,F,B09,0.0169143835332473
DEU,F,C10T12,0.0067763459333738995
DEU,F,C13T15,0.0112933157798948
DEU,F,C16,0.009694083795249567
DEU,F,C17_18,0.010687983171541168
DEU,F,C19,0.0058291835537675335
DEU,F,C20,0.009041927675195433
DEU,F,C21,0.014064673953463466
DEU,F,C22,0.006529664000111567
DEU,F,C23,0.013827320739641132
DEU,F,C24,0.011686323746225033
DEU,F,C25,0.0065818721668537
DEU,F,C26,0.005447280946729467
DEU,F,C27,0.005598157594007534
DEU,F,C28,0.005223741087890634
DEU,F,C29,0.004745545901292833
DEU,F,C30,0.0027094544394518
DEU,F,C31T33,0.0046656152963305
DEU,F,D,0.0315549749944634
DEU,F,E,0.05653957910874733
DEU,F,F,0.079049591634133
DEU,F,G,0.007266551685933366
DEU,F,H49,0.010731310706170135
DEU,F,H50,0.0012619469792291666
DEU,F,H51,0.0029652533354681335
DEU,F,H52,0.027445254250864467
DEU,F,H53,0.015468310836619432
DEU,F,HFCE,0.003150593201665133
DEU,F,I,0.0169038256836654
DEU,F,J58T60,0.011886903256337665
DEU,F,J61,0.018837018559481566
DEU,F,J62_63,0.0036887809886160666
DEU,F,K,0.007268955631949867
DEU,F,L,0.09139448532842163
DEU,F,M,0.009963506253179866
DEU,F,N,0.011393250560445866
DEU,F,O,0.03064508209430067
DEU,F,P,0.016086415479207732
DEU,F,Q,0.0154994406528972
DEU,F,R,0.012724542820664235
DEU,F,S,0.012469353088523668
DEU,F,T,0.0
DEU,G,A01_02,0.07441376883840187
DEU,G,A03,0.14868188680595504
DEU,G,B05_06,0.07481801791188243
DEU,G,B07_08,0.0481102036755044
DEU,G,B09,0.0451814843412332
DEU,G,C10T12,0.13529507530075538
DEU,G,C13T15,0.16463502351726367
DEU,G,C16,0.0815358754613311
DEU,G,C17_18,0.07024074069700813
DEU,G,C19,0.1529081424147369
DEU,G,C20,0.08700646981468944
DEU,G,C21,0.08762688660792821
DEU,G,C22,0.08069120338023683
DEU,G,C23,0.06342561552349744
