country,selling_sector,buying_sector,Tc
FRA,B09,F,0.0009261951957947
FRA,B09,G,1.3361198626962118e-05
FRA,B09,H49,0.0003073769479149
FRA,B09,H50,0.0001076255246744
FRA,B09,H51,0.0002345025389409
FRA,B09,H52,0.0002426294705139
FRA,B09,H53,7.082353607750928e-06
FRA,B09,HFCE,4.2415628060482895e-06
FRA,B09,I,1.0937065935195696e-05
FRA,B09,J58T60,1.274228255693013e-05
FRA,B09,J61,4.41542691291012e-06
FRA,B09,J62_63,4.62914028378173e-06
FRA,B09,K,7.304719286942523e-06
FRA,B09,L,5.924535270220362e-05
FRA,B09,M,7.475819144605925e-05
FRA,B09,N,7.60975793274513e-05
FRA,B09,O,2.5453931565607696e-05
FRA,B09,P,8.715855635547742e-06
FRA,B09,Q,7.129524007051748e-06
FRA,B09,R,2.158129764745871e-05
FRA,B09,S,1.6347949762750378e-05
FRA,B09,T,0.0
FRA,C10T12,A01_02,0.0620146985491415
FRA,C10T12,A03,0.0273961466547435
FRA,C10T12,B05_06,0.0041811846689895
FRA,C10T12,B07_08,0.0058921480722428
FRA,C10T12,B09,0.0
FRA,C10T12,C10T12,0.1370991714340597
FRA,C10T12,C13T15,0.0145219018848098
FRA,C10T12,C16,0.0009050890689924
FRA,C10T12,C17_18,0.0048883838286561
FRA,C10T12,C19,0.0023560896025321
FRA,C10T12,C20,0.0248847063230095
FRA,C10T12,C21,0.0137355826555066
FRA,C10T12,C22,0.0028116985095363
FRA,C10T12,C23,0.0016948003525184
FRA,C10T12,C24,0.002702226584373
FRA,C10T12,C25,0.0015276911129845
FRA,C10T12,C26,0.0017075881580276
FRA,C10T12,C27,0.0018190296354092
FRA,C10T12,C28,0.0017519244815131
FRA,C10T12,C29,0.0018138188401465
FRA,C10T12,C30,0.0005517573324293
FRA,C10T12,C31T33,0.0024564741992998
FRA,C10T12,D,0.0004977015506398
FRA,C10T12,E,0.0030646731969983
FRA,C10T12,F,0.0013216987790634
FRA,C10T12,G,0.0057237319348886
FRA,C10T12,H49,0.0009379444487822
FRA,C10T12,H50,0.0059501540070007
FRA,C10T12,H51,0.0121760933680878
FRA,C10T12,H52,0.0020122422391535
FRA,C10T12,H53,0.0032578826595654
FRA,C10T12,HFCE,0.0833585408666762
FRA,C10T12,I,0.1732628111321832
FRA,C10T12,J58T60,0.0072726577693678
FRA,C10T12,J61,0.0043933497783455
FRA,C10T12,J62_63,0.0023330867030259
FRA,C10T12,K,0.0003984724371027
FRA,C10T12,L,0.0004057409003241
FRA,C10T12,M,0.0053450927732647
FRA,C10T12,N,0.0055230597041086
FRA,C10T12,O,0.0026648020414053
FRA,C10T12,P,0.0196181459133843
FRA,C10T12,Q,0.0136303536243907
FRA,C10T12,R,0.0230614149777802
FRA,C10T12,S,0.0057544783164881
FRA,C10T12,T,0.0
FRA,C13T15,A01_02,0.0011912394430856
FRA,C13T15,A03,0.0020730021949435
FRA,C13T15,B05_06,0.0020905923344947
FRA,C13T15,B07_08,0.0004696639767729
FRA,C13T15,B09,0.0006064281382656
FRA,C13T15,C10T12,0.0020373428799239
FRA,C13T15,C13T15,0.2615132659092402
FRA,C13T15,C16,0.0016867569013041
FRA,C13T15,C17_18,0.0209287544059014
FRA,C13T15,C19,0.0013514174323957
FRA,C13T15,C20,0.0024214598403445
FRA,C13T15,C21,0.0029336418477811
FRA,C13T15,C22,0.0041319457019533
FRA,C13T15,C23,0.0012089575847965
FRA,C13T15,C24,0.0015005379286914
FRA,C13T15,C25,0.0012812262215171
FRA,C13T15,C26,0.003452224579839
FRA,C13T15,C27,0.0025115536082807
FRA,C13T15,C28,0.003267916439728
FRA,C13T15,C29,0.0071750027753819
FRA,C13T15,C30,0.0025797590170501
FRA,C13T15,C31T33,0.0064345844959417
FRA,C13T15,D,0.0002344300023073
FRA,C13T15,E,0.0016039411124477
FRA,C13T15,F,0.0016895359749493
FRA,C13T15,G,0.0038268528436639
FRA,C13T15,H49,0.0002688312856362
FRA,C13T15,H50,0.0041358951624889
FRA,C13T15,H51,0.0012176093368087
FRA,C13T15,H52,0.0008083253555708
FRA,C13T15,H53,0.0015652001473129
FRA,C13T15,HFCE,0.0181614045615254
FRA,C13T15,I,0.0027102049387414
FRA,C13T15,J58T60,0.0098529699871462
FRA,C13T15,J61,0.0022813039050035
FRA,C13T15,J62_63,0.0001782219009255
FRA,C13T15,K,0.0002359424329682
FRA,C13T15,L,0.0002500615536131
FRA,C13T15,M,0.000746166932919
FRA,C13T15,N,0.0012137136388237
FRA,C13T15,O,0.0011439296303602
FRA,C13T15,P,0.0011579636772942
FRA,C13T15,Q,0.0027844031940267
FRA,C13T15,R,0.004091454345664
FRA,C13T15,S,0.0029078915640492
FRA,C13T15,T,0.0
FRA,C16,A01_02,0.0064835482313458
FRA,C16,A03,0.0141045443459881
FRA,C16,B05_06,0.0
FRA,C16,B07_08,0.0087314802954613
FRA,C16,B09,0.0
FRA,C16,C10T12,0.0024757176844796
FRA,C16,C13T15,0.0006197872200696
FRA,C16,C16,0.0575472086230304
FRA,C16,C17_18,0.0107860320884454
FRA,C16,C19,0.0001511453707284
FRA,C16,C20,0.0010885595898588
FRA,C16,C21,0.0026886798021414
FRA,C16,C22,0.0026141552887258
FRA,C16,C23,0.0123193154513065
FRA,C16,C24,0.0028815361481789
FRA,C16,C25,0.002482253549779
FRA,C16,C26,0.0021252231315886
FRA,C16,C27,0.0018928988591821
FRA,C16,C28,0.0026303966427303
FRA,C16,C29,0.0077095840342951
FRA,C16,C30,0.0028805841584013
FRA,C16,C31T33,0.0137256089810977
FRA,C16,D,4.880877019647748e-05
FRA,C16,E,0.00271215866679
FRA,C16,F,0.0153476140098813
FRA,C16,G,0.0010006509987084
FRA,C16,H49,7.610297424260246e-05
FRA,C16,H50,0.0012146309213257
FRA,C16,H51,0.0002976378378865
FRA,C16,H52,0.0015124782754319
FRA,C16,H53,0.0001345647185472
FRA,C16,HFCE,0.0011293719071472
FRA,C16,I,0.0007054407528201
FRA,C16,J58T60,0.0054170628720149
FRA,C16,J61,0.0022474522986712
FRA,C16,J62_63,0.0001921093217769
FRA,C16,K,4.1271663971225255e-05
FRA,C16,L,0.0008291784644425
FRA,C16,M,0.000156355460343
FRA,C16,N,0.0010452729295259
FRA,C16,O,5.539973340749911e-05
FRA,C16,P,0.0003100354361787
FRA,C16,Q,0.0002709219122679
FRA,C16,R,0.0027048559718148
FRA,C16,S,0.0024644534267346
FRA,C16,T,0.0
FRA,C17_18,A01_02,0.0018165412105525
FRA,C17_18,A03,0.0033737094545158
FRA,C17_18,B05_06,0.0
FRA,C17_18,B07_08,0.0047179881303104
FRA,C17_18,B09,0.0006064281382656
FRA,C17_18,C10T12,0.0077818234889483
FRA,C17_18,C13T15,0.0066452682734616
FRA,C17_18,C16,0.0014563705928333
FRA,C17_18,C17_18,0.1309886554055355
FRA,C17_18,C19,0.0010091176222165
FRA,C17_18,C20,0.0075189620057588
FRA,C17_18,C21,0.0159077762168415
FRA,C17_18,C22,0.0073782392972729
FRA,C17_18,C23,0.0063159559803855
FRA,C17_18,C24,0.0007895912371101
FRA,C17_18,C25,0.0012401487396059
FRA,C17_18,C26,0.0038260752416557
FRA,C17_18,C27,0.0041597606637149
FRA,C17_18,C28,0.002228809369031
FRA,C17_18,C29,0.0014688175165028
FRA,C17_18,C30,0.000924487019762
FRA,C17_18,C31T33,0.0030005095877328
FRA,C17_18,D,0.000256615806942
FRA,C17_18,E,0.0056997193103053
FRA,C17_18,F,0.0012072605403434
FRA,C17_18,G,0.0041092880269476
FRA,C17_18,H49,0.000417083832862
FRA,C17_18,H50,0.0020500099937987
FRA,C17_18,H51,0.000369792465253
FRA,C17_18,H52,0.0021230078669968
FRA,C17_18,H53,0.0007436471288138
FRA,C17_18,HFCE,0.0028445259618245
FRA,C17_18,I,0.0012566688759539
FRA,C17_18,J58T60,0.0654109147206812
FRA,C17_18,J61,0.0044360322385037
FRA,C17_18,J62_63,0.0020298780144382
FRA,C17_18,K,0.0063342873296722
FRA,C17_18,L,0.000839180926587
FRA,C17_18,M,0.006370718560643
FRA,C17_18,N,0.004800987729479
FRA,C17_18,O,0.0044087706761724
FRA,C17_18,P,0.0037366118231826
FRA,C17_18,Q,0.0016790029036606
FRA,C17_18,R,0.0083465668651546
FRA,C17_18,S,0.0056318686932675
FRA,C17_18,T,0.0
FRA,C19,A01_02,0.0130967080632267
FRA,C19,A03,0.0191447849768311
FRA,C19,B05_06,0.0017421602787456
FRA,C19,B07_08,0.0133213782502882
FRA,C19,B09,0.0060642813826561
FRA,C19,C10T12,0.0021044136884544
FRA,C19,C13T15,0.0021015301766598
FRA,C19,C16,0.0007076150903032
FRA,C19,C17_18,0.0034438259596679
FRA,C19,C19,0.0394667235684532
FRA,C19,C20,0.0345837137439426
FRA,C19,C21,0.0024319123567119
FRA,C19,C22,0.0039541568032239
FRA,C19,C23,0.0060937488230553
FRA,C19,C24,0.0047312558590186
FRA,C19,C25,0.0014005465261164
FRA,C19,C26,0.0017951567815162
FRA,C19,C27,0.0019113661651254
FRA,C19,C28,0.0018447915385561
FRA,C19,C29,0.0017489176010452
FRA,C19,C30,0.0007777430483712
FRA,C19,C31T33,0.001621415513561
FRA,C19,D,0.0031082312293302
FRA,C19,E,0.0050894285298822
FRA,C19,F,0.0030640524026528
FRA,C19,G,0.004881565307586
FRA,C19,H49,0.0329486344457875
FRA,C19,H50,0.0426299578210443
FRA,C19,H51,0.0928179087785123
FRA,C19,H52,0.0050042328293497
FRA,C19,H53,0.0029745885152553
FRA,C19,HFCE,0.0124293417027552
FRA,C19,I,0.0007743442682118
FRA,C19,J58T60,0.002685436048873
FRA,C19,J61,0.0030142647725466
FRA,C19,J62_63,0.001646430894265
FRA,C19,K,0.0008970195284365
FRA,C19,L,0.0002828901473183
FRA,C19,M,0.0020863902830387
FRA,C19,N,0.0026245114578158
FRA,C19,O,0.0027037315837997
FRA,C19,P,0.0010290935261114
FRA,C19,Q,0.0009138753499948
FRA,C19,R,0.0038666491618363
FRA,C19,S,0.0027709774847861
FRA,C19,T,0.0
FRA,C20,A01_02,0.0510887374444945
FRA,C20,A03,0.084261442159174
FRA,C20,B05_06,0.005574912891986
FRA,C20,B07_08,0.0227360061483284
FRA,C20,B09,0.0066707095209217
FRA,C20,C10T12,0.0073906665335981
FRA,C20,C13T15,0.0264456229066789
FRA,C20,C16,0.0031595836590282
FRA,C20,C17_18,0.0444615651302991
FRA,C20,C19,0.0211781337103076
FRA,C20,C20,0.1557679027085235
FRA,C20,C21,0.0772988064740812
FRA,C20,C22,0.1874421774530752
FRA,C20,C23,0.0126771066368381
FRA,C20,C24,0.0143070157226175
FRA,C20,C25,0.0191910083348166
FRA,C20,C26,0.0064194537065103
FRA,C20,C27,0.0236981703516636
FRA,C20,C28,0.0120250289268333
FRA,C20,C29,0.0151424838387375
FRA,C20,C30,0.0062454234223922
FRA,C20,C31T33,0.0141959976575594
FRA,C20,D,0.0217627952930596
FRA,C20,E,0.0044549023755072
FRA,C20,F,0.008221632914198
FRA,C20,G,0.0034451336767366
FRA,C20,H49,0.0009824202129499
FRA,C20,H50,0.0038847689382485
FRA,C20,H51,0.0019842522525772
FRA,C20,H52,0.0009705178820557
FRA,C20,H53,0.0014093883679424
FRA,C20,HFCE,0.0120395644048942
FRA,C20,I,0.0021349152705502
FRA,C20,J58T60,0.0098609339137443
FRA,C20,J61,0.0018603665393061
FRA,C20,J62_63,0.0016934938204834
FRA,C20,K,0.0002344814891108
FRA,C20,L,0.0027306721654561
FRA,C20,M,0.0026403555565617
FRA,C20,N,0.0026133960810601
FRA,C20,O,0.0014388957785028
FRA,C20,P,0.0013976497072717
FRA,C20,Q,0.0036820750803691
FRA,C20,R,0.0046183976965561
FRA,C20,S,0.0039030730058566
FRA,C20,T,0.0
FRA,C21,A01_02,0.0052873617806061
FRA,C21,A03,0.010080481261686
FRA,C21,B05_06,0.0003484320557491
FRA,C21,B07_08,0.0023483198838649
FRA,C21,B09,0.0
FRA,C21,C10T12,0.0005934425138782
FRA,C21,C13T15,0.0007634465094897
FRA,C21,C16,0.0001151931542354
FRA,C21,C17_18,0.0009938558138639
FRA,C21,C19,0.0005823542225126
FRA,C21,C20,0.004933632979844
FRA,C21,C21,0.0774670334210868
FRA,C21,C22,0.0035524855875758
FRA,C21,C23,0.0003954534155876
FRA,C21,C24,0.0004435552367829
FRA,C21,C25,0.0004890176418004
FRA,C21,C26,0.000367114613856
FRA,C21,C27,0.000678673493414
FRA,C21,C28,0.0004367261601479
FRA,C21,C29,0.0004748038018462
FRA,C21,C30,0.0003448483327683
FRA,C21,C31T33,0.0006556933065829
FRA,C21,D,0.0004407579854106
FRA,C21,E,0.0002335408762629
FRA,C21,F,0.0002552853017601
FRA,C21,G,0.0002643461759118
FRA,C21,H49,9.68583308542213e-05
FRA,C21,H50,0.0002613762742093
FRA,C21,H51,0.0001623479115745
FRA,C21,H52,0.0001687857186183
FRA,C21,H53,0.0001062353041162
FRA,C21,HFCE,0.0044575104422439
FRA,C21,I,0.0001301510846288
FRA,C21,J58T60,0.0003058147813663
FRA,C21,J61,0.0001648426047486
FRA,C21,J62_63,0.0001589338164098
FRA,C21,K,0.0001143188568406
FRA,C21,L,7.642906971972588e-05
FRA,C21,M,0.0007737590729795
FRA,C21,N,0.0003877556429775
FRA,C21,O,0.0004083858726187
FRA,C21,P,0.0001101933176779
FRA,C21,Q,0.0122284299491859
FRA,C21,R,0.0002409911570632
FRA,C21,S,0.0003249155015346
FRA,C21,T,0.0
FRA,C22,A01_02,0.0039773941538242
FRA,C22,A03,0.0073977725388179
FRA,C22,B05_06,0.0
FRA,C22,B07_08,0.0094573246232014
FRA,C22,B09,0.0018192844147968
FRA,C22,C10T12,0.0123581988966047
FRA,C22,C13T15,0.0187783214027713
FRA,C22,C16,0.001620932241741
FRA,C22,C17_18,0.0137059650609603
FRA,C22,C19,0.0204757522816282
FRA,C22,C20,0.0167658660486457
FRA,C22,C21,0.011008535304048
FRA,C22,C22,0.0512328343172083
FRA,C22,C23,0.0066925782809451
FRA,C22,C24,0.0059769854601964
FRA,C22,C25,0.0112200207734694
FRA,C22,C26,0.0239938028358761
FRA,C22,C27,0.0381396035992779
FRA,C22,C28,0.0245470221048694
FRA,C22,C29,0.0429082586826756
FRA,C22,C30,0.0101414758628178
FRA,C22,C31T33,0.0220084883774797
FRA,C22,D,0.0023546533985694
FRA,C22,E,0.003679370409049
FRA,C22,F,0.0134452354865432
FRA,C22,G,0.0079314130618666
FRA,C22,H49,0.0035718980378281
FRA,C22,H50,0.0044895218864191
FRA,C22,H51,0.0035987120399015
FRA,C22,H52,0.0008346981241049
FRA,C22,H53,0.0088104478880421
FRA,C22,HFCE,0.0043551176278382
FRA,C22,I,0.0004659190088393
FRA,C22,J58T60,0.0070671884631373
FRA,C22,J61,0.0065068674606585
FRA,C22,J62_63,0.0011264241357202
FRA,C22,K,0.0005171741255155
FRA,C22,L,0.0003134104805285
FRA,C22,M,0.0019922940105246
FRA,C22,N,0.0026180987404568
FRA,C22,O,5.577405593052275e-05
FRA,C22,P,0.0001201542955471
FRA,C22,Q,0.0014754874001866
FRA,C22,R,0.001125824360609
FRA,C22,S,0.0033472427139231
FRA,C22,T,0.0
FRA,C23,A01_02,0.0031096890113108
FRA,C23,A03,0.0082513616779123
FRA,C23,B05_06,0.0
FRA,C23,B07_08,0.0565731608385636
FRA,C23,B09,0.0024257125530624
FRA,C23,C10T12,0.0046225201239253
FRA,C23,C13T15,0.0012272607867603
FRA,C23,C16,0.0014481425103879
FRA,C23,C17_18,0.0024345615285348
FRA,C23,C19,0.0011291448283833
FRA,C23,C20,0.0059592785073858
FRA,C23,C21,0.0068884507773855
FRA,C23,C22,0.0040759751227237
FRA,C23,C23,0.118692518021377
FRA,C23,C24,0.0065086225879717
FRA,C23,C25,0.0058349585019629
FRA,C23,C26,0.0100973358930315
FRA,C23,C27,0.0057479489748336
FRA,C23,C28,0.0067065074707782
FRA,C23,C29,0.0097847157581916
FRA,C23,C30,0.0022495850814208
FRA,C23,C31T33,0.0063466835816534
FRA,C23,D,0.0021719902737432
FRA,C23,E,0.0077993839808584
FRA,C23,F,0.0433503995120655
FRA,C23,G,0.0021939088145471
FRA,C23,H49,0.0015200827842223
FRA,C23,H50,0.0007072534478605
FRA,C23,H51,0.0002705798526241
FRA,C23,H52,0.0010074397580034
FRA,C23,H53,7.082353607750927e-05
FRA,C23,HFCE,0.0020224069112768
FRA,C23,I,0.0013233849781586
FRA,C23,J58T60,0.000240510583262
FRA,C23,J61,0.0009272396517111
FRA,C23,J62_63,0.0002769768936462
FRA,C23,K,1.68008543599678e-05
FRA,C23,L,0.0005611637736468
FRA,C23,M,0.0016885446396018
FRA,C23,N,0.0021234644748283
FRA,C23,O,0.0001665735227455
FRA,C23,P,0.0013908015349866
FRA,C23,Q,0.002745514881261
FRA,C23,R,0.0012103511097283
FRA,C23,S,0.001890231691318
FRA,C23,T,0.0
FRA,C24,A01_02,3.957606123208194e-05
FRA,C24,A03,8.129420372327454e-05
FRA,C24,B05_06,0.0031358885017421
FRA,C24,B07_08,0.0044831561419239
FRA,C24,B09,0.0042449969678593
FRA,C24,C10T12,0.0004931045843165
FRA,C24,C13T15,0.0012559926446443
FRA,C24,C16,0.0002879828855885
FRA,C24,C17_18,0.0012827673876615
FRA,C24,C19,0.0051878425776509
FRA,C24,C20,0.0046541774937378
FRA,C24,C21,0.0071570236226049
FRA,C24,C22,0.0061337170061666
FRA,C24,C23,0.0208046158829156
FRA,C24,C24,0.2422975532108995
FRA,C24,C25,0.1202631306126999
FRA,C24,C26,0.0242565087063419
FRA,C24,C27,0.0659051980849403
FRA,C24,C28,0.0567995000238442
FRA,C24,C29,0.0412703563590404
FRA,C24,C30,0.0111496069462726
FRA,C24,C31T33,0.0377130557802572
FRA,C24,D,0.000419311707597
FRA,C24,E,0.030761299192301
FRA,C24,F,0.0140293735292406
FRA,C24,G,0.0005299256932355
FRA,C24,H49,0.0002836565403587
FRA,C24,H50,0.0005278775734031
FRA,C24,H51,6.313529894564051e-05
FRA,C24,H52,0.0006553632980729
FRA,C24,H53,0.0005878353494433
FRA,C24,HFCE,0.0001760620631422
FRA,C24,I,7.437204835933074e-05
FRA,C24,J58T60,0.0016564967324009
FRA,C24,J61,0.0001648426047486
FRA,C24,J62_63,0.0001527616293647
FRA,C24,K,2.556651750429883e-06
FRA,C24,L,3.3341540481759613e-06
FRA,C24,M,0.0006089137233871
FRA,C24,N,0.0015847962166677
FRA,C24,O,2.358231895048948e-05
FRA,C24,P,2.490244467299355e-06
FRA,C24,Q,3.661982785440216e-05
FRA,C24,R,7.733298323672705e-05
FRA,C24,S,0.0041932491141454
FRA,C24,T,0.0
FRA,C25,A01_02,0.0059156317526654
FRA,C25,A03,0.0098365986505162
FRA,C25,B05_06,0.0073170731707317
FRA,C25,B07_08,0.0251697194825156
FRA,C25,B09,0.0072771376591873
FRA,C25,C10T12,0.0077850428877578
FRA,C25,C13T15,0.0101505549353122
FRA,C25,C16,0.0058337104537787
FRA,C25,C17_18,0.0137637473757198
FRA,C25,C19,0.0157413458161627
FRA,C25,C20,0.0132002481447667
FRA,C25,C21,0.0048667760633713
FRA,C25,C22,0.0086853169416358
FRA,C25,C23,0.0116941224323774
FRA,C25,C24,0.0362425523615384
FRA,C25,C25,0.131344270375898
FRA,C25,C26,0.0336937118992287
FRA,C25,C27,0.0637814579014676
FRA,C25,C28,0.0786684369972315
FRA,C25,C29,0.05993629431004
FRA,C25,C30,0.0226646063813083
FRA,C25,C31T33,0.0485177411365588
FRA,C25,D,0.0036192442627509
FRA,C25,E,0.0147329041468928
FRA,C25,F,0.038913088244772
FRA,C25,G,0.0019281237403216
FRA,C25,H49,0.002080477412736
FRA,C25,H50,0.0015118823704265
FRA,C25,H51,0.002272870762043
FRA,C25,H52,0.0040060235403331
FRA,C25,H53,0.0019122354740927
FRA,C25,HFCE,0.0033185392087461
FRA,C25,I,0.0016263417045636
FRA,C25,J58T60,0.0020722137008207
FRA,C25,J61,0.0050203403999788
FRA,C25,J62_63,0.0015661924626794
FRA,C25,K,6.428152972509421e-05
FRA,C25,L,0.001170544544298
FRA,C25,M,0.0014897397330118
FRA,C25,N,0.0052242270751767
FRA,C25,O,0.003167517189826
FRA,C25,P,0.0002863781137394
FRA,C25,Q,0.0020471455978429
FRA,C25,R,0.0018883635441526
FRA,C25,S,0.004624426289138
FRA,C25,T,0.0
FRA,C26,A01_02,0.0002216259428996
FRA,C26,A03,0.0003658239167547
FRA,C26,B05_06,0.002787456445993
FRA,C26,B07_08,0.0023483198838649
FRA,C26,B09,0.0006064281382656
FRA,C26,C10T12,0.0004872023531659
FRA,C26,C13T15,0.0006977736914691
FRA,C26,C16,0.0004854568642777
FRA,C26,C17_18,0.0028621506577553
FRA,C26,C19,0.0030806982916127
FRA,C26,C20,0.0017454994498677
FRA,C26,C21,0.0006492969884425
FRA,C26,C22,0.0022552851042534
FRA,C26,C23,0.0043763511325032
FRA,C26,C24,0.0048382124409379
FRA,C26,C25,0.0067621359508165
FRA,C26,C26,0.0923411134687278
FRA,C26,C27,0.0621978864168348
FRA,C26,C28,0.0254882422776022
FRA,C26,C29,0.0197965858532378
FRA,C26,C30,0.0545359295276751
FRA,C26,C31T33,0.0163293766043401
FRA,C26,D,0.0021793855419548
FRA,C26,E,0.0019366267003318
FRA,C26,F,0.0053726237952938
FRA,C26,G,0.0028118128618186
FRA,C26,H49,0.0004101653806581
FRA,C26,H50,0.0022857611430855
FRA,C26,H51,0.0005050823915651
FRA,C26,H52,0.0032333014222834
FRA,C26,H53,0.0114804951981642
FRA,C26,HFCE,0.0089257364115768
FRA,C26,I,0.0006562239561117
FRA,C26,J58T60,0.0028240083716796
FRA,C26,J61,0.0224509740431769
FRA,C26,J62_63,0.0103515291979165
FRA,C26,K,0.0011727726815186
FRA,C26,L,0.000210051705035
FRA,C26,M,0.0052946250982822
FRA,C26,N,0.0040135060377871
FRA,C26,O,0.0026236265638727
FRA,C26,P,0.0009618569254943
FRA,C26,Q,0.0071016540495696
FRA,C26,R,0.0054007197362765
FRA,C26,S,0.0138589744113716
FRA,C26,T,0.0
FRA,C27,A01_02,0.0006154077521588
FRA,C27,A03,0.0012194130558491
FRA,C27,B05_06,0.0010452961672473
FRA,C27,B07_08,0.004525852867085
FRA,C27,B09,0.0012128562765312
FRA,C27,C10T12,0.001093522462282
FRA,C27,C13T15,0.0014119655874433
FRA,C27,C16,0.0009215452338832
FRA,C27,C17_18,0.0053198251121939
FRA,C27,C19,0.0051122698922866
FRA,C27,C20,0.0032247114731839
FRA,C27,C21,0.0009621400828739
FRA,C27,C22,0.0025285532263746
FRA,C27,C23,0.003528950956244
FRA,C27,C24,0.0088176264447003
FRA,C27,C25,0.0121139450226806
FRA,C27,C26,0.0294331615641103
FRA,C27,C27,0.0681351252775866
FRA,C27,C28,0.0249084506511988
FRA,C27,C29,0.0186983885705502
FRA,C27,C30,0.0107079075923863
FRA,C27,C31T33,0.0108331937609356
FRA,C27,D,0.0027140634336526
FRA,C27,E,0.0029941702909566
FRA,C27,F,0.0118761111748625
FRA,C27,G,0.0035203675028515
FRA,C27,H49,0.0009952687670428
FRA,C27,H50,0.0010557551468063
FRA,C27,H51,0.000739584930506
FRA,C27,H52,0.0045308416341622
FRA,C27,H53,0.0092141420436839
FRA,C27,HFCE,0.0063203750613073
FRA,C27,I,0.0010171471319731
FRA,C27,J58T60,0.0017074658626286
FRA,C27,J61,0.0148373062363489
FRA,C27,J62_63,0.0054153226086439
FRA,C27,K,0.0002797707486898
FRA,C27,L,0.0013223767901842
FRA,C27,M,0.0034292077659846
FRA,C27,N,0.0024526506325931
FRA,C27,O,0.0003290294977377
FRA,C27,P,0.0001326055178836
FRA,C27,Q,0.0003286062428704
FRA,C27,R,0.0013794046079667
FRA,C27,S,0.0048103842176892
FRA,C27,T,0.0
FRA,C28,A01_02,0.0021113828667315
FRA,C28,A03,0.0360539793512722
FRA,C28,B05_06,0.0048780487804878
FRA,C28,B07_08,0.0789889415481832
FRA,C28,B09,0.0084899939357186
FRA,C28,C10T12,0.0050802113213378
FRA,C28,C13T15,0.0056889078610363
FRA,C28,C16,0.0033076891430452
FRA,C28,C17_18,0.0073537625917294
FRA,C28,C19,0.0087353133376898
FRA,C28,C20,0.0059856146264953
FRA,C28,C21,0.0023905934574474
FRA,C28,C22,0.0107331816640382
FRA,C28,C23,0.012164900308077
FRA,C28,C24,0.014156018195202
FRA,C28,C25,0.0188076185036451
FRA,C28,C26,0.0220976053349499
FRA,C28,C27,0.0209326912866633
FRA,C28,C28,0.0807090023317161
FRA,C28,C29,0.0671796141792128
FRA,C28,C30,0.0323320992165339
FRA,C28,C31T33,0.056300535601652
FRA,C28,D,0.0059605861785395
FRA,C28,E,0.016275155216554
FRA,C28,F,0.0176791359284195
FRA,C28,G,0.0048501151015872
FRA,C28,H49,0.0027051148117143
FRA,C28,H50,0.0041102700375664
FRA,C28,H51,0.0026516825557169
FRA,C28,H52,0.0067514287447353
FRA,C28,H53,0.0022805178616957
FRA,C28,HFCE,0.0013382502719995
FRA,C28,I,0.0012665122352956
FRA,C28,J58T60,0.003801978557924
FRA,C28,J61,0.004416898721881
FRA,C28,J62_63,0.0013262486913034
FRA,C28,K,0.0002001493084622
FRA,C28,L,0.0001733760105051
FRA,C28,M,0.0024271650042991
FRA,C28,N,0.0036193376774505
FRA,C28,O,0.0014639753875454
FRA,C28,P,0.0005285543881842
FRA,C28,Q,0.0015150238514984
FRA,C28,R,0.0032479852959425
FRA,C28,S,0.0079410165972559
FRA,C28,T,0.0
FRA,C29,A01_02,0.0017710287401356
FRA,C29,A03,0.0014226485651573
FRA,C29,B05_06,0.0003484320557491
FRA,C29,B07_08,0.0027539387728961
FRA,C29,B09,0.0006064281382656
FRA,C29,C10T12,0.0015844807807256
FRA,C29,C13T15,0.0007347146516057
FRA,C29,C16,0.0003538075451516
FRA,C29,C17_18,0.0009938558138639
FRA,C29,C19,0.0015559082280872
FRA,C29,C20,0.0010461291757379
FRA,C29,C21,0.0003335025440636
FRA,C29,C22,0.0008790673326068
FRA,C29,C23,0.0022936298104083
FRA,C29,C24,0.0014879548014067
FRA,C29,C25,0.0020304012487554
FRA,C29,C26,0.0024115051699168
FRA,C29,C27,0.0029039838595746
FRA,C29,C28,0.0238040856485257
FRA,C29,C29,0.1402174191509893
FRA,C29,C30,0.0031902139380358
FRA,C29,C31T33,0.0056185314132922
FRA,C29,D,0.0005635194377229
FRA,C29,E,0.0060346081140031
FRA,C29,F,0.001132749928869
FRA,C29,G,0.0127233555602011
FRA,C29,H49,0.0048498349949149
FRA,C29,H50,0.0033466413148764
FRA,C29,H51,0.0040226204756793
FRA,C29,H52,0.0079316101366373
FRA,C29,H53,0.0022946825689113
FRA,C29,HFCE,0.0305553254941811
FRA,C29,I,0.000284363714315
FRA,C29,J58T60,0.0020403579944284
FRA,C29,J61,0.0020693634131838
FRA,C29,J62_63,0.0007013147529929
FRA,C29,K,0.0001793308584944
FRA,C29,L,0.0001095141368131
FRA,C29,M,0.0008607804377858
FRA,C29,N,0.0020584822722566
FRA,C29,O,0.0009859655256442
FRA,C29,P,0.0002396860299775
FRA,C29,Q,0.0009394768225655
FRA,C29,R,0.0019279292565063
FRA,C29,S,0.0033676776511265
FRA,C29,T,0.0
FRA,C30,A01_02,1.879862908523892e-05
FRA,C30,A03,0.0118283066417364
FRA,C30,B05_06,0.0
FRA,C30,B07_08,4.269672516118014e-05
FRA,C30,B09,0.0
FRA,C30,C10T12,7.941183730016924e-05
FRA,C30,C13T15,2.87318578840218e-05
FRA,C30,C16,8.228082445386103e-06
FRA,C30,C17_18,4.237369749032146e-05
