country,year,sector,Ej_by_xj,Ej_by_xj total,Ej_by_xj sector ratio
FRA,2000,N,0.3977759299491132,10.993493434221339,0.03618285054966128
FRA,2000,O,0.5258367239327357,10.993493434221339,0.04783163123524259
FRA,2000,P,0.7222156589928672,10.993493434221339,0.06569482788289137
FRA,2000,Q,0.6670798094596554,10.993493434221339,0.06067951133559795
FRA,2000,R,0.507018854414038,10.993493434221339,0.04611990332715834
FRA,2000,S,0.4106231060208802,10.993493434221339,0.03735146689064852
FRA,2000,T,1.0049599107631688,10.993493434221339,0.0914140638529748
FRA,2000,HFCE,0.0,10.993493434221339,0.0
FRA,2001,A01_02,0.0883580857778567,10.860857338346419,0.008135461412046257
FRA,2001,A03,0.17089549946820426,10.860857338346419,0.015734991644243745
FRA,2001,B05_06,0.0,10.860857338346419,0.0
FRA,2001,B07_08,0.0,10.860857338346419,0.0
FRA,2001,B09,0.0,10.860857338346419,0.0
FRA,2001,C10T12,0.12982700351039886,10.860857338346419,0.011953660697854742
FRA,2001,C13T15,0.08586980513398484,10.860857338346419,0.007906356050806819
FRA,2001,C16,0.15448718601282888,10.860857338346419,0.014224216486794382
FRA,2001,C17_18,0.12787686743238078,10.860857338346419,0.011774104331606128
FRA,2001,C19,0.017038872331016197,10.860857338346419,0.001568833085658631
FRA,2001,C20,0.11288639834691327,10.860857338346419,0.01039387544004886
FRA,2001,C21,0.13305415986603036,10.860857338346419,0.012250797125955809
FRA,2001,C22,0.17331327144100864,10.860857338346419,0.015957605006843394
FRA,2001,C23,0.14719332263797885,10.860857338346419,0.013552643042118187
FRA,2001,C24,0.09953249621830026,10.860857338346419,0.009164331425925371
FRA,2001,C25,0.224523647310102,10.860857338346419,0.02067273699631212
FRA,2001,C26,0.10239469679573171,10.860857338346419,0.00942786500235178
FRA,2001,C27,0.14608743260741194,10.860857338346419,0.013450819586002772
FRA,2001,C28,0.15030291604017768,10.860857338346419,0.01383895500675654
FRA,2001,C29,0.06457297344513697,10.860857338346419,0.005945476626154479
FRA,2001,C30,0.14942327715195947,10.860857338346419,0.01375796334460548
FRA,2001,C31T33,0.05624622657784586,10.860857338346419,0.005178801712021145
FRA,2001,D,0.16178087811671643,10.860857338346419,0.01489577416190864
FRA,2001,E,0.21918228875766238,10.860857338346419,0.020180938017093336
FRA,2001,F,0.2727932016810312,10.860857338346419,0.025117096485364972
FRA,2001,G,0.3276366170709773,10.860857338346419,0.03016673609312508
FRA,2001,H49,0.32990660301235686,10.860857338346419,0.03037574223975449
FRA,2001,H50,0.09251571793910872,10.860857338346419,0.008518270248561645
FRA,2001,H51,0.23096992463222754,10.860857338346419,0.021266270004002562
FRA,2001,H52,0.2643758344933124,10.860857338346419,0.024342077817363545
FRA,2001,H53,0.48754051339308396,10.860857338346419,0.044889689478907445
FRA,2001,I,0.36050164410479335,10.860857338346419,0.033192742789463825
FRA,2001,J58T60,0.13586809685506232,10.860857338346419,0.012509886892202603
FRA,2001,J61,0.21988902676012767,10.860857338346419,0.02024601004413949
FRA,2001,J62_63,0.496186585650983,10.860857338346419,0.04568576588324179
FRA,2001,K,0.26058264518077073,10.860857338346419,0.023992824605174753
FRA,2001,L,0.054298689977877915,10.860857338346419,0.004999484689497355
FRA,2001,M,0.41843656194063533,10.860857338346419,0.03852702865944678
FRA,2001,N,0.38631840288577673,10.860857338346419,0.03556978890808212
FRA,2001,O,0.5392036963801204,10.860857338346419,0.049646513123448775
FRA,2001,P,0.7285063627230972,10.860857338346419,0.06707632188031423
FRA,2001,Q,0.6605306367929635,10.860857338346419,0.06081754102973332
FRA,2001,R,0.48695773276972515,10.860857338346419,0.04483603067415534
FRA,2001,S,0.3968280177543734,10.860857338346419,0.036537448692313915
FRA,2001,T,0.9961635213683676,10.860857338346419,0.09172052355859735
FRA,2001,HFCE,0.0,10.860857338346419,0.0
FRA,2002,A01_02,0.09098757791081542,10.878987864547387,0.00836360689465673
FRA,2002,A03,0.17045402793735115,10.878987864547387,0.01566818807591737
FRA,2002,B05_06,0.0,10.878987864547387,0.0
FRA,2002,B07_08,0.0,10.878987864547387,0.0
FRA,2002,B09,0.0,10.878987864547387,0.0
FRA,2002,C10T12,0.13294929915808099,10.878987864547387,0.012220741562856064
FRA,2002,C13T15,0.09111715963355521,10.878987864547387,0.008375518087531765
FRA,2002,C16,0.1540343627820199,10.878987864547387,0.014158887269650281
FRA,2002,C17_18,0.13407794121551195,10.878987864547387,0.012324486697190573
FRA,2002,C19,0.019826051096112855,10.878987864547387,0.0018224168776511181
FRA,2002,C20,0.12400427897624003,10.878987864547387,0.0113985124829808
FRA,2002,C21,0.1340357840712524,10.878987864547387,0.012320611599177373
FRA,2002,C22,0.17946770379098154,10.878987864547387,0.01649672800682439
FRA,2002,C23,0.15186418302973761,10.878987864547387,0.013959403661496393
FRA,2002,C24,0.1074801623945023,10.878987864547387,0.009879610468613565
FRA,2002,C25,0.2331061494876031,10.878987864547387,0.021427190873817684
FRA,2002,C26,0.11663992360157788,10.878987864547387,0.010721578611341764
FRA,2002,C27,0.16781053939985696,10.878987864547387,0.01542519777475996
FRA,2002,C28,0.16288094273792134,10.878987864547387,0.014972067692870608
FRA,2002,C29,0.06545052409566679,10.878987864547387,0.006016232843586301
FRA,2002,C30,0.16676183327276087,10.878987864547387,0.015328800376384911
FRA,2002,C31T33,0.05912156330469065,10.878987864547387,0.005434472769048388
FRA,2002,D,0.16560692489810108,10.878987864547387,0.015222640833876052
FRA,2002,E,0.2009913456309924,10.878987864547387,0.01847518796173917
FRA,2002,F,0.27261694036153006,10.878987864547387,0.025059035248117
FRA,2002,G,0.3229080220202621,10.878987864547387,0.029681807355678713
FRA,2002,H49,0.33136147184360587,10.878987864547387,0.030458851132967226
FRA,2002,H50,0.09205480228420092,10.878987864547387,0.008461706496078603
FRA,2002,H51,0.22971473096310133,10.878987864547387,0.021115450612064678
FRA,2002,H52,0.26292347333963534,10.878987864547387,0.02416800869835092
FRA,2002,H53,0.499325086010201,10.878987864547387,0.04589811958862545
FRA,2002,I,0.3578856470738298,10.878987864547387,0.03289696169623583
FRA,2002,J58T60,0.1377748654623696,10.878987864547387,0.012664309141418612
FRA,2002,J61,0.21379703627142926,10.878987864547387,0.019652291089335097
FRA,2002,J62_63,0.5198566472908749,10.878987864547387,0.04778538718523547
FRA,2002,K,0.26211555121980945,10.878987864547387,0.024093744241961666
FRA,2002,L,0.05329565509534539,10.878987864547387,0.004898953446673664
FRA,2002,M,0.41167752277713154,10.878987864547387,0.03784152789789504
FRA,2002,N,0.39189871101796175,10.878987864547387,0.03602345327501351
FRA,2002,O,0.5360617142737882,10.878987864547387,0.04927496205972565
FRA,2002,P,0.7081827399697596,10.878987864547387,0.06509638109603894
FRA,2002,Q,0.637624535962522,10.878987864547387,0.058610648702019666
FRA,2002,R,0.4673293394083643,10.878987864547387,0.042957060457003024
FRA,2002,S,0.4011156379925339,10.878987864547387,0.036870676113142445
FRA,2002,T,0.940799455483799,10.878987864547387,0.08647858304444761
FRA,2002,HFCE,0.0,10.878987864547387,0.0
FRA,2003,A01_02,0.0959412143963374,10.952586567593732,0.008759685559592481
FRA,2003,A03,0.17153854222957268,10.952586567593732,0.015661920695255408
FRA,2003,B05_06,0.0,10.952586567593732,0.0
FRA,2003,B07_08,0.0,10.952586567593732,0.0
FRA,2003,B09,0.0,10.952586567593732,0.0
FRA,2003,C10T12,0.1364771662428677,10.952586567593732,0.012460724724758012
FRA,2003,C13T15,0.10108519973054972,10.952586567593732,0.009229344968579235
FRA,2003,C16,0.16130858848692245,10.952586567593732,0.014727898975407206
FRA,2003,C17_18,0.1421933544096823,10.952586567593732,0.012982627759400763
FRA,2003,C19,0.019875302399881483,10.952586567593732,0.0018146674556938068
FRA,2003,C20,0.12777367262007835,10.952586567593732,0.011666072834167979
FRA,2003,C21,0.1302481059923997,10.952586567593732,0.011891995118100676
FRA,2003,C22,0.1825554394509466,10.952586567593732,0.016667792427323747
FRA,2003,C23,0.1549544294335087,10.952586567593732,0.014147747518561907
FRA,2003,C24,0.11235913097653999,10.952586567593732,0.010258684584058497
FRA,2003,C25,0.2423853509397198,10.952586567593732,0.02213042092329899
FRA,2003,C26,0.1331530394843131,10.952586567593732,0.012157223196781966
FRA,2003,C27,0.18413808383410324,10.952586567593732,0.016812292027796143
FRA,2003,C28,0.1671642940650126,10.952586567593732,0.015262540317153444
FRA,2003,C29,0.07049818577715992,10.952586567593732,0.006436670036076079
FRA,2003,C30,0.18028204475118478,10.952586567593732,0.01646022550368141
FRA,2003,C31T33,0.06356389917948155,10.952586567593732,0.005803551406528298
FRA,2003,D,0.1603177782285174,10.952586567593732,0.01463743538926796
FRA,2003,E,0.19804198543143287,10.952586567593732,0.01808175486303802
FRA,2003,F,0.2680162052249598,10.952586567593732,0.024470585424812813
FRA,2003,G,0.3169356426273502,10.952586567593732,0.02893705890123638
FRA,2003,H49,0.3334691860855719,10.952586567593732,0.03044661496419787
FRA,2003,H50,0.09386722805737217,10.952586567593732,0.008570325144482712
FRA,2003,H51,0.25202068622008567,10.952586567593732,0.02301015241146405
FRA,2003,H52,0.2615091549257869,10.952586567593732,0.023876474594552336
FRA,2003,H53,0.5028932525356451,10.952586567593732,0.045915478451783655
FRA,2003,I,0.3530925312443367,10.952586567593732,0.032238278060185255
FRA,2003,J58T60,0.1404321299268059,10.952586567593732,0.01282182332548855
FRA,2003,J61,0.21305219696335553,10.952586567593732,0.019452226709052417
FRA,2003,J62_63,0.5403176867276559,10.952586567593732,0.04933242786013085
FRA,2003,K,0.274020719879448,10.952586567593732,0.025018813427160152
FRA,2003,L,0.05230363344573616,10.952586567593732,0.00477545948830854
FRA,2003,M,0.41062717870765664,10.952586567593732,0.037491342905484185
FRA,2003,N,0.397729180006418,10.952586567593732,0.03631372165395252
FRA,2003,O,0.5356005543073292,10.952586567593732,0.04890174124640586
FRA,2003,P,0.7063869126204606,10.952586567593732,0.06449498556902553
FRA,2003,Q,0.6214042744801639,10.952586567593732,0.056735846883763597
FRA,2003,R,0.45567019040195006,10.952586567593732,0.04160388850522093
FRA,2003,S,0.4074994916818,10.952586567593732,0.037205776842476675
FRA,2003,T,0.8798837234636321,10.952586567593732,0.08033570134629316
FRA,2003,HFCE,0.0,10.952586567593732,0.0
FRA,2004,A01_02,0.09664980787334591,11.001163758076286,0.008785416706699996
FRA,2004,A03,0.19150495014611535,11.001163758076286,0.01740769925413807
FRA,2004,B05_06,0.0,11.001163758076286,0.0
FRA,2004,B07_08,0.0,11.001163758076286,0.0
FRA,2004,B09,0.0,11.001163758076286,0.0
FRA,2004,C10T12,0.1403311975789681,11.001163758076286,0.012756032058512603
FRA,2004,C13T15,0.11300048906956958,11.001163758076286,0.010271685028469148
FRA,2004,C16,0.16244773273885013,11.001163758076286,0.014766413473264803
FRA,2004,C17_18,0.14699996676975047,11.001163758076286,0.013362219670790133
FRA,2004,C19,0.017760153323182107,11.001163758076286,0.001614388596855841
FRA,2004,C20,0.13070479584970804,11.001163758076286,0.011880997203932512
FRA,2004,C21,0.13458939459251285,11.001163758076286,0.012234105186708697
FRA,2004,C22,0.17875483075786647,11.001163758076286,0.016248720107146588
FRA,2004,C23,0.15618492616749094,11.001163758076286,0.014197127649593515
FRA,2004,C24,0.10561153613442226,11.001163758076286,0.009600033092579832
FRA,2004,C25,0.23958631021303783,11.001163758076286,0.02177826959780962
FRA,2004,C26,0.1474278048508478,11.001163758076286,0.013401109927358058
FRA,2004,C27,0.18066142757308923,11.001163758076286,0.01642202875495424
FRA,2004,C28,0.16787744608307906,11.001163758076286,0.015259971560721034
FRA,2004,C29,0.0704451806390539,11.001163758076286,0.006403429872347639
FRA,2004,C30,0.18335294418073417,11.001163758076286,0.016666686199096822
FRA,2004,C31T33,0.06530940299340858,11.001163758076286,0.0059365903853092795
FRA,2004,D,0.16265773681791676,11.001163758076286,0.01478550273360896
FRA,2004,E,0.2026867909014389,11.001163758076286,0.01842412269816822
FRA,2004,F,0.2605111520207138,11.001163758076286,0.023680326713568345
FRA,2004,G,0.3124362661930761,11.001163758076286,0.028400292283960158
FRA,2004,H49,0.33324079349457825,11.001163758076286,0.030291412874382143
FRA,2004,H50,0.08056947478446291,11.001163758076286,0.007323722885709654
FRA,2004,H51,0.2600807687681102,11.001163758076286,0.02364120510224903
FRA,2004,H52,0.26495154808993865,11.001163758076286,0.02408395638101739
FRA,2004,H53,0.5061669521330824,11.001163758076286,0.046010309751228815
FRA,2004,I,0.35748597822226835,11.001163758076286,0.0324952874153725
FRA,2004,J58T60,0.1417097917949198,11.001163758076286,0.012881345547727746
FRA,2004,J61,0.21734132659550898,11.001163758076286,0.019756212285809503
FRA,2004,J62_63,0.5422588946472917,11.001163758076286,0.049291048344699266
FRA,2004,K,0.2698248191518563,11.001163758076286,0.024526934157649435
FRA,2004,L,0.051584302586415394,11.001163758076286,0.004688985976465063
FRA,2004,M,0.40751582561638855,11.001163758076286,0.03704297423235964
FRA,2004,N,0.39957270283554613,11.001163758076286,0.03632094854893945
FRA,2004,O,0.5353439538250622,11.001163758076286,0.048662483860587025
FRA,2004,P,0.7300343406756146,11.001163758076286,0.06635973763590915
FRA,2004,Q,0.6126543484648733,11.001163758076286,0.05568995807512685
FRA,2004,R,0.4565756150058868,11.001163758076286,0.0415024832868887
FRA,2004,S,0.414670039023258,11.001163758076286,0.03769328846858008
FRA,2004,T,0.8520900388930457,11.001163758076286,0.07745453641370448
FRA,2004,HFCE,0.0,11.001163758076286,0.0
FRA,2005,A01_02,0.10195395738524603,10.954298160677968,0.00930721036526324
FRA,2005,A03,0.19415015971267588,10.954298160677968,0.01772365119744557
FRA,2005,B05_06,0.0,10.954298160677968,0.0
FRA,2005,B07_08,0.0,10.954298160677968,0.0
FRA,2005,B09,0.0,10.954298160677968,0.0
FRA,2005,C10T12,0.14619950321086933,10.954298160677968,0.013346314028193381
FRA,2005,C13T15,0.12412800881649673,10.954298160677968,0.011331443328982236
FRA,2005,C16,0.1735049778027932,10.954298160677968,0.01583898623698361
FRA,2005,C17_18,0.15231251568580673,10.954298160677968,0.013904360959660059
FRA,2005,C19,0.014813860789185784,10.954298160677968,0.001352333172960571
FRA,2005,C20,0.12850400398991144,10.954298160677968,0.011730920786070537
FRA,2005,C21,0.13865863101363357,10.954298160677968,0.012657920113163315
FRA,2005,C22,0.18300083592297264,10.954298160677968,0.016705847626083476
FRA,2005,C23,0.15368681735249487,10.954298160677968,0.01402981871574172
FRA,2005,C24,0.10353604274335529,10.954298160677968,0.009451636355400004
FRA,2005,C25,0.23742853404138078,10.954298160677968,0.021674463352993688
FRA,2005,C26,0.15629722865801282,10.954298160677968,0.014268118903232362
FRA,2005,C27,0.18017559624508928,10.954298160677968,0.016447936107112326
FRA,2005,C28,0.16961021547143013,10.954298160677968,0.015483439740600674
FRA,2005,C29,0.0744470653423439,10.954298160677968,0.006796151086117262
FRA,2005,C30,0.1641277929217268,10.954298160677968,0.01498295833418951
FRA,2005,C31T33,0.06515950689326817,10.954298160677968,0.005948305034015562
FRA,2005,D,0.1432344024735034,10.954298160677968,0.013075634821376685
FRA,2005,E,0.19750535216997028,10.954298160677968,0.01802994124068525
FRA,2005,F,0.25090379226104953,10.954298160677968,0.022904597682186965
FRA,2005,G,0.31446796162048524,10.954298160677968,0.028707266956573566
FRA,2005,H49,0.3395203258263738,10.954298160677968,0.03099425639564303
FRA,2005,H50,0.07501255678899484,10.954298160677968,0.006847773877313584
FRA,2005,H51,0.24295745392402657,10.954298160677968,0.022179189425038416
FRA,2005,H52,0.26702887973237277,10.954298160677968,0.02437663059883758
FRA,2005,H53,0.512480477929705,10.954298160677968,0.04678350638376153
FRA,2005,I,0.35673418724558426,10.954298160677968,0.032565681708950835
FRA,2005,J58T60,0.14447614893329028,10.954298160677968,0.013188991828970681
FRA,2005,J61,0.21111940480998215,10.954298160677968,0.01927274588597795
FRA,2005,J62_63,0.5342307133262418,10.954298160677968,0.048769049873404025
FRA,2005,K,0.2644260964134111,10.954298160677968,0.02413902675778962
FRA,2005,L,0.050406914919582754,10.954298160677968,0.004601564991221952
FRA,2005,M,0.4030251771680493,10.954298160677968,0.036791510625004374
FRA,2005,N,0.3920626879789008,10.954298160677968,0.035790762879384305
FRA,2005,O,0.5372566730400787,10.954298160677968,0.049045284796851614
FRA,2005,P,0.7344379756661445,10.954298160677968,0.06704564408357219
FRA,2005,Q,0.6060585519133485,10.954298160677968,0.05532609602401393
FRA,2005,R,0.45199904016448994,10.954298160677968,0.04126225464512237
FRA,2005,S,0.41858845378292714,10.954298160677968,0.03821225674553124
FRA,2005,T,0.8446696785907629,10.954298160677968,0.07710851632857926
FRA,2005,HFCE,0.0,10.954298160677968,0.0
FRA,2006,A01_02,0.11017223505234248,10.927884432028826,0.01008175331077219
FRA,2006,A03,0.20939978905829695,10.927884432028826,0.01916196957981744
FRA,2006,B05_06,0.0,10.927884432028826,0.0
FRA,2006,B07_08,0.0,10.927884432028826,0.0
FRA,2006,B09,0.0,10.927884432028826,0.0
FRA,2006,C10T12,0.1489459626559515,10.927884432028826,0.013629899143095058
FRA,2006,C13T15,0.13599760730623642,10.927884432028826,0.012445007828563545
FRA,2006,C16,0.16909914101631987,10.927884432028826,0.015474096753869643
FRA,2006,C17_18,0.1590377648400805,10.927884432028826,0.01455339007557149
FRA,2006,C19,0.01379042602774411,10.927884432028826,0.001261948377430254
FRA,2006,C20,0.12675757774435142,10.927884432028826,0.011599461774397456
FRA,2006,C21,0.13829703601609494,10.927884432028826,0.01265542629740451
FRA,2006,C22,0.18706522990366406,10.927884432028826,0.01711815594932443
FRA,2006,C23,0.15295940736106214,10.927884432028826,0.013997165536702544
FRA,2006,C24,0.09313182010989518,10.927884432028826,0.008522401631273905
FRA,2006,C25,0.23494778477345932,10.927884432028826,0.021499841642252788
FRA,2006,C26,0.15415979089769044,10.927884432028826,0.014107011458307468
FRA,2006,C27,0.18205496585405476,10.927884432028826,0.016659671593933136
FRA,2006,C28,0.1658877717090981,10.927884432028826,0.015180227494252524
FRA,2006,C29,0.07995523987953815,10.927884432028826,0.007316625681471815
FRA,2006,C30,0.14874647671201596,10.927884432028826,0.013611644379771347
FRA,2006,C31T33,0.06566226669984236,10.927884432028826,0.0060086897064349516
FRA,2006,D,0.13432534963770226,10.927884432028826,0.012291981167370744
FRA,2006,E,0.19015872593075175,10.927884432028826,0.017401238740538883
FRA,2006,F,0.23839152370333044,10.927884432028826,0.021814974818421616
FRA,2006,G,0.320475722649835,10.927884432028826,0.02932641945869634
FRA,2006,H49,0.3386154929679191,10.927884432028826,0.03098637207174904
FRA,2006,H50,0.07039142234989217,10.927884432028826,0.0064414501075414085
FRA,2006,H51,0.23538340066336047,10.927884432028826,0.021539704425631464
FRA,2006,H52,0.26916875628899767,10.927884432028826,0.02463136922459427
FRA,2006,H53,0.5235477176548491,10.927884432028826,0.04790933880306871
FRA,2006,I,0.35486761553475565,10.927884432028826,0.03247358788812451
FRA,2006,J58T60,0.146482549581951,10.927884432028826,0.01340447462572183
FRA,2006,J61,0.220884314893288,10.927884432028826,0.02021290728934617
FRA,2006,J62_63,0.5097792863810965,10.927884432028826,0.04664940314403133
FRA,2006,K,0.25164691397936273,10.927884432028826,0.023027962598305318
FRA,2006,L,0.04963176687476797,10.927884432028826,0.004541754370068273
FRA,2006,M,0.39138912938725856,10.927884432028826,0.03581563584623258
FRA,2006,N,0.38269719146581976,10.927884432028826,0.035020245121202276
FRA,2006,O,0.548730899667119,10.927884432028826,0.05021382712090448
FRA,2006,P,0.7475207329913827,10.927884432028826,0.06840489004444944
FRA,2006,Q,0.6036717010876969,10.927884432028826,0.05524140604181167
FRA,2006,R,0.4382250472064686,10.927884432028826,0.04010154480789193
FRA,2006,S,0.41761191785320123,10.927884432028826,0.038215257532300706
FRA,2006,T,0.8682189596602805,10.927884432028826,0.0794498665373505
FRA,2006,HFCE,0.0,10.927884432028826,0.0
FRA,2007,A01_02,0.1051570345923294,10.998782155380557,0.00956078892251603
FRA,2007,A03,0.22025082267964988,10.998782155380557,0.020025019094673507
FRA,2007,B05_06,0.0,10.998782155380557,0.0
FRA,2007,B07_08,0.0,10.998782155380557,0.0
FRA,2007,B09,0.0,10.998782155380557,0.0
FRA,2007,C10T12,0.14617468178462892,10.998782155380557,0.013290078821419415
FRA,2007,C13T15,0.14412529528130047,10.998782155380557,0.013103750328466593
FRA,2007,C16,0.16691882913287193,10.998782155380557,0.015176119207999402
FRA,2007,C17_18,0.16458572126630142,10.998782155380557,0.014963995007918835
FRA,2007,C19,0.014461881507330396,10.998782155380557,0.0013148620731846849
FRA,2007,C20,0.12698520426899867,10.998782155380557,0.011545387705208623
FRA,2007,C21,0.14821368864155104,10.998782155380557,0.013475463605672519
FRA,2007,C22,0.18994276836404655,10.998782155380557,0.01726943635038061
FRA,2007,C23,0.15361750704432126,10.998782155380557,0.013966774218650401
FRA,2007,C24,0.0886215495978259,10.998782155380557,0.008057396568625792
FRA,2007,C25,0.23147682090471033,10.998782155380557,0.02104567738815273
FRA,2007,C26,0.18494116321803053,10.998782155380557,0.016814694627582755
FRA,2007,C27,0.17583108969937866,10.998782155380557,0.015986414424379054
FRA,2007,C28,0.16814802319183692,10.998782155380557,0.015287876495451783
FRA,2007,C29,0.08466973540817001,10.998782155380557,0.007698100954454302
FRA,2007,C30,0.15705213228624848,10.998782155380557,0.014279047449759632
FRA,2007,C31T33,0.06435744317927511,10.998782155380557,0.005851324471208999
FRA,2007,D,0.11748590490849338,10.998782155380557,0.010681719416637394
FRA,2007,E,0.1863631763450298,10.998782155380557,0.016943982862126398
FRA,2007,F,0.22933409548325007,10.998782155380557,0.020850862599461596
FRA,2007,G,0.32378479763783413,10.998782155380557,0.02943824080372753
FRA,2007,H49,0.33403157511044673,10.998782155380557,0.030369869172019188
FRA,2007,H50,0.06241713015533821,10.998782155380557,0.005674912847037707
FRA,2007,H51,0.23125147443308333,10.998782155380557,0.021025189076952135
FRA,2007,H52,0.2684191935285165,10.998782155380557,0.024404446759335716
FRA,2007,H53,0.537820058713393,10.998782155380557,0.048898146277976215
FRA,2007,I,0.35466634606217684,10.998782155380557,0.03224596514884837
FRA,2007,J58T60,0.14895425482795405,10.998782155380557,0.01354279525893567
FRA,2007,J61,0.2234536529948305,10.998782155380557,0.02031621772647965
FRA,2007,J62_63,0.5133034365450384,10.998782155380557,0.04666911566149463
FRA,2007,K,0.24447794307932225,10.998782155380557,0.022227728454438447
FRA,2007,L,0.049362925000949645,10.998782155380557,0.0044880355209873405
FRA,2007,M,0.38982476262881494,10.998782155380557,0.03544253873944711
FRA,2007,N,0.3791512966846678,10.998782155380557,0.03447211621508374
FRA,2007,O,0.559612381600691,10.998782155380557,0.05087948590080322
FRA,2007,P,0.7542579237368295,10.998782155380557,0.06857649447742264
FRA,2007,Q,0.6067707315299048,10.998782155380557,0.05516708331504458
FRA,2007,R,0.4400124077528903,10.998782155380557,0.040005557118670466
FRA,2007,S,0.4213472395190364,10.998782155380557,0.03830853576029008
FRA,2007,T,0.8871480550532598,10.998782155380557,0.08065875317107456
FRA,2007,HFCE,0.0,10.998782155380557,0.0
FRA,2008,A01_02,0.10576435844760593,11.24325505016682,0.00940691623339423
FRA,2008,A03,0.22787052822917678,11.24325505016682,0.02026730935235662
FRA,2008,B05_06,0.0,11.24325505016682,0.0
FRA,2008,B07_08,0.0,11.24325505016682,0.0
FRA,2008,B09,0.0,11.24325505016682,0.0
FRA,2008,C10T12,0.1427654943329441,11.24325505016682,0.012697879190317386
FRA,2008,C13T15,0.1604453265861916,11.24325505016682,0.014270362619214176
FRA,2008,C16,0.17547258300033514,11.24325505016682,0.015606920079406329
FRA,2008,C17_18,0.17216690381908883,11.24325505016682,0.015312905653290711
FRA,2008,C19,0.012422577428724189,11.24325505016682,0.0011048915437117893
FRA,2008,C20,0.12270566423413487,11.24325505016682,0.010913713483028586
FRA,2008,C21,0.14955567945603257,11.24325505016682,0.013301813290610495
FRA,2008,C22,0.19910570597747912,11.24325505016682,0.017708902367604383
FRA,2008,C23,0.16235703334022997,11.24325505016682,0.014440394050993358
FRA,2008,C24,0.09354228557052752,11.24325505016682,0.008319858008481236
FRA,2008,C25,0.24182744328756453,11.24325505016682,0.021508668282320648
FRA,2008,C26,0.20453994386903807,11.24325505016682,0.018192235518663544
FRA,2008,C27,0.18134005694516425,11.24325505016682,0.01612878620435402
FRA,2008,C28,0.17014834143515276,11.24325505016682,0.015133370245178971
FRA,2008,C29,0.09573636986343699,11.24325505016682,0.008515004723833649
FRA,2008,C30,0.15043137577525362,11.24325505016682,0.01337969966028847
FRA,2008,C31T33,0.06489961679425105,11.24325505016682,0.0057723156243162975
FRA,2008,D,0.11430940757428512,11.24325505016682,0.010166931823946223
FRA,2008,E,0.18941263144736037,11.24325505016682,0.016846778855608188
FRA,2008,F,0.22437692871332515,11.24325505016682,0.019956580875570906
FRA,2008,G,0.3201422273996104,11.24325505016682,0.02847415859296551
FRA,2008,H49,0.3394646990047738,11.24325505016682,0.03019274200310319
FRA,2008,H50,0.0605376984726647,11.24325505016682,0.0053843569502380435
FRA,2008,H51,0.22022069377967765,11.24325505016682,0.0195869161374588
FRA,2008,H52,0.26524591691013166,11.24325505016682,0.02359155918162651
FRA,2008,H53,0.5566900350041243,11.24325505016682,0.049513244386986004
FRA,2008,I,0.3592713844550064,11.24325505016682,0.03195439246481167
FRA,2008,J58T60,0.1476515623581459,11.24325505016682,0.013132456899655153
FRA,2008,J61,0.21831772912977265,11.24325505016682,0.019417662247778807
FRA,2008,J62_63,0.49529069709502543,11.24325505016682,0.04405225131735108
FRA,2008,K,0.2528520813455861,11.24325505016682,0.02248922400295762
FRA,2008,L,0.048775005037597935,11.24325505016682,0.004338156950097316
FRA,2008,M,0.3818758215958718,11.24325505016682,0.033964881156921346
FRA,2008,N,0.37512825435864267,11.24325505016682,0.03336473758576497
FRA,2008,O,0.5598621183589997,11.24325505016682,0.04979537650448416
FRA,2008,P,0.7447924377639382,11.24325505016682,0.06624348860189626
FRA,2008,Q,0.6011767419380296,11.24325505016682,0.053469990608201116
FRA,2008,R,0.441473474552406,11.24325505016682,0.039265628377420446
FRA,2008,S,0.4278459963186821,11.24325505016682,0.038053570288111
FRA,2008,T,1.0654442191608293,11.24325505016682,0.09476296805568073
FRA,2008,HFCE,0.0,11.24325505016682,0.0
FRA,2009,A01_02,0.11153957543528985,11.56200497760538,0.00964707900155142
FRA,2009,A03,0.22578704338957228,11.56200497760538,0.019528364139861778
FRA,2009,B05_06,0.0,11.56200497760538,0.0
FRA,2009,B07_08,0.0,11.56200497760538,0.0
FRA,2009,B09,0.0,11.56200497760538,0.0
FRA,2009,C10T12,0.14827556123979757,11.56200497760538,0.01282438137044524
FRA,2009,C13T15,0.1915085827647512,11.56200497760538,0.01656361358913848
FRA,2009,C16,0.20689956317312758,11.56200497760538,0.017894782399235636
FRA,2009,C17_18,0.19346463707246472,11.56200497760538,0.01673279309662894
FRA,2009,C19,0.018905930955775623,11.56200497760538,0.001635177548564873
FRA,2009,C20,0.1463260446926862,11.56200497760538,0.012655767315107312
FRA,2009,C21,0.1454418550236217,11.56200497760538,0.012579293583191688
FRA,2009,C22,0.24042164488418652,11.56200497760538,0.020794113594472828
FRA,2009,C23,0.18551513884005502,11.56200497760538,0.0160452394891182
FRA,2009,C24,0.13081396911137236,11.56200497760538,0.011314124960571102
FRA,2009,C25,0.26537335768256587,11.56200497760538,0.02295219195948899
FRA,2009,C26,0.24265418303349412,11.56200497760538,0.020987206241780264
FRA,2009,C27,0.2081022265712193,11.56200497760538,0.01799880098428392
FRA,2009,C28,0.21250903858504477,11.56200497760538,0.018379946989873875
FRA,2009,C29,0.1276980600773617,11.56200497760538,0.011044629398162515
