country,year,selling_sector,buying_sector,mh
FRA,2012,C24,N,0.001180118935598828
FRA,2012,C25,N,0.0036713650821628275
FRA,2012,C26,N,0.00224726202727046
FRA,2012,C27,N,0.0012612435069880015
FRA,2012,C28,N,0.001919831104050259
FRA,2012,C29,N,0.0004613303922547238
FRA,2012,C30,N,0.0001975390288430858
FRA,2012,C31T33,N,0.00043012690075840083
FRA,2012,D,N,0.0016760337533590327
FRA,2012,E,N,0.002416967289673902
FRA,2012,F,N,0.0032842031449562222
FRA,2012,G,N,0.018236035615591503
FRA,2012,H49,N,0.004032758544504305
FRA,2012,H50,N,1.8248599531448475e-05
FRA,2012,H51,N,0.0007223803902928822
FRA,2012,H52,N,0.006569085356867067
FRA,2012,H53,N,0.006140229432329508
FRA,2012,I,N,0.005627385388244344
FRA,2012,J58T60,N,0.0030386381175523144
FRA,2012,J61,N,0.007245417120499888
FRA,2012,J62_63,N,0.008814478992435286
FRA,2012,K,N,0.01672467748134803
FRA,2012,L,N,0.002674313693994704
FRA,2012,M,N,0.047176611840689296
FRA,2012,N,N,0.42810820592616716
FRA,2012,O,N,0.0049157416289366904
FRA,2012,P,N,0.004980885680024567
FRA,2012,Q,N,0.0014873576135266122
FRA,2012,R,N,0.0016904931376269042
FRA,2012,S,N,0.004420451009662107
FRA,2012,T,N,0.0
FRA,2012,A01_02,O,0.001009947262500224
FRA,2012,A03,O,1.5620824582118863e-05
FRA,2012,B05_06,O,0.0
FRA,2012,B07_08,O,0.0
FRA,2012,B09,O,0.0
FRA,2012,C10T12,O,0.0008613619584383974
FRA,2012,C13T15,O,0.00035954170967846606
FRA,2012,C16,O,0.0003245711156189437
FRA,2012,C17_18,O,0.001932431000487039
FRA,2012,C19,O,0.00012847471158624973
FRA,2012,C20,O,0.0009319945963876979
FRA,2012,C21,O,0.00011497196166504101
FRA,2012,C22,O,0.00094748119766081
FRA,2012,C23,O,0.0005840155706754875
FRA,2012,C24,O,0.0008352242335008369
FRA,2012,C25,O,0.0027768219028003493
FRA,2012,C26,O,0.0016715991036476622
FRA,2012,C27,O,0.0006193573579551288
FRA,2012,C28,O,0.0013436699521475533
FRA,2012,C29,O,0.00031361888522107346
FRA,2012,C30,O,0.005190846899742504
FRA,2012,C31T33,O,0.0009407801534838847
FRA,2012,D,O,0.002024193739072054
FRA,2012,E,O,0.0035894750303334336
FRA,2012,F,O,0.006583335644061665
FRA,2012,G,O,0.012711517237961887
FRA,2012,H49,O,0.006231433440087432
FRA,2012,H50,O,7.94833350530961e-06
FRA,2012,H51,O,0.0003087558854844261
FRA,2012,H52,O,0.0029826182607540384
FRA,2012,H53,O,0.008306107921035389
FRA,2012,I,O,0.0014248391120043676
FRA,2012,J58T60,O,0.0013800946248551191
FRA,2012,J61,O,0.0026830283713588907
FRA,2012,J62_63,O,0.004870905550962868
FRA,2012,K,O,0.009283582725933017
FRA,2012,L,O,0.0008501727511803136
FRA,2012,M,O,0.01852535042284379
FRA,2012,N,O,0.02147832081236615
FRA,2012,O,O,0.5394369906250222
FRA,2012,P,O,0.0034340041982825866
FRA,2012,Q,O,0.001088943494705292
FRA,2012,R,O,0.0009104206849973666
FRA,2012,S,O,0.0011322067684355081
FRA,2012,T,O,0.0
FRA,2012,A01_02,P,0.0007619132675845416
FRA,2012,A03,P,3.844149742089582e-05
FRA,2012,B05_06,P,0.0
FRA,2012,B07_08,P,0.0
FRA,2012,B09,P,0.0
FRA,2012,C10T12,P,0.003448980406664332
FRA,2012,C13T15,P,0.00032306027768779107
FRA,2012,C16,P,0.00027261780462466026
FRA,2012,C17_18,P,0.0019536380830236337
FRA,2012,C19,P,9.320220096907509e-05
FRA,2012,C20,P,0.0007725061603645897
FRA,2012,C21,P,6.159630708124162e-05
FRA,2012,C22,P,0.0006267009074305437
FRA,2012,C23,P,0.0006914020544683173
FRA,2012,C24,P,0.00034493351408731857
FRA,2012,C25,P,0.0010395331228010148
FRA,2012,C26,P,0.0006650761747804526
FRA,2012,C27,P,0.00032687165031078337
FRA,2012,C28,P,0.0006031720466679703
FRA,2012,C29,P,0.00014209089342815046
FRA,2012,C30,P,6.182238088153816e-05
FRA,2012,C31T33,P,0.00015638713575977258
FRA,2012,D,P,0.00227855996584635
FRA,2012,E,P,0.001653869456836744
FRA,2012,F,P,0.004121671724824796
FRA,2012,G,P,0.011322250486938348
FRA,2012,H49,P,0.005505429908656727
FRA,2012,H50,P,5.359317998809953e-06
FRA,2012,H51,P,0.00023436106497740083
FRA,2012,H52,P,0.0020222964594664382
FRA,2012,H53,P,0.0025038276526105725
FRA,2012,I,P,0.0022529571997894665
FRA,2012,J58T60,P,0.0012849554556775265
FRA,2012,J61,P,0.001992591803182797
FRA,2012,J62_63,P,0.002494304314751174
FRA,2012,K,P,0.005156414910133712
FRA,2012,L,P,0.0005602341434343002
FRA,2012,M,P,0.012314725117548208
FRA,2012,N,P,0.01818469755405469
FRA,2012,O,P,0.0020111407032463134
FRA,2012,P,P,0.7176709898279774
FRA,2012,Q,P,0.0004972671320039363
FRA,2012,R,P,0.0007659944953014527
FRA,2012,S,P,0.0008440435322942263
FRA,2012,T,P,0.0
FRA,2012,A01_02,Q,0.0005237004376018019
FRA,2012,A03,Q,9.525590904045414e-05
FRA,2012,B05_06,Q,0.0
FRA,2012,B07_08,Q,0.0
FRA,2012,B09,Q,0.0
FRA,2012,C10T12,Q,0.0024431736060499254
FRA,2012,C13T15,Q,0.0005545827084125387
FRA,2012,C16,Q,0.00027275053793496365
FRA,2012,C17_18,Q,0.0012181638869518151
FRA,2012,C19,Q,8.96033752305825e-05
FRA,2012,C20,Q,0.0012552559125621008
FRA,2012,C21,Q,0.001862595976267172
FRA,2012,C22,Q,0.0011715211135898934
FRA,2012,C23,Q,0.0008765179477892499
FRA,2012,C24,Q,0.0005774251606742362
FRA,2012,C25,Q,0.001854880989696185
FRA,2012,C26,Q,0.002132706379096653
FRA,2012,C27,Q,0.0004452946053065288
FRA,2012,C28,Q,0.0010175765785289958
FRA,2012,C29,Q,0.00027385280492965504
FRA,2012,C30,Q,8.907535246978945e-05
FRA,2012,C31T33,Q,0.0011129540290875566
FRA,2012,D,Q,0.0017546084611980049
FRA,2012,E,Q,0.0014873612028293245
FRA,2012,F,Q,0.0020300624094208896
FRA,2012,G,Q,0.017222786016084696
FRA,2012,H49,Q,0.004172527675366966
FRA,2012,H50,Q,7.166913342117979e-06
FRA,2012,H51,Q,0.00028458328672848946
FRA,2012,H52,Q,0.002096709029139498
FRA,2012,H53,Q,0.0019535426797121845
FRA,2012,I,Q,0.0037084236192723536
FRA,2012,J58T60,Q,0.0008388809134610769
FRA,2012,J61,Q,0.0019737646333184834
FRA,2012,J62_63,Q,0.002867066431272489
FRA,2012,K,Q,0.007407959757606253
FRA,2012,L,Q,0.000913013076276492
FRA,2012,M,Q,0.014879287080405142
FRA,2012,N,Q,0.016347316590372658
FRA,2012,O,Q,0.002042247232590495
FRA,2012,P,Q,0.0074856009708453766
FRA,2012,Q,Q,0.5412537516680778
FRA,2012,R,Q,0.0005629867661032501
FRA,2012,S,Q,0.0010818474779856295
FRA,2012,T,Q,0.0
FRA,2012,A01_02,R,0.0014652627192178278
FRA,2012,A03,R,8.224072120957066e-05
FRA,2012,B05_06,R,0.0
FRA,2012,B07_08,R,0.0
FRA,2012,B09,R,0.0
FRA,2012,C10T12,R,0.004801914029830791
FRA,2012,C13T15,R,0.0011988694585190404
FRA,2012,C16,R,0.0011976100240851145
FRA,2012,C17_18,R,0.00469135567907906
FRA,2012,C19,R,0.0002589150669265193
FRA,2012,C20,R,0.0022913171756701128
FRA,2012,C21,R,0.00014975188671734514
FRA,2012,C22,R,0.0019168717742918246
FRA,2012,C23,R,0.001123841571242589
FRA,2012,C24,R,0.0010368497998255108
FRA,2012,C25,R,0.0032970685743217315
FRA,2012,C26,R,0.002795783351441648
FRA,2012,C27,R,0.001156806507190259
FRA,2012,C28,R,0.0022049889843991344
FRA,2012,C29,R,0.0006305428159947159
FRA,2012,C30,R,0.00015317935776823423
FRA,2012,C31T33,R,0.0011434057367994386
FRA,2012,D,R,0.005527767868181775
FRA,2012,E,R,0.002619377889041382
FRA,2012,F,R,0.009220735104542483
FRA,2012,G,R,0.030917587708703984
FRA,2012,H49,R,0.007062236800511748
FRA,2012,H50,R,1.458174070915958e-05
FRA,2012,H51,R,0.0006766680328433421
FRA,2012,H52,R,0.006743777100197546
FRA,2012,H53,R,0.005986007037448409
FRA,2012,I,R,0.005128058402046803
FRA,2012,J58T60,R,0.0038586545318639257
FRA,2012,J61,R,0.005583290816406632
FRA,2012,J62_63,R,0.006014607474116639
FRA,2012,K,R,0.012442194288951885
FRA,2012,L,R,0.0016075565498063667
FRA,2012,M,R,0.03205919563024275
FRA,2012,N,R,0.03220762794788218
FRA,2012,O,R,0.00412074372263456
FRA,2012,P,R,0.005444926960768774
FRA,2012,Q,R,0.0010811268740181445
FRA,2012,R,R,0.4101484999220342
FRA,2012,S,R,0.0023858096199952223
FRA,2012,T,R,0.0
FRA,2012,A01_02,S,0.0007398272144158902
FRA,2012,A03,S,9.372510705833549e-05
FRA,2012,B05_06,S,0.0
FRA,2012,B07_08,S,0.0
FRA,2012,B09,S,0.0
FRA,2012,C10T12,S,0.001549068792713019
FRA,2012,C13T15,S,0.000982744605414883
FRA,2012,C16,S,0.0008223811777245153
FRA,2012,C17_18,S,0.00297500500916849
FRA,2012,C19,S,0.00017703859581640188
FRA,2012,C20,S,0.001624657670888731
FRA,2012,C21,S,0.00012630588557891595
FRA,2012,C22,S,0.0021714857679219573
FRA,2012,C23,S,0.0008771511997717434
FRA,2012,C24,S,0.0016856602421234513
FRA,2012,C25,S,0.0035240643315307425
FRA,2012,C26,S,0.004710163888650724
FRA,2012,C27,S,0.0016602666990793895
FRA,2012,C28,S,0.002529333626262377
FRA,2012,C29,S,0.0006148755237575486
FRA,2012,C30,S,0.00018351137963233696
FRA,2012,C31T33,S,0.00046417650651827
FRA,2012,D,S,0.002151058623625944
FRA,2012,E,S,0.0015909747423004431
FRA,2012,F,S,0.001985791356175362
FRA,2012,G,S,0.01991930049617063
FRA,2012,H49,S,0.0060617642315099795
FRA,2012,H50,S,1.0679241090094863e-05
FRA,2012,H51,S,0.0005715490254003865
FRA,2012,H52,S,0.003528209400063456
FRA,2012,H53,S,0.004919134335937434
FRA,2012,I,S,0.0026772897713669658
FRA,2012,J58T60,S,0.0023687416263217342
FRA,2012,J61,S,0.0036693085423929275
FRA,2012,J62_63,S,0.0068207363567281964
FRA,2012,K,S,0.01738595726902305
FRA,2012,L,S,0.001343529583159823
FRA,2012,M,S,0.026453235044482794
FRA,2012,N,S,0.033060282587177386
FRA,2012,O,S,0.0031153779838707864
FRA,2012,P,S,0.0030393697415667907
FRA,2012,Q,S,0.001051221521575707
FRA,2012,R,S,0.0022892147848901697
FRA,2012,S,S,0.46857488885143417
FRA,2012,T,S,0.0
FRA,2012,A01_02,T,0.0
FRA,2012,A03,T,0.0
FRA,2012,B05_06,T,0.0
FRA,2012,B07_08,T,0.0
FRA,2012,B09,T,0.0
FRA,2012,C10T12,T,0.0
FRA,2012,C13T15,T,0.0
FRA,2012,C16,T,0.0
FRA,2012,C17_18,T,0.0
FRA,2012,C19,T,0.0
FRA,2012,C20,T,0.0
FRA,2012,C21,T,0.0
FRA,2012,C22,T,0.0
FRA,2012,C23,T,0.0
FRA,2012,C24,T,0.0
FRA,2012,C25,T,0.0
FRA,2012,C26,T,0.0
FRA,2012,C27,T,0.0
FRA,2012,C28,T,0.0
FRA,2012,C29,T,0.0
FRA,2012,C30,T,0.0
FRA,2012,C31T33,T,0.0
FRA,2012,D,T,0.0
FRA,2012,E,T,0.0
FRA,2012,F,T,0.0
FRA,2012,G,T,0.0
FRA,2012,H49,T,0.0
FRA,2012,H50,T,0.0
FRA,2012,H51,T,0.0
FRA,2012,H52,T,0.0
FRA,2012,H53,T,0.0
FRA,2012,I,T,0.0
FRA,2012,J58T60,T,0.0
FRA,2012,J61,T,0.0
FRA,2012,J62_63,T,0.0
FRA,2012,K,T,0.0
FRA,2012,L,T,0.0
FRA,2012,M,T,0.0
FRA,2012,N,T,0.0
FRA,2012,O,T,0.0
FRA,2012,P,T,0.0
FRA,2012,Q,T,0.0
FRA,2012,R,T,0.0
FRA,2012,S,T,0.0
FRA,2012,T,T,1.3410561216238073
FRA,2013,A01_02,A01_02,0.13067180610805054
FRA,2013,A03,A01_02,0.00016598646083906848
FRA,2013,B05_06,A01_02,0.0
FRA,2013,B07_08,A01_02,0.0
FRA,2013,B09,A01_02,0.0
FRA,2013,C10T12,A01_02,0.015814382848945326
FRA,2013,C13T15,A01_02,0.0010023552152546892
FRA,2013,C16,A01_02,0.002691431172430917
FRA,2013,C17_18,A01_02,0.0026111873394364816
FRA,2013,C19,A01_02,0.0008938587852107256
FRA,2013,C20,A01_02,0.014479587782007787
FRA,2013,C21,A01_02,0.0013686946415184223
FRA,2013,C22,A01_02,0.004410293399333073
FRA,2013,C23,A01_02,0.0018302995850601094
FRA,2013,C24,A01_02,0.0017118836037150421
FRA,2013,C25,A01_02,0.006588859461689493
FRA,2013,C26,A01_02,0.0014584079207693394
FRA,2013,C27,A01_02,0.0012588409809856733
FRA,2013,C28,A01_02,0.0029688694609204835
FRA,2013,C29,A01_02,0.000922758913541661
FRA,2013,C30,A01_02,0.0002344947098280077
FRA,2013,C31T33,A01_02,0.004063599418954367
FRA,2013,D,A01_02,0.005549174961283905
FRA,2013,E,A01_02,0.00321233051370081
FRA,2013,F,A01_02,0.0037876892332832594
FRA,2013,G,A01_02,0.07637755828561006
FRA,2013,H49,A01_02,0.014825265465807995
FRA,2013,H50,A01_02,2.8319735238128746e-05
FRA,2013,H51,A01_02,0.0008068019169798256
FRA,2013,H52,A01_02,0.006413375529503489
FRA,2013,H53,A01_02,0.0027634151148940283
FRA,2013,I,A01_02,0.0030851947079438206
FRA,2013,J58T60,A01_02,0.0014505282792794895
FRA,2013,J61,A01_02,0.0033260493134675906
FRA,2013,J62_63,A01_02,0.0048251217275402
FRA,2013,K,A01_02,0.022207563274353876
FRA,2013,L,A01_02,0.001128388462490213
FRA,2013,M,A01_02,0.03311430446078795
FRA,2013,N,A01_02,0.024097131327222656
FRA,2013,O,A01_02,0.004599471615453739
FRA,2013,P,A01_02,0.004982639355523399
FRA,2013,Q,A01_02,0.0022879283881215217
FRA,2013,R,A01_02,0.0008215256201453777
FRA,2013,S,A01_02,0.002495467335673123
FRA,2013,T,A01_02,0.0
FRA,2013,A01_02,A03,0.0022754970269420493
FRA,2013,A03,A03,0.22917281251691152
FRA,2013,B05_06,A03,0.0
FRA,2013,B07_08,A03,0.0
FRA,2013,B09,A03,0.0
FRA,2013,C10T12,A03,0.006599336563054115
FRA,2013,C13T15,A03,0.00120276962665058
FRA,2013,C16,A03,0.0041550572120345125
FRA,2013,C17_18,A03,0.00338427244920656
FRA,2013,C19,A03,0.0010801067792314868
FRA,2013,C20,A03,0.017701987016242333
FRA,2013,C21,A03,0.0020778019864115334
FRA,2013,C22,A03,0.005533815097818303
FRA,2013,C23,A03,0.0033903900493531453
FRA,2013,C24,A03,0.0024117547499854794
FRA,2013,C25,A03,0.00921053006709486
FRA,2013,C26,A03,0.002595615724593724
FRA,2013,C27,A03,0.0018861044774181302
FRA,2013,C28,A03,0.012478963038603188
FRA,2013,C29,A03,0.0009769579106812052
FRA,2013,C30,A03,0.00676349063168806
FRA,2013,C31T33,A03,0.00104628379284481
FRA,2013,D,A03,0.005747923933131114
FRA,2013,E,A03,0.004189589494303269
FRA,2013,F,A03,0.0043529580665055126
FRA,2013,G,A03,0.07382693809656606
FRA,2013,H49,A03,0.015447328203904102
FRA,2013,H50,A03,3.4513279025464056e-05
FRA,2013,H51,A03,0.0014309011079165726
FRA,2013,H52,A03,0.007688625260704304
FRA,2013,H53,A03,0.003309534661973478
FRA,2013,I,A03,0.0036666933636326903
FRA,2013,J58T60,A03,0.0018467967004174928
FRA,2013,J61,A03,0.0041301465107977135
FRA,2013,J62_63,A03,0.008116432572710079
FRA,2013,K,A03,0.03267145343489285
FRA,2013,L,A03,0.0013756727417139102
FRA,2013,M,A03,0.04859782913470291
FRA,2013,N,A03,0.03189318782944912
FRA,2013,O,A03,0.0054634056025986005
FRA,2013,P,A03,0.00682463026573578
FRA,2013,Q,A03,0.0011615712279026513
FRA,2013,R,A03,0.0010175416311492956
FRA,2013,S,A03,0.021767421706088697
FRA,2013,T,A03,0.0
FRA,2013,A01_02,B05_06,0.0008109640679282448
FRA,2013,A03,B05_06,7.196028050711758e-05
FRA,2013,B05_06,B05_06,0.0
FRA,2013,B07_08,B05_06,0.0
FRA,2013,B09,B05_06,0.0
FRA,2013,C10T12,B05_06,0.002523825174369203
FRA,2013,C13T15,B05_06,0.0016986179508558974
FRA,2013,C16,B05_06,0.0004266014937141836
FRA,2013,C17_18,B05_06,0.002140922301664128
FRA,2013,C19,B05_06,0.0001977016024496077
FRA,2013,C20,B05_06,0.001442084059291363
FRA,2013,C21,B05_06,0.0001278361887886641
FRA,2013,C22,B05_06,0.0014551554106483147
FRA,2013,C23,B05_06,0.0008509445246474718
FRA,2013,C24,B05_06,0.0012695537204551492
FRA,2013,C25,B05_06,0.004282732672787458
FRA,2013,C26,B05_06,0.0017695194366554865
FRA,2013,C27,B05_06,0.0013498527132839854
FRA,2013,C28,B05_06,0.0021261150307401357
FRA,2013,C29,B05_06,0.0003147238639655788
FRA,2013,C30,B05_06,0.00018466241504910578
FRA,2013,C31T33,B05_06,0.0010180184295291322
FRA,2013,D,B05_06,0.0021120216529434467
FRA,2013,E,B05_06,0.005579700583000609
FRA,2013,F,B05_06,0.00903165757500801
FRA,2013,G,B05_06,0.01847413860168743
FRA,2013,H49,B05_06,0.006224863458144685
FRA,2013,H50,B05_06,8.864211662213181e-06
FRA,2013,H51,B05_06,0.0008125427546016456
FRA,2013,H52,B05_06,0.006484365295985381
FRA,2013,H53,B05_06,0.005193838822284826
FRA,2013,I,B05_06,0.012898382331241605
FRA,2013,J58T60,B05_06,0.002006786322549539
FRA,2013,J61,B05_06,0.01123548594152854
FRA,2013,J62_63,B05_06,0.01026436439300406
FRA,2013,K,B05_06,0.0686743736147223
FRA,2013,L,B05_06,0.0016031856707863573
FRA,2013,M,B05_06,0.0817933276060954
FRA,2013,N,B05_06,0.05369490337080481
FRA,2013,O,B05_06,0.008698837604904724
FRA,2013,P,B05_06,0.007181805565022999
FRA,2013,Q,B05_06,0.001466685766461852
FRA,2013,R,B05_06,0.001015260510244461
FRA,2013,S,B05_06,0.0027959646927527334
FRA,2013,T,B05_06,0.0
FRA,2013,A01_02,B07_08,0.0011955416712161708
FRA,2013,A03,B07_08,4.694461307961985e-05
FRA,2013,B05_06,B07_08,0.0
FRA,2013,B07_08,B07_08,0.0
FRA,2013,B09,B07_08,0.0
FRA,2013,C10T12,B07_08,0.0023246295322890903
FRA,2013,C13T15,B07_08,0.000716615988466811
FRA,2013,C16,B07_08,0.002485218276024117
FRA,2013,C17_18,B07_08,0.0031325543511795968
FRA,2013,C19,B07_08,0.0007096726822945148
FRA,2013,C20,B07_08,0.005661279703388122
FRA,2013,C21,B07_08,0.0004946107664094936
FRA,2013,C22,B07_08,0.005473566240191476
FRA,2013,C23,B07_08,0.011936836439128762
FRA,2013,C24,B07_08,0.004119480876408723
FRA,2013,C25,B07_08,0.014002267127755125
FRA,2013,C26,B07_08,0.002794356239847946
FRA,2013,C27,B07_08,0.0026053907259972107
FRA,2013,C28,B07_08,0.019133093375948557
FRA,2013,C29,B07_08,0.0010581283052174986
FRA,2013,C30,B07_08,0.0002745576782623298
FRA,2013,C31T33,B07_08,0.002710096953232815
FRA,2013,D,B07_08,0.007164821601795004
FRA,2013,E,B07_08,0.004286623299587906
FRA,2013,F,B07_08,0.006424032166562481
FRA,2013,G,B07_08,0.05704950300779964
FRA,2013,H49,B07_08,0.012845660486457322
FRA,2013,H50,B07_08,2.9615979174043947e-05
FRA,2013,H51,B07_08,0.0009343408850204879
FRA,2013,H52,B07_08,0.012728790737330058
FRA,2013,H53,B07_08,0.003096865770636245
FRA,2013,I,B07_08,0.00550923411535622
FRA,2013,J58T60,B07_08,0.0013058360817636515
FRA,2013,J61,B07_08,0.0047258121397341386
FRA,2013,J62_63,B07_08,0.005544318252853798
FRA,2013,K,B07_08,0.02232351644487525
FRA,2013,L,B07_08,0.0018360244997549051
FRA,2013,M,B07_08,0.04720454650929799
FRA,2013,N,B07_08,0.036344716360372724
FRA,2013,O,B07_08,0.006545987938107825
FRA,2013,P,B07_08,0.007021653737077036
FRA,2013,Q,B07_08,0.0012426346184193859
FRA,2013,R,B07_08,0.001059995155584767
FRA,2013,S,B07_08,0.004550270622175814
FRA,2013,T,B07_08,0.0
FRA,2013,A01_02,B09,0.00016830133433383336
FRA,2013,A03,B09,1.128417168501143e-05
FRA,2013,B05_06,B09,0.0
FRA,2013,B07_08,B09,0.0
FRA,2013,B09,B09,0.0
FRA,2013,C10T12,B09,0.0004173399449415122
FRA,2013,C13T15,B09,0.0001853499649430876
FRA,2013,C16,B09,0.00021132274561090503
FRA,2013,C17_18,B09,0.0005456850302721111
FRA,2013,C19,B09,0.0002634430643779485
FRA,2013,C20,B09,0.0018138177212778954
FRA,2013,C21,B09,4.0323429782395064e-05
FRA,2013,C22,B09,0.0016439046410554156
FRA,2013,C23,B09,0.0011061065022038446
FRA,2013,C24,B09,0.002034375549506279
FRA,2013,C25,B09,0.0036175830631013472
FRA,2013,C26,B09,0.001008156618748506
FRA,2013,C27,B09,0.0008281453288072083
FRA,2013,C28,B09,0.0030278135904081528
FRA,2013,C29,B09,0.0003880879888812462
FRA,2013,C30,B09,8.235060580398628e-05
FRA,2013,C31T33,B09,0.0009621224633040953
FRA,2013,D,B09,0.0022477295750434525
FRA,2013,E,B09,0.0011387431374584205
FRA,2013,F,B09,0.0030042958914359165
FRA,2013,G,B09,0.013845838764559727
FRA,2013,H49,B09,0.005583164788124039
FRA,2013,H50,B09,4.8870885668504825e-06
FRA,2013,H51,B09,0.0005698214248593446
FRA,2013,H52,B09,0.0031106335703601977
FRA,2013,H53,B09,0.0008818407990494251
FRA,2013,I,B09,0.0014961237671462613
FRA,2013,J58T60,B09,0.0004046796696960133
FRA,2013,J61,B09,0.001554977862354882
FRA,2013,J62_63,B09,0.002330753154726982
FRA,2013,K,B09,0.0072635206699439596
FRA,2013,L,B09,0.0005075615143372462
FRA,2013,M,B09,0.016862762709362964
FRA,2013,N,B09,0.014222073736456387
FRA,2013,O,B09,0.0020683236236399808
FRA,2013,P,B09,0.0012427611077883787
FRA,2013,Q,B09,0.00026201053614263405
FRA,2013,R,B09,0.00025615543433376263
FRA,2013,S,B09,0.001452144699868056
FRA,2013,T,B09,0.0
FRA,2013,A01_02,C10T12,0.027376640809237313
FRA,2013,A03,C10T12,0.0015493590065553586
FRA,2013,B05_06,C10T12,0.0
FRA,2013,B07_08,C10T12,0.0
FRA,2013,B09,C10T12,0.0
FRA,2013,C10T12,C10T12,0.17015661198804352
FRA,2013,C13T15,C10T12,0.0011407301749393457
FRA,2013,C16,C10T12,0.001562862760985198
FRA,2013,C17_18,C10T12,0.004868103339956679
FRA,2013,C19,C10T12,0.0004799903635330144
FRA,2013,C20,C10T12,0.006135265722454547
FRA,2013,C21,C10T12,0.0004899813547972632
FRA,2013,C22,C10T12,0.006758262069496851
FRA,2013,C23,C10T12,0.002064615625468484
FRA,2013,C24,C10T12,0.001514998737612411
FRA,2013,C25,C10T12,0.006613573279421284
FRA,2013,C26,C10T12,0.0015906445662950599
FRA,2013,C27,C10T12,0.0013884435521832963
FRA,2013,C28,C10T12,0.0034605786077234356
FRA,2013,C29,C10T12,0.0008547203495734843
FRA,2013,C30,C10T12,0.00029326702019213057
FRA,2013,C31T33,C10T12,0.0014004794577542675
FRA,2013,D,C10T12,0.006355654164558686
FRA,2013,E,C10T12,0.00362992639192598
FRA,2013,F,C10T12,0.002863960020434956
FRA,2013,G,C10T12,0.08979469608131088
FRA,2013,H49,C10T12,0.017153490267073298
FRA,2013,H50,C10T12,3.120346656215878e-05
FRA,2013,H51,C10T12,0.0010697245090658045
FRA,2013,H52,C10T12,0.01141582723233454
FRA,2013,H53,C10T12,0.0035835900998273354
FRA,2013,I,C10T12,0.004108687528416606
FRA,2013,J58T60,C10T12,0.001728307823655119
FRA,2013,J61,C10T12,0.004140346452173738
FRA,2013,J62_63,C10T12,0.007252107480232302
FRA,2013,K,C10T12,0.021927507859366844
FRA,2013,L,C10T12,0.0015620803952011858
FRA,2013,M,C10T12,0.0482806433628215
FRA,2013,N,C10T12,0.037498608648067366
FRA,2013,O,C10T12,0.005579923496492451
FRA,2013,P,C10T12,0.006122967810669128
FRA,2013,Q,C10T12,0.0017954648285070597
FRA,2013,R,C10T12,0.0012049590784412915
FRA,2013,S,C10T12,0.00507627137453422
FRA,2013,T,C10T12,0.0
FRA,2013,A01_02,C13T15,0.002138180396891491
FRA,2013,A03,C13T15,0.00016785334370763373
FRA,2013,B05_06,C13T15,0.0
FRA,2013,B07_08,C13T15,0.0
FRA,2013,B09,C13T15,0.0
FRA,2013,C10T12,C13T15,0.004993943964807634
FRA,2013,C13T15,C13T15,0.22889475912212406
FRA,2013,C16,C13T15,0.0007251059636851251
FRA,2013,C17_18,C13T15,0.005369872028566722
FRA,2013,C19,C13T15,0.0004272640317463182
FRA,2013,C20,C13T15,0.009979167186803358
FRA,2013,C21,C13T15,0.0003509544078939346
FRA,2013,C22,C13T15,0.009893044162143195
FRA,2013,C23,C13T15,0.0013157583944744516
FRA,2013,C24,C13T15,0.001891436811722528
FRA,2013,C25,C13T15,0.008754471095680037
FRA,2013,C26,C13T15,0.001773725066135032
FRA,2013,C27,C13T15,0.0016252108473834895
FRA,2013,C28,C13T15,0.004201171600959693
FRA,2013,C29,C13T15,0.0008061519547097551
FRA,2013,C30,C13T15,0.0002509593382824143
FRA,2013,C31T33,C13T15,0.0007347592858985897
FRA,2013,D,C13T15,0.004594168586847405
FRA,2013,E,C13T15,0.004335526734134312
FRA,2013,F,C13T15,0.003054416380024815
FRA,2013,G,C13T15,0.10973915621346401
FRA,2013,H49,C13T15,0.01662398377163207
FRA,2013,H50,C13T15,3.755715210514247e-05
FRA,2013,H51,C13T15,0.0012233825911774122
FRA,2013,H52,C13T15,0.010488737242561202
FRA,2013,H53,C13T15,0.003960462858795228
FRA,2013,I,C13T15,0.004130080265326361
FRA,2013,J58T60,C13T15,0.001566775407886932
FRA,2013,J61,C13T15,0.004684918597517761
FRA,2013,J62_63,C13T15,0.007940774718809942
FRA,2013,K,C13T15,0.02002097816080584
FRA,2013,L,C13T15,0.0016500532572295793
FRA,2013,M,C13T15,0.04250204781142162
FRA,2013,N,C13T15,0.03400037163184478
FRA,2013,O,C13T15,0.006238571199181628
FRA,2013,P,C13T15,0.006288479572570572
FRA,2013,Q,C13T15,0.0013659900563158898
FRA,2013,R,C13T15,0.0012635916375323879
FRA,2013,S,C13T15,0.0046766721716553885
FRA,2013,T,C13T15,0.0
FRA,2013,A01_02,C16,0.05975612999605378
FRA,2013,A03,C16,8.874762307115447e-05
FRA,2013,B05_06,C16,0.0
FRA,2013,B07_08,C16,0.0
FRA,2013,B09,C16,0.0
FRA,2013,C10T12,C16,0.007843476766370221
FRA,2013,C13T15,C16,0.001144440461480874
FRA,2013,C16,C16,0.24542700012643281
FRA,2013,C17_18,C16,0.0024423318223242233
FRA,2013,C19,C16,0.0005314404651974837
FRA,2013,C20,C16,0.007983886502205507
FRA,2013,C21,C16,0.0006859282266501985
FRA,2013,C22,C16,0.003456738666433173
FRA,2013,C23,C16,0.0015872914914758802
FRA,2013,C24,C16,0.0015619585645539646
