country,year,selling_sector,buying_sector,mo
DEU,1996,Q,D,0.00020077776511849356
DEU,1996,R,D,0.0011170909413394273
DEU,1996,S,D,0.011585790798945393
DEU,1996,T,D,0.0
DEU,1996,A01_02,E,0.002061313240390398
DEU,1996,A03,E,1.67325715601286e-05
DEU,1996,B05_06,E,0.008259015263006066
DEU,1996,B07_08,E,0.0037346046209457318
DEU,1996,B09,E,0.000528005597457467
DEU,1996,C10T12,E,0.0019965834378327576
DEU,1996,C13T15,E,0.0015335176683941973
DEU,1996,C16,E,0.006060482915648754
DEU,1996,C17_18,E,0.01646141915844686
DEU,1996,C19,E,0.008721577860973563
DEU,1996,C20,E,0.023423430849174337
DEU,1996,C21,E,0.000828571960030757
DEU,1996,C22,E,0.013318572816109243
DEU,1996,C23,E,0.008096548711057297
DEU,1996,C24,E,0.012188669240248366
DEU,1996,C25,E,0.04294415526989089
DEU,1996,C26,E,0.013775470794771972
DEU,1996,C27,E,0.011799930278056345
DEU,1996,C28,E,0.015863986330380227
DEU,1996,C29,E,0.004644525238244468
DEU,1996,C30,E,0.0009553075524884011
DEU,1996,C31T33,E,0.004966562433896387
DEU,1996,D,E,0.03433004011488333
DEU,1996,E,E,1.0426988301049973
DEU,1996,F,E,0.052341688917246436
DEU,1996,G,E,0.04809200573933185
DEU,1996,H49,E,0.012597050812612231
DEU,1996,H50,E,0.004093237507802349
DEU,1996,H51,E,0.0021411352780390425
DEU,1996,H52,E,0.010223520033733263
DEU,1996,H53,E,0.004498673351647017
DEU,1996,I,E,0.0052656213430176775
DEU,1996,J58T60,E,0.005784698776625742
DEU,1996,J61,E,0.01366420006391467
DEU,1996,J62_63,E,0.01485363236230431
DEU,1996,K,E,0.033674218846286866
DEU,1996,L,E,0.02705902540111931
DEU,1996,M,E,0.12962657011324674
DEU,1996,N,E,0.0963789783784153
DEU,1996,O,E,0.014354114430343455
DEU,1996,P,E,0.0014243488356961388
DEU,1996,Q,E,0.0002560824513995484
DEU,1996,R,E,0.0015201413753021082
DEU,1996,S,E,0.031909071667578046
DEU,1996,T,E,0.0
DEU,1996,A01_02,F,0.004752004822515028
DEU,1996,A03,F,1.928721457575843e-05
DEU,1996,B05_06,F,0.008656085848983334
DEU,1996,B07_08,F,0.016005221958274765
DEU,1996,B09,F,0.0020459417839452615
DEU,1996,C10T12,F,0.00316906255857373
DEU,1996,C13T15,F,0.005238947207877798
DEU,1996,C16,F,0.0364946813403301
DEU,1996,C17_18,F,0.01601833630297078
DEU,1996,C19,F,0.011809452880007267
DEU,1996,C20,F,0.04889187146894995
DEU,1996,C21,F,0.0006362791964565096
DEU,1996,C22,F,0.05583997102999291
DEU,1996,C23,F,0.10941028434613448
DEU,1996,C24,F,0.025400359398487216
DEU,1996,C25,F,0.058726391692515395
DEU,1996,C26,F,0.00796260468738864
DEU,1996,C27,F,0.052391644924195395
DEU,1996,C28,F,0.016406249923070253
DEU,1996,C29,F,0.006281900516584804
DEU,1996,C30,F,0.0013265924979437539
DEU,1996,C31T33,F,0.008577747049438962
DEU,1996,D,F,0.019558202417409392
DEU,1996,E,F,0.009036788074250058
DEU,1996,F,F,1.0626275811429173
DEU,1996,G,F,0.09592010585002841
DEU,1996,H49,F,0.027735103937492577
DEU,1996,H50,F,0.004357118322292539
DEU,1996,H51,F,0.002456701821595556
DEU,1996,H52,F,0.020253615499108847
DEU,1996,H53,F,0.003501806674280334
DEU,1996,I,F,0.006573227732163874
DEU,1996,J58T60,F,0.004099239151453932
DEU,1996,J61,F,0.010144605637435033
DEU,1996,J62_63,F,0.00404198157758098
DEU,1996,K,F,0.03898465208098799
DEU,1996,L,F,0.0531472754967401
DEU,1996,M,F,0.07866868832838639
DEU,1996,N,F,0.06483022781937287
DEU,1996,O,F,0.012698421397899541
DEU,1996,P,F,0.0011134689263167714
DEU,1996,Q,F,0.0001867283431982467
DEU,1996,R,F,0.0009615051205487722
DEU,1996,S,F,0.012752021155988336
DEU,1996,T,F,0.0
DEU,1996,A01_02,G,0.002065211727283307
DEU,1996,A03,G,2.4481596611917494e-05
DEU,1996,B05_06,G,0.011872689521286393
DEU,1996,B07_08,G,0.001360353966307689
DEU,1996,B09,G,0.00045299408617627225
DEU,1996,C10T12,G,0.0026263085534626654
DEU,1996,C13T15,G,0.003406735737385841
DEU,1996,C16,G,0.003750310822871703
DEU,1996,C17_18,G,0.052933396529765725
DEU,1996,C19,G,0.020187303048880147
DEU,1996,C20,G,0.013972816668894366
DEU,1996,C21,G,0.0003274412467464482
DEU,1996,C22,G,0.01707294469696242
DEU,1996,C23,G,0.003976971341318204
DEU,1996,C24,G,0.006937061512057241
DEU,1996,C25,G,0.012621054516272344
DEU,1996,C26,G,0.007537756962741983
DEU,1996,C27,G,0.010303242752648004
DEU,1996,C28,G,0.007502082451552698
DEU,1996,C29,G,0.0076349569080099875
DEU,1996,C30,G,0.0011534941632795948
DEU,1996,C31T33,G,0.003899579505540055
DEU,1996,D,G,0.018594967769016674
DEU,1996,E,G,0.013199056122276183
DEU,1996,F,G,0.016117417822303942
DEU,1996,G,G,1.0519870082439033
DEU,1996,H49,G,0.03763497119287305
DEU,1996,H50,G,0.007174574678592328
DEU,1996,H51,G,0.0021251396084714744
DEU,1996,H52,G,0.06301309255930426
DEU,1996,H53,G,0.01333349354975544
DEU,1996,I,G,0.008965717328424683
DEU,1996,J58T60,G,0.006150120211222237
DEU,1996,J61,G,0.014212457356422143
DEU,1996,J62_63,G,0.0065557412436447905
DEU,1996,K,G,0.034220034618700254
DEU,1996,L,G,0.060650755783059236
DEU,1996,M,G,0.07018499161876351
DEU,1996,N,G,0.06396681959969777
DEU,1996,O,G,0.0056585902777580785
DEU,1996,P,G,0.0009243513186221625
DEU,1996,Q,G,0.00028389890612557533
DEU,1996,R,G,0.0012209121153345735
DEU,1996,S,G,0.015339343676429388
DEU,1996,T,G,0.0
DEU,1996,A01_02,H49,0.0023586772980967443
DEU,1996,A03,H49,1.9385857546650344e-05
DEU,1996,B05_06,H49,0.018703396161394256
DEU,1996,B07_08,H49,0.0017548048321000243
DEU,1996,B09,H49,0.0007360347066526197
DEU,1996,C10T12,H49,0.0029605243012848087
DEU,1996,C13T15,H49,0.0019369165376871005
DEU,1996,C16,H49,0.0027256162527156697
DEU,1996,C17_18,H49,0.01741538780157455
DEU,1996,C19,H49,0.04000089897520813
DEU,1996,C20,H49,0.01299750516139137
DEU,1996,C21,H49,0.0003124525377060993
DEU,1996,C22,H49,0.012688312586112084
DEU,1996,C23,H49,0.004582994139856356
DEU,1996,C24,H49,0.011749668631464844
DEU,1996,C25,H49,0.017501515267866724
DEU,1996,C26,H49,0.00977356279513655
DEU,1996,C27,H49,0.020389961566450555
DEU,1996,C28,H49,0.011372589859162093
DEU,1996,C29,H49,0.01589975517526082
DEU,1996,C30,H49,0.017131552241193858
DEU,1996,C31T33,H49,0.009642942127465713
DEU,1996,D,H49,0.02823670763099506
DEU,1996,E,H49,0.007160175864565488
DEU,1996,F,H49,0.015599403636644808
DEU,1996,G,H49,0.06726422043926955
DEU,1996,H49,H49,1.0506799317029678
DEU,1996,H50,H49,0.0055405559408695515
DEU,1996,H51,H49,0.00230375661249029
DEU,1996,H52,H49,0.143284473255543
DEU,1996,H53,H49,0.006278326011509772
DEU,1996,I,H49,0.01273142951292941
DEU,1996,J58T60,H49,0.004726932043777762
DEU,1996,J61,H49,0.009930367143893103
DEU,1996,J62_63,H49,0.010046923160587752
DEU,1996,K,H49,0.05156288658532085
DEU,1996,L,H49,0.02012217899944362
DEU,1996,M,H49,0.06217984088222797
DEU,1996,N,H49,0.09483724180405126
DEU,1996,O,H49,0.007408979302179428
DEU,1996,P,H49,0.0015985393174203688
DEU,1996,Q,H49,0.00014506997020203894
DEU,1996,R,H49,0.0010299376956176285
DEU,1996,S,H49,0.01312770535463264
DEU,1996,T,H49,0.0
DEU,1996,A01_02,H50,0.011745381500254014
DEU,1996,A03,H50,0.000476084244396952
DEU,1996,B05_06,H50,0.041115922888170606
DEU,1996,B07_08,H50,0.0014125570007874652
DEU,1996,B09,H50,0.001526121989785004
DEU,1996,C10T12,H50,0.02170853615300983
DEU,1996,C13T15,H50,0.0038255307777505954
DEU,1996,C16,H50,0.0026292080882860222
DEU,1996,C17_18,H50,0.0187726394419853
DEU,1996,C19,H50,0.09496853596189091
DEU,1996,C20,H50,0.016906186256180077
DEU,1996,C21,H50,0.0003755823571127525
DEU,1996,C22,H50,0.009407192873885774
DEU,1996,C23,H50,0.004089295624841402
DEU,1996,C24,H50,0.008956569274591293
DEU,1996,C25,H50,0.02210446324330671
DEU,1996,C26,H50,0.014469639164040161
DEU,1996,C27,H50,0.015163731129442932
DEU,1996,C28,H50,0.02291097976136821
DEU,1996,C29,H50,0.0048947989023131536
DEU,1996,C30,H50,0.003765389809733468
DEU,1996,C31T33,H50,0.007857381566552522
DEU,1996,D,H50,0.014342690815694524
DEU,1996,E,H50,0.005189849168526679
DEU,1996,F,H50,0.012912663535021424
DEU,1996,G,H50,0.08795817931902984
DEU,1996,H49,H50,0.06988942365604195
DEU,1996,H50,H50,1.0563428173525273
DEU,1996,H51,H50,0.0035052114399119908
DEU,1996,H52,H50,0.30238247644395716
DEU,1996,H53,H50,0.0035301198589860368
DEU,1996,I,H50,0.0056992211137795535
DEU,1996,J58T60,H50,0.0037635335757597384
DEU,1996,J61,H50,0.009151206144497033
DEU,1996,J62_63,H50,0.006796405401997092
DEU,1996,K,H50,0.025117761810388866
DEU,1996,L,H50,0.01804862400196899
DEU,1996,M,H50,0.046207156291549506
DEU,1996,N,H50,0.16466934543716605
DEU,1996,O,H50,0.005880303849833237
DEU,1996,P,H50,0.0010345494746537094
DEU,1996,Q,H50,0.00026994813450080735
DEU,1996,R,H50,0.000934103178861122
DEU,1996,S,H50,0.012645668143574115
DEU,1996,T,H50,0.0
DEU,1996,A01_02,H51,0.0035315780607048375
DEU,1996,A03,H51,3.810964231195745e-05
DEU,1996,B05_06,H51,0.03454859543391259
DEU,1996,B07_08,H51,0.001705114308679477
DEU,1996,B09,H51,0.001350896950212406
DEU,1996,C10T12,H51,0.007592538591492646
DEU,1996,C13T15,H51,0.0025270436077748657
DEU,1996,C16,H51,0.004060717614779909
DEU,1996,C17_18,H51,0.01722523135460846
DEU,1996,C19,H51,0.08498880740897075
DEU,1996,C20,H51,0.013018211335712782
DEU,1996,C21,H51,0.0003659906085841428
DEU,1996,C22,H51,0.009739383027646488
DEU,1996,C23,H51,0.003948677345259304
DEU,1996,C24,H51,0.014878077959184008
DEU,1996,C25,H51,0.022677706577525273
DEU,1996,C26,H51,0.011111265034946834
DEU,1996,C27,H51,0.01527710404170067
DEU,1996,C28,H51,0.013031674708250614
DEU,1996,C29,H51,0.004564743975765135
DEU,1996,C30,H51,0.10806644692252995
DEU,1996,C31T33,H51,0.014302194289011442
DEU,1996,D,H51,0.014714891076156126
DEU,1996,E,H51,0.005237053248208937
DEU,1996,F,H51,0.012828573952802666
DEU,1996,G,H51,0.07760545504082013
DEU,1996,H49,H51,0.05846354271839147
DEU,1996,H50,H51,0.008555404077263922
DEU,1996,H51,H51,1.0035615837129204
DEU,1996,H52,H51,0.25673678246657083
DEU,1996,H53,H51,0.003802291466053868
DEU,1996,I,H51,0.034795604864651705
DEU,1996,J58T60,H51,0.004291839398211648
DEU,1996,J61,H51,0.009148985982414001
DEU,1996,J62_63,H51,0.006834152991289297
DEU,1996,K,H51,0.02524177523501218
DEU,1996,L,H51,0.01944989933989189
DEU,1996,M,H51,0.052937501413893404
DEU,1996,N,H51,0.15044778379577062
DEU,1996,O,H51,0.005624959032665011
DEU,1996,P,H51,0.0020203441283714796
DEU,1996,Q,H51,0.00018533056862968917
DEU,1996,R,H51,0.0012168773240792128
DEU,1996,S,H51,0.01240504221278117
DEU,1996,T,H51,0.0
DEU,1996,A01_02,H52,0.0034416590922852343
DEU,1996,A03,H52,3.425262905200038e-05
DEU,1996,B05_06,H52,0.023696272346634732
DEU,1996,B07_08,H52,0.0023350530617496992
DEU,1996,B09,H52,0.0012038240348639236
DEU,1996,C10T12,H52,0.0033641392143289595
DEU,1996,C13T15,H52,0.003624421192484458
DEU,1996,C16,H52,0.005226085076404328
DEU,1996,C17_18,H52,0.03106632340543741
DEU,1996,C19,H52,0.0532063432194095
DEU,1996,C20,H52,0.017855696944079305
DEU,1996,C21,H52,0.00038548834734144875
DEU,1996,C22,H52,0.02225681651659477
DEU,1996,C23,H52,0.007863345864906628
DEU,1996,C24,H52,0.016652162444616883
DEU,1996,C25,H52,0.04674340919187453
DEU,1996,C26,H52,0.028578398986872523
DEU,1996,C27,H52,0.040372647858287036
DEU,1996,C28,H52,0.017625541227206092
DEU,1996,C29,H52,0.01187852677885557
DEU,1996,C30,H52,0.003576501296794323
DEU,1996,C31T33,H52,0.006745694762917871
DEU,1996,D,H52,0.020561537986531184
DEU,1996,E,H52,0.009193733242831143
DEU,1996,F,H52,0.027342961331017105
DEU,1996,G,H52,0.09493038311647684
DEU,1996,H49,H52,0.164727856536189
DEU,1996,H50,H52,0.022678275055519996
DEU,1996,H51,H52,0.004256026910751922
DEU,1996,H52,H52,1.3132857079453135
DEU,1996,H53,H52,0.0057855432638273556
DEU,1996,I,H52,0.011639175286278369
DEU,1996,J58T60,H52,0.004178474791607565
DEU,1996,J61,H52,0.012387347112519693
DEU,1996,J62_63,H52,0.018957446918168502
DEU,1996,K,H52,0.04445479530957075
DEU,1996,L,H52,0.034966419343443446
DEU,1996,M,H52,0.0629044826608413
DEU,1996,N,H52,0.07308570282436326
DEU,1996,O,H52,0.007687654662353335
DEU,1996,P,H52,0.0011988881637466067
DEU,1996,Q,H52,0.00022652191002245538
DEU,1996,R,H52,0.000982174222139041
DEU,1996,S,H52,0.026043521892687067
DEU,1996,T,H52,0.0
DEU,1996,A01_02,H53,0.0010004310355422926
DEU,1996,A03,H53,7.394892423276653e-06
DEU,1996,B05_06,H53,0.006273596147293429
DEU,1996,B07_08,H53,0.0007203459270094003
DEU,1996,B09,H53,0.0002780170336912966
DEU,1996,C10T12,H53,0.0009703472574389054
DEU,1996,C13T15,H53,0.005529553004177866
DEU,1996,C16,H53,0.0014930002666648805
DEU,1996,C17_18,H53,0.03282483471661359
DEU,1996,C19,H53,0.012069293786413438
DEU,1996,C20,H53,0.007097496040062482
DEU,1996,C21,H53,0.00014666016428193504
DEU,1996,C22,H53,0.0051637346029710235
DEU,1996,C23,H53,0.0022621713360041684
DEU,1996,C24,H53,0.004149870397437061
DEU,1996,C25,H53,0.008271104133239218
DEU,1996,C26,H53,0.005271617557231548
DEU,1996,C27,H53,0.008940106863546033
DEU,1996,C28,H53,0.013438611975895163
DEU,1996,C29,H53,0.0026067903289432124
DEU,1996,C30,H53,0.0016803560175710128
DEU,1996,C31T33,H53,0.002209924614405162
DEU,1996,D,H53,0.010136619166419404
DEU,1996,E,H53,0.0039418734322348315
DEU,1996,F,H53,0.011326469805621417
DEU,1996,G,H53,0.03237955550291095
DEU,1996,H49,H53,0.029021183714190036
DEU,1996,H50,H53,0.003448842595737973
DEU,1996,H51,H53,0.009974362902208527
DEU,1996,H52,H53,0.14154571128878113
DEU,1996,H53,H53,1.0392281312400244
DEU,1996,I,H53,0.0030964042796671203
DEU,1996,J58T60,H53,0.0018022972685234155
DEU,1996,J61,H53,0.010918269105560168
DEU,1996,J62_63,H53,0.009224594997274087
DEU,1996,K,H53,0.017797580456530564
DEU,1996,L,H53,0.013429579848289323
DEU,1996,M,H53,0.024534989444968566
DEU,1996,N,H53,0.03790699434174491
DEU,1996,O,H53,0.0027366368805066977
DEU,1996,P,H53,0.0010364565902503114
DEU,1996,Q,H53,7.359911102495884e-05
DEU,1996,R,H53,0.0006141860984423518
DEU,1996,S,H53,0.005903886021488308
DEU,1996,T,H53,0.0
DEU,1996,A01_02,I,0.051189277444870424
DEU,1996,A03,I,0.0007438735333724474
DEU,1996,B05_06,I,0.007949549964608343
DEU,1996,B07_08,I,0.002132797160616058
DEU,1996,B09,I,0.00036390877989707414
DEU,1996,C10T12,I,0.17265839355162296
DEU,1996,C13T15,I,0.006002144169404429
DEU,1996,C16,I,0.004630812263200411
DEU,1996,C17_18,I,0.019053712313474972
DEU,1996,C19,I,0.008480540995978066
DEU,1996,C20,I,0.01870245502068523
DEU,1996,C21,I,0.0009456806059759919
DEU,1996,C22,I,0.009370402467696572
DEU,1996,C23,I,0.007725251686891392
DEU,1996,C24,I,0.004658585165381228
DEU,1996,C25,I,0.010555015562166665
DEU,1996,C26,I,0.005525327465529255
DEU,1996,C27,I,0.009847169028150296
DEU,1996,C28,I,0.0076636628374184505
DEU,1996,C29,I,0.0027906210565634693
DEU,1996,C30,I,0.0009558231384974109
DEU,1996,C31T33,I,0.0051546041169186155
DEU,1996,D,I,0.02971002117792267
DEU,1996,E,I,0.018231368581779216
DEU,1996,F,I,0.025513928654187102
DEU,1996,G,I,0.13105422710203474
DEU,1996,H49,I,0.020973776630895655
DEU,1996,H50,I,0.0028887839624097533
DEU,1996,H51,I,0.0019359915987442527
DEU,1996,H52,I,0.021484301534420106
DEU,1996,H53,I,0.009659316022057938
DEU,1996,I,I,1.0120257232971448
DEU,1996,J58T60,I,0.018828230831078912
DEU,1996,J61,I,0.018852748978424285
DEU,1996,J62_63,I,0.004005887887569039
DEU,1996,K,I,0.04735090714088306
DEU,1996,L,I,0.08408331877332798
DEU,1996,M,I,0.07451130965999356
DEU,1996,N,I,0.04943166351738013
DEU,1996,O,I,0.009669911554459398
DEU,1996,P,I,0.0015084201964060623
DEU,1996,Q,I,0.0014417902401314038
DEU,1996,R,I,0.00982503545192394
DEU,1996,S,I,0.03516294025329293
DEU,1996,T,I,0.0
DEU,1996,A01_02,J58T60,0.002437903254711227
DEU,1996,A03,J58T60,4.53538756454875e-05
DEU,1996,B05_06,J58T60,0.004561822235605771
DEU,1996,B07_08,J58T60,0.0008708457281935866
DEU,1996,B09,J58T60,0.00020699587351883793
DEU,1996,C10T12,J58T60,0.00384881745289381
DEU,1996,C13T15,J58T60,0.002295472909496761
DEU,1996,C16,J58T60,0.0024536552548002823
DEU,1996,C17_18,J58T60,0.09324530391346668
DEU,1996,C19,J58T60,0.0055019068285914316
DEU,1996,C20,J58T60,0.012458130669956671
DEU,1996,C21,J58T60,0.0003951783031637409
DEU,1996,C22,J58T60,0.0046004728864803175
DEU,1996,C23,J58T60,0.0029357491835456696
DEU,1996,C24,J58T60,0.00325642551098975
DEU,1996,C25,J58T60,0.005612022458535575
DEU,1996,C26,J58T60,0.009592160906607397
DEU,1996,C27,J58T60,0.006112938514179738
DEU,1996,C28,J58T60,0.0061411855720680635
DEU,1996,C29,J58T60,0.0018715901102947595
DEU,1996,C30,J58T60,0.0011975573928377792
DEU,1996,C31T33,J58T60,0.009193749724509063
DEU,1996,D,J58T60,0.016331996382389198
DEU,1996,E,J58T60,0.007066869843976914
DEU,1996,F,J58T60,0.01459853766187019
DEU,1996,G,J58T60,0.040564208425439945
DEU,1996,H49,J58T60,0.015229252641183348
DEU,1996,H50,J58T60,0.001696820944802329
DEU,1996,H51,J58T60,0.004729718649026609
DEU,1996,H52,J58T60,0.012578796794740764
DEU,1996,H53,J58T60,0.009190651461717225
DEU,1996,I,J58T60,0.013349157352830309
DEU,1996,J58T60,J58T60,1.0998723078682167
DEU,1996,J61,J58T60,0.04600429932204224
DEU,1996,J62_63,J58T60,0.02187774218360497
DEU,1996,K,J58T60,0.028561673587226985
DEU,1996,L,J58T60,0.02930717984554201
DEU,1996,M,J58T60,0.09993206649629488
DEU,1996,N,J58T60,0.0529442462877599
DEU,1996,O,J58T60,0.005394506499932206
DEU,1996,P,J58T60,0.0019898058587389175
DEU,1996,Q,J58T60,0.0005543919599782553
DEU,1996,R,J58T60,0.12033312622108686
DEU,1996,S,J58T60,0.019246095097895526
DEU,1996,T,J58T60,0.0
DEU,1996,A01_02,J61,0.0008671880204404954
DEU,1996,A03,J61,9.09042095955285e-06
DEU,1996,B05_06,J61,0.0022590496261271765
DEU,1996,B07_08,J61,0.0006474619101041333
DEU,1996,B09,J61,0.00011057211006428823
DEU,1996,C10T12,J61,0.00111530067998097
DEU,1996,C13T15,J61,0.0006775971807206253
DEU,1996,C16,J61,0.001754020588182865
DEU,1996,C17_18,J61,0.020276513683838458
DEU,1996,C19,J61,0.0024337286923030864
DEU,1996,C20,J61,0.004430498326610622
DEU,1996,C21,J61,0.00014315656594735644
DEU,1996,C22,J61,0.003432118338666794
DEU,1996,C23,J61,0.002357907608856522
DEU,1996,C24,J61,0.0035743303368084177
DEU,1996,C25,J61,0.00513297004069665
DEU,1996,C26,J61,0.007642061155587587
DEU,1996,C27,J61,0.008965321946338383
DEU,1996,C28,J61,0.017418106703008692
DEU,1996,C29,J61,0.0016924771133191455
DEU,1996,C30,J61,0.0005050130571727044
DEU,1996,C31T33,J61,0.007370687162670405
DEU,1996,D,J61,0.010061943893187437
DEU,1996,E,J61,0.0033327188116245
DEU,1996,F,J61,0.01333479046416848
DEU,1996,G,J61,0.01852430769524753
DEU,1996,H49,J61,0.005042802277746098
DEU,1996,H50,J61,0.0008083936212857569
DEU,1996,H51,J61,0.0015387637793794638
DEU,1996,H52,J61,0.008971422993529604
DEU,1996,H53,J61,0.017925046916119357
DEU,1996,I,J61,0.004511179657159462
DEU,1996,J58T60,J61,0.002390768741581848
DEU,1996,J61,J61,1.0426330682824143
DEU,1996,J62_63,J61,0.012500989814826148
DEU,1996,K,J61,0.019819892693973207
DEU,1996,L,J61,0.04116797669296215
DEU,1996,M,J61,0.032150679441813775
DEU,1996,N,J61,0.032337876321864835
DEU,1996,O,J61,0.0025124073922116073
DEU,1996,P,J61,0.0007074528128641187
DEU,1996,Q,J61,7.202905632228052e-05
DEU,1996,R,J61,0.001048732880958039
DEU,1996,S,J61,0.010607498386457928
DEU,1996,T,J61,0.0
DEU,1996,A01_02,J62_63,0.0011523533920207913
DEU,1996,A03,J62_63,2.816594531323441e-05
DEU,1996,B05_06,J62_63,0.0025033722630620095
DEU,1996,B07_08,J62_63,0.0006865596389212608
DEU,1996,B09,J62_63,0.00012534086190389303
DEU,1996,C10T12,J62_63,0.0016657959117669244
DEU,1996,C13T15,J62_63,0.001472734486624259
DEU,1996,C16,J62_63,0.0015538285482796005
DEU,1996,C17_18,J62_63,0.012956295928051413
DEU,1996,C19,J62_63,0.0033222994166146507
DEU,1996,C20,J62_63,0.0054812406170358955
DEU,1996,C21,J62_63,0.0002293741145828844
DEU,1996,C22,J62_63,0.0035212088054591677
DEU,1996,C23,J62_63,0.0027591787578078743
DEU,1996,C24,J62_63,0.003215786085207457
DEU,1996,C25,J62_63,0.00527851171319088
DEU,1996,C26,J62_63,0.03469735509014742
DEU,1996,C27,J62_63,0.011087032704410237
DEU,1996,C28,J62_63,0.005742978635517087
DEU,1996,C29,J62_63,0.0017836581849458195
DEU,1996,C30,J62_63,0.0007261138598641917
DEU,1996,C31T33,J62_63,0.0021135236003316533
DEU,1996,D,J62_63,0.0073188248896907835
DEU,1996,E,J62_63,0.004130582874211211
DEU,1996,F,J62_63,0.01177403326328009
DEU,1996,G,J62_63,0.02975210135947758
DEU,1996,H49,J62_63,0.006580157253129549
DEU,1996,H50,J62_63,0.0008864229728971175
DEU,1996,H51,J62_63,0.004206702619855776
DEU,1996,H52,J62_63,0.00580897660948137
DEU,1996,H53,J62_63,0.0026470097319654024
DEU,1996,I,J62_63,0.006654595952473892
DEU,1996,J58T60,J62_63,0.0039721774034876325
DEU,1996,J61,J62_63,0.01061286929324472
DEU,1996,J62_63,J62_63,1.147779147355164
DEU,1996,K,J62_63,0.03782205236920782
DEU,1996,L,J62_63,0.03485965389172144
DEU,1996,M,J62_63,0.04797264862758863
DEU,1996,N,J62_63,0.04828295187730058
DEU,1996,O,J62_63,0.0029906726503349072
DEU,1996,P,J62_63,0.005010216426665335
DEU,1996,Q,J62_63,0.00016477237569085986
DEU,1996,R,J62_63,0.0008172661629976565
DEU,1996,S,J62_63,0.018368225193239586
DEU,1996,T,J62_63,0.0
DEU,1996,A01_02,K,0.0013326373762969233
DEU,1996,A03,K,1.519002726628403e-05
DEU,1996,B05_06,K,0.0022007367841547438
DEU,1996,B07_08,K,0.000398042250735729
DEU,1996,B09,K,0.00010309258011176128
DEU,1996,C10T12,K,0.0029335528891623617
DEU,1996,C13T15,K,0.0007742240820649136
DEU,1996,C16,K,0.0011992774777180725
DEU,1996,C17_18,K,0.014208811502030027
DEU,1996,C19,K,0.00211728906409594
DEU,1996,C20,K,0.003957820620522833
DEU,1996,C21,K,0.000355507914641817
DEU,1996,C22,K,0.002049023585422401
DEU,1996,C23,K,0.0019252306171966397
DEU,1996,C24,K,0.0013910316832597084
DEU,1996,C25,K,0.0027754246718243274
DEU,1996,C26,K,0.005035999411467077
DEU,1996,C27,K,0.003439091682527534
DEU,1996,C28,K,0.0023614393014471024
DEU,1996,C29,K,0.0010217585239716252
DEU,1996,C30,K,0.0005195431409128487
DEU,1996,C31T33,K,0.0014288897019362828
DEU,1996,D,K,0.00898966693126984
DEU,1996,E,K,0.004027552023192095
DEU,1996,F,K,0.011023120092421426
DEU,1996,G,K,0.014174928584084581
DEU,1996,H49,K,0.003916405330368711
DEU,1996,H50,K,0.0007586720390360972
DEU,1996,H51,K,0.0025828660235467263
DEU,1996,H52,K,0.00467889393030316
DEU,1996,H53,K,0.00967299925604808
DEU,1996,I,K,0.013796271538019808
DEU,1996,J58T60,K,0.0058752456694919335
DEU,1996,J61,K,0.02010406504056167
DEU,1996,J62_63,K,0.012349330782346036
DEU,1996,K,K,1.2888503557361541
DEU,1996,L,K,0.035959041015560314
DEU,1996,M,K,0.13257396660876178
DEU,1996,N,K,0.058708007698438626
DEU,1996,O,K,0.0029649163223973043
DEU,1996,P,K,0.0023340440885192843
DEU,1996,Q,K,0.00014920309050922944
DEU,1996,R,K,0.0017447685530014815
DEU,1996,S,K,0.01568053566018265
DEU,1996,T,K,0.0
DEU,1996,A01_02,L,0.0033257550305965063
DEU,1996,A03,L,5.6062920131954865e-06
DEU,1996,B05_06,L,0.001859881396003238
DEU,1996,B07_08,L,0.0017413093793389115
DEU,1996,B09,L,0.00039677594262805415
DEU,1996,C10T12,L,0.001031857623962669
DEU,1996,C13T15,L,0.0007905362654274347
DEU,1996,C16,L,0.005497182663961693
DEU,1996,C17_18,L,0.0053091503429609525
DEU,1996,C19,L,0.0021736700976219387
DEU,1996,C20,L,0.006655430301511249
DEU,1996,C21,L,0.00022366131137837022
DEU,1996,C22,L,0.006333453393082353
DEU,1996,C23,L,0.011183398345464394
DEU,1996,C24,L,0.003398092205166755
DEU,1996,C25,L,0.0077838305933148255
DEU,1996,C26,L,0.0023114504413850614
DEU,1996,C27,L,0.006908448724978893
DEU,1996,C28,L,0.004309845467161922
DEU,1996,C29,L,0.001349951236094533
DEU,1996,C30,L,0.0004446313898871219
DEU,1996,C31T33,L,0.0034656964809251178
DEU,1996,D,L,0.00745206484993506
DEU,1996,E,L,0.008691617034183145
DEU,1996,F,L,0.10200605669532259
DEU,1996,G,L,0.01608779855018261
DEU,1996,H49,L,0.005077194805164038
DEU,1996,H50,L,0.0007604989256343386
DEU,1996,H51,L,0.0007759263814416895
DEU,1996,H52,L,0.0037863565243435094
DEU,1996,H53,L,0.001673266601579362
DEU,1996,I,L,0.0023634195224466886
DEU,1996,J58T60,L,0.005135750634228227
DEU,1996,J61,L,0.005949953573454644
DEU,1996,J62_63,L,0.003073934430426393
DEU,1996,K,L,0.08679027088456644
DEU,1996,L,L,1.0497765301288335
DEU,1996,M,L,0.059016105002456846
DEU,1996,N,L,0.03410551651319527
DEU,1996,O,L,0.009085266048492599
DEU,1996,P,L,0.0018851252561770475
DEU,1996,Q,L,9.25581395404601e-05
