country,year,sector,8 final demand,8 final demand total,8 final demand sector ratio
FRA,2006,B09,-255.10000000000002,1074020.9,-0.00023751865536322434
FRA,2006,C10T12,7913.100000000002,1074020.9,0.007367733719148299
FRA,2006,C13T15,-10540.800000000001,1074020.9,-0.009814334153087712
FRA,2006,C16,-1425.6,1074020.9,-0.0013273484715241575
FRA,2006,C17_18,-2147.199999999999,1074020.9,-0.001999216216369718
FRA,2006,C19,-9081.899999999998,1074020.9,-0.008455980698327191
FRA,2006,C20,6341.599999999995,1074020.9,0.005904540591342306
FRA,2006,C21,18484.6,1074020.9,0.01721065204597043
FRA,2006,C22,-132.10000000000036,1074020.9,-0.000122995744310004
FRA,2006,C23,-608.6999999999998,1074020.9,-0.0005667487476267919
FRA,2006,C24,2544.7000000000044,1074020.9,0.002369320745992936
FRA,2006,C25,7235.200000000001,1074020.9,0.0067365541955468474
FRA,2006,C26,762.0,1074020.9,0.000709483400183367
FRA,2006,C27,5505.500000000002,1074020.9,0.005126064120353712
FRA,2006,C28,15466.8,1074020.9,0.014400837078682548
FRA,2006,C29,20337.300000000003,1074020.9,0.01893566503221679
FRA,2006,C30,19434.2,1074020.9,0.0180948061625244
FRA,2006,C31T33,22664.700000000004,1074020.9,0.021102661968682365
FRA,2006,D,2307.3,1074020.9,0.0021482822168544394
FRA,2006,E,2906.6000000000004,1074020.9,0.0027062788070511485
FRA,2006,F,214412.0,1074020.9,0.19963484881905
FRA,2006,G,58837.600000000006,1074020.9,0.054782546596625833
FRA,2006,H49,17024.200000000004,1074020.9,0.015850901970343414
FRA,2006,H50,8834.1,1074020.9,0.00822525893118095
FRA,2006,H51,8771.900000000001,1074020.9,0.008167345719249972
FRA,2006,H52,-1462.2999999999993,1074020.9,-0.0013615191287245894
FRA,2006,H53,33.5,1074020.9,3.119119935189343e-05
FRA,2006,I,19860.1,1074020.9,0.018491353380553396
FRA,2006,J58T60,8679.7,1074020.9,0.00808150008998894
FRA,2006,J61,1329.7999999999993,1074020.9,0.0012381509521835184
FRA,2006,J62_63,28058.1,1074020.9,0.026124351956279438
FRA,2006,K,-1071.5000000000018,1074020.9,-0.0009976528389717574
FRA,2006,L,42603.00000000001,1074020.9,0.03966682585040944
FRA,2006,M,71962.20000000001,1074020.9,0.06700260674629331
FRA,2006,N,15913.2,1074020.9,0.01481647144855375
FRA,2006,O,203463.3,1074020.9,0.1894407268983313
FRA,2006,P,105959.49999999999,1074020.9,0.09865683246946125
FRA,2006,Q,167855.8,1074020.9,0.1562872752290016
FRA,2006,R,23302.0,1074020.9,0.02169603962083047
FRA,2006,S,17728.999999999996,1074020.9,0.016507127561484137
FRA,2006,T,0.0,1074020.9,0.0
FRA,2006,employees_compensation,0.0,1074020.9,0.0
FRA,2007,A01_02,8292.099999999999,1238801.3,0.006693648125813234
FRA,2007,A03,-335.2,1238801.3,-0.00027058415259977525
FRA,2007,B05_06,-52616.700000000004,1238801.3,-0.04247388180816407
FRA,2007,B07_08,-2262.8,1238801.3,-0.0018266044764402491
FRA,2007,B09,-87.5,1238801.3,-7.063279639761437e-05
FRA,2007,C10T12,10133.0,1238801.3,0.00817968143882316
FRA,2007,C13T15,-11998.500000000002,1238801.3,-0.009685572658020298
FRA,2007,C16,-1941.7000000000007,1238801.3,-0.0015674022944599756
FRA,2007,C17_18,-2220.2999999999993,1238801.3,-0.0017922971181899786
FRA,2007,C19,-9774.800000000003,1238801.3,-0.007890530951170299
FRA,2007,C20,7660.5,1238801.3,0.006183800420616285
FRA,2007,C21,19715.800000000003,1238801.3,0.01591522385389812
FRA,2007,C22,-198.8000000000011,1238801.3,-0.00016047771341538071
FRA,2007,C23,-915.3000000000002,1238801.3,-0.000738859411916988
FRA,2007,C24,1971.199999999997,1238801.3,0.001591215637245454
FRA,2007,C25,9621.5,1238801.3,0.007766782291881676
FRA,2007,C26,-2835.0,1238801.3,-0.0022885026032827055
FRA,2007,C27,7020.499999999998,1238801.3,0.00566717196696516
FRA,2007,C28,17446.300000000003,1238801.3,0.014083210923333712
FRA,2007,C29,18843.30000000001,1238801.3,0.015210913969819058
FRA,2007,C30,22028.5,1238801.3,0.01778210920508398
FRA,2007,C31T33,26966.099999999995,1238801.3,0.021767897725002382
FRA,2007,D,1460.8999999999999,1238801.3,0.0011792851686545694
FRA,2007,E,3282.2999999999997,1238801.3,0.00264957745846731
FRA,2007,F,254782.8,1238801.3,0.20566881872016116
FRA,2007,G,66852.09999999998,1238801.3,0.0539651516348909
FRA,2007,H49,19836.3,1238801.3,0.01601249530493712
FRA,2007,H50,11680.400000000001,1238801.3,0.009428792171916514
FRA,2007,H51,10755.0,1238801.3,0.008681779717215343
FRA,2007,H52,-707.6000000000004,1238801.3,-0.0005711973340680223
FRA,2007,H53,180.0999999999999,1238801.3,0.00014538247578526104
FRA,2007,I,23206.3,1238801.3,0.01873286700619381
FRA,2007,J58T60,11610.900000000003,1238801.3,0.009372689550777838
FRA,2007,J61,1277.1000000000004,1238801.3,0.0010309159346216382
FRA,2007,J62_63,32636.599999999995,1238801.3,0.026345306547547208
FRA,2007,K,-1165.5,1238801.3,-0.0009408288480162234
FRA,2007,L,49789.99999999999,1238801.3,0.04019207923013964
FRA,2007,M,83812.1,1238801.3,0.06765580565664567
FRA,2007,N,18218.3,1238801.3,0.014706393995550375
FRA,2007,O,228058.60000000003,1238801.3,0.18409619040599975
FRA,2007,P,119789.90000000001,1238801.3,0.09669823562503527
FRA,2007,Q,191419.8,1238801.3,0.15452018011282356
FRA,2007,R,26898.100000000002,1238801.3,0.021713005951801957
FRA,2007,S,20614.600000000002,1238801.3,0.016640763938494414
FRA,2007,T,0.0,1238801.3,0.0
FRA,2007,employees_compensation,0.0,1238801.3,0.0
FRA,2008,A01_02,10505.1,1361138.8,0.007717875649419442
FRA,2008,A03,-515.0,1361138.8,-0.00037835965002246645
FRA,2008,B05_06,-67447.7,1361138.8,-0.04955240420741808
FRA,2008,B07_08,-4699.7,1361138.8,-0.003452770577107933
FRA,2008,B09,-135.4,1361138.8,-9.947552740396497e-05
FRA,2008,C10T12,9027.5,1361138.8,0.0066323140593744
FRA,2008,C13T15,-14543.4,1361138.8,-0.010684729580848037
FRA,2008,C16,-2221.8999999999996,1361138.8,-0.0016323831191940158
FRA,2008,C17_18,-1467.1000000000004,1361138.8,-0.001077847461258176
FRA,2008,C19,-11524.2,1361138.8,-0.008466586949104677
FRA,2008,C20,10702.399999999994,1361138.8,0.007862827802719307
FRA,2008,C21,21019.4,1361138.8,0.015442510345014043
FRA,2008,C22,-539.6000000000004,1361138.8,-0.00039643275175169524
FRA,2008,C23,-1934.6999999999998,1361138.8,-0.0014213833298999336
FRA,2008,C24,1213.5999999999985,1361138.8,0.0008916063519752714
FRA,2008,C25,6370.9000000000015,1361138.8,0.00468056600840414
FRA,2008,C26,-8900.400000000001,1361138.8,-0.00653893636710672
FRA,2008,C27,5003.300000000003,1361138.8,0.00367581910088817
FRA,2008,C28,19586.699999999997,1361138.8,0.014389935839019501
FRA,2008,C29,18257.199999999997,1361138.8,0.013413180198815872
FRA,2008,C30,22150.199999999997,1361138.8,0.016273285281412884
FRA,2008,C31T33,29027.6,1361138.8,0.021325966168916792
FRA,2008,D,3438.3,1361138.8,0.0025260465721791193
FRA,2008,E,-300.79999999999995,1361138.8,-0.00022099142277040367
FRA,2008,F,297759.0,1361138.8,0.21875726413794097
FRA,2008,G,80507.99999999997,1361138.8,0.0591475314640946
FRA,2008,H49,15047.7,1361138.8,0.011055228166297221
FRA,2008,H50,15992.400000000001,1361138.8,0.011749279353435522
FRA,2008,H51,15181.900000000001,1361138.8,0.011153822078982687
FRA,2008,H52,-4771.6,1361138.8,-0.0035055939923246625
FRA,2008,H53,-644.2999999999997,1361138.8,-0.0004733536359407282
FRA,2008,I,25407.2,1361138.8,0.018666134563205455
FRA,2008,J58T60,14591.500000000002,1361138.8,0.010720067637481205
FRA,2008,J61,1256.3000000000002,1361138.8,0.0009229771423751936
FRA,2008,J62_63,35756.2,1361138.8,0.026269326831326822
FRA,2008,K,-1929.9000000000015,1361138.8,-0.001417856871025939
FRA,2008,L,35776.9,1361138.8,0.026284534685220934
FRA,2008,M,116916.30000000002,1361138.8,0.08589594242703243
FRA,2008,N,19653.400000000005,1361138.8,0.014438938923789406
FRA,2008,O,250091.69999999998,1361138.8,0.18373710307868674
FRA,2008,P,134332.60000000003,1361138.8,0.09869133111186018
FRA,2008,Q,217561.1,1361138.8,0.1598375566106851
FRA,2008,R,30906.699999999993,1361138.8,0.022706501350192934
FRA,2008,S,19673.4,1361138.8,0.014453632502431053
FRA,2008,T,0.0,1361138.8,0.0
FRA,2008,employees_compensation,0.0,1361138.8,0.0
FRA,2009,A01_02,5586.799999999999,1236254.1,0.00451913566960061
FRA,2009,A03,-625.2,1236254.1,-0.0005057212752621002
FRA,2009,B05_06,-44512.8,1236254.1,-0.03600618998958224
FRA,2009,B07_08,-2144.9,1236254.1,-0.001734999301519
FRA,2009,B09,-155.99999999999997,1236254.1,-0.00012618765025733785
FRA,2009,C10T12,2091.7000000000007,1236254.1,0.0016919660772004724
FRA,2009,C13T15,-14240.2,1236254.1,-0.011518829340990659
FRA,2009,C16,-2138.4,1236254.1,-0.0017297414827582775
FRA,2009,C17_18,-1959.9000000000005,1236254.1,-0.001585353690636901
FRA,2009,C19,-9421.4,1236254.1,-0.007620925180349249
FRA,2009,C20,5673.499999999996,1236254.1,0.004589266882916705
FRA,2009,C21,19577.899999999998,1236254.1,0.015836469217776504
FRA,2009,C22,-2161.6000000000004,1236254.1,-0.001748507851258087
FRA,2009,C23,-2071.9,1236254.1,-0.0016759499523601176
FRA,2009,C24,38.0,1236254.1,3.073801737037717e-05
FRA,2009,C25,2868.500000000002,1236254.1,0.0023203158638664995
FRA,2009,C26,-13101.599999999999,1236254.1,-0.010597821273150882
FRA,2009,C27,1163.800000000001,1236254.1,0.0009413922267274996
FRA,2009,C28,8865.800000000003,1236254.1,0.0071715030105865794
FRA,2009,C29,1625.0,1236254.1,0.0013144546901806028
FRA,2009,C30,25650.300000000003,1236254.1,0.02074840439356278
FRA,2009,C31T33,27983.90000000001,1236254.1,0.022636042218181527
FRA,2009,D,695.5999999999997,1236254.1,0.0005626674969166934
FRA,2009,E,-237.79999999999995,1236254.1,-0.00019235527712304447
FRA,2009,F,262406.6,1236254.1,0.21225943760267404
FRA,2009,G,64211.399999999994,1236254.1,0.05194029285726938
FRA,2009,H49,13394.6,1236254.1,0.01083482756498037
FRA,2009,H50,12844.2,1236254.1,0.010389611650226276
FRA,2009,H51,13592.100000000002,1236254.1,0.010994584365786937
FRA,2009,H52,-3975.7,1236254.1,-0.0032159246226160136
FRA,2009,H53,-1281.8999999999999,1236254.1,-0.001036922749133855
FRA,2009,I,23254.4,1236254.1,0.0188103723983605
FRA,2009,J58T60,11175.699999999997,1236254.1,0.009039970019108529
FRA,2009,J61,452.39999999999964,1236254.1,0.0003659441857462795
FRA,2009,J62_63,32422.400000000005,1236254.1,0.026226323536560972
FRA,2009,K,-1972.0,1236254.1,-0.0015951413224837838
FRA,2009,L,32064.6,1236254.1,0.025936900836163047
FRA,2009,M,111192.40000000002,1236254.1,0.08994299796457704
FRA,2009,N,14078.500000000004,1236254.1,0.011388030988127766
FRA,2009,O,247269.39999999997,1236254.1,0.20001502927270368
FRA,2009,P,130410.59999999998,1236254.1,0.10548850758108706
FRA,2009,Q,215504.2,1236254.1,0.1743203116576115
FRA,2009,R,30698.3,1236254.1,0.024831707332659197
FRA,2009,S,19462.799999999996,1236254.1,0.01574336538095202
FRA,2009,T,0.0,1236254.1,0.0
FRA,2009,employees_compensation,0.0,1236254.1,0.0
FRA,2010,A01_02,6130.5,1209660.2,0.005067952140609404
FRA,2010,A03,-759.3999999999999,1209660.2,-0.000627779602900054
FRA,2010,B05_06,-49046.4,1209660.2,-0.040545601153117214
FRA,2010,B07_08,-2497.2000000000003,1209660.2,-0.0020643813857809
FRA,2010,B09,-419.90000000000003,1209660.2,-0.0003471222745032035
FRA,2010,C10T12,3473.4000000000015,1209660.2,0.002871384873206543
FRA,2010,C13T15,-15206.7,1209660.2,-0.01257105094471985
FRA,2010,C16,-2529.8999999999996,1209660.2,-0.002091413770577886
FRA,2010,C17_18,-2102.2,1209660.2,-0.0017378434042882454
FRA,2010,C19,-12193.3,1209660.2,-0.01007993815122627
FRA,2010,C20,4814.299999999996,1209660.2,0.003979877985569829
FRA,2010,C21,19569.0,1209660.2,0.016177270278049986
FRA,2010,C22,-2519.0,1209660.2,-0.0020824029756455575
FRA,2010,C23,-2199.2,1209660.2,-0.0018180312124016313
FRA,2010,C24,-3032.600000000002,1209660.2,-0.0025069850194294253
FRA,2010,C25,2224.600000000002,1209660.2,0.0018390288446292623
FRA,2010,C26,-13769.299999999996,1209660.2,-0.011382783363460248
FRA,2010,C27,-892.2000000000007,1209660.2,-0.0007375624989563191
FRA,2010,C28,7904.999999999996,1209660.2,0.006534893022023868
FRA,2010,C29,6477.300000000003,1209660.2,0.005354644221575615
FRA,2010,C30,34167.200000000004,1209660.2,0.02824528739558432
FRA,2010,C31T33,24776.499999999996,1209660.2,0.02048219822393098
FRA,2010,D,776.1999999999998,1209660.2,0.0006416678005939187
FRA,2010,E,43.799999999999955,1209660.2,3.620851541614741e-05
FRA,2010,F,247935.6,1209660.2,0.20496301358017732
FRA,2010,G,65365.69999999998,1209660.2,0.05403641452368193
FRA,2010,H49,8092.799999999999,1209660.2,0.006690143231958859
FRA,2010,H50,14901.000000000002,1209660.2,0.01231833534739756
FRA,2010,H51,10450.900000000001,1209660.2,0.008639533647548296
FRA,2010,H52,-4216.299999999999,1209660.2,-0.0034855242819429783
FRA,2010,H53,-1184.0,1209660.2,-0.0009787872660438031
FRA,2010,I,22123.100000000002,1209660.2,0.01828868966673451
FRA,2010,J58T60,12955.0,1209660.2,0.01070961911452489
FRA,2010,J61,699.0,1209660.2,0.0005778482254768737
FRA,2010,J62_63,47680.4,1209660.2,0.03941635841205655
FRA,2010,K,4451.4,1209660.2,0.0036798763818136696
FRA,2010,L,29438.800000000003,1209660.2,0.02433642108750871
FRA,2010,M,109823.10000000002,1209660.2,0.09078838834244528
FRA,2010,N,16436.1,1209660.2,0.013587369411674452
FRA,2010,O,238899.7,1209660.2,0.19749322991696347
FRA,2010,P,125892.00000000001,1209660.2,0.10407220143309669
FRA,2010,Q,211125.8,1209660.2,0.17453314575448542
FRA,2010,R,28777.2,1209660.2,0.023789490635469368
FRA,2010,S,16822.399999999998,1209660.2,0.013906715290789925
FRA,2010,T,0.0,1209660.2,0.0
FRA,2010,employees_compensation,0.0,1209660.2,0.0
FRA,2011,A01_02,11535.3,1320686.9,0.00873431848229887
FRA,2011,A03,-727.4,1320686.9,-0.0005507739949567154
FRA,2011,B05_06,-64380.6,1320686.9,-0.048747814489566
FRA,2011,B07_08,-3836.2000000000003,1320686.9,-0.0029047005766468952
FRA,2011,B09,-312.79999999999995,1320686.9,-0.00023684644710264029
FRA,2011,C10T12,9721.599999999999,1320686.9,0.007361017967241137
FRA,2011,C13T15,-17832.9,1320686.9,-0.013502746184580163
FRA,2011,C16,-2384.2000000000003,1320686.9,-0.001805272695594997
FRA,2011,C17_18,-1620.0,1320686.9,-0.0012266344127438533
FRA,2011,C19,-12972.4,1320686.9,-0.009822464355480471
FRA,2011,C20,9845.999999999993,1320686.9,0.00745521137523208
FRA,2011,C21,19902.2,1320686.9,0.015069582351426369
FRA,2011,C22,-2094.2000000000007,1320686.9,-0.0015856899920791226
FRA,2011,C23,-1685.6000000000004,1320686.9,-0.001276305534642617
FRA,2011,C24,-1760.7999999999993,1320686.9,-0.0013332456012094913
FRA,2011,C25,2628.4000000000015,1320686.9,0.00199017647559009
FRA,2011,C26,-13014.800000000003,1320686.9,-0.009854568861097967
FRA,2011,C27,135.79999999999927,1320686.9,0.00010282527978432987
FRA,2011,C28,10586.700000000004,1320686.9,0.008016055887281085
FRA,2011,C29,7299.999999999993,1320686.9,0.0055274266747099505
FRA,2011,C30,17956.100000000006,1320686.9,0.0135960309744876
FRA,2011,C31T33,26557.000000000007,1320686.9,0.020108475369900323
FRA,2011,D,2775.8,1320686.9,0.0021017850635150544
FRA,2011,E,24.19999999999999,1320686.9,1.8323798017531627e-05
FRA,2011,F,270954.19999999995,1320686.9,0.20516157160338303
FRA,2011,G,79705.00000000001,1320686.9,0.06035117028873385
FRA,2011,H49,9777.599999999999,1320686.9,0.007403420144471789
FRA,2011,H50,15844.099999999999,1320686.9,0.011996863147503015
FRA,2011,H51,11643.599999999999,1320686.9,0.008816321264336005
FRA,2011,H52,-4780.1,1320686.9,-0.0036194044175042552
FRA,2011,H53,-1118.5000000000002,1320686.9,-0.0008469077720086421
FRA,2011,I,25417.200000000004,1320686.9,0.019245439626909305
FRA,2011,J58T60,13678.600000000002,1320686.9,0.010357186097628441
FRA,2011,J61,1034.7000000000007,1320686.9,0.0007834559425099172
FRA,2011,J62_63,49120.09999999999,1320686.9,0.03719284260334527
FRA,2011,K,8376.1,1320686.9,0.006342229941101105
FRA,2011,L,31556.100000000006,1320686.9,0.023893702587645876
FRA,2011,M,122762.70000000001,1320686.9,0.09295367433416658
FRA,2011,N,22038.899999999994,1320686.9,0.016687452567296607
FRA,2011,O,255953.0,1320686.9,0.193802936941375
FRA,2011,P,134780.9,1320686.9,0.10205363587690618
FRA,2011,Q,228453.30000000002,1320686.9,0.17298066634870085
FRA,2011,R,30887.399999999998,1320686.9,0.02338737516060771
FRA,2011,S,18254.799999999996,1320686.9,0.013822201159108944
FRA,2011,T,0.0,1320686.9,0.0
FRA,2011,employees_compensation,0.0,1320686.9,0.0
FRA,2012,A01_02,9603.300000000001,1244229.8,0.007718268763535483
FRA,2012,A03,-742.0,1244229.8,-0.0005963528602192296
FRA,2012,B05_06,-60617.5,1244229.8,-0.048718894210699665
FRA,2012,B07_08,-3315.8,1244229.8,-0.002664941797729005
FRA,2012,B09,-324.2,1244229.8,-0.0002605627995728763
FRA,2012,C10T12,9128.699999999997,1244229.8,0.00733682797181035
FRA,2012,C13T15,-15771.1,1244229.8,-0.012675391635853763
FRA,2012,C16,-1924.6999999999998,1244229.8,-0.0015469007413260797
FRA,2012,C17_18,-1570.5999999999995,1244229.8,-0.001262307011132509
FRA,2012,C19,-16635.4,1244229.8,-0.01337003823570212
FRA,2012,C20,8426.099999999999,1244229.8,0.006772141287726751
FRA,2012,C21,18408.4,1244229.8,0.01479501616180548
FRA,2012,C22,-2078.8999999999996,1244229.8,-0.0016708328316843075
FRA,2012,C23,-1962.3999999999996,1244229.8,-0.0015772006103695632
FRA,2012,C24,-2209.5,1244229.8,-0.0017757973647633258
FRA,2012,C25,2425.7000000000007,1244229.8,0.001949559478482191
FRA,2012,C26,-10272.599999999999,1244229.8,-0.008256191902814092
FRA,2012,C27,-368.0,1244229.8,-0.00029576529994700335
FRA,2012,C28,11334.400000000001,1244229.8,0.009109571238367704
FRA,2012,C29,6102.100000000006,1244229.8,0.004904319121757095
FRA,2012,C30,22729.100000000002,1244229.8,0.018267606193003896
FRA,2012,C31T33,24666.100000000002,1244229.8,0.019824392567996684
FRA,2012,D,1586.0,1244229.8,0.0012746841459672482
FRA,2012,E,10.599999999999966,1244229.8,8.519326574560394e-06
FRA,2012,F,248868.60000000003,1244229.8,0.2000181959956272
FRA,2012,G,76844.0,1244229.8,0.06176029540523784
FRA,2012,H49,9954.000000000004,1244229.8,0.008000129879544762
FRA,2012,H50,16933.600000000002,1244229.8,0.013609704573865697
FRA,2012,H51,11988.000000000004,1244229.8,0.00963487612979532
FRA,2012,H52,-5396.700000000001,1244229.8,-0.004337382049521721
FRA,2012,H53,-1426.1999999999998,1244229.8,-0.0011462512793054785
FRA,2012,I,25462.299999999996,1244229.8,0.020464306513153757
FRA,2012,J58T60,11749.5,1244229.8,0.009443191281867706
FRA,2012,J61,348.8000000000002,1244229.8,0.00028033406690629027
FRA,2012,J62_63,47771.0,1244229.8,0.03839403299937037
FRA,2012,K,5649.799999999999,1244229.8,0.0045408010642407045
FRA,2012,L,29669.999999999996,1244229.8,0.023846077308227142
FRA,2012,M,114261.70000000001,1244229.8,0.09183327710041989
FRA,2012,N,21568.799999999996,1244229.8,0.01733506141711121
FRA,2012,O,242738.80000000002,1244229.8,0.19509161410536865
FRA,2012,P,125759.69999999997,1244229.8,0.1010743353036553
FRA,2012,Q,217413.20000000004,1244229.8,0.17473717475662456
FRA,2012,R,29993.5,1244229.8,0.02410607751076208
FRA,2012,S,17449.6,1244229.8,0.014024418961834862
FRA,2012,T,0.0,1244229.8,0.0
FRA,2012,employees_compensation,0.0,1244229.8,0.0
FRA,2013,A01_02,10840.599999999999,1307650.9,0.008290133092861404
FRA,2013,A03,-901.7,1307650.9,-0.0006895571287413178
FRA,2013,B05_06,-59669.7,1307650.9,-0.045631215487252755
FRA,2013,B07_08,-3229.3999999999996,1307650.9,-0.0024696193762417783
FRA,2013,B09,-385.6,1307650.9,-0.0002948799255214064
FRA,2013,C10T12,8211.100000000002,1307650.9,0.006279275301993829
FRA,2013,C13T15,-17420.800000000003,1307650.9,-0.01332221007915798
FRA,2013,C16,-1807.1999999999998,1307650.9,-0.0013820202318524004
FRA,2013,C17_18,-1722.6000000000004,1307650.9,-0.0013173240656202665
FRA,2013,C19,-15871.0,1307650.9,-0.012137031374352285
FRA,2013,C20,10849.200000000004,1307650.9,0.008296709771698245
FRA,2013,C21,20983.500000000004,1307650.9,0.016046713996832034
FRA,2013,C22,-2594.7000000000007,1307650.9,-0.0019842451834813104
FRA,2013,C23,-2190.7,1307650.9,-0.0016752942241694629
FRA,2013,C24,-1182.0,1307650.9,-0.0009039109750163443
FRA,2013,C25,2356.3999999999996,1307650.9,0.0018020100012931584
FRA,2013,C26,-10690.799999999996,1307650.9,-0.008175576524284882
FRA,2013,C27,-1467.0,1307650.9,-0.0011218590527487114
FRA,2013,C28,9962.700000000004,1307650.9,0.0076187765404359875
FRA,2013,C29,5321.0999999999985,1307650.9,0.0040692053207778914
FRA,2013,C30,25731.1,1307650.9,0.019677346606804615
FRA,2013,C31T33,24415.500000000004,1307650.9,0.01867126769078812
FRA,2013,D,1498.3000000000002,1307650.9,0.0011457951047944067
FRA,2013,E,-12.199999999999989,1307650.9,-9.329707187139923e-06
FRA,2013,F,257150.59999999998,1307650.9,0.19665080336043816
FRA,2013,G,82389.5,1307650.9,0.06300573035203816
FRA,2013,H49,9173.599999999995,1307650.9,0.00701532802065138
FRA,2013,H50,17633.3,1307650.9,0.01348471522483562
FRA,2013,H51,9974.900000000001,1307650.9,0.007628106247623125
FRA,2013,H52,-6432.8,1307650.9,-0.004919355769953586
FRA,2013,H53,-1597.5,1307650.9,-0.0012216563304472165
FRA,2013,I,26709.8,1307650.9,0.020425787953038538
FRA,2013,J58T60,13845.600000000002,1307650.9,0.010588147035267595
FRA,2013,J61,81.39999999999964,1307650.9,6.224902992075304e-05
FRA,2013,J62_63,48794.59999999999,1307650.9,0.037314699206034266
FRA,2013,K,5865.000000000002,1307650.9,0.004485142020702928
FRA,2013,L,31514.3,1307650.9,0.024099933705547867
FRA,2013,M,120962.20000000001,1307650.9,0.0925034349764146
FRA,2013,N,22457.8,1307650.9,0.01717415557929108
FRA,2013,O,255376.4,1307650.9,0.1952940192217969
FRA,2013,P,131900.00000000003,1307650.9,0.10086789983473421
FRA,2013,Q,230564.5,1307650.9,0.17631961252043646
FRA,2013,R,32402.600000000006,1307650.9,0.02477924345098528
FRA,2013,S,17860.999999999996,1307650.9,0.01365884426799232
FRA,2013,T,0.0,1307650.9,0.0
FRA,2013,employees_compensation,0.0,1307650.9,0.0
FRA,2014,A01_02,10343.400000000001,1341412.0,0.007710830080541997
FRA,2014,A03,-722.4000000000001,1341412.0,-0.0005385370042910009
FRA,2014,B05_06,-48820.8,1341412.0,-0.03639508219696857
FRA,2014,B07_08,-1986.3000000000002,1341412.0,-0.0014807531168649155
FRA,2014,B09,-292.5,1341412.0,-0.0002180538119533745
FRA,2014,C10T12,9544.599999999999,1341412.0,0.007115338166051891
FRA,2014,C13T15,-18970.7,1341412.0,-0.01414233658264575
FRA,2014,C16,-1599.6999999999998,1341412.0,-0.0011925493435275664
FRA,2014,C17_18,-1362.8999999999996,1341412.0,-0.0010160189412350565
FRA,2014,C19,-14398.5,1341412.0,-0.010733838671489445
FRA,2014,C20,12173.5,1341412.0,0.00907513873440822
FRA,2014,C21,19588.799999999996,1341412.0,0.014603119697751321
FRA,2014,C22,-2640.9000000000015,1341412.0,-0.001968746365769802
FRA,2014,C23,-1974.1999999999998,1341412.0,-0.0014717327711396646
FRA,2014,C24,-332.40000000000146,1341412.0,-0.0002477985883531692
FRA,2014,C25,2302.3999999999996,1341412.0,0.0017164003303981176
FRA,2014,C26,-9357.5,1341412.0,-0.006975858274713511
FRA,2014,C27,-1618.0,1341412.0,-0.001206191684583111
FRA,2014,C28,10473.900000000009,1341412.0,0.007808115627413508
FRA,2014,C29,4899.0999999999985,1341412.0,0.00365219634236163
FRA,2014,C30,27159.9,1341412.0,0.020247246930846004
FRA,2014,C31T33,24540.200000000004,1341412.0,0.01829430480717334
FRA,2014,D,1969.1999999999998,1341412.0,0.001468005355550718
FRA,2014,E,-24.5,1341412.0,-1.8264336385838208e-05
FRA,2014,F,251836.3,1341412.0,0.18773971009652515
FRA,2014,G,86266.30000000002,1341412.0,0.06431007028414835
FRA,2014,H49,10173.900000000001,1341412.0,0.007584470692076709
FRA,2014,H50,18381.6,1341412.0,0.013703172477956063
FRA,2014,H51,11117.7,1341412.0,0.008288057658646262
FRA,2014,H52,-7396.0,1341412.0,-0.00551359313916977
FRA,2014,H53,-1607.9000000000003,1341412.0,-0.001198662305093439
FRA,2014,I,26888.500000000004,1341412.0,0.020044922812677987
FRA,2014,J58T60,14757.399999999998,1341412.0,0.011001392562464029
FRA,2014,J61,-721.3000000000002,1341412.0,-0.0005377169728614327
FRA,2014,J62_63,52465.00000000001,1341412.0,0.039111771774816395
FRA,2014,K,4827.4,1341412.0,0.0035987452028161367
FRA,2014,L,31691.300000000003,1341412.0,0.023625329130796506
FRA,2014,M,122572.8,1341412.0,0.0913759531001661
FRA,2014,N,23950.6,1341412.0,0.017854767960924757
FRA,2014,O,255699.39999999997,1341412.0,0.19061958592885703
FRA,2014,P,133832.2,1341412.0,0.09976964571660311
FRA,2014,Q,237114.8,1341412.0,0.17676508037798974
FRA,2014,R,32362.399999999994,1341412.0,0.024125622851144907
FRA,2014,S,18305.9,1341412.0,0.013646739405939414
FRA,2014,T,0.0,1341412.0,0.0
FRA,2014,employees_compensation,0.0,1341412.0,0.0
FRA,2015,A01_02,9502.500000000002,1148442.1,0.00827425257224548
FRA,2015,A03,-557.2,1148442.1,-0.0004851790090244863
FRA,2015,B05_06,-31060.8,1148442.1,-0.02704603044419914
FRA,2015,B07_08,-709.0,1148442.1,-0.0006173580714256296
FRA,2015,B09,-1128.6999999999998,1148442.1,-0.0009828096688548772
FRA,2015,C10T12,8707.999999999996,1148442.1,0.007582445819427898
FRA,2015,C13T15,-16746.9,1148442.1,-0.014582276285413082
FRA,2015,C16,-1131.0,1148442.1,-0.0009848123819215613
FRA,2015,C17_18,-1031.8000000000002,1148442.1,-0.0008984344966106694
FRA,2015,C19,-9953.7,1148442.1,-0.008667132631240181
FRA,2015,C20,10854.0,1148442.1,0.009451064185125223
FRA,2015,C21,16091.0,1148442.1,0.014011154763483503
FRA,2015,C22,-2224.0,1148442.1,-0.0019365364610022568
FRA,2015,C23,-1775.5,1148442.1,-0.0015460074129988789
FRA,2015,C24,1401.800000000003,1148442.1,0.0012206100769033134
FRA,2015,C25,2282.499999999998,1148442.1,0.0019874750324809566
