country,year,sector,GDP,GDP total,GDP sector ratio
FRA,2015,C30,18516.5,2183785.2,0.008479084847722203
FRA,2015,C31T33,32688.0,2183785.2,0.014968505144187256
FRA,2015,D,39220.4,2183785.2,0.017959824986450133
FRA,2015,E,15688.6,2183785.2,0.007184131479597901
FRA,2015,F,119742.2,2183785.2,0.054832407509676315
FRA,2015,G,228358.9,2183785.2,0.10457022055099557
FRA,2015,H49,47546.4,2183785.2,0.021772471028744033
FRA,2015,H50,2391.2,2183785.2,0.0010949794879093419
FRA,2015,H51,8143.4,2183785.2,0.00372902975988664
FRA,2015,H52,33537.2,2183785.2,0.015357371228635487
FRA,2015,H53,8958.2,2183785.2,0.004102143379303056
FRA,2015,I,57873.6,2183785.2,0.026501507565854003
FRA,2015,J58T60,26494.7,2183785.2,0.012132466141816511
FRA,2015,J61,27550.1,2183785.2,0.012615755432356624
FRA,2015,J62_63,54732.6,2183785.2,0.025063179290710457
FRA,2015,K,97245.3,2183785.2,0.044530615923214424
FRA,2015,L,278060.6,2183785.2,0.12732964762285226
FRA,2015,M,169050.6,2183785.2,0.07741173445080587
FRA,2015,N,116339.8,2183785.2,0.053274378817110765
FRA,2015,O,174385.2,2183785.2,0.07985455712402484
FRA,2015,P,116840.6,2183785.2,0.053503705401062335
FRA,2015,Q,201100.9,2183785.2,0.09208822369526086
FRA,2015,R,30623.6,2183785.2,0.014023174074080177
FRA,2015,S,30036.7,2183785.2,0.013754420535499553
FRA,2015,T,3850.0,2183785.2,0.001762993906177219
FRA,2015,HFCE,0.0,2183785.2,0.0
FRA,2016,A01_02,34683.9,2210722.3,0.015688944739916
FRA,2016,A03,862.3,2210722.3,0.0003900535132793477
FRA,2016,B05_06,220.6,2210722.3,9.978639108132216e-05
FRA,2016,B07_08,1720.5,2210722.3,0.0007782524290816627
FRA,2016,B09,110.7,2210722.3,5.0074131879883786e-05
FRA,2016,C10T12,49451.2,2210722.3,0.022368797745424652
FRA,2016,C13T15,5789.0,2210722.3,0.0026186011694006076
FRA,2016,C16,3278.2,2210722.3,0.001482863768099684
FRA,2016,C17_18,9149.8,2210722.3,0.00413882829154978
FRA,2016,C19,2942.3,2210722.3,0.0013309224772374171
FRA,2016,C20,20979.5,2210722.3,0.009489884821806883
FRA,2016,C21,13853.0,2210722.3,0.006266277768130353
FRA,2016,C22,12454.3,2210722.3,0.005633588623953357
FRA,2016,C23,8645.6,2210722.3,0.00391075803595956
FRA,2016,C24,6392.3,2210722.3,0.002891498403033253
FRA,2016,C25,21647.6,2210722.3,0.009792093742393607
FRA,2016,C26,13097.2,2210722.3,0.005924398555169051
FRA,2016,C27,7607.0,2210722.3,0.0034409568311678045
FRA,2016,C28,13102.7,2210722.3,0.0059268864298333635
FRA,2016,C29,14889.9,2210722.3,0.006735309993480412
FRA,2016,C30,18491.3,2210722.3,0.008364370323672042
FRA,2016,C31T33,32650.0,2210722.3,0.014768928689053348
FRA,2016,D,39108.7,2210722.3,0.017690462524397568
FRA,2016,E,15748.7,2210722.3,0.007123780313791561
FRA,2016,F,119969.3,2210722.3,0.05426701490277635
FRA,2016,G,230286.9,2210722.3,0.10416817164236322
FRA,2016,H49,48661.7,2210722.3,0.022011674645883838
FRA,2016,H50,1363.4,2210722.3,0.0006167215122405923
FRA,2016,H51,8037.4,2210722.3,0.0036356443321714357
FRA,2016,H52,34698.1,2210722.3,0.015695367979958408
FRA,2016,H53,8891.4,2210722.3,0.004021943416411912
FRA,2016,I,60340.3,2210722.3,0.027294382473999564
FRA,2016,J58T60,27111.4,2210722.3,0.012263593668006155
FRA,2016,J61,27254.9,2210722.3,0.0123285045797023
FRA,2016,J62_63,58534.3,2210722.3,0.026477454902409048
FRA,2016,K,95318.0,2210722.3,0.04311622495507464
FRA,2016,L,284806.1,2210722.3,0.12882943280573955
FRA,2016,M,173278.9,2210722.3,0.07838112457634322
FRA,2016,N,121997.7,2210722.3,0.05518454307897469
FRA,2016,O,175027.1,2210722.3,0.07917190684691607
FRA,2016,P,118422.6,2210722.3,0.05356737931308696
FRA,2016,Q,204682.4,2210722.3,0.09258621039829382
FRA,2016,R,31041.3,2210722.3,0.014041247966784432
FRA,2016,S,30385.9,2210722.3,0.013744783774968029
FRA,2016,T,3736.9,2210722.3,0.0016903525151033218
FRA,2016,HFCE,0.0,2210722.3,0.0
FRA,2017,A01_02,39087.8,2312384.6,0.016903675971549025
FRA,2017,A03,954.8,2312384.6,0.0004129070916663257
FRA,2017,B05_06,198.1,2312384.6,8.566913998648841e-05
FRA,2017,B07_08,1765.3,2312384.6,0.0007634110692486016
FRA,2017,B09,146.9,2312384.6,6.35274945179967e-05
FRA,2017,C10T12,50752.7,2312384.6,0.021948208788451537
FRA,2017,C13T15,6070.2,2312384.6,0.002625082350055436
FRA,2017,C16,3507.8,2312384.6,0.0015169621869995157
FRA,2017,C17_18,9251.9,2312384.6,0.004001021283397234
FRA,2017,C19,3095.3,2312384.6,0.0013385749066137183
FRA,2017,C20,23207.4,2312384.6,0.010036133262606921
FRA,2017,C21,14086.1,2312384.6,0.006091590473314863
FRA,2017,C22,12268.6,2312384.6,0.005305605304584713
FRA,2017,C23,9017.4,2312384.6,0.0038996108173354896
FRA,2017,C24,7023.8,2312384.6,0.0030374704969060944
FRA,2017,C25,22608.8,2312384.6,0.009777266290391311
FRA,2017,C26,13564.6,2312384.6,0.005866065705505909
FRA,2017,C27,7868.9,2312384.6,0.003402937383340124
FRA,2017,C28,13106.9,2312384.6,0.005668131503729959
FRA,2017,C29,15541.9,2312384.6,0.006721157025522484
FRA,2017,C30,18757.9,2312384.6,0.00811192913151212
FRA,2017,C31T33,33499.6,2312384.6,0.01448703645578681
FRA,2017,D,37460.3,2312384.6,0.016199857065299604
FRA,2017,E,17023.8,2312384.6,0.0073620106274708795
FRA,2017,F,127855.8,2312384.6,0.055291753802546514
FRA,2017,G,240665.4,2312384.6,0.10407671803384264
FRA,2017,H49,50501.5,2312384.6,0.02183957634037175
FRA,2017,H50,1828.5,2312384.6,0.0007907421628737711
FRA,2017,H51,8375.5,2312384.6,0.0036220185863545364
FRA,2017,H52,37070.3,2312384.6,0.01603120000020758
FRA,2017,H53,9199.4,2312384.6,0.003978317447711769
FRA,2017,I,62705.0,2312384.6,0.027117028888706488
FRA,2017,J58T60,29677.6,2312384.6,0.012834197217884948
FRA,2017,J61,28076.2,2312384.6,0.012141665361376303
FRA,2017,J62_63,62956.5,2312384.6,0.027225791072990193
FRA,2017,K,89773.2,2312384.6,0.03882278060492186
FRA,2017,L,298752.7,2312384.6,0.12919680402645822
FRA,2017,M,185234.5,2312384.6,0.08010540288151027
FRA,2017,N,131360.0,2312384.6,0.05680715915509903
FRA,2017,O,181815.4,2312384.6,0.07862679936546887
FRA,2017,P,125028.1,2312384.6,0.05406890358982671
FRA,2017,Q,213021.9,2312384.6,0.09212217552391587
FRA,2017,R,33274.5,2312384.6,0.014389691057447796
FRA,2017,S,31526.4,2312384.6,0.013633718197223766
FRA,2017,T,3819.4,2312384.6,0.0016517148574679143
FRA,2017,HFCE,0.0,2312384.6,0.0
FRA,2018,A01_02,45125.5,2483078.4,0.018173207901933344
FRA,2018,A03,913.0,2483078.4,0.0003676887527997505
FRA,2018,B05_06,253.0,2483078.4,0.0001018896543902923
FRA,2018,B07_08,1819.3,2483078.4,0.0007326792420247383
FRA,2018,B09,180.8,2483078.4,7.281284392792431e-05
FRA,2018,C10T12,52850.4,2483078.4,0.02128422525845338
FRA,2018,C13T15,6559.4,2483078.4,0.0026416403122833335
FRA,2018,C16,3611.7,2483078.4,0.0014545251571597578
FRA,2018,C17_18,9775.9,2483078.4,0.003937008191122761
FRA,2018,C19,2348.6,2483078.4,0.0009458420644309902
FRA,2018,C20,23548.3,2483078.4,0.009483510468296128
FRA,2018,C21,14872.7,2483078.4,0.005989621592294468
FRA,2018,C22,13491.4,2483078.4,0.005433336297396007
FRA,2018,C23,9518.4,2483078.4,0.0038333062701524042
FRA,2018,C24,7040.9,2483078.4,0.0028355528363502337
FRA,2018,C25,23774.1,2483078.4,0.009574445978024697
FRA,2018,C26,14278.9,2483078.4,0.005750482948907292
FRA,2018,C27,8381.2,2483078.4,0.0033753263690747748
FRA,2018,C28,13851.2,2483078.4,0.00557823707861983
FRA,2018,C29,15763.2,2483078.4,0.006348249012193896
FRA,2018,C30,22796.7,2483078.4,0.009180821676834691
FRA,2018,C31T33,35992.7,2483078.4,0.01449519274139713
FRA,2018,D,42527.5,2483078.4,0.01712692599637611
FRA,2018,E,18030.1,2483078.4,0.007261188370049049
FRA,2018,F,138685.6,2483078.4,0.05585228400359812
FRA,2018,G,256498.6,2483078.4,0.10329863124740646
FRA,2018,H49,52176.9,2483078.4,0.021012989360303727
FRA,2018,H50,1465.2,2483078.4,0.0005900739984689972
FRA,2018,H51,8087.7,2483078.4,0.0032571263154639015
FRA,2018,H52,39588.0,2483078.4,0.01594311319368732
FRA,2018,H53,8955.8,2483078.4,0.0036067326750536754
FRA,2018,I,69057.6,2483078.4,0.027811284573213642
FRA,2018,J58T60,31775.6,2483078.4,0.012796857320332696
FRA,2018,J61,29661.7,2483078.4,0.011945535026199737
FRA,2018,J62_63,70888.2,2483078.4,0.02854851461798387
FRA,2018,K,101297.1,2483078.4,0.04079496644165565
FRA,2018,L,319074.3,2483078.4,0.12849948676610454
FRA,2018,M,200486.8,2483078.4,0.08074122830757176
FRA,2018,N,145311.6,2483078.4,0.058520745861266404
FRA,2018,O,193131.4,2483078.4,0.07777901817357036
FRA,2018,P,132604.6,2483078.4,0.053403307765070976
FRA,2018,Q,225650.8,2483078.4,0.09087542302329238
FRA,2018,R,36316.5,2483078.4,0.014625595389980438
FRA,2018,S,33205.4,2483078.4,0.013372674821705188
FRA,2018,T,1854.1,2483078.4,0.0007466941035772371
FRA,2018,HFCE,0.0,2483078.4,0.0
FRA,2019,A01_02,40624.4,2429974.5,0.01671803551847972
FRA,2019,A03,946.6,2429974.5,0.0003895514129880787
FRA,2019,B05_06,205.2,2429974.5,8.444533059914826e-05
FRA,2019,B07_08,1776.8,2429974.5,0.0007312010887357048
FRA,2019,B09,151.2,2429974.5,6.222287517831976e-05
FRA,2019,C10T12,51867.2,2429974.5,0.02134475073709621
FRA,2019,C13T15,6547.1,2429974.5,0.0026943081089945598
FRA,2019,C16,3685.3,2429974.5,0.001516600277081097
FRA,2019,C17_18,9213.9,2429974.5,0.0037917681852216965
FRA,2019,C19,2034.5,2429974.5,0.0008372515843273253
FRA,2019,C20,23409.9,2429974.5,0.009633804799186164
FRA,2019,C21,14372.1,2429974.5,0.005914506510253503
FRA,2019,C22,12864.3,2429974.5,0.005294006171669702
FRA,2019,C23,9659.5,2429974.5,0.003975144595138756
FRA,2019,C24,5529.4,2429974.5,0.00227549712970239
FRA,2019,C25,23085.7,2429974.5,0.009500387761270747
FRA,2019,C26,14885.7,2429974.5,0.006125866752922716
FRA,2019,C27,8011.3,2429974.5,0.0032968658724608015
FRA,2019,C28,13792.4,2429974.5,0.005675944336041386
FRA,2019,C29,15346.4,2429974.5,0.006315457219818562
FRA,2019,C30,23076.2,2429974.5,0.00949647825522449
FRA,2019,C31T33,35979.1,2429974.5,0.014806369367250561
FRA,2019,D,44481.5,2429974.5,0.01830533612595523
FRA,2019,E,16877.3,2429974.5,0.006945463830999049
FRA,2019,F,139026.2,2429974.5,0.05721302836717011
FRA,2019,G,251986.2,2429974.5,0.10369911289192542
FRA,2019,H49,52691.1,2429974.5,0.02168380779304474
FRA,2019,H50,825.3,2429974.5,0.00033963319368166206
FRA,2019,H51,8568.1,2429974.5,0.0035260040794666777
FRA,2019,H52,40392.2,2429974.5,0.016622478960170158
FRA,2019,H53,8701.2,2429974.5,0.0035807783168094976
FRA,2019,I,70656.0,2429974.5,0.029076848337297366
FRA,2019,J58T60,30789.7,2429974.5,0.012670791401308943
FRA,2019,J61,27962.1,2429974.5,0.011507157791162006
FRA,2019,J62_63,71415.0,2429974.5,0.02938919729404568
FRA,2019,K,93267.0,2429974.5,0.03838188425434094
FRA,2019,L,311408.7,2429974.5,0.1281530732112621
FRA,2019,M,199765.6,2429974.5,0.08220892852990844
FRA,2019,N,142631.3,2429974.5,0.05869662418268175
FRA,2019,O,186053.1,2429974.5,0.07656586519735084
FRA,2019,P,127826.7,2429974.5,0.0526041322655855
FRA,2019,Q,217326.6,2429974.5,0.08943575333815232
FRA,2019,R,36381.3,2429974.5,0.014971885507440512
FRA,2019,S,32229.1,2429974.5,0.013263143296359694
FRA,2019,T,1649.0,2429974.5,0.000678607944239744
FRA,2019,HFCE,0.0,2429974.5,0.0
FRA,2020,A01_02,40604.2,2347984.2,0.01729321687939808
FRA,2020,A03,875.1,2347984.2,0.00037270267832296316
FRA,2020,B05_06,178.1,2347984.2,7.585229917645953e-05
FRA,2020,B07_08,1616.9,2347984.2,0.0006886332540057126
FRA,2020,B09,131.2,2347984.2,5.587771842757714e-05
FRA,2020,C10T12,52368.5,2347984.2,0.0223035998283123
FRA,2020,C13T15,5964.6,2347984.2,0.0025403067022341974
FRA,2020,C16,3532.9,2347984.2,0.001504652373725513
FRA,2020,C17_18,8377.9,2347984.2,0.003568124521451209
FRA,2020,C19,1297.5,2347984.2,0.0005526016742361384
FRA,2020,C20,22381.6,2347984.2,0.009532261758831255
FRA,2020,C21,13748.8,2347984.2,0.005855576029855737
FRA,2020,C22,12214.5,2347984.2,0.005202121888213728
FRA,2020,C23,9188.2,2347984.2,0.003913229058355673
FRA,2020,C24,3659.8,2347984.2,0.0015586987340034059
FRA,2020,C25,20338.2,2347984.2,0.008661983330211506
FRA,2020,C26,13407.8,2347984.2,0.005710345069613329
FRA,2020,C27,7435.3,2347984.2,0.0031666737791506434
FRA,2020,C28,12929.8,2347984.2,0.005506766186927492
FRA,2020,C29,12444.9,2347984.2,0.005300248613257278
FRA,2020,C30,11263.6,2347984.2,0.004797136198787027
FRA,2020,C31T33,34387.8,2347984.2,0.014645669251096323
FRA,2020,D,47487.2,2347984.2,0.020224667610625316
FRA,2020,E,16968.1,2347984.2,0.0072266670278275285
FRA,2020,F,124621.6,2347984.2,0.05307599599690662
FRA,2020,G,236897.1,2347984.2,0.1008938220282743
FRA,2020,H49,49221.7,2347984.2,0.020963386380538674
FRA,2020,H50,2714.0,2347984.2,0.0011558851205216798
FRA,2020,H51,4622.4,2347984.2,0.001968667421186224
FRA,2020,H52,36303.6,2347984.2,0.0154616031913673
FRA,2020,H53,8803.1,2347984.2,0.0037492160296478997
FRA,2020,I,46740.7,2347984.2,0.019906735317895236
FRA,2020,J58T60,29571.9,2347984.2,0.012594590713174305
FRA,2020,J61,28470.0,2347984.2,0.012125294539886596
FRA,2020,J62_63,74096.3,2347984.2,0.03155740996894272
FRA,2020,K,93530.6,2347984.2,0.03983442478020082
FRA,2020,L,315360.1,2347984.2,0.13431099749308362
FRA,2020,M,197865.6,2347984.2,0.08427041374469214
FRA,2020,N,134600.4,2347984.2,0.057325939416457736
FRA,2020,O,192644.0,2347984.2,0.08204654869483363
FRA,2020,P,132139.6,2347984.2,0.05627789147814538
FRA,2020,Q,223451.1,2347984.2,0.09516720768393586
FRA,2020,R,32720.4,2347984.2,0.013935528186262923
FRA,2020,S,29783.4,2347984.2,0.012684667980304126
FRA,2020,T,1024.1,2347984.2,0.00043616136769574507
FRA,2020,HFCE,0.0,2347984.2,0.0
DEU,2010,A01_02,27030.8,3056704.1,0.00884311962024718
DEU,2010,A03,278.7,3056704.1,9.117663695350819e-05
DEU,2010,B05_06,4444.0,3056704.1,0.001453853514967314
DEU,2010,B07_08,2215.4,3056704.1,0.0007247675690950917
DEU,2010,B09,212.0,3056704.1,6.935574823876475e-05
DEU,2010,C10T12,49422.0,3056704.1,0.01616839523328411
DEU,2010,C13T15,9050.9,3056704.1,0.00296099972516149
DEU,2010,C16,8028.0,3056704.1,0.00262635823990945
DEU,2010,C17_18,23458.7,3056704.1,0.0076745079773995785
DEU,2010,C19,7087.3,3056704.1,0.0023186084645877235
DEU,2010,C20,53146.1,3056704.1,0.017386733639019884
DEU,2010,C21,27211.0,3056704.1,0.008902072006250131
DEU,2010,C22,30571.2,3056704.1,0.010001360615834553
DEU,2010,C23,18573.5,3056704.1,0.006076315990154232
DEU,2010,C24,22995.0,3056704.1,0.0075228086356150725
DEU,2010,C25,58373.1,3056704.1,0.019096745412812446
DEU,2010,C26,39706.9,3056704.1,0.012990102640291549
DEU,2010,C27,51703.2,3056704.1,0.016914689256313686
DEU,2010,C28,100419.9,3056704.1,0.032852345766801565
DEU,2010,C29,110471.1,3056704.1,0.036140593392733046
DEU,2010,C30,14288.5,3056704.1,0.004674479286365991
DEU,2010,C31T33,44695.4,3056704.1,0.0146220891973155
DEU,2010,D,72594.1,3056704.1,0.023749142090659023
DEU,2010,E,31200.5,3056704.1,0.010207235957186696
DEU,2010,F,132399.5,3056704.1,0.04331446409876572
DEU,2010,G,300638.2,3056704.1,0.09835371372714814
DEU,2010,H49,52346.0,3056704.1,0.017124981119369716
DEU,2010,H50,11789.9,3056704.1,0.0038570629064160968
DEU,2010,H51,8202.9,3056704.1,0.002683576732206431
DEU,2010,H52,50940.1,3056704.1,0.016665041277629716
DEU,2010,H53,17247.2,3056704.1,0.0056424172689793555
DEU,2010,I,43307.9,3056704.1,0.01416816891108302
DEU,2010,J58T60,34525.8,3056704.1,0.01129510704029219
DEU,2010,J61,35771.7,3056704.1,0.011702702921097268
DEU,2010,J62_63,61737.2,3056704.1,0.020197309906444656
DEU,2010,K,152659.7,3056704.1,0.049942583582100734
DEU,2010,L,346976.9,3056704.1,0.11351340811824083
DEU,2010,M,188102.8,3056704.1,0.06153778509342791
DEU,2010,N,140231.4,3056704.1,0.045876668271554316
DEU,2010,O,194650.9,3056704.1,0.06367999440966497
DEU,2010,P,137060.8,3056704.1,0.04483940725567777
DEU,2010,Q,214432.8,3056704.1,0.07015163816478016
DEU,2010,R,40435.6,3056704.1,0.013228496667374509
DEU,2010,S,78140.4,3056704.1,0.025563612781492325
DEU,2010,T,7929.1,3056704.1,0.0025940031290565546
DEU,2010,HFCE,0.0,3056704.1,0.0
DEU,2011,A01_02,33794.5,3365921.5,0.010040192559452144
DEU,2011,A03,310.2,3365921.5,9.215901202686991e-05
DEU,2011,B05_06,4147.3,3365921.5,0.0012321440057351308
DEU,2011,B07_08,3067.7,3365921.5,0.0009113997459536711
DEU,2011,B09,300.5,3365921.5,8.927718605439847e-05
DEU,2011,C10T12,52275.6,3365921.5,0.015530843485209028
DEU,2011,C13T15,10320.2,3365921.5,0.003066084577432956
DEU,2011,C16,8781.5,3365921.5,0.0026089437914698843
DEU,2011,C17_18,24655.5,3365921.5,0.007325037140646328
DEU,2011,C19,4639.8,3365921.5,0.0013784635203167989
DEU,2011,C20,56520.3,3365921.5,0.016791924588853306
DEU,2011,C21,29619.4,3365921.5,0.008799789299899002
DEU,2011,C22,34552.7,3365921.5,0.010265450338042641
DEU,2011,C23,20950.6,3365921.5,0.00622432816689278
DEU,2011,C24,28168.5,3365921.5,0.008368733495418714
DEU,2011,C25,68276.3,3365921.5,0.020284578829304248
DEU,2011,C26,44920.2,3365921.5,0.01334558753078466
DEU,2011,C27,57345.3,3365921.5,0.017037028344243917
DEU,2011,C28,118374.7,3365921.5,0.03516858607665092
DEU,2011,C29,132654.3,3365921.5,0.03941099042268217
DEU,2011,C30,15029.6,3365921.5,0.00446522594184089
DEU,2011,C31T33,51129.3,3365921.5,0.015190282958173564
DEU,2011,D,65748.4,3365921.5,0.019533551213241306
DEU,2011,E,35473.7,3365921.5,0.010539075257696888
DEU,2011,F,147432.0,3365921.5,0.043801378017877125
DEU,2011,G,332136.6,3365921.5,0.0986762763183871
DEU,2011,H49,57788.9,3365921.5,0.017168819890778796
DEU,2011,H50,11525.8,3365921.5,0.0034242628653104357
DEU,2011,H51,7622.6,3365921.5,0.002264639861624818
DEU,2011,H52,55941.2,3365921.5,0.016619876607342148
DEU,2011,H53,17821.7,3365921.5,0.005294746178721043
DEU,2011,I,48473.5,3365921.5,0.014401256832638551
DEU,2011,J58T60,38378.2,3365921.5,0.01140198902440238
DEU,2011,J61,37115.4,3365921.5,0.011026816876151152
DEU,2011,J62_63,75622.0,3365921.5,0.022466952957756144
DEU,2011,K,161546.1,3365921.5,0.04799461306509971
DEU,2011,L,386708.5,3365921.5,0.11488934011087305
DEU,2011,M,201655.4,3365921.5,0.05991090404217686
DEU,2011,N,156361.0,3365921.5,0.04645414338985624
DEU,2011,O,208657.6,3365921.5,0.06199122587974794
DEU,2011,P,148859.4,3365921.5,0.044225452079022044
DEU,2011,Q,234363.4,3365921.5,0.0696283023831661
DEU,2011,R,44441.6,3365921.5,0.013203397643111998
DEU,2011,S,83801.1,3365921.5,0.02489692644347172
DEU,2011,T,8613.4,3365921.5,0.0025590020444624154
DEU,2011,HFCE,0.0,3365921.5,0.0
DEU,2012,A01_02,29621.7,3168032.3,0.009350188759123447
DEU,2012,A03,275.4,3168032.3,8.693093185950156e-05
DEU,2012,B05_06,4227.6,3168032.3,0.0013344560912462921
DEU,2012,B07_08,2886.9,3168032.3,0.0009112596484574984
DEU,2012,B09,328.8,3168032.3,0.00010378682060785809
DEU,2012,C10T12,49732.1,3168032.3,0.015698103835620616
DEU,2012,C13T15,9237.3,3168032.3,0.0029157846654530636
DEU,2012,C16,7765.6,3168032.3,0.002451237634161748
DEU,2012,C17_18,23657.8,3168032.3,0.007467663760877691
DEU,2012,C19,4987.9,3168032.3,0.0015744473312345963
DEU,2012,C20,51114.3,3168032.3,0.016134399892324333
DEU,2012,C21,28387.5,3168032.3,0.008960609397827163
DEU,2012,C22,32041.1,3168032.3,0.01011388046769599
DEU,2012,C23,19624.1,3168032.3,0.006194412853682079
DEU,2012,C24,26959.3,3168032.3,0.008509793287145464
DEU,2012,C25,63622.5,3168032.3,0.020082655091616334
DEU,2012,C26,40563.2,3168032.3,0.01280390985912612
DEU,2012,C27,52262.4,3168032.3,0.016496801500413997
DEU,2012,C28,111539.1,3168032.3,0.035207690275127566
DEU,2012,C29,126003.2,3168032.3,0.03977333185649654
DEU,2012,C30,15287.8,3168032.3,0.004825645243579113
DEU,2012,C31T33,47843.4,3168032.3,0.015101929358485392
DEU,2012,D,68738.8,3168032.3,0.02169763231265035
DEU,2012,E,33336.9,3168032.3,0.01052290407518888
DEU,2012,F,141766.9,3168032.3,0.04474919652807833
DEU,2012,G,300336.4,3168032.3,0.09480218999029777
DEU,2012,H49,55508.7,3168032.3,0.017521506961908184
DEU,2012,H50,10315.3,3168032.3,0.003256058973893669
DEU,2012,H51,6739.6,3168032.3,0.0021273772997832128
DEU,2012,H52,54192.9,3168032.3,0.017106170287468345
DEU,2012,H53,16196.5,3168032.3,0.005112479440313788
DEU,2012,I,47403.8,3168032.3,0.014963168146991432
DEU,2012,J58T60,36408.2,3168032.3,0.011492370200897257
DEU,2012,J61,33460.2,3168032.3,0.010561824132916826
DEU,2012,J62_63,74846.5,3168032.3,0.023625548262244677
DEU,2012,K,152072.7,3168032.3,0.0480022567951722
DEU,2012,L,351045.8,3168032.3,0.11080878184228109
DEU,2012,M,195893.9,3168032.3,0.061834565259956474
DEU,2012,N,147322.4,3168032.3,0.046502808699267366
DEU,2012,O,196826.3,3168032.3,0.06212888044102328
DEU,2012,P,143092.2,3168032.3,0.04516753190931798
DEU,2012,Q,225988.0,3168032.3,0.07133386866036688
DEU,2012,R,42189.0,3168032.3,0.013317099071243687
DEU,2012,S,78425.6,3168032.3,0.024755303157736115
DEU,2012,T,7956.7,3168032.3,0.002511558988839855
DEU,2012,HFCE,0.0,3168032.3,0.0
DEU,2013,A01_02,34883.6,3357327.1,0.010390289346545947
DEU,2013,A03,291.2,3357327.1,8.673566540477989e-05
DEU,2013,B05_06,3649.0,3357327.1,0.0010868765215042645
DEU,2013,B07_08,2854.2,3357327.1,0.0008501405776041303
DEU,2013,B09,298.6,3357327.1,8.893979975915961e-05
DEU,2013,C10T12,53023.8,3357327.1,0.01579345664591335
DEU,2013,C13T15,9498.6,3357327.1,0.0028292149430420408
DEU,2013,C16,8186.0,3357327.1,0.002438249165534094
DEU,2013,C17_18,23849.4,3357327.1,0.007103686739370734
DEU,2013,C19,6081.1,3357327.1,0.001811292084110601
DEU,2013,C20,52991.7,3357327.1,0.015783895468511243
DEU,2013,C21,29540.4,3357327.1,0.008798785200286263
DEU,2013,C22,34200.1,3357327.1,0.010186704774759659
DEU,2013,C23,20808.9,3357327.1,0.006198055590115125
DEU,2013,C24,26913.3,3357327.1,0.008016287718882083
DEU,2013,C25,67388.9,3357327.1,0.020072187782953884
DEU,2013,C26,43007.3,3357327.1,0.012809982083664115
DEU,2013,C27,54451.6,3357327.1,0.0162187354339111
DEU,2013,C28,116539.7,3357327.1,0.03471204816474391
DEU,2013,C29,132724.7,3357327.1,0.03953284742496494
DEU,2013,C30,15467.4,3357327.1,0.00460705779904496
DEU,2013,C31T33,48765.9,3357327.1,0.014525215609762897
DEU,2013,D,65491.0,3357327.1,0.019506886892254258
DEU,2013,E,34624.8,3357327.1,0.010313204215341425
DEU,2013,F,148944.1,3357327.1,0.04436389293137389
DEU,2013,G,314067.9,3357327.1,0.09354700648620148
DEU,2013,H49,59399.7,3357327.1,0.01769255667700654
DEU,2013,H50,12365.4,3357327.1,0.003683108506168493
DEU,2013,H51,8022.8,3357327.1,0.0023896390673402066
DEU,2013,H52,58517.2,3357327.1,0.017429698762447064
DEU,2013,H53,18308.5,3357327.1,0.005453296463129851
DEU,2013,I,48087.6,3357327.1,0.014323179889144552
DEU,2013,J58T60,39623.3,3357327.1,0.011802037400526152
DEU,2013,J61,32246.5,3357327.1,0.009604813305203417
DEU,2013,J62_63,85786.3,3357327.1,0.025551963643935676
DEU,2013,K,154892.6,3357327.1,0.04613568931070196
DEU,2013,L,375994.6,3357327.1,0.1119922452596293
DEU,2013,M,212837.2,3357327.1,0.06339483573107906
DEU,2013,N,160769.3,3357327.1,0.04788609962967266
DEU,2013,O,209041.6,3357327.1,0.06226429352087856
DEU,2013,P,152604.5,3357327.1,0.04545416501120787
DEU,2013,Q,244438.5,3357327.1,0.07280747234906006
DEU,2013,R,45048.5,3357327.1,0.013417965738280312
DEU,2013,S,82245.4,3357327.1,0.024497285355364985
DEU,2013,T,8554.4,3357327.1,0.002547979313662943
DEU,2013,HFCE,0.0,3357327.1,0.0
DEU,2014,A01_02,34867.6,3501561.0,0.009957730280866162
DEU,2014,A03,304.3,3501561.0,8.690409791518698e-05
DEU,2014,B05_06,3091.4,3501561.0,0.0008828633857870819
DEU,2014,B07_08,3165.8,3501561.0,0.0009041110521850113
DEU,2014,B09,252.3,3501561.0,7.205357838975246e-05
DEU,2014,C10T12,54557.9,3501561.0,0.015581022292628916
DEU,2014,C13T15,10187.2,3501561.0,0.0029093310097982016
DEU,2014,C16,8306.5,3501561.0,0.002372227700731188
DEU,2014,C17_18,23997.7,3501561.0,0.006853429084913843
DEU,2014,C19,4664.6,3501561.0,0.0013321487188142662
DEU,2014,C20,55644.5,3501561.0,0.01589134103332771
DEU,2014,C21,31351.9,3501561.0,0.008953692367489814
DEU,2014,C22,35345.8,3501561.0,0.010094297943117371
DEU,2014,C23,22239.2,3501561.0,0.006351224496731601
DEU,2014,C24,27321.7,3501561.0,0.007802719986885849
DEU,2014,C25,69597.1,3501561.0,0.01987602100891574
DEU,2014,C26,45258.1,3501561.0,0.012925121110270534
DEU,2014,C27,57322.0,3501561.0,0.016370413081479945
DEU,2014,C28,122188.2,3501561.0,0.034895350959186486
DEU,2014,C29,150563.6,3501561.0,0.042998993877302154
DEU,2014,C30,17081.5,3501561.0,0.004878252870648262
DEU,2014,C31T33,50730.2,3501561.0,0.014487881262099959
