country,year,selling_sector,buying_sector,mg
FRA,2018,C31T33,J62_63,0.0016678272430176045
FRA,2018,D,J62_63,0.004452677468734417
FRA,2018,E,J62_63,0.003669868960262595
FRA,2018,F,J62_63,0.0027590822054017823
FRA,2018,G,J62_63,0.022428124342921046
FRA,2018,H49,J62_63,0.004297323346108093
FRA,2018,H50,J62_63,2.5708735816152202e-05
FRA,2018,H51,J62_63,0.0007684761074743657
FRA,2018,H52,J62_63,0.008925933889541954
FRA,2018,H53,J62_63,0.0042527275828403545
FRA,2018,I,J62_63,0.00663895137779495
FRA,2018,J58T60,J62_63,0.014975017595531175
FRA,2018,J61,J62_63,0.011581266206066
FRA,2018,J62_63,J62_63,0.6947342181392404
FRA,2018,K,J62_63,0.015396869024511602
FRA,2018,L,J62_63,0.029776872222649325
FRA,2018,M,J62_63,0.0562789077044016
FRA,2018,N,J62_63,0.03931986285556553
FRA,2018,O,J62_63,0.004989969040371406
FRA,2018,P,J62_63,0.011574122592507934
FRA,2018,Q,J62_63,0.001735576731654142
FRA,2018,R,J62_63,0.0022158650892398148
FRA,2018,S,J62_63,0.003020142970439949
FRA,2018,T,J62_63,0.0
FRA,2018,A01_02,K,0.001497245496176546
FRA,2018,A03,K,3.4875792880468855e-05
FRA,2018,B05_06,K,0.003397611106203334
FRA,2018,B07_08,K,0.00019814662722359723
FRA,2018,B09,K,0.00015069132649259476
FRA,2018,C10T12,K,0.0016218461044418106
FRA,2018,C13T15,K,0.0006308108556792652
FRA,2018,C16,K,0.000395195383655388
FRA,2018,C17_18,K,0.0055743873261080495
FRA,2018,C19,K,0.00031624142048966054
FRA,2018,C20,K,0.0017646732241691223
FRA,2018,C21,K,0.0002554328624350447
FRA,2018,C22,K,0.0016331312928233388
FRA,2018,C23,K,0.0007636433566312312
FRA,2018,C24,K,0.0006261232378584412
FRA,2018,C25,K,0.0021021730275749126
FRA,2018,C26,K,0.002942709706565864
FRA,2018,C27,K,0.0013122752209967926
FRA,2018,C28,K,0.001219360441365836
FRA,2018,C29,K,0.0005013156394102564
FRA,2018,C30,K,0.00017579208926607077
FRA,2018,C31T33,K,0.0017725950757806798
FRA,2018,D,K,0.004787932093776043
FRA,2018,E,K,0.002662211197480072
FRA,2018,F,K,0.007415399345570977
FRA,2018,G,K,0.019384486003643783
FRA,2018,H49,K,0.004012142162716241
FRA,2018,H50,K,1.8769459394224053e-05
FRA,2018,H51,K,0.001915646108659977
FRA,2018,H52,K,0.00558043338716628
FRA,2018,H53,K,0.0055973343311452005
FRA,2018,I,K,0.00477495306556359
FRA,2018,J58T60,K,0.015442572160079425
FRA,2018,J61,K,0.022264166144764043
FRA,2018,J62_63,K,0.03816576434834965
FRA,2018,K,K,0.5514619397166399
FRA,2018,L,K,0.04814863844632219
FRA,2018,M,K,0.06280094911042339
FRA,2018,N,K,0.07143485950329488
FRA,2018,O,K,0.005692352305828589
FRA,2018,P,K,0.008632599518898896
FRA,2018,Q,K,0.0030826343439506417
FRA,2018,R,K,0.0012076234299919196
FRA,2018,S,K,0.005141274944286489
FRA,2018,T,K,0.0
FRA,2018,A01_02,L,0.0008996312377633888
FRA,2018,A03,L,1.4571246404934586e-05
FRA,2018,B05_06,L,0.0013850210213995336
FRA,2018,B07_08,L,0.0001292322052225484
FRA,2018,B09,L,0.00011571184631984745
FRA,2018,C10T12,L,0.0006529927515273302
FRA,2018,C13T15,L,0.0002527676047917107
FRA,2018,C16,L,0.00044370294757992124
FRA,2018,C17_18,L,0.0010623793131988545
FRA,2018,C19,L,0.00011586520275309943
FRA,2018,C20,L,0.001581257043512691
FRA,2018,C21,L,0.0001057866280533002
FRA,2018,C22,L,0.0007133321985790147
FRA,2018,C23,L,0.0007768883043359972
FRA,2018,C24,L,0.0004046155298198051
FRA,2018,C25,L,0.0016644145046679265
FRA,2018,C26,L,0.0007956155025479053
FRA,2018,C27,L,0.000903993453875653
FRA,2018,C28,L,0.0005922798194787294
FRA,2018,C29,L,0.0002034247237400723
FRA,2018,C30,L,6.930941271867005e-05
FRA,2018,C31T33,L,0.0006119649092227356
FRA,2018,D,L,0.002259319738806391
FRA,2018,E,L,0.0021470375193110842
FRA,2018,F,L,0.009749145484785527
FRA,2018,G,L,0.00855431066523625
FRA,2018,H49,L,0.0015993676868192646
FRA,2018,H50,L,9.739226736001542e-06
FRA,2018,H51,L,0.00027104878572636773
FRA,2018,H52,L,0.0034620322384602913
FRA,2018,H53,L,0.0007642760170624328
FRA,2018,I,L,0.0017907815397722325
FRA,2018,J58T60,L,0.002425207129028429
FRA,2018,J61,L,0.0028653982639601353
FRA,2018,J62_63,L,0.005498309223850746
FRA,2018,K,L,0.03291163760834526
FRA,2018,L,L,0.8447704256233525
FRA,2018,M,L,0.021391857110369394
FRA,2018,N,L,0.020727345436678358
FRA,2018,O,L,0.002942372243098827
FRA,2018,P,L,0.0019631137806449934
FRA,2018,Q,L,0.0006275287748330779
FRA,2018,R,L,0.0006998542153358148
FRA,2018,S,L,0.001094611402062696
FRA,2018,T,L,0.0
FRA,2018,A01_02,M,0.0021995716922291147
FRA,2018,A03,M,6.0294159287679864e-05
FRA,2018,B05_06,M,0.005161445195555835
FRA,2018,B07_08,M,0.0003154785024470085
FRA,2018,B09,M,0.0002563877353484707
FRA,2018,C10T12,M,0.003698539548471099
FRA,2018,C13T15,M,0.0008679245491965801
FRA,2018,C16,M,0.00045400406449737384
FRA,2018,C17_18,M,0.005377027571549792
FRA,2018,C19,M,0.0004920265792998479
FRA,2018,C20,M,0.0031490629452791173
FRA,2018,C21,M,0.0006048249676879024
FRA,2018,C22,M,0.0026242620590704673
FRA,2018,C23,M,0.001567184917345829
FRA,2018,C24,M,0.0011273016404917742
FRA,2018,C25,M,0.0034724500877935127
FRA,2018,C26,M,0.005146477420156193
FRA,2018,C27,M,0.0026471149709956193
FRA,2018,C28,M,0.002355191745684093
FRA,2018,C29,M,0.0008342516376917899
FRA,2018,C30,M,0.0003631838007845455
FRA,2018,C31T33,M,0.0028622474753117176
FRA,2018,D,M,0.0068221663471797695
FRA,2018,E,M,0.00492450808150242
FRA,2018,F,M,0.00600880384235647
FRA,2018,G,M,0.02810651506968177
FRA,2018,H49,M,0.005987126147931448
FRA,2018,H50,M,3.2739705428796546e-05
FRA,2018,H51,M,0.0012076379973639656
FRA,2018,H52,M,0.011358919056840578
FRA,2018,H53,M,0.0043633365469726085
FRA,2018,I,M,0.0073839534547846895
FRA,2018,J58T60,M,0.012280296325721689
FRA,2018,J61,M,0.010421769754750494
FRA,2018,J62_63,M,0.015870563918078763
FRA,2018,K,M,0.03467391435765829
FRA,2018,L,M,0.038984049312716845
FRA,2018,M,M,0.6274488451409098
FRA,2018,N,M,0.07198131116904866
FRA,2018,O,M,0.008413168183796728
FRA,2018,P,M,0.009829307744102891
FRA,2018,Q,M,0.002342093771374056
FRA,2018,R,M,0.00258638183320714
FRA,2018,S,M,0.004704567636120491
FRA,2018,T,M,0.0
FRA,2018,A01_02,N,0.002272634853255142
FRA,2018,A03,N,6.232264490565559e-05
FRA,2018,B05_06,N,0.0048715463922509574
FRA,2018,B07_08,N,0.000344506520731508
FRA,2018,B09,N,0.00022895975168742792
FRA,2018,C10T12,N,0.0034660135229569516
FRA,2018,C13T15,N,0.0009735751553521227
FRA,2018,C16,N,0.000661202087588574
FRA,2018,C17_18,N,0.003909220725145833
FRA,2018,C19,N,0.000520767113591089
FRA,2018,C20,N,0.0028283081820443656
FRA,2018,C21,N,0.0003793054406039699
FRA,2018,C22,N,0.002606855454697848
FRA,2018,C23,N,0.0015507325552931682
FRA,2018,C24,N,0.0014027252654743453
FRA,2018,C25,N,0.004956188970572904
FRA,2018,C26,N,0.003930613862512838
FRA,2018,C27,N,0.0020156245303987767
FRA,2018,C28,N,0.0026389218352897387
FRA,2018,C29,N,0.0011252134795262042
FRA,2018,C30,N,0.00030560660016867245
FRA,2018,C31T33,N,0.002529673465102538
FRA,2018,D,N,0.004544529840497144
FRA,2018,E,N,0.0043415833815197875
FRA,2018,F,N,0.004772413706867676
FRA,2018,G,N,0.02610416417004202
FRA,2018,H49,N,0.005218761197031956
FRA,2018,H50,N,4.706839118426353e-05
FRA,2018,H51,N,0.0010632994206943816
FRA,2018,H52,N,0.012159268764370273
FRA,2018,H53,N,0.003358190430867395
FRA,2018,I,N,0.008165372389913102
FRA,2018,J58T60,N,0.008216257006508692
FRA,2018,J61,N,0.009533409579604933
FRA,2018,J62_63,N,0.013950985578510523
FRA,2018,K,N,0.024354953233136495
FRA,2018,L,N,0.03827790057100679
FRA,2018,M,N,0.06789632972061116
FRA,2018,N,N,0.6748382001137813
FRA,2018,O,N,0.006273815873543843
FRA,2018,P,N,0.007516641642855797
FRA,2018,Q,N,0.002636735845389458
FRA,2018,R,N,0.0028507301054064333
FRA,2018,S,N,0.005391389318293405
FRA,2018,T,N,0.0
FRA,2018,A01_02,O,0.005768888262824467
FRA,2018,A03,O,2.6368264866682273e-05
FRA,2018,B05_06,O,0.004110709008589657
FRA,2018,B07_08,O,0.00022158801760954622
FRA,2018,B09,O,0.00019241534291293514
FRA,2018,C10T12,O,0.0016807485380299775
FRA,2018,C13T15,O,0.0006116586092407299
FRA,2018,C16,O,0.0003930381315659683
FRA,2018,C17_18,O,0.0025520528650615987
FRA,2018,C19,O,0.0003224518092094547
FRA,2018,C20,O,0.0019546051259376838
FRA,2018,C21,O,0.000324372869712534
FRA,2018,C22,O,0.0013025233432533932
FRA,2018,C23,O,0.000926954946596701
FRA,2018,C24,O,0.0009793661267189576
FRA,2018,C25,O,0.003752263298278093
FRA,2018,C26,O,0.0029549578397792026
FRA,2018,C27,O,0.0009953641342355904
FRA,2018,C28,O,0.0018556707434802323
FRA,2018,C29,O,0.0006326619939479823
FRA,2018,C30,O,0.007141345199951584
FRA,2018,C31T33,O,0.005505235752127637
FRA,2018,D,O,0.0057587496898328806
FRA,2018,E,O,0.007331231348990091
FRA,2018,F,O,0.011076663625958442
FRA,2018,G,O,0.018966957505042306
FRA,2018,H49,O,0.00750730335532438
FRA,2018,H50,O,1.885414773953086e-05
FRA,2018,H51,O,0.00044472996485473543
FRA,2018,H52,O,0.005192181837082435
FRA,2018,H53,O,0.006783600066539376
FRA,2018,I,O,0.002193478494098459
FRA,2018,J58T60,O,0.004494339201895023
FRA,2018,J61,O,0.004634556129104767
FRA,2018,J62_63,O,0.0077940577734738
FRA,2018,K,O,0.01494958749753851
FRA,2018,L,O,0.01368445749226837
FRA,2018,M,O,0.02760229484277129
FRA,2018,N,O,0.03521563327519545
FRA,2018,O,O,0.7358086537099829
FRA,2018,P,O,0.004701717872634002
FRA,2018,Q,O,0.0016569155268648834
FRA,2018,R,O,0.0014726813286692025
FRA,2018,S,O,0.00142361302296305
FRA,2018,T,O,0.0
FRA,2018,A01_02,P,0.0030712853891075404
FRA,2018,A03,P,6.239057418481674e-05
FRA,2018,B05_06,P,0.0029940675431997157
FRA,2018,B07_08,P,0.00015209489764364125
FRA,2018,B09,P,0.00012047715776447141
FRA,2018,C10T12,P,0.006557131132953221
FRA,2018,C13T15,P,0.0005842599139227755
FRA,2018,C16,P,0.0003149094798884128
FRA,2018,C17_18,P,0.0023279045347097977
FRA,2018,C19,P,0.00021085274620600563
FRA,2018,C20,P,0.001522001843606988
FRA,2018,C21,P,0.0001508180531645636
FRA,2018,C22,P,0.0008594964430249295
FRA,2018,C23,P,0.0010535312225807745
FRA,2018,C24,P,0.00040208734278386046
FRA,2018,C25,P,0.0013796500818489983
FRA,2018,C26,P,0.0011930478888848852
FRA,2018,C27,P,0.0005172465998993498
FRA,2018,C28,P,0.0008414446833938008
FRA,2018,C29,P,0.0003416934349189277
FRA,2018,C30,P,9.767104594309279e-05
FRA,2018,C31T33,P,0.0009313270566817106
FRA,2018,D,P,0.005926120263293949
FRA,2018,E,P,0.003106526852417204
FRA,2018,F,P,0.006035926569670212
FRA,2018,G,P,0.01701238957830771
FRA,2018,H49,P,0.0062217051503241395
FRA,2018,H50,P,1.3475768795541524e-05
FRA,2018,H51,P,0.0003706861879977405
FRA,2018,H52,P,0.004119812180955371
FRA,2018,H53,P,0.0016973035463819861
FRA,2018,I,P,0.003265789768963773
FRA,2018,J58T60,P,0.003786081450735631
FRA,2018,J61,P,0.003054717209804105
FRA,2018,J62_63,P,0.0038930903106468716
FRA,2018,K,P,0.007940828892310339
FRA,2018,L,P,0.008795977653125639
FRA,2018,M,P,0.018260231574494537
FRA,2018,N,P,0.02677015471633486
FRA,2018,O,P,0.002629105632243644
FRA,2018,P,P,0.8258779569378386
FRA,2018,Q,P,0.0007699702283223891
FRA,2018,R,P,0.001158595754239035
FRA,2018,S,P,0.001054539327869486
FRA,2018,T,P,0.0
FRA,2018,A01_02,Q,0.002092154524999629
FRA,2018,A03,Q,0.00015881616491212456
FRA,2018,B05_06,Q,0.0027872064017516194
FRA,2018,B07_08,Q,0.00023107799568579756
FRA,2018,B09,Q,0.00012579150230660827
FRA,2018,C10T12,Q,0.004799640183096362
FRA,2018,C13T15,Q,0.0009543103248872185
FRA,2018,C16,Q,0.00033637436256633103
FRA,2018,C17_18,Q,0.0015309990155230643
FRA,2018,C19,Q,0.00021582580385052442
FRA,2018,C20,Q,0.00266935620044237
FRA,2018,C21,Q,0.005301296052680723
FRA,2018,C22,Q,0.0016897486495395526
FRA,2018,C23,Q,0.001450887875142059
FRA,2018,C24,Q,0.0007312865184282406
FRA,2018,C25,Q,0.0026610554762314877
FRA,2018,C26,Q,0.003884979859558569
FRA,2018,C27,Q,0.0007658190732389872
FRA,2018,C28,Q,0.0015340520664053302
FRA,2018,C29,Q,0.0006095988199564091
FRA,2018,C30,Q,0.00014619105279076966
FRA,2018,C31T33,Q,0.0067629066780050375
FRA,2018,D,Q,0.005089810180826697
FRA,2018,E,Q,0.0029648791828265323
FRA,2018,F,Q,0.003375359463229546
FRA,2018,G,Q,0.027727775741587565
FRA,2018,H49,Q,0.00568782783606879
FRA,2018,H50,Q,1.787703890009073e-05
FRA,2018,H51,Q,0.00045006277686737066
FRA,2018,H52,Q,0.004563623415975595
FRA,2018,H53,Q,0.0013362137874808923
FRA,2018,I,Q,0.005947435585780284
FRA,2018,J58T60,Q,0.002641135550308044
FRA,2018,J61,Q,0.0030718563355326424
FRA,2018,J62_63,Q,0.004821840062042567
FRA,2018,K,Q,0.010414218690198167
FRA,2018,L,Q,0.01498853346224505
FRA,2018,M,Q,0.02364778613733425
FRA,2018,N,Q,0.02739394584440217
FRA,2018,O,Q,0.002919762224678077
FRA,2018,P,Q,0.011070800480942921
FRA,2018,Q,Q,0.7639402693421603
FRA,2018,R,Q,0.0009979211299653316
FRA,2018,S,Q,0.001415513169374088
FRA,2018,T,Q,0.0
FRA,2018,A01_02,R,0.006526943165131049
FRA,2018,A03,R,0.0001369517986965016
FRA,2018,B05_06,R,0.0076378771083356846
FRA,2018,B07_08,R,0.00038292685339103456
FRA,2018,B09,R,0.0003070247123730287
FRA,2018,C10T12,R,0.009308042900534573
FRA,2018,C13T15,R,0.0018789394678584523
FRA,2018,C16,R,0.0013760879453660335
FRA,2018,C17_18,R,0.005612319882738617
FRA,2018,C19,R,0.0005876816252073176
FRA,2018,C20,R,0.004286590145626653
FRA,2018,C21,R,0.0003435245854306397
FRA,2018,C22,R,0.0025544706507956037
FRA,2018,C23,R,0.0016954153202325061
FRA,2018,C24,R,0.001197451171375483
FRA,2018,C25,R,0.0042794881176411205
FRA,2018,C26,R,0.004693808917972587
FRA,2018,C27,R,0.0017753064547533675
FRA,2018,C28,R,0.0029418615725614623
FRA,2018,C29,R,0.0012525095746894464
FRA,2018,C30,R,0.0002345018269977668
FRA,2018,C31T33,R,0.006758649195986491
FRA,2018,D,R,0.014608488558762034
FRA,2018,E,R,0.004854989460470975
FRA,2018,F,R,0.013802703917649888
FRA,2018,G,R,0.04537596729033206
FRA,2018,H49,R,0.008946480028615433
FRA,2018,H50,R,3.821920262487773e-05
FRA,2018,H51,R,0.0009631643292029444
FRA,2018,H52,R,0.012560703428557701
FRA,2018,H53,R,0.0037767080967651247
FRA,2018,I,R,0.007604760686561741
FRA,2018,J58T60,R,0.011494369582878293
FRA,2018,J61,R,0.007747052854536132
FRA,2018,J62_63,R,0.009272355762411567
FRA,2018,K,R,0.018285341919918114
FRA,2018,L,R,0.022687996348718747
FRA,2018,M,R,0.04456198439610274
FRA,2018,N,R,0.04972937848826727
FRA,2018,O,R,0.005220575443980823
FRA,2018,P,R,0.007363307055047612
FRA,2018,Q,R,0.0017266425155343344
FRA,2018,R,R,0.5824962472361244
FRA,2018,S,R,0.0028531499534244836
FRA,2018,T,R,0.0
FRA,2018,A01_02,S,0.0037962545055384798
FRA,2018,A03,S,0.0001650832693315365
FRA,2018,B05_06,S,0.005098631660459424
FRA,2018,B07_08,S,0.000459233959086513
FRA,2018,B09,S,0.00022220326860890457
FRA,2018,C10T12,S,0.0031326867470089755
FRA,2018,C13T15,S,0.0017060446338928042
FRA,2018,C16,S,0.0010934758187309895
FRA,2018,C17_18,S,0.0039996701451572945
FRA,2018,C19,S,0.0004725057950471278
FRA,2018,C20,S,0.0035894661241331594
FRA,2018,C21,S,0.00034957303648855463
FRA,2018,C22,S,0.0032709135458868195
FRA,2018,C23,S,0.0015303512002038343
FRA,2018,C24,S,0.0022681895990561366
FRA,2018,C25,S,0.0053302029991958945
FRA,2018,C26,S,0.009110368650838103
FRA,2018,C27,S,0.0030260678504036857
FRA,2018,C28,S,0.0040963776125516535
FRA,2018,C29,S,0.0014698778108524436
FRA,2018,C30,S,0.0003609851642859638
FRA,2018,C31T33,S,0.003829247689585417
FRA,2018,D,S,0.006723819731278125
FRA,2018,E,S,0.0034193308112479975
FRA,2018,F,S,0.0035235224669559143
FRA,2018,G,S,0.0341098390009027
FRA,2018,H49,S,0.008743736923445895
FRA,2018,H50,S,2.9599911790296066e-05
FRA,2018,H51,S,0.000970287781394741
FRA,2018,H52,S,0.007978277424590062
FRA,2018,H53,S,0.003816594143596749
FRA,2018,I,S,0.004828107823898513
FRA,2018,J58T60,S,0.008155888555582686
FRA,2018,J61,S,0.00650697190115648
FRA,2018,J62_63,S,0.012075086415706086
FRA,2018,K,S,0.027778942388158135
FRA,2018,L,S,0.023516046406607802
FRA,2018,M,S,0.04568806833736629
FRA,2018,N,S,0.060759468913693424
FRA,2018,O,S,0.004602462768440866
FRA,2018,P,S,0.005320661981502255
FRA,2018,Q,S,0.001737969773003352
FRA,2018,R,S,0.004077019670813406
FRA,2018,S,S,0.6329697804911003
FRA,2018,T,S,0.0
FRA,2018,A01_02,T,0.0
FRA,2018,A03,T,0.0
FRA,2018,B05_06,T,0.0
FRA,2018,B07_08,T,0.0
FRA,2018,B09,T,0.0
FRA,2018,C10T12,T,0.0
FRA,2018,C13T15,T,0.0
FRA,2018,C16,T,0.0
FRA,2018,C17_18,T,0.0
FRA,2018,C19,T,0.0
FRA,2018,C20,T,0.0
FRA,2018,C21,T,0.0
FRA,2018,C22,T,0.0
FRA,2018,C23,T,0.0
FRA,2018,C24,T,0.0
FRA,2018,C25,T,0.0
FRA,2018,C26,T,0.0
FRA,2018,C27,T,0.0
FRA,2018,C28,T,0.0
FRA,2018,C29,T,0.0
FRA,2018,C30,T,0.0
FRA,2018,C31T33,T,0.0
FRA,2018,D,T,0.0
FRA,2018,E,T,0.0
FRA,2018,F,T,0.0
FRA,2018,G,T,0.0
FRA,2018,H49,T,0.0
FRA,2018,H50,T,0.0
FRA,2018,H51,T,0.0
FRA,2018,H52,T,0.0
FRA,2018,H53,T,0.0
FRA,2018,I,T,0.0
FRA,2018,J58T60,T,0.0
FRA,2018,J61,T,0.0
FRA,2018,J62_63,T,0.0
FRA,2018,K,T,0.0
FRA,2018,L,T,0.0
FRA,2018,M,T,0.0
FRA,2018,N,T,0.0
FRA,2018,O,T,0.0
FRA,2018,P,T,0.0
FRA,2018,Q,T,0.0
FRA,2018,R,T,0.0
FRA,2018,S,T,0.0
FRA,2018,T,T,1.0
FRA,2019,A01_02,A01_02,0.4992078964212006
FRA,2019,A03,A01_02,0.00020511426797818636
FRA,2019,B05_06,A01_02,0.01539698121063317
FRA,2019,B07_08,A01_02,0.0017550402031981677
FRA,2019,B09,A01_02,0.0007945132988538386
FRA,2019,C10T12,A01_02,0.024188726046663642
FRA,2019,C13T15,A01_02,0.0013456774365292103
FRA,2019,C16,A01_02,0.0031514201228589134
FRA,2019,C17_18,A01_02,0.002902720229479687
FRA,2019,C19,A01_02,0.0018248138871761006
FRA,2019,C20,A01_02,0.025593626124716135
FRA,2019,C21,A01_02,0.002892950628466113
FRA,2019,C22,A01_02,0.005545938538822106
FRA,2019,C23,A01_02,0.002976972795092475
FRA,2019,C24,A01_02,0.00164065482777353
FRA,2019,C25,A01_02,0.008456773706927179
FRA,2019,C26,A01_02,0.0026325747243519187
FRA,2019,C27,A01_02,0.0018055250191852537
FRA,2019,C28,A01_02,0.0041883059965531115
FRA,2019,C29,A01_02,0.0018351717054577953
FRA,2019,C30,A01_02,0.0005129148076610202
FRA,2019,C31T33,A01_02,0.02415303577959321
FRA,2019,D,A01_02,0.015814317711949775
FRA,2019,E,A01_02,0.005273391396355414
FRA,2019,F,A01_02,0.0049643676706710915
FRA,2019,G,A01_02,0.10309392247255686
FRA,2019,H49,A01_02,0.019447229027497213
FRA,2019,H50,A01_02,2.8917659151903542e-05
FRA,2019,H51,A01_02,0.0009565520065088834
FRA,2019,H52,A01_02,0.011999002672382008
FRA,2019,H53,A01_02,0.0015851809868439645
FRA,2019,I,A01_02,0.003967467687612963
FRA,2019,J58T60,A01_02,0.003775330564268708
FRA,2019,J61,A01_02,0.00401021087732061
FRA,2019,J62_63,A01_02,0.006914089362367529
FRA,2019,K,A01_02,0.025694894175682374
FRA,2019,L,A01_02,0.015421414503239951
FRA,2019,M,A01_02,0.04367589240649177
FRA,2019,N,A01_02,0.0338047763619139
FRA,2019,O,A01_02,0.005353363796443312
FRA,2019,P,A01_02,0.006095322039104531
FRA,2019,Q,A01_02,0.0029245181838782846
FRA,2019,R,A01_02,0.0012372246446951864
FRA,2019,S,A01_02,0.002501795895725871
FRA,2019,T,A01_02,0.0
FRA,2019,A01_02,A03,0.007845195256738925
FRA,2019,A03,A03,0.35846883474916463
FRA,2019,B05_06,A03,0.018379675251286122
FRA,2019,B07_08,A03,0.00657132783405381
FRA,2019,B09,A03,0.0015976154807849287
FRA,2019,C10T12,A03,0.01095210253795252
FRA,2019,C13T15,A03,0.0016482080018435895
FRA,2019,C16,A03,0.005123019549228558
FRA,2019,C17_18,A03,0.003924739879239251
FRA,2019,C19,A03,0.002224494242856718
FRA,2019,C20,A03,0.034797190363534306
FRA,2019,C21,A03,0.004469838745066068
FRA,2019,C22,A03,0.007141403302172854
FRA,2019,C23,A03,0.005285031129917467
FRA,2019,C24,A03,0.0021862329269582838
FRA,2019,C25,A03,0.011287565804421444
FRA,2019,C26,A03,0.004360344687994513
FRA,2019,C27,A03,0.002591878433284429
FRA,2019,C28,A03,0.016351636686643287
FRA,2019,C29,A03,0.0019309425567314938
FRA,2019,C30,A03,0.01079842965653055
FRA,2019,C31T33,A03,0.005551230246179638
FRA,2019,D,A03,0.016079227862852877
FRA,2019,E,A03,0.00685028870783836
FRA,2019,F,A03,0.005863446578274627
FRA,2019,G,A03,0.10202661254270436
FRA,2019,H49,A03,0.01975370635881098
FRA,2019,H50,A03,3.4378312933381006e-05
FRA,2019,H51,A03,0.0018515495892414734
FRA,2019,H52,A03,0.014352488692754429
FRA,2019,H53,A03,0.0019182989650744536
FRA,2019,I,A03,0.004838944400014189
FRA,2019,J58T60,A03,0.005016826802905022
FRA,2019,J61,A03,0.0051357672998133775
FRA,2019,J62_63,A03,0.011670643008545048
FRA,2019,K,A03,0.038836572657896945
FRA,2019,L,A03,0.019129211831216054
FRA,2019,M,A03,0.06408257104990303
FRA,2019,N,A03,0.0451265972344533
FRA,2019,O,A03,0.006202768417229124
FRA,2019,P,A03,0.008235710865975642
FRA,2019,Q,A03,0.0014472376784637022
FRA,2019,R,A03,0.0015237493949875724
FRA,2019,S,A03,0.02779825413027708
FRA,2019,T,A03,0.0
FRA,2019,A01_02,B05_06,0.0026894574172988375
FRA,2019,A03,B05_06,5.778343449171828e-05
FRA,2019,B05_06,B05_06,0.6619008224969488
FRA,2019,B07_08,B05_06,0.0003270018627476697
FRA,2019,B09,B05_06,0.011045270335267693
FRA,2019,C10T12,B05_06,0.0029032398764810437
FRA,2019,C13T15,B05_06,0.0010704217216184002
FRA,2019,C16,B05_06,0.00035545654353484293
FRA,2019,C17_18,B05_06,0.0013344704620722745
FRA,2019,C19,B05_06,0.0003216150737080117
FRA,2019,C20,B05_06,0.003369835503574429
FRA,2019,C21,B05_06,0.00029298877922214714
FRA,2019,C22,B05_06,0.001319280431209077
FRA,2019,C23,B05_06,0.0009522618489060764
FRA,2019,C24,B05_06,0.0014703294451249803
FRA,2019,C25,B05_06,0.005770942262207738
FRA,2019,C26,B05_06,0.003047005377705192
FRA,2019,C27,B05_06,0.0012841625435297945
FRA,2019,C28,B05_06,0.0028742850391037652
FRA,2019,C29,B05_06,0.0005312065450029113
FRA,2019,C30,B05_06,0.00022306808451221012
FRA,2019,C31T33,B05_06,0.004020462018233532
FRA,2019,D,B05_06,0.004433626950563579
FRA,2019,E,B05_06,0.003781114988046017
FRA,2019,F,B05_06,0.010269454906318826
FRA,2019,G,B05_06,0.020192687069471887
FRA,2019,H49,B05_06,0.005981209416339062
FRA,2019,H50,B05_06,1.2597198448501177e-05
FRA,2019,H51,B05_06,0.0006909037455410117
FRA,2019,H52,B05_06,0.00999909431244223
FRA,2019,H53,B05_06,0.0016482704002119528
FRA,2019,I,B05_06,0.00911263258975669
FRA,2019,J58T60,B05_06,0.003012616246241983
FRA,2019,J61,B05_06,0.005392225746973498
FRA,2019,J62_63,B05_06,0.007074924331324814
FRA,2019,K,B05_06,0.04117772971678471
FRA,2019,L,B05_06,0.012884412247879925
FRA,2019,M,B05_06,0.05656131462212
FRA,2019,N,B05_06,0.05556459965698857
FRA,2019,O,B05_06,0.0054814530075183755
FRA,2019,P,B05_06,0.00964227063240295
FRA,2019,Q,B05_06,0.0012307811136682417
FRA,2019,R,B05_06,0.0009044144890303736
FRA,2019,S,B05_06,0.0019177682814737439
FRA,2019,T,B05_06,0.0
FRA,2019,A01_02,B07_08,0.005129864438868413
FRA,2019,A03,B07_08,7.056611217029031e-05
FRA,2019,B05_06,B07_08,0.016504489465586625
FRA,2019,B07_08,B07_08,0.35701491227540566
FRA,2019,B09,B07_08,0.01286396059420366
FRA,2019,C10T12,B07_08,0.004235554550131561
FRA,2019,C13T15,B07_08,0.0011525591082334834
FRA,2019,C16,B07_08,0.0037006120558112257
FRA,2019,C17_18,B07_08,0.0040722704357948085
FRA,2019,C19,B07_08,0.0015917846003125533
FRA,2019,C20,B07_08,0.013211224260392779
FRA,2019,C21,B07_08,0.001272226122635535
FRA,2019,C22,B07_08,0.008235028124058472
FRA,2019,C23,B07_08,0.023924798707277515
FRA,2019,C24,B07_08,0.004606124767723822
FRA,2019,C25,B07_08,0.020979751606208002
FRA,2019,C26,B07_08,0.00572420763410664
FRA,2019,C27,B07_08,0.004387009646359059
FRA,2019,C28,B07_08,0.031343943423523
FRA,2019,C29,B07_08,0.0026255214670129505
FRA,2019,C30,B07_08,0.000633761902144174
FRA,2019,C31T33,B07_08,0.018452165849778157
FRA,2019,D,B07_08,0.023525226716465425
FRA,2019,E,B07_08,0.006342775242165527
FRA,2019,F,B07_08,0.008037817481481866
FRA,2019,G,B07_08,0.09406653380862376
FRA,2019,H49,B07_08,0.019614532463466398
FRA,2019,H50,B07_08,4.6793224526371044e-05
FRA,2019,H51,B07_08,0.001313630546850402
